1333.22	38070.3	3487.01	2.869660e-05	1185.46	-1.0	-1.0	-1.081360e+07
1338.95	38070.3	3470.01	3.242830e-05	1188.97	-1.0	-1.0	-1.079420e+07
1344.68	38070.3	3469.26	3.246960e-05	1189.63	-1.0	-1.0	-1.078720e+07
1350.41	38070.3	3468.27	3.254410e-05	1190.35	-1.0	-1.0	-1.078000e+07
1356.14	38070.3	3467.29	3.261540e-05	1191.06	-1.0	-1.0	-1.077290e+07
1361.88	38070.3	3466.37	3.267930e-05	1191.74	-1.0	-1.0	-1.076580e+07
1367.61	38070.3	3465.62	3.271920e-05	1192.38	-1.0	-1.0	-1.075880e+07
1373.34	38070.3	3464.34	3.282870e-05	1193.14	-1.0	-1.0	-1.075140e+07
1379.07	38070.3	3463.6	3.286710e-05	1193.77	-1.0	-1.0	-1.074440e+07
1384.8	38070.3	3462.29	3.297880e-05	1194.53	-1.0	-1.0	-1.073700e+07
1390.53	38070.3	3461.46	3.302740e-05	1195.16	-1.0	-1.0	-1.073000e+07
1396.26	38070.3	3460.58	3.308360e-05	1195.8	-1.0	-1.0	-1.072290e+07
1401.99	38070.3	3459.66	3.314490e-05	1196.45	-1.0	-1.0	-1.071580e+07
1407.72	38070.3	3457.32	3.338450e-05	1197.42	-1.0	-1.0	-1.070770e+07
1413.45	38070.3	3456.39	3.344620e-05	1198.06	-1.0	-1.0	-1.070060e+07
1419.18	38070.3	3454.24	3.365900e-05	1198.96	-1.0	-1.0	-1.069260e+07
1424.92	38070.3	3454.48	3.356830e-05	1199.35	-1.0	-1.0	-1.068620e+07
1430.65	38070.3	3453.25	3.366890e-05	1200.04	-1.0	-1.0	-1.067890e+07
1436.38	38070.3	3451.25	3.385870e-05	1200.9	-1.0	-1.0	-1.067100e+07
1442.11	38070.3	3449.87	3.397740e-05	1201.61	-1.0	-1.0	-1.066360e+07
1447.84	38070.3	3443.46	3.470680e-05	1203.37	-1.0	-1.0	-1.065280e+07
1453.57	38070.3	3445.01	3.446920e-05	1203.45	-1.0	-1.0	-1.064730e+07
1459.3	38070.3	3440.71	3.493800e-05	1204.74	-1.0	-1.0	-1.063790e+07
1465.03	38070.3	3436.26	3.543130e-05	1206.05	-1.0	-1.0	-1.062840e+07
1470.76	38070.3	3427.48	3.643580e-05	1208.21	-1.0	-1.0	-1.061600e+07
1476.49	38070.3	3425.74	3.659390e-05	1208.95	-1.0	-1.0	-1.060830e+07
1482.22	38070.3	3380.81	4.187740e-05	1217.92	-1.0	-1.0	-1.057150e+07
1487.96	38070.3	3358.99	4.438770e-05	1222.43	-1.0	-1.0	-1.054990e+07
1493.69	38070.3	3326.01	4.816120e-05	1229.22	-1.0	-1.0	-1.052010e+07
1499.42	38070.3	3318.85	4.895980e-05	1230.8	-1.0	-1.0	-1.050850e+07
1505.15	38070.3	3303.41	5.066350e-05	1234.27	-1.0	-1.0	-1.049080e+07
1510.88	38070.3	3318.85	4.890350e-05	1231.25	-1.0	-1.0	-1.049560e+07
1516.61	38070.3	3288.56	5.227370e-05	1237.82	-1.0	-1.0	-1.046690e+07
1522.34	38070.3	3292.07	5.187080e-05	1237.19	-1.0	-1.0	-1.046310e+07
1528.07	38070.3	3259.96	5.545210e-05	1244.05	-1.0	-1.0	-1.043280e+07
1533.8	38070.3	3276.71	5.362620e-05	1240.79	-1.0	-1.0	-1.043890e+07
1539.53	38070.3	3246.0	5.702750e-05	1247.31	-1.0	-1.0	-1.040940e+07
1545.27	38070.3	3200.12	6.217160e-05	1256.71	-1.0	-1.0	-1.036800e+07
1551.0	38070.3	3168.24	6.570720e-05	1263.4	-1.0	-1.0	-1.033630e+07
1556.73	38070.3	3160.46	6.656170e-05	1265.15	-1.0	-1.0	-1.032320e+07
1562.46	38070.3	3146.22	6.823610e-05	1268.23	-1.0	-1.0	-1.030460e+07
1568.19	38070.3	3136.73	6.928560e-05	1270.34	-1.0	-1.0	-1.029000e+07
1573.92	38070.3	3132.88	6.961400e-05	1271.12	-1.0	-1.0	-1.028040e+07
1579.65	38070.3	3130.23	6.976470e-05	1271.73	-1.0	-1.0	-1.027170e+07
1585.38	38070.3	3127.26	6.995750e-05	1272.37	-1.0	-1.0	-1.026270e+07
1591.11	38070.3	3124.4	7.013530e-05	1272.98	-1.0	-1.0	-1.025380e+07
1596.84	38070.3	3121.56	7.031120e-05	1273.62	-1.0	-1.0	-1.024490e+07
1602.57	38070.3	3118.6	7.050300e-05	1274.26	-1.0	-1.0	-1.023590e+07
1608.31	38070.3	3115.63	7.069810e-05	1274.87	-1.0	-1.0	-1.022690e+07
1614.04	38070.3	3112.53	7.090980e-05	1275.59	-1.0	-1.0	-1.021770e+07
1619.77	38070.3	3109.8	7.106890e-05	1276.14	-1.0	-1.0	-1.020890e+07
1625.5	38070.3	3106.98	7.123920e-05	1276.72	-1.0	-1.0	-1.020000e+07
1631.23	38070.3	3104.11	7.141830e-05	1277.33	-1.0	-1.0	-1.019100e+07
1636.96	38070.3	3100.46	7.170590e-05	1278.29	-1.0	-1.0	-1.018120e+07
1642.69	38070.3	3097.6	7.188120e-05	1278.87	-1.0	-1.0	-1.017220e+07
1648.42	38070.3	3094.18	7.213570e-05	1279.72	-1.0	-1.0	-1.016260e+07
1654.15	38070.3	3091.3	7.231250e-05	1280.3	-1.0	-1.0	-1.015350e+07
1659.88	38070.3	3087.3	7.265930e-05	1281.41	-1.0	-1.0	-1.014330e+07
1665.61	38070.3	3085.04	7.273460e-05	1281.66	-1.0	-1.0	-1.013490e+07
1671.35	38070.3	3081.84	7.295260e-05	1282.5	-1.0	-1.0	-1.012540e+07
1677.08	38070.3	3077.8	7.330420e-05	1283.49	-1.0	-1.0	-1.011520e+07
1682.81	38070.3	3074.56	7.352930e-05	1284.22	-1.0	-1.0	-1.010570e+07
1688.54	38070.3	3071.32	7.375350e-05	1284.95	-1.0	-1.0	-1.009620e+07
1694.27	38070.3	3068.1	7.397260e-05	1285.65	-1.0	-1.0	-1.008670e+07
1700.0	38070.3	3064.52	7.423930e-05	1286.59	-1.0	-1.0	-1.007670e+07
273.0 	38385.5	3436.65	1.864850e-05	724.577	-1.0	-1.0	-1.194220e+07
278.731	38385.5	3436.28	1.889050e-05	737.697	-1.0	-1.0	-1.193800e+07
284.462	38385.5	3435.82	1.912120e-05	750.241	-1.0	-1.0	-1.193350e+07
290.193	38385.5	3435.44	1.934310e-05	762.356	-1.0	-1.0	-1.192920e+07
295.924	38385.5	3434.96	1.955440e-05	773.955	-1.0	-1.0	-1.192460e+07
301.655	38385.5	3434.58	1.975840e-05	785.187	-1.0	-1.0	-1.192010e+07
307.386	38385.5	3434.07	1.995190e-05	795.956	-1.0	-1.0	-1.191530e+07
313.116	38385.5	3433.68	2.013990e-05	806.41	-1.0	-1.0	-1.191070e+07
318.847	38385.5	3433.16	2.031790e-05	816.444	-1.0	-1.0	-1.190580e+07
324.578	38385.5	3432.71	2.049010e-05	826.194	-1.0	-1.0	-1.190100e+07
330.309	38385.5	3432.29	2.065710e-05	835.595	-1.0	-1.0	-1.189610e+07
336.04	38385.5	3431.85	2.081740e-05	844.695	-1.0	-1.0	-1.189120e+07
341.771	38385.5	3431.42	2.097170e-05	853.519	-1.0	-1.0	-1.188620e+07
347.502	38385.5	3430.97	2.112040e-05	862.06	-1.0	-1.0	-1.188120e+07
353.233	38385.5	3430.54	2.126420e-05	870.361	-1.0	-1.0	-1.187610e+07
358.964	38385.5	3430.12	2.140370e-05	878.421	-1.0	-1.0	-1.187100e+07
364.695	38385.5	3429.67	2.153750e-05	886.238	-1.0	-1.0	-1.186580e+07
370.426	38385.5	3429.23	2.166730e-05	893.828	-1.0	-1.0	-1.186050e+07
376.157	38385.5	3428.78	2.179180e-05	901.233	-1.0	-1.0	-1.185520e+07
381.888	38385.5	3428.32	2.191280e-05	908.417	-1.0	-1.0	-1.184980e+07
387.618	38385.5	3427.85	2.202870e-05	915.442	-1.0	-1.0	-1.184450e+07
393.349	38385.5	3427.34	2.213980e-05	922.229	-1.0	-1.0	-1.183890e+07
399.08	38385.5	3426.92	2.225150e-05	928.888	-1.0	-1.0	-1.183350e+07
404.811	38385.5	3426.41	2.235590e-05	935.353	-1.0	-1.0	-1.182780e+07
410.542	38385.5	3425.95	2.245890e-05	941.733	-1.0	-1.0	-1.182240e+07
416.273	38385.5	3425.44	2.255750e-05	947.854	-1.0	-1.0	-1.181660e+07
422.004	38385.5	3424.97	2.265430e-05	953.936	-1.0	-1.0	-1.181100e+07
427.735	38385.5	3424.45	2.274660e-05	959.81	-1.0	-1.0	-1.180520e+07
433.466	38385.5	3423.99	2.283940e-05	965.577	-1.0	-1.0	-1.179950e+07
439.197	38385.5	3423.45	2.292540e-05	971.212	-1.0	-1.0	-1.179370e+07
444.928	38385.5	3422.96	2.301230e-05	976.729	-1.0	-1.0	-1.178790e+07
450.659	38385.5	3422.44	2.309560e-05	982.111	-1.0	-1.0	-1.178200e+07
456.39	38385.5	3421.95	2.317790e-05	987.404	-1.0	-1.0	-1.177610e+07
462.12	38385.5	3421.45	2.325780e-05	992.576	-1.0	-1.0	-1.177010e+07
467.851	38385.5	3420.95	2.333610e-05	997.654	-1.0	-1.0	-1.176420e+07
473.582	38385.5	3420.48	2.341430e-05	1002.63	-1.0	-1.0	-1.175830e+07
479.313	38385.5	3420.0	2.349120e-05	1007.53	-1.0	-1.0	-1.175230e+07
485.044	38385.5	3419.55	2.356690e-05	1012.32	-1.0	-1.0	-1.174630e+07
490.775	38385.5	3419.06	2.363890e-05	1017.02	-1.0	-1.0	-1.174030e+07
496.506	38385.5	3418.61	2.371240e-05	1021.65	-1.0	-1.0	-1.173430e+07
502.237	38385.5	3418.17	2.378450e-05	1026.2	-1.0	-1.0	-1.172820e+07
507.968	38385.5	3417.74	2.385660e-05	1030.67	-1.0	-1.0	-1.172220e+07
513.699	38385.5	3417.35	2.393030e-05	1035.05	-1.0	-1.0	-1.171610e+07
519.43	38385.5	3416.95	2.400150e-05	1039.37	-1.0	-1.0	-1.171000e+07
525.161	38385.5	3416.54	2.407110e-05	1043.63	-1.0	-1.0	-1.170390e+07
530.892	38385.5	3416.1	2.413780e-05	1047.81	-1.0	-1.0	-1.169770e+07
536.622	38385.5	3415.72	2.420740e-05	1051.93	-1.0	-1.0	-1.169160e+07
542.353	38385.5	3415.27	2.427120e-05	1055.98	-1.0	-1.0	-1.168540e+07
548.084	38385.5	3414.89	2.433860e-05	1059.97	-1.0	-1.0	-1.167920e+07
553.815	38385.5	3414.49	2.440360e-05	1063.9	-1.0	-1.0	-1.167290e+07
559.546	38385.5	3414.11	2.446910e-05	1067.76	-1.0	-1.0	-1.166670e+07
565.277	38385.5	3413.74	2.453440e-05	1071.58	-1.0	-1.0	-1.166040e+07
571.008	38385.5	3413.38	2.459950e-05	1075.33	-1.0	-1.0	-1.165410e+07
576.739	38385.5	3413.05	2.466520e-05	1079.03	-1.0	-1.0	-1.164780e+07
582.47	38385.5	3412.85	2.484410e-05	1081.49	-1.0	-1.0	-1.164080e+07
588.201	38385.5	3412.29	2.478990e-05	1086.29	-1.0	-1.0	-1.163510e+07
593.932	38385.5	3411.97	2.485420e-05	1089.84	-1.0	-1.0	-1.162870e+07
599.663	38385.5	3411.61	2.491600e-05	1093.34	-1.0	-1.0	-1.162230e+07
605.394	38385.5	3411.3	2.497920e-05	1096.8	-1.0	-1.0	-1.161580e+07
611.124	38385.5	3410.98	2.504230e-05	1100.21	-1.0	-1.0	-1.160940e+07
616.855	38385.5	3410.63	2.510280e-05	1085.52	-1.0	-1.0	-1.159660e+07
622.586	38385.5	3410.47	2.517300e-05	1088.39	-1.0	-1.0	-1.158500e+07
628.317	38385.5	3410.06	2.523020e-05	1110.19	-1.0	-1.0	-1.158990e+07
634.048	38385.5	3409.89	2.529880e-05	1113.44	-1.0	-1.0	-1.158330e+07
639.779	38385.5	3409.5	2.535540e-05	1116.65	-1.0	-1.0	-1.157680e+07
645.51	38385.5	3409.35	2.542470e-05	1119.81	-1.0	-1.0	-1.157010e+07
651.241	38385.5	3408.95	2.548010e-05	1102.4	-1.0	-1.0	-1.155730e+07
656.972	38385.5	3408.72	2.554640e-05	1105.0	-1.0	-1.0	-1.154730e+07
662.703	38385.5	3408.5	2.560800e-05	1129.12	-1.0	-1.0	-1.155030e+07
668.434	38385.5	3408.32	2.567330e-05	1132.17	-1.0	-1.0	-1.154360e+07
674.165	38385.5	3408.09	2.573650e-05	1135.17	-1.0	-1.0	-1.153690e+07
679.896	38385.5	3407.95	2.580410e-05	1138.15	-1.0	-1.0	-1.153010e+07
685.627	38385.5	3407.7	2.586720e-05	1117.87	-1.0	-1.0	-1.151350e+07
691.357	38385.5	3407.62	2.593660e-05	1120.37	-1.0	-1.0	-1.150740e+07
697.088	38385.5	3407.46	2.600130e-05	1146.89	-1.0	-1.0	-1.150990e+07
702.819	38385.5	3407.35	2.606850e-05	1149.75	-1.0	-1.0	-1.150310e+07
708.55	38385.5	3407.26	2.613700e-05	1152.58	-1.0	-1.0	-1.149620e+07
714.281	38385.5	3407.2	2.620710e-05	1155.39	-1.0	-1.0	-1.148940e+07
720.012	38385.5	3407.17	2.627850e-05	1158.18	-1.0	-1.0	-1.148250e+07
725.743	38385.5	3407.17	2.635110e-05	1160.94	-1.0	-1.0	-1.147560e+07
731.474	38385.5	3407.2	2.642510e-05	1163.68	-1.0	-1.0	-1.146870e+07
737.205	38385.5	3407.33	2.650320e-05	1166.4	-1.0	-1.0	-1.146170e+07
742.936	38385.5	3407.28	2.657230e-05	1169.09	-1.0	-1.0	-1.145470e+07
748.667	38385.5	3407.53	2.665560e-05	1171.77	-1.0	-1.0	-1.144770e+07
754.398	38385.5	3407.58	2.672930e-05	1174.42	-1.0	-1.0	-1.144070e+07
760.129	38385.5	3407.79	2.680940e-05	1177.06	-1.0	-1.0	-1.143370e+07
765.859	38385.5	3407.98	2.688970e-05	1179.67	-1.0	-1.0	-1.142660e+07
771.59	38385.5	3408.25	2.697080e-05	1182.26	-1.0	-1.0	-1.141950e+07
777.321	38385.5	3409.36	2.708790e-05	1184.88	-1.0	-1.0	-1.141200e+07
783.052	38385.5	3409.03	2.714520e-05	1187.39	-1.0	-1.0	-1.140520e+07
788.783	38385.5	3410.12	2.725480e-05	1189.94	-1.0	-1.0	-1.139770e+07
794.514	38385.5	3410.87	2.735780e-05	1192.47	-1.0	-1.0	-1.139040e+07
800.245	38385.5	3410.18	2.739930e-05	1194.9	-1.0	-1.0	-1.138360e+07
805.976	38385.5	3410.57	2.748420e-05	1197.36	-1.0	-1.0	-1.137640e+07
811.707	38385.5	3411.62	2.758970e-05	1199.8	-1.0	-1.0	-1.136900e+07
817.438	38385.5	3412.01	2.767380e-05	1202.21	-1.0	-1.0	-1.136170e+07
823.169	38385.5	3412.3	2.775450e-05	1204.59	-1.0	-1.0	-1.135450e+07
828.9 	38385.5	3412.94	2.784550e-05	1206.95	-1.0	-1.0	-1.134720e+07
834.631	38385.5	3413.43	2.792810e-05	1209.26	-1.0	-1.0	-1.133990e+07
840.361	38385.5	3412.8	2.795270e-05	1213.92	-1.0	-1.0	-1.133230e+07
846.092	38385.5	3412.47	2.798620e-05	1178.07	-1.0	-1.0	-1.132180e+07
851.823	38385.5	3411.99	2.801420e-05	1179.5	-1.0	-1.0	-1.131390e+07
857.554	38385.5	3411.52	2.804300e-05	1181.54	-1.0	-1.0	-1.130710e+07
863.285	38385.5	3411.09	2.807350e-05	1219.81	-1.0	-1.0	-1.130460e+07
869.016	38385.5	3410.58	2.809950e-05	1225.5	-1.0	-1.0	-1.129680e+07
874.747	38385.5	3410.25	2.813200e-05	1223.77	-1.0	-1.0	-1.129030e+07
880.478	38385.5	3409.81	2.816070e-05	1225.7	-1.0	-1.0	-1.128320e+07
886.209	38385.5	3409.35	2.818830e-05	1227.58	-1.0	-1.0	-1.127600e+07
891.94	38385.5	3408.92	2.821670e-05	1229.43	-1.0	-1.0	-1.126890e+07
897.671	38385.5	3408.5	2.824430e-05	1231.21	-1.0	-1.0	-1.126170e+07
903.402	38385.5	3408.03	2.827290e-05	1232.97	-1.0	-1.0	-1.125450e+07
909.133	38385.5	3407.61	2.830020e-05	1234.64	-1.0	-1.0	-1.124730e+07
914.863	38385.5	3407.17	2.832740e-05	1236.26	-1.0	-1.0	-1.124010e+07
920.594	38385.5	3406.72	2.835520e-05	1237.81	-1.0	-1.0	-1.123290e+07
926.325	38385.5	3406.29	2.838210e-05	1239.28	-1.0	-1.0	-1.122570e+07
932.056	38385.5	3405.86	2.840910e-05	1240.66	-1.0	-1.0	-1.121850e+07
937.787	38385.5	3405.43	2.843570e-05	1241.98	-1.0	-1.0	-1.121120e+07
943.518	38385.5	3405.01	2.846230e-05	1243.33	-1.0	-1.0	-1.120400e+07
949.249	38385.5	3404.58	2.848910e-05	1245.31	-1.0	-1.0	-1.119670e+07
954.98	38385.5	3404.15	2.851570e-05	1239.07	-1.0	-1.0	-1.118940e+07
960.711	38385.5	3403.75	2.854140e-05	1238.27	-1.0	-1.0	-1.118220e+07
966.442	38385.5	3404.78	2.855050e-05	1235.85	-1.0	-1.0	-1.117580e+07
972.173	38385.5	3433.61	2.822420e-05	1212.18	-1.0	-1.0	-1.118440e+07
977.904	38385.5	3461.08	2.791720e-05	1184.39	-1.0	-1.0	-1.119310e+07
983.635	38385.5	3493.4	2.754670e-05	1155.88	-1.0	-1.0	-1.120420e+07
989.365	38385.5	3514.46	2.731040e-05	1139.68	-1.0	-1.0	-1.120960e+07
995.096	38385.5	3514.12	2.733120e-05	1140.08	-1.0	-1.0	-1.120300e+07
1000.83	38385.5	3513.77	2.735250e-05	1140.61	-1.0	-1.0	-1.119630e+07
1006.56	38385.5	3513.39	2.737420e-05	1141.24	-1.0	-1.0	-1.118970e+07
1012.29	38385.5	3513.03	2.739540e-05	1141.95	-1.0	-1.0	-1.118300e+07
1018.02	38385.5	3512.65	2.741740e-05	1142.71	-1.0	-1.0	-1.117640e+07
1023.75	38385.5	3512.29	2.743840e-05	1143.52	-1.0	-1.0	-1.116970e+07
1029.48	38385.5	3511.91	2.746010e-05	1144.35	-1.0	-1.0	-1.116300e+07
1035.21	38385.5	3511.54	2.748150e-05	1145.21	-1.0	-1.0	-1.115640e+07
1040.94	38385.5	3511.15	2.750300e-05	1146.08	-1.0	-1.0	-1.114970e+07
1046.67	38385.5	3510.79	2.752410e-05	1146.96	-1.0	-1.0	-1.114300e+07
1052.41	38385.5	3510.39	2.754610e-05	1147.84	-1.0	-1.0	-1.113630e+07
1058.14	38385.5	3510.02	2.756700e-05	1148.72	-1.0	-1.0	-1.112960e+07
1063.87	38385.5	3509.63	2.758840e-05	1149.61	-1.0	-1.0	-1.112300e+07
1069.6	38385.5	3509.24	2.760990e-05	1150.5	-1.0	-1.0	-1.111630e+07
1075.33	38385.5	3508.85	2.763140e-05	1151.38	-1.0	-1.0	-1.110960e+07
1081.06	38385.5	3508.45	2.765310e-05	1152.26	-1.0	-1.0	-1.110290e+07
1086.79	38385.5	3508.04	2.767470e-05	1153.14	-1.0	-1.0	-1.109620e+07
1092.52	38385.5	3507.63	2.769650e-05	1154.01	-1.0	-1.0	-1.108950e+07
1098.25	38385.5	3507.22	2.771820e-05	1154.88	-1.0	-1.0	-1.108280e+07
1103.98	38385.5	3506.82	2.773960e-05	1155.74	-1.0	-1.0	-1.107600e+07
1109.71	38385.5	3506.41	2.776150e-05	1156.6	-1.0	-1.0	-1.106930e+07
1115.45	38385.5	3506.01	2.778300e-05	1157.45	-1.0	-1.0	-1.106260e+07
1121.18	38385.5	3505.58	2.780520e-05	1158.29	-1.0	-1.0	-1.105590e+07
1126.91	38385.5	3505.15	2.782720e-05	1159.13	-1.0	-1.0	-1.104920e+07
1132.64	38385.5	3504.74	2.784890e-05	1159.96	-1.0	-1.0	-1.104240e+07
1138.37	38385.5	3504.31	2.787080e-05	1160.79	-1.0	-1.0	-1.103570e+07
1144.1	38385.5	3503.87	2.789320e-05	1161.61	-1.0	-1.0	-1.102900e+07
1149.83	38385.5	3503.44	2.791560e-05	1162.43	-1.0	-1.0	-1.102220e+07
1155.56	38385.5	3503.01	2.793760e-05	1163.23	-1.0	-1.0	-1.101550e+07
1161.29	38385.5	3502.54	2.796070e-05	1164.04	-1.0	-1.0	-1.100870e+07
1167.02	38385.5	3502.13	2.798230e-05	1164.83	-1.0	-1.0	-1.100200e+07
1172.76	38385.5	3501.66	2.800490e-05	1165.62	-1.0	-1.0	-1.099520e+07
1178.49	38385.5	3501.22	2.802740e-05	1166.4	-1.0	-1.0	-1.098850e+07
1184.22	38385.5	3500.76	2.804970e-05	1167.18	-1.0	-1.0	-1.098170e+07
1189.95	38385.5	3500.31	2.807260e-05	1167.95	-1.0	-1.0	-1.097500e+07
1195.68	38385.5	3499.83	2.809580e-05	1168.72	-1.0	-1.0	-1.096820e+07
1201.41	38385.5	3499.37	2.811860e-05	1169.47	-1.0	-1.0	-1.096140e+07
1207.14	38385.5	3498.92	2.814070e-05	1170.23	-1.0	-1.0	-1.095470e+07
1212.87	38385.5	3498.46	2.816350e-05	1170.97	-1.0	-1.0	-1.094790e+07
1218.6	38385.5	3497.99	2.818640e-05	1171.71	-1.0	-1.0	-1.094110e+07
1224.33	38385.5	3497.53	2.820920e-05	1172.44	-1.0	-1.0	-1.093430e+07
1230.06	38385.5	3497.05	2.823230e-05	1173.17	-1.0	-1.0	-1.092750e+07
1235.8	38385.5	3496.57	2.825540e-05	1173.9	-1.0	-1.0	-1.092080e+07
1241.53	38385.5	3496.1	2.827850e-05	1174.61	-1.0	-1.0	-1.091400e+07
1247.26	38385.5	3495.62	2.830170e-05	1175.33	-1.0	-1.0	-1.090720e+07
1252.99	38385.5	3495.13	2.832490e-05	1176.03	-1.0	-1.0	-1.090040e+07
1258.72	38385.5	3494.64	2.834830e-05	1176.73	-1.0	-1.0	-1.089360e+07
1264.45	38385.5	3494.15	2.837200e-05	1177.43	-1.0	-1.0	-1.088680e+07
1270.18	38385.5	3493.66	2.839580e-05	1178.12	-1.0	-1.0	-1.088000e+07
1275.91	38385.5	3493.17	2.841890e-05	1178.8	-1.0	-1.0	-1.087320e+07
1281.64	38385.5	3492.68	2.844210e-05	1179.48	-1.0	-1.0	-1.086630e+07
1287.37	38385.5	3492.18	2.846580e-05	1180.15	-1.0	-1.0	-1.085950e+07
1293.1	38385.5	3491.66	2.849020e-05	1180.83	-1.0	-1.0	-1.085270e+07
1298.84	38385.5	3491.18	2.851310e-05	1181.49	-1.0	-1.0	-1.084590e+07
1304.57	38385.5	3490.65	2.853750e-05	1182.15	-1.0	-1.0	-1.083910e+07
1310.3	38385.5	3490.14	2.856160e-05	1182.8	-1.0	-1.0	-1.083220e+07
1316.03	38385.5	3489.62	2.858580e-05	1183.45	-1.0	-1.0	-1.082540e+07
1321.76	38385.5	3489.12	2.860930e-05	1184.09	-1.0	-1.0	-1.081860e+07
1327.49	38385.5	3488.61	2.863340e-05	1184.73	-1.0	-1.0	-1.081170e+07
1333.22	38385.5	3488.08	2.865800e-05	1185.37	-1.0	-1.0	-1.080490e+07
1338.95	38385.5	3471.67	3.231050e-05	1188.73	-1.0	-1.0	-1.078580e+07
1344.68	38385.5	3470.8	3.236790e-05	1189.42	-1.0	-1.0	-1.077870e+07
1350.41	38385.5	3470.21	3.238920e-05	1190.04	-1.0	-1.0	-1.077180e+07
1356.14	38385.5	3469.41	3.243650e-05	1190.7	-1.0	-1.0	-1.076480e+07
1361.88	38385.5	3468.57	3.248940e-05	1191.37	-1.0	-1.0	-1.075770e+07
1367.61	38385.5	3467.72	3.254320e-05	1192.03	-1.0	-1.0	-1.075070e+07
1373.34	38385.5	3466.65	3.262540e-05	1192.74	-1.0	-1.0	-1.074350e+07
1379.07	38385.5	3465.95	3.265880e-05	1193.36	-1.0	-1.0	-1.073650e+07
1384.8	38385.5	3465.03	3.272010e-05	1194.03	-1.0	-1.0	-1.072940e+07
1390.53	38385.5	3464.09	3.278410e-05	1194.69	-1.0	-1.0	-1.072220e+07
1396.26	38385.5	3463.11	3.285390e-05	1195.36	-1.0	-1.0	-1.071510e+07
1401.99	38385.5	3462.06	3.293040e-05	1196.04	-1.0	-1.0	-1.070790e+07
1407.72	38385.5	3461.01	3.300770e-05	1196.72	-1.0	-1.0	-1.070060e+07
1413.45	38385.5	3459.88	3.309370e-05	1197.41	-1.0	-1.0	-1.069340e+07
1419.18	38385.5	3457.74	3.330820e-05	1198.32	-1.0	-1.0	-1.068540e+07
1424.92	38385.5	3456.52	3.340200e-05	1199.02	-1.0	-1.0	-1.067810e+07
1430.65	38385.5	3454.94	3.354520e-05	1199.78	-1.0	-1.0	-1.067050e+07
1436.38	38385.5	3453.42	3.367560e-05	1200.55	-1.0	-1.0	-1.066300e+07
1442.11	38385.5	3451.48	3.386230e-05	1201.37	-1.0	-1.0	-1.065520e+07
1447.84	38385.5	3445.41	3.455020e-05	1203.05	-1.0	-1.0	-1.064460e+07
1453.57	38385.5	3449.31	3.402000e-05	1202.66	-1.0	-1.0	-1.064060e+07
1459.3	38385.5	3445.72	3.440440e-05	1203.81	-1.0	-1.0	-1.063170e+07
1465.03	38385.5	3444.88	3.445150e-05	1204.41	-1.0	-1.0	-1.062460e+07
1470.76	38385.5	3441.2	3.484450e-05	1205.56	-1.0	-1.0	-1.061560e+07
1476.49	38385.5	3439.0	3.505230e-05	1206.41	-1.0	-1.0	-1.060760e+07
1482.22	38385.5	3432.7	3.575590e-05	1208.06	-1.0	-1.0	-1.059690e+07
1487.96	38385.5	3430.55	3.595250e-05	1208.89	-1.0	-1.0	-1.058890e+07
1493.69	38385.5	3426.77	3.635340e-05	1210.04	-1.0	-1.0	-1.057980e+07
1499.42	38385.5	3416.75	3.746850e-05	1212.32	-1.0	-1.0	-1.056650e+07
1505.15	38385.5	3388.89	4.068350e-05	1217.89	-1.0	-1.0	-1.054100e+07
1510.88	38385.5	3397.33	3.963170e-05	1216.82	-1.0	-1.0	-1.054010e+07
1516.61	38385.5	3314.45	4.920840e-05	1232.91	-1.0	-1.0	-1.047560e+07
1522.34	38385.5	3375.37	4.211080e-05	1221.79	-1.0	-1.0	-1.051190e+07
1528.07	38385.5	3288.35	5.210700e-05	1238.59	-1.0	-1.0	-1.044350e+07
1533.8	38385.5	3305.06	5.027240e-05	1235.4	-1.0	-1.0	-1.044940e+07
1539.53	38385.5	3256.17	5.570550e-05	1245.45	-1.0	-1.0	-1.040660e+07
1545.27	38385.5	3251.43	5.626950e-05	1246.56	-1.0	-1.0	-1.039670e+07
1551.0	38385.5	3217.96	6.001380e-05	1253.48	-1.0	-1.0	-1.036470e+07
1556.73	38385.5	3172.54	6.503960e-05	1262.75	-1.0	-1.0	-1.032290e+07
1562.46	38385.5	3162.0	6.622740e-05	1265.16	-1.0	-1.0	-1.030740e+07
1568.19	38385.5	3150.99	6.748430e-05	1267.55	-1.0	-1.0	-1.029150e+07
1573.92	38385.5	3135.19	6.938640e-05	1270.65	-1.0	-1.0	-1.027190e+07
1579.65	38385.5	3136.48	6.901220e-05	1270.71	-1.0	-1.0	-1.026610e+07
1585.38	38385.5	3133.78	6.917120e-05	1271.31	-1.0	-1.0	-1.025740e+07
1591.11	38385.5	3130.88	6.935310e-05	1271.95	-1.0	-1.0	-1.024840e+07
1596.84	38385.5	3128.39	6.947350e-05	1272.5	-1.0	-1.0	-1.023980e+07
1602.57	38385.5	3125.57	6.964670e-05	1273.11	-1.0	-1.0	-1.023100e+07
1608.31	38385.5	3122.75	6.982060e-05	1273.72	-1.0	-1.0	-1.022210e+07
1614.04	38385.5	3119.72	7.002200e-05	1274.38	-1.0	-1.0	-1.021300e+07
1619.77	38385.5	3117.03	7.017530e-05	1274.96	-1.0	-1.0	-1.020420e+07
