295.924	38385.5	3434.96	1.955440e-05	773.955	-1.0	-1.0	-1.192460e+0	2.0 0.000000e+00 164083397.92962083
301.655	38385.5	3434.58	1.975840e-05	785.187	-1.0	-1.0	-1.192010e+0	2.0 0.000000e+00 54890411.99351175
307.386	38385.5	3434.07	1.995190e-05	795.956	-1.0	-1.0	-1.191530e+0	2.0 0.000000e+00 27954714.391577266
313.116	38385.5	3433.68	2.013990e-05	806.41	-1.0	-1.0	-1.191070e+0	2.0 0.000000e+00 18275934.445800256
318.847	38385.5	3433.16	2.031790e-05	816.444	-1.0	-1.0	-1.190580e+0	2.0 0.000000e+00 14345984.448925817
324.578	38385.5	3432.71	2.049010e-05	826.194	-1.0	-1.0	-1.190100e+0	2.0 0.000000e+00 11599760.730612934
330.309	38385.5	3432.29	2.065710e-05	835.595	-1.0	-1.0	-1.189610e+0	2.0 0.000000e+00 9859062.297902966
336.04	38385.5	3431.85	2.081740e-05	844.695	-1.0	-1.0	-1.189120e+0	2.0 0.000000e+00 8626733.228407267
341.771	38385.5	3431.42	2.097170e-05	853.519	-1.0	-1.0	-1.188620e+0	2.0 0.000000e+00 7827832.753344616
347.502	38385.5	3430.97	2.112040e-05	862.06	-1.0	-1.0	-1.188120e+0	2.0 0.000000e+00 7048381.973925551
353.233	38385.5	3430.54	2.126420e-05	870.361	-1.0	-1.0	-1.187610e+0	2.0 0.000000e+00 6408979.755454091
358.964	38385.5	3430.12	2.140370e-05	878.421	-1.0	-1.0	-1.187100e+0	2.0 0.000000e+00 5957462.765865246
364.695	38385.5	3429.67	2.153750e-05	886.238	-1.0	-1.0	-1.186580e+0	2.0 0.000000e+00 5493150.065570077
370.426	38385.5	3429.23	2.166730e-05	893.828	-1.0	-1.0	-1.186050e+0	2.0 0.000000e+00 5097755.7356883045
376.157	38385.5	3428.78	2.179180e-05	901.233	-1.0	-1.0	-1.185520e+0	2.0 0.000000e+00 4758650.201682253
381.888	38385.5	3428.32	2.191280e-05	908.417	-1.0	-1.0	-1.184980e+0	2.0 0.000000e+00 4511835.598778713
387.618	38385.5	3427.85	2.202870e-05	915.442	-1.0	-1.0	-1.184450e+0	2.0 0.000000e+00 4251543.282007256
393.349	38385.5	3427.34	2.213980e-05	922.229	-1.0	-1.0	-1.183890e+0	2.0 0.000000e+00 4024081.035923092
399.08	38385.5	3426.92	2.225150e-05	928.888	-1.0	-1.0	-1.183350e+0	2.0 0.000000e+00 3823917.2774420953
404.811	38385.5	3426.41	2.235590e-05	935.353	-1.0	-1.0	-1.182780e+0	2.0 0.000000e+00 3674662.7057282575
410.542	38385.5	3425.95	2.245890e-05	941.733	-1.0	-1.0	-1.182240e+0	2.0 0.000000e+00 3513328.01709533
416.273	38385.5	3425.44	2.255750e-05	947.854	-1.0	-1.0	-1.181660e+0	2.0 0.000000e+00 3368404.1018467247
422.004	38385.5	3424.97	2.265430e-05	953.936	-1.0	-1.0	-1.181100e+0	2.0 0.000000e+00 3237275.0006581987
427.735	38385.5	3424.45	2.274660e-05	959.81	-1.0	-1.0	-1.180520e+0	2.0 0.000000e+00 3136971.9972870736
433.466	38385.5	3423.99	2.283940e-05	965.577	-1.0	-1.0	-1.179950e+0	2.0 0.000000e+00 3025812.0938549154
439.197	38385.5	3423.45	2.292540e-05	971.212	-1.0	-1.0	-1.179370e+0	2.0 0.000000e+00 2923275.282801843
444.928	38385.5	3422.96	2.301230e-05	976.729	-1.0	-1.0	-1.178790e+0	2.0 0.000000e+00 2843506.3642767025
450.659	38385.5	3422.44	2.309560e-05	982.111	-1.0	-1.0	-1.178200e+0	2.0 0.000000e+00 2753688.988349795
456.39	38385.5	3421.95	2.317790e-05	987.404	-1.0	-1.0	-1.177610e+0	2.0 0.000000e+00 2669486.1864319695
462.12	38385.5	3421.45	2.325780e-05	992.576	-1.0	-1.0	-1.177010e+0	2.0 0.000000e+00 2590165.1984416028
467.851	38385.5	3420.95	2.333610e-05	997.654	-1.0	-1.0	-1.176420e+0	2.0 0.000000e+00 2527351.1844724477
473.582	38385.5	3420.48	2.341430e-05	1002.63	-1.0	-1.0	-1.175830e+0	2.0 0.000000e+00 2455473.5063372296
479.313	38385.5	3420.0	2.349120e-05	1007.53	-1.0	-1.0	-1.175230e+0	2.0 0.000000e+00 2387005.1928743925
485.044	38385.5	3419.55	2.356690e-05	1012.32	-1.0	-1.0	-1.174630e+0	2.0 0.000000e+00 2321582.583744224
490.775	38385.5	3419.06	2.363890e-05	1017.02	-1.0	-1.0	-1.174030e+0	2.0 0.000000e+00 2269169.0856057554
496.506	38385.5	3418.61	2.371240e-05	1021.65	-1.0	-1.0	-1.173430e+0	2.0 0.000000e+00 2208574.8073803317
502.237	38385.5	3418.17	2.378450e-05	1026.2	-1.0	-1.0	-1.172820e+0	2.0 0.000000e+00 2150283.9817481297
507.968	38385.5	3417.74	2.385660e-05	1030.67	-1.0	-1.0	-1.172220e+0	2.0 0.000000e+00 2103331.910388326
513.699	38385.5	3417.35	2.393030e-05	1035.05	-1.0	-1.0	-1.171610e+0	2.0 0.000000e+00 2048798.4650511246
519.43	38385.5	3416.95	2.400150e-05	1039.37	-1.0	-1.0	-1.171000e+0	2.0 0.000000e+00 1996108.2025009408
525.161	38385.5	3416.54	2.407110e-05	1043.63	-1.0	-1.0	-1.170390e+0	2.0 0.000000e+00 1945142.2108601194
530.892	38385.5	3416.1	2.413780e-05	1047.81	-1.0	-1.0	-1.169770e+0	2.0 0.000000e+00 1903913.4309599926
536.622	38385.5	3415.72	2.420740e-05	1051.93	-1.0	-1.0	-1.169160e+0	2.0 0.000000e+00 1855852.7201118495
542.353	38385.5	3415.27	2.427120e-05	1055.98	-1.0	-1.0	-1.168540e+0	2.0 0.000000e+00 1809260.1084185746
548.084	38385.5	3414.89	2.433860e-05	1059.97	-1.0	-1.0	-1.167920e+0	2.0 0.000000e+00 1764066.1654365002
553.815	38385.5	3414.49	2.440360e-05	1063.9	-1.0	-1.0	-1.167290e+0	2.0 0.000000e+00 1727428.4381393883
559.546	38385.5	3414.11	2.446910e-05	1067.76	-1.0	-1.0	-1.166670e+0	2.0 0.000000e+00 1684643.9420694057
565.277	38385.5	3413.74	2.453440e-05	1071.58	-1.0	-1.0	-1.166040e+0	2.0 0.000000e+00 1643100.3625072194
571.008	38385.5	3413.38	2.459950e-05	1075.33	-1.0	-1.0	-1.165410e+0	2.0 0.000000e+00 1602752.1747259242
576.739	38385.5	3413.05	2.466520e-05	1079.03	-1.0	-1.0	-1.164780e+0	2.0 0.000000e+00 1570011.6893673842
582.47	38385.5	3412.85	2.484410e-05	1081.49	-1.0	-1.0	-1.164080e+0	2.0 0.000000e+00 1531749.2550024018
588.201	38385.5	3412.29	2.478990e-05	1086.29	-1.0	-1.0	-1.163510e+0	2.0 0.000000e+00 1494572.24019099
593.932	38385.5	3411.97	2.485420e-05	1089.84	-1.0	-1.0	-1.162870e+0	2.0 0.000000e+00 1464396.0885749045
599.663	38385.5	3411.61	2.491600e-05	1093.34	-1.0	-1.0	-1.162230e+0	2.0 0.000000e+00 1429122.645942784
605.394	38385.5	3411.3	2.497920e-05	1096.8	-1.0	-1.0	-1.161580e+0	2.0 0.000000e+00 1394843.7217412554
611.124	38385.5	3410.98	2.504230e-05	1100.21	-1.0	-1.0	-1.160940e+0	2.0 0.000000e+00 1361530.3214967498
616.855	38385.5	3410.63	2.510280e-05	1085.52	-1.0	-1.0	-1.159660e+0	2.0 0.000000e+00 1334486.6538702361
622.586	38385.5	3410.47	2.517300e-05	1088.39	-1.0	-1.0	-1.158500e+0	2.0 0.000000e+00 1302872.0902536318
628.317	38385.5	3410.06	2.523020e-05	1110.19	-1.0	-1.0	-1.158990e+0	2.0 0.000000e+00 1272147.1306503038
634.048	38385.5	3409.89	2.529880e-05	1113.44	-1.0	-1.0	-1.158330e+0	2.0 0.000000e+00 1242286.7555235685
639.779	38385.5	3409.5	2.535540e-05	1116.65	-1.0	-1.0	-1.157680e+0	2.0 0.000000e+00 1218046.0376698587
645.51	38385.5	3409.35	2.542470e-05	1119.81	-1.0	-1.0	-1.157010e+0	2.0 0.000000e+00 1189708.2491570583
651.241	38385.5	3408.95	2.548010e-05	1102.4	-1.0	-1.0	-1.155730e+0	2.0 0.000000e+00 1162168.0983184972
656.972	38385.5	3408.72	2.554640e-05	1105.0	-1.0	-1.0	-1.154730e+0	2.0 0.000000e+00 1139811.090662519
662.703	38385.5	3408.5	2.560800e-05	1129.12	-1.0	-1.0	-1.155030e+0	2.0 0.000000e+00 1113675.4694619374
668.434	38385.5	3408.32	2.567330e-05	1132.17	-1.0	-1.0	-1.154360e+0	2.0 0.000000e+00 1088275.4305355672
674.165	38385.5	3408.09	2.573650e-05	1135.17	-1.0	-1.0	-1.153690e+0	2.0 0.000000e+00 1063590.0980396867
679.896	38385.5	3407.95	2.580410e-05	1138.15	-1.0	-1.0	-1.153010e+0	2.0 0.000000e+00 1043550.2306487033
685.627	38385.5	3407.7	2.586720e-05	1117.87	-1.0	-1.0	-1.151350e+0	2.0 0.000000e+00 1020122.630985215
691.357	38385.5	3407.62	2.593660e-05	1120.37	-1.0	-1.0	-1.150740e+0	2.0 0.000000e+00 997353.2716771314
697.088	38385.5	3407.46	2.600130e-05	1146.89	-1.0	-1.0	-1.150990e+0	2.0 0.000000e+00 975223.1336708734
702.819	38385.5	3407.35	2.606850e-05	1149.75	-1.0	-1.0	-1.150310e+0	2.0 0.000000e+00 957256.2435335482
708.55	38385.5	3407.26	2.613700e-05	1152.58	-1.0	-1.0	-1.149620e+0	2.0 0.000000e+00 936250.1393329988
714.281	38385.5	3407.2	2.620710e-05	1155.39	-1.0	-1.0	-1.148940e+0	2.0 0.000000e+00 915831.850176364
720.012	38385.5	3407.17	2.627850e-05	1158.18	-1.0	-1.0	-1.148250e+0	2.0 0.000000e+00 895984.0897039132
725.743	38385.5	3407.17	2.635110e-05	1160.94	-1.0	-1.0	-1.147560e+0	2.0 0.000000e+00 879867.9419070153
731.474	38385.5	3407.2	2.642510e-05	1163.68	-1.0	-1.0	-1.146870e+0	2.0 0.000000e+00 861022.7060865319
737.205	38385.5	3407.33	2.650320e-05	1166.4	-1.0	-1.0	-1.146170e+0	2.0 0.000000e+00 842701.3856910707
742.936	38385.5	3407.28	2.657230e-05	1169.09	-1.0	-1.0	-1.145470e+0	2.0 0.000000e+00 827822.5408664707
748.667	38385.5	3407.53	2.665560e-05	1171.77	-1.0	-1.0	-1.144770e+0	2.0 0.000000e+00 810421.4321471822
754.398	38385.5	3407.58	2.672930e-05	1174.42	-1.0	-1.0	-1.144070e+0	2.0 0.000000e+00 793501.0289334176
760.129	38385.5	3407.79	2.680940e-05	1177.06	-1.0	-1.0	-1.143370e+0	2.0 0.000000e+00 777046.8697754338
765.859	38385.5	3407.98	2.688970e-05	1179.67	-1.0	-1.0	-1.142660e+0	2.0 0.000000e+00 763681.0740462833
771.59	38385.5	3408.25	2.697080e-05	1182.26	-1.0	-1.0	-1.141950e+0	2.0 0.000000e+00 748045.4660153554
777.321	38385.5	3409.36	2.708790e-05	1184.88	-1.0	-1.0	-1.141200e+0	2.0 0.000000e+00 732837.2900831939
783.052	38385.5	3409.03	2.714520e-05	1187.39	-1.0	-1.0	-1.140520e+0	2.0 0.000000e+00 718043.5905905472
788.783	38385.5	3410.12	2.725480e-05	1189.94	-1.0	-1.0	-1.139770e+0	2.0 0.000000e+00 706023.0350554237
794.514	38385.5	3410.87	2.735780e-05	1192.47	-1.0	-1.0	-1.139040e+0	2.0 0.000000e+00 691956.8038894146
800.245	38385.5	3410.18	2.739930e-05	1194.9	-1.0	-1.0	-1.138360e+0	2.0 0.000000e+00 678270.3603110607
805.976	38385.5	3410.57	2.748420e-05	1197.36	-1.0	-1.0	-1.137640e+0	2.0 0.000000e+00 667146.7603088284
811.707	38385.5	3411.62	2.758970e-05	1199.8	-1.0	-1.0	-1.136900e+0	2.0 0.000000e+00 654126.8374503772
817.438	38385.5	3412.01	2.767380e-05	1202.21	-1.0	-1.0	-1.136170e+0	2.0 0.000000e+00 641454.8633495397
823.169	38385.5	3412.3	2.775450e-05	1204.59	-1.0	-1.0	-1.135450e+0	2.0 0.000000e+00 629120.2480380634
828.9 	38385.5	3412.94	2.784550e-05	1206.95	-1.0	-1.0	-1.134720e+0	2.0 0.000000e+00 619091.6912366111
834.631	38385.5	3413.43	2.792810e-05	1209.26	-1.0	-1.0	-1.133990e+0	2.0 0.000000e+00 607349.1351393813
840.361	38385.5	3412.8	2.795270e-05	1213.92	-1.0	-1.0	-1.133230e+0	2.0 0.000000e+00 595915.6705176947
846.092	38385.5	3412.47	2.798620e-05	1178.07	-1.0	-1.0	-1.132180e+0	2.0 0.000000e+00 584781.9091324545
851.823	38385.5	3411.99	2.801420e-05	1179.5	-1.0	-1.0	-1.131390e+0	2.0 0.000000e+00 575726.1449915073
857.554	38385.5	3411.52	2.804300e-05	1181.54	-1.0	-1.0	-1.130710e+0	2.0 0.000000e+00 565118.4267305097
863.285	38385.5	3411.09	2.807350e-05	1219.81	-1.0	-1.0	-1.130460e+0	2.0 0.000000e+00 554785.3824729036
869.016	38385.5	3410.58	2.809950e-05	1225.5	-1.0	-1.0	-1.129680e+0	2.0 0.000000e+00 544718.7083677575
874.747	38385.5	3410.25	2.813200e-05	1223.77	-1.0	-1.0	-1.129030e+0	2.0 0.000000e+00 536527.4823494238
880.478	38385.5	3409.81	2.816070e-05	1225.7	-1.0	-1.0	-1.128320e+0	2.0 0.000000e+00 526928.4573451033
886.209	38385.5	3409.35	2.818830e-05	1227.58	-1.0	-1.0	-1.127600e+0	3.0 0.000000e+00 517573.6831737406
891.94	38385.5	3408.92	2.821670e-05	1229.43	-1.0	-1.0	-1.126890e+0	3.0 0.000000e+00 509959.32096434134
897.671	38385.5	3408.5	2.824430e-05	1231.21	-1.0	-1.0	-1.126170e+0	3.0 0.000000e+00 501033.4643989511
903.402	38385.5	3408.03	2.827290e-05	1232.97	-1.0	-1.0	-1.125450e+0	3.0 0.000000e+00 492331.6876986305
909.133	38385.5	3407.61	2.830020e-05	1234.64	-1.0	-1.0	-1.124730e+0	3.0 0.000000e+00 483847.30607765436
914.863	38385.5	3407.17	2.832740e-05	1236.26	-1.0	-1.0	-1.124010e+0	3.0 0.000000e+00 476938.3800986058
920.594	38385.5	3406.72	2.835520e-05	1237.81	-1.0	-1.0	-1.123290e+0	3.0 0.000000e+00 468835.9044958344
926.325	38385.5	3406.29	2.838210e-05	1239.28	-1.0	-1.0	-1.122570e+0	3.0 0.000000e+00 460933.03134008154
932.056	38385.5	3405.86	2.840910e-05	1240.66	-1.0	-1.0	-1.121850e+0	3.0 0.000000e+00 453223.8655426924
937.787	38385.5	3405.43	2.843570e-05	1241.98	-1.0	-1.0	-1.121120e+0	3.0 0.000000e+00 446943.4104042853
943.518	38385.5	3405.01	2.846230e-05	1243.33	-1.0	-1.0	-1.120400e+0	3.0 0.000000e+00 439574.6916685303
949.249	38385.5	3404.58	2.848910e-05	1245.31	-1.0	-1.0	-1.119670e+0	3.0 0.000000e+00 432383.99148890947
954.98	38385.5	3404.15	2.851570e-05	1239.07	-1.0	-1.0	-1.118940e+0	3.0 0.000000e+00 426523.972669355
960.711	38385.5	3403.75	2.854140e-05	1238.27	-1.0	-1.0	-1.118220e+0	3.0 0.000000e+00 419646.261135167
966.442	38385.5	3404.78	2.855050e-05	1235.85	-1.0	-1.0	-1.117580e+0	3.0 0.000000e+00 412932.27280321816
972.173	38385.5	3433.61	2.822420e-05	1212.18	-1.0	-1.0	-1.118440e+0	3.0 0.000000e+00 406377.2710849772
977.904	38385.5	3461.08	2.791720e-05	1184.39	-1.0	-1.0	-1.119310e+0	3.0 0.000000e+00 401032.9061653654
983.635	38385.5	3493.4	2.754670e-05	1155.88	-1.0	-1.0	-1.120420e+0	3.0 0.000000e+00 394757.58083186205
989.365	38385.5	3514.46	2.731040e-05	1139.68	-1.0	-1.0	-1.120960e+0	3.0 0.000000e+00 388628.63372530986
995.096	38385.5	3514.12	2.733120e-05	1140.08	-1.0	-1.0	-1.120300e+0	3.0 0.000000e+00 382641.8861710783
1000.83	38385.5	3513.77	2.735250e-05	1140.61	-1.0	-1.0	-1.119630e+0	3.0 0.000000e+00 377758.63256349944
1006.56	38385.5	3513.39	2.737420e-05	1141.24	-1.0	-1.0	-1.118970e+0	3.0 0.000000e+00 372022.1727658004
1012.29	38385.5	3513.03	2.739540e-05	1141.95	-1.0	-1.0	-1.118300e+0	3.0 0.000000e+00 366416.7857021936
1018.02	38385.5	3512.65	2.741740e-05	1142.71	-1.0	-1.0	-1.117640e+0	3.0 0.000000e+00 360938.7823354927
1023.75	38385.5	3512.29	2.743840e-05	1143.52	-1.0	-1.0	-1.116970e+0	3.0 0.000000e+00 356468.50639513385
1029.48	38385.5	3511.91	2.746010e-05	1144.35	-1.0	-1.0	-1.116300e+0	3.0 0.000000e+00 351214.84576531517
1035.21	38385.5	3511.54	2.748150e-05	1145.21	-1.0	-1.0	-1.115640e+0	3.0 0.000000e+00 346078.74159009627
1040.94	38385.5	3511.15	2.750300e-05	1146.08	-1.0	-1.0	-1.114970e+0	3.0 0.000000e+00 341886.09999454004
1046.67	38385.5	3510.79	2.752410e-05	1146.96	-1.0	-1.0	-1.114300e+0	3.0 0.000000e+00 336957.1241590046
1052.41	38385.5	3510.39	2.754610e-05	1147.84	-1.0	-1.0	-1.113630e+0	3.0 0.000000e+00 332136.7338524255
1058.14	38385.5	3510.02	2.756700e-05	1148.72	-1.0	-1.0	-1.112960e+0	3.0 0.000000e+00 327421.9521794704
1063.87	38385.5	3509.63	2.758840e-05	1149.61	-1.0	-1.0	-1.112300e+0	3.0 0.000000e+00 323571.55768880504
1069.6	38385.5	3509.24	2.760990e-05	1150.5	-1.0	-1.0	-1.111630e+0	3.0 0.000000e+00 319042.9680024677
1075.33	38385.5	3508.85	2.763140e-05	1151.38	-1.0	-1.0	-1.110960e+0	3.0 0.000000e+00 314612.04927492526
1081.06	38385.5	3508.45	2.765310e-05	1152.26	-1.0	-1.0	-1.110290e+0	3.0 0.000000e+00 310276.16587452375
1086.79	38385.5	3508.04	2.767470e-05	1153.14	-1.0	-1.0	-1.109620e+0	3.0 0.000000e+00 306733.6813249957
1092.52	38385.5	3507.63	2.769650e-05	1154.01	-1.0	-1.0	-1.108950e+0	3.0 0.000000e+00 302565.4538063526
1098.25	38385.5	3507.22	2.771820e-05	1154.88	-1.0	-1.0	-1.108280e+0	3.0 0.000000e+00 298485.2294530332
1103.98	38385.5	3506.82	2.773960e-05	1155.74	-1.0	-1.0	-1.107600e+0	3.0 0.000000e+00 295150.5792738468
1109.71	38385.5	3506.41	2.776150e-05	1156.6	-1.0	-1.0	-1.106930e+0	3.0 0.000000e+00 291225.67744933633
1115.45	38385.5	3506.01	2.778300e-05	1157.45	-1.0	-1.0	-1.106260e+0	3.0 0.000000e+00 287382.3433143325
1121.18	38385.5	3505.58	2.780520e-05	1158.29	-1.0	-1.0	-1.105590e+0	3.0 0.000000e+00 283618.4374916626
1126.91	38385.5	3505.15	2.782720e-05	1159.13	-1.0	-1.0	-1.104920e+0	3.0 0.000000e+00 280541.0253483119
1132.64	38385.5	3504.74	2.784890e-05	1159.96	-1.0	-1.0	-1.104240e+0	3.0 0.000000e+00 276917.3963469573
1138.37	38385.5	3504.31	2.787080e-05	1160.79	-1.0	-1.0	-1.103570e+0	3.0 0.000000e+00 273367.4806745701
1144.1	38385.5	3503.87	2.789320e-05	1161.61	-1.0	-1.0	-1.102900e+0	3.0 0.000000e+00 269889.37707471155
1149.83	38385.5	3503.44	2.791560e-05	1162.43	-1.0	-1.0	-1.102220e+0	3.0 0.000000e+00 267044.4817697959
1155.56	38385.5	3503.01	2.793760e-05	1163.23	-1.0	-1.0	-1.101550e+0	3.0 0.000000e+00 263693.28410467965
1161.29	38385.5	3502.54	2.796070e-05	1164.04	-1.0	-1.0	-1.100870e+0	3.0 0.000000e+00 260408.81588246993
1167.02	38385.5	3502.13	2.798230e-05	1164.83	-1.0	-1.0	-1.100200e+0	3.0 0.000000e+00 257189.38492976764
1172.76	38385.5	3501.66	2.800490e-05	1165.62	-1.0	-1.0	-1.099520e+0	3.0 0.000000e+00 254555.02100494606
1178.49	38385.5	3501.22	2.802740e-05	1166.4	-1.0	-1.0	-1.098850e+0	3.0 0.000000e+00 251450.59567955718
1184.22	38385.5	3500.76	2.804970e-05	1167.18	-1.0	-1.0	-1.098170e+0	3.0 0.000000e+00 248406.6804997236
1189.95	38385.5	3500.31	2.807260e-05	1167.95	-1.0	-1.0	-1.097500e+0	3.0 0.000000e+00 245915.21796623437
1195.68	38385.5	3499.83	2.809580e-05	1168.72	-1.0	-1.0	-1.096820e+0	3.0 0.000000e+00 242978.3523148327
1201.41	38385.5	3499.37	2.811860e-05	1169.47	-1.0	-1.0	-1.096140e+0	3.0 0.000000e+00 240097.83671829142
1207.14	38385.5	3498.92	2.814070e-05	1170.23	-1.0	-1.0	-1.095470e+0	3.0 0.000000e+00 237272.28425225796
1212.87	38385.5	3498.46	2.816350e-05	1170.97	-1.0	-1.0	-1.094790e+0	3.0 0.000000e+00 234958.67016243734
1218.6	38385.5	3497.99	2.818640e-05	1171.71	-1.0	-1.0	-1.094110e+0	3.0 0.000000e+00 232230.4138562426
1224.33	38385.5	3497.53	2.820920e-05	1172.44	-1.0	-1.0	-1.093430e+0	3.0 0.000000e+00 229553.40516963406
1230.06	38385.5	3497.05	2.823230e-05	1173.17	-1.0	-1.0	-1.092750e+0	3.0 0.000000e+00 226926.40440379275
1235.8	38385.5	3496.57	2.825540e-05	1173.9	-1.0	-1.0	-1.092080e+0	3.0 0.000000e+00 224774.56774897958
1241.53	38385.5	3496.1	2.827850e-05	1174.61	-1.0	-1.0	-1.091400e+0	3.0 0.000000e+00 222236.1452562836
1247.26	38385.5	3495.62	2.830170e-05	1175.33	-1.0	-1.0	-1.090720e+0	3.0 0.000000e+00 219744.4069606925
1252.99	38385.5	3495.13	2.832490e-05	1176.03	-1.0	-1.0	-1.090040e+0	3.0 0.000000e+00 217702.81825602482
1258.72	38385.5	3494.64	2.834830e-05	1176.73	-1.0	-1.0	-1.089360e+0	3.0 0.000000e+00 215293.80767742824
1264.45	38385.5	3494.15	2.837200e-05	1177.43	-1.0	-1.0	-1.088680e+0	3.0 0.000000e+00 212928.41720476438
1270.18	38385.5	3493.66	2.839580e-05	1178.12	-1.0	-1.0	-1.088000e+0	3.0 0.000000e+00 210605.6230545945
1275.91	38385.5	3493.17	2.841890e-05	1178.8	-1.0	-1.0	-1.087320e+0	3.0 0.000000e+00 208701.78127416724
1281.64	38385.5	3492.68	2.844210e-05	1179.48	-1.0	-1.0	-1.086630e+0	3.0 0.000000e+00 206454.51552729838
1287.37	38385.5	3492.18	2.846580e-05	1180.15	-1.0	-1.0	-1.085950e+0	3.0 0.000000e+00 204247.09747865953
1293.1	38385.5	3491.66	2.849020e-05	1180.83	-1.0	-1.0	-1.085270e+0	3.0 0.000000e+00 202078.60800944414
1298.84	38385.5	3491.18	2.851310e-05	1181.49	-1.0	-1.0	-1.084590e+0	3.0 0.000000e+00 200300.62494732518
1304.57	38385.5	3490.65	2.853750e-05	1182.15	-1.0	-1.0	-1.083910e+0	3.0 0.000000e+00 198201.20067956758
1310.3	38385.5	3490.14	2.856160e-05	1182.8	-1.0	-1.0	-1.083220e+0	3.0 0.000000e+00 196138.23541725433
1316.03	38385.5	3489.62	2.858580e-05	1183.45	-1.0	-1.0	-1.082540e+0	3.0 0.000000e+00 194110.90269143332
1321.76	38385.5	3489.12	2.860930e-05	1184.09	-1.0	-1.0	-1.081860e+0	3.0 0.000000e+00 192448.09728762537
1327.49	38385.5	3488.61	2.863340e-05	1184.73	-1.0	-1.0	-1.081170e+0	3.0 0.000000e+00 190484.0181630915
1333.22	38385.5	3488.08	2.865800e-05	1185.37	-1.0	-1.0	-1.080490e+0	3.0 3.238730e-02 188553.34919687296
1338.95	38385.5	3471.67	3.231050e-05	1188.73	-1.0	-1.0	-1.078580e+0	3.0 3.240840e-02 186969.44243849695
1344.68	38385.5	3470.8	3.236790e-05	1189.42	-1.0	-1.0	-1.077870e+0	3.0 3.254860e-02 185098.10657539027
1350.41	38385.5	3470.21	3.238920e-05	1190.04	-1.0	-1.0	-1.077180e+0	3.0 3.465050e-02 183258.12307321085
1356.14	38385.5	3469.41	3.243650e-05	1190.7	-1.0	-1.0	-1.076480e+0	3.0 3.730070e-02 181448.8023178848
1361.88	38385.5	3468.57	3.248940e-05	1191.37	-1.0	-1.0	-1.075770e+0	3.0 3.994740e-02 179963.97302732774
1367.61	38385.5	3467.72	3.254320e-05	1192.03	-1.0	-1.0	-1.075070e+0	3.0 3.996440e-02 178209.13624837375
1373.34	38385.5	3466.65	3.262540e-05	1192.74	-1.0	-1.0	-1.074350e+0	3.0 7.594760e-02 176483.10533860986
1379.07	38385.5	3465.95	3.265880e-05	1193.36	-1.0	-1.0	-1.073650e+0	3.0 5.846750e-02 174785.25753017474
1384.8	38385.5	3465.03	3.272010e-05	1194.03	-1.0	-1.0	-1.072940e+0	3.0 8.212040e-02 173391.47502459394
1390.53	38385.5	3464.09	3.278410e-05	1194.69	-1.0	-1.0	-1.072220e+0	3.0 8.302620e-02 171743.73217181434
1396.26	38385.5	3463.11	3.285390e-05	1195.36	-1.0	-1.0	-1.071510e+0	3.0 1.104260e-01 170122.49425452272
1401.99	38385.5	3462.06	3.293040e-05	1196.04	-1.0	-1.0	-1.070790e+0	3.0 1.148590e-01 168791.3026778817
1407.72	38385.5	3461.01	3.300770e-05	1196.72	-1.0	-1.0	-1.070060e+0	3.0 3.794640e-02 167217.20463936497
1413.45	38385.5	3459.88	3.309370e-05	1197.41	-1.0	-1.0	-1.069340e+0	3.0 3.917600e-02 165668.05278331388
1419.18	38385.5	3457.74	3.330820e-05	1198.32	-1.0	-1.0	-1.068540e+0	3.0 4.040600e-02 164143.32363009558
1424.92	38385.5	3456.52	3.340200e-05	1199.02	-1.0	-1.0	-1.067810e+0	3.0 4.163610e-02 162891.00374624768
1430.65	38385.5	3454.94	3.354520e-05	1199.78	-1.0	-1.0	-1.067050e+0	3.0 4.286660e-02 161409.73369546386
1436.38	38385.5	3453.42	3.367560e-05	1200.55	-1.0	-1.0	-1.066300e+0	3.0 4.279500e-02 159951.47389412494
1442.11	38385.5	3451.48	3.386230e-05	1201.37	-1.0	-1.0	-1.065520e+0	3.0 4.402630e-02 158515.74963804928
1447.84	38385.5	3445.41	3.455020e-05	1203.05	-1.0	-1.0	-1.064460e+0	3.0 4.639260e-02 157336.19313322433
1453.57	38385.5	3449.31	3.402000e-05	1202.66	-1.0	-1.0	-1.064060e+0	3.0 4.926040e-02 155940.59020902455
1459.3	38385.5	3445.72	3.440440e-05	1203.81	-1.0	-1.0	-1.063170e+0	3.0 5.212510e-02 154566.24104327685
1465.03	38385.5	3444.88	3.445150e-05	1204.41	-1.0	-1.0	-1.062460e+0	3.0 5.498700e-02 153212.7145282175
1470.76	38385.5	3441.2	3.484450e-05	1205.56	-1.0	-1.0	-1.061560e+0	3.0 5.397560e-02 152100.37826883764
1476.49	38385.5	3439.0	3.505230e-05	1206.41	-1.0	-1.0	-1.060760e+0	3.0 5.683810e-02 150783.9418952937
1482.22	38385.5	3432.7	3.575590e-05	1208.06	-1.0	-1.0	-1.059690e+0	3.0 7.036850e-02 149487.16326428863
1487.96	38385.5	3430.55	3.595250e-05	1208.89	-1.0	-1.0	-1.058890e+0	3.0 7.618010e-02 148421.24758082116
1493.69	38385.5	3426.77	3.635340e-05	1210.04	-1.0	-1.0	-1.057980e+0	3.0 8.932380e-02 147159.49667856243
