1310.3	51941.8	3341.04	2.796430e-05	1215.23	-1	-1	-1.010950e+0	3.0 0.000e+00 1.180405e+0	1.5519 
1316.03	51941.8	3340.29	2.798310e-05	1215.90	-1	-1	-1.010230e+0	3.0 0.000e+00 1.160949e+0	1.5519 
1321.76	51941.8	3339.53	2.800180e-05	1216.56	-1	-1	-1.009510e+0	3.0 0.000e+00 1.145094e+0	1.552 
1327.49	51941.8	3338.78	2.802060e-05	1217.21	-1	-1	-1.008800e+0	3.0 0.000e+00 1.126486e+0	1.552 
1333.22	51941.8	3338.02	2.803940e-05	1217.86	-1	-1	-1.008080e+0	3.0 0.000e+00 1.108320e+0	1.5521 
1338.95	51941.8	3337.13	2.805480e-05	1218.50	-1	-1	-1.007350e+0	3.0 0.000e+00 1.093511e+0	1.5523 
1344.68	51941.8	3336.39	2.807380e-05	1219.14	-1	-1	-1.006640e+0	3.0 0.000e+00 1.076124e+0	1.5523 
1350.41	51941.8	3335.65	2.809290e-05	1219.77	-1	-1	-1.005920e+0	3.0 0.000e+00 1.059143e+0	1.5523 
1356.14	51941.8	3334.38	2.810200e-05	1220.43	-1	-1	-1.005160e+0	3.0 0.000e+00 1.042556e+0	1.5525 
1361.88	51941.8	3334.18	2.813060e-05	1221.01	-1	-1	-1.004490e+0	3.0 0.000e+00 1.029027e+0	1.5524 
1367.61	51941.8	3333.31	2.814730e-05	1221.64	-1	-1	-1.003760e+0	3.0 0.000e+00 1.013134e+0	1.5525 
1373.34	51941.8	3332.65	2.816660e-05	1222.23	-1	-1	-1.003050e+0	3.0 0.000e+00 9.976035e+0	1.5525 
1379.07	51941.8	3331.98	2.818770e-05	1222.84	-1	-1	-1.002340e+0	3.0 0.000e+00 9.824251e+0	1.5525 
1384.8	51941.8	3331.17	2.820500e-05	1223.44	-1	-1	-1.001610e+0	3.0 0.000e+00 9.700382e+0	1.5526 
1390.53	51941.8	3331.35	2.820160e-05	1223.60	-1	-1	-1.000690e+0	3.0 0.000e+00 9.554795e+0	1.5522 
1396.26	51941.8	3331.64	2.819750e-05	1223.73	-1	-1	-9.997620e+0	3.0 0.000e+00 9.412452e+0	1.5518 
1401.99	51941.8	3331.67	2.819210e-05	1223.89	-1	-1	-9.988190e+0	3.0 0.000e+00 9.296245e+0	1.5514000000000001 
1407.72	51941.8	3332.42	2.817260e-05	1223.77	-1	-1	-9.977680e+0	3.0 0.000e+00 9.159614e+0	1.5507 
1413.45	51941.8	3332.31	2.817220e-05	1224.01	-1	-1	-9.968470e+0	3.0 0.000e+00 9.025975e+0	1.5503 
1419.18	51941.8	3332.99	2.815920e-05	1223.98	-1	-1	-9.958500e+0	3.0 0.000e+00 8.895245e+0	1.5495999999999999 
1424.92	51941.8	3332.30	2.814610e-05	1224.27	-1	-1	-9.949370e+0	3.0 0.000e+00 8.788467e+0	1.5498 
1430.65	51941.8	3332.19	2.814290e-05	1224.51	-1	-1	-9.940290e+0	3.0 0.000e+00 8.662863e+0	1.5494 
1436.38	51941.8	3335.15	2.811350e-05	1223.81	-1	-1	-9.928100e+0	3.0 0.000e+00 8.539946e+0	1.5473999999999999 
1442.11	51941.8	3335.64	2.808730e-05	1223.72	-1	-1	-9.917380e+0	3.0 0.000e+00 8.419644e+0	1.5467 
1447.84	51941.8	3335.58	2.808870e-05	1224.01	-1	-1	-9.908770e+0	3.0 0.000e+00 8.321337e+0	1.5463 
1453.57	51941.8	3335.68	2.808310e-05	1224.19	-1	-1	-9.899580e+0	3.0 0.000e+00 8.205646e+0	1.5459 
1459.3	51941.8	3335.78	2.807760e-05	1224.38	-1	-1	-9.890440e+0	3.0 0.000e+00 8.092373e+0	1.5454 
1465.03	51941.8	3333.90	2.901210e-05	1224.88	-1	-1	-9.875400e+0	3.0 0.000e+00 7.981456e+0	1.5282 
1470.76	51941.8	3332.90	2.923140e-05	1225.48	-1	-1	-9.867200e+0	3.0 0.000e+00 7.890778e+0	1.5242 
1476.49	51941.8	3331.65	2.946800e-05	1226.14	-1	-1	-9.859590e+0	3.0 0.000e+00 7.784017e+0	1.5189 
1482.22	51941.8	3330.35	2.971720e-05	1226.79	-1	-1	-9.851950e+0	3.0 0.000e+00 7.679439e+0	1.5133 
1487.96	51941.8	3328.54	3.010310e-05	1227.49	-1	-1	-9.843970e+0	3.0 0.000e+00 7.593916e+0	1.5035 
1493.69	51941.8	3326.16	3.063530e-05	1228.20	-1	-1	-9.835630e+0	3.0 0.000e+00 7.493193e+0	1.4883 
1499.42	51941.8	3321.76	3.168190e-05	1229.04	-1	-1	-9.825990e+0	3.0 0.000e+00 7.394495e+0	1.4544 
1505.15	51941.8	3319.21	3.224700e-05	1229.84	-1	-1	-9.817390e+0	3.0 0.000e+00 7.297770e+0	1.4339 
1510.88	51941.8	3314.53	3.334490e-05	1230.68	-1	-1	-9.807540e+0	3.0 0.000e+00 7.218638e+0	1.3954 
1516.61	51941.8	3292.96	3.868090e-05	1232.58	-1	-1	-9.786700e+0	3.0 0.000e+00 7.125401e+0	1.1775 
1522.34	51941.8	3305.32	3.546740e-05	1232.23	-1	-1	-9.787980e+0	3.0 0.000e+00 7.033999e+0	1.3171 
1528.07	51941.8	3296.83	3.750110e-05	1233.37	-1	-1	-9.775450e+0	3.0 7.186e-03 6.944384e+0	1.2326 
1533.8	51941.8	3280.72	4.140870e-05	1234.71	-1	-1	-9.758200e+0	3.0 6.420e-02 6.871039e+0	1.0583 
1539.53	51941.8	3214.21	5.745950e-05	1240.06	-1	-1	-9.705410e+0	3.0 6.433e-02 6.784586e+0	0.0 
1545.27	51941.8	3213.15	5.752940e-05	1240.14	-1	-1	-9.698310e+0	3.0 6.476e-02 6.699798e+0	0.0 
1551.0	51941.8	3212.09	5.759930e-05	1240.21	-1	-1	-9.691200e+0	3.0 6.520e-02 6.616632e+0	0.0 
1556.73	51941.8	3211.51	5.754390e-05	1240.53	-1	-1	-9.684030e+0	3.0 6.571e-02 6.548539e+0	0.0 
1562.46	51941.8	3210.58	5.749320e-05	1241.20	-1	-1	-9.676130e+0	3.0 6.624e-02 6.468245e+0	0.0 
1568.19	51941.8	3209.65	5.744170e-05	1241.87	-1	-1	-9.668220e+0	3.0 6.673e-02 6.389465e+0	0.0 
1573.92	51941.8	3208.72	5.738940e-05	1242.53	-1	-1	-9.660300e+0	3.0 6.726e-02 6.324943e+0	0.0 
1579.65	51941.8	3207.80	5.733620e-05	1243.20	-1	-1	-9.652380e+0	3.0 6.775e-02 6.248841e+0	0.0 
1585.38	51941.8	3206.87	5.728210e-05	1243.86	-1	-1	-9.644450e+0	3.0 6.828e-02 6.174150e+0	0.0 
1591.11	51941.8	3205.84	5.724340e-05	1244.57	-1	-1	-9.636390e+0	3.0 6.889e-02 6.100837e+0	0.0 
1596.84	51941.8	3204.73	5.721790e-05	1245.31	-1	-1	-9.628220e+0	3.0 6.958e-02 6.040772e+0	0.0 
1602.57	51941.8	3203.61	5.719170e-05	1246.05	-1	-1	-9.620030e+0	3.0 7.027e-02 5.969899e+0	0.0 
1608.31	51941.8	3202.50	5.716470e-05	1246.79	-1	-1	-9.611840e+0	3.0 7.096e-02 5.900314e+0	0.0 
1614.04	51941.8	3201.44	5.712840e-05	1247.50	-1	-1	-9.603710e+0	3.0 7.159e-02 5.831986e+0	0.0 
1619.77	51941.8	3200.33	5.709980e-05	1248.23	-1	-1	-9.595500e+0	3.0 7.229e-02 5.775984e+0	0.0 
1625.5	51941.8	3199.24	5.706920e-05	1248.95	-1	-1	-9.587320e+0	3.0 7.293e-02 5.709884e+0	0.0 
1631.23	51941.8	3198.00	5.705750e-05	1249.75	-1	-1	-9.578920e+0	3.0 7.379e-02 5.644960e+0	0.0 
1636.96	51941.8	3196.67	5.705630e-05	1250.56	-1	-1	-9.570440e+0	3.0 7.472e-02 5.591735e+0	0.0 
1642.69	51941.8	3195.35	5.705440e-05	1251.37	-1	-1	-9.561950e+0	3.0 7.564e-02 5.528896e+0	0.0 
1648.42	51941.8	3194.02	5.705190e-05	1252.18	-1	-1	-9.553450e+0	3.0 7.657e-02 5.467158e+0	0.0 
1654.15	51941.8	3192.70	5.704860e-05	1252.99	-1	-1	-9.544940e+0	3.0 7.750e-02 5.406497e+0	0.0 
1659.88	51941.8	3191.37	5.704460e-05	1253.79	-1	-1	-9.536420e+0	3.0 7.843e-02 5.356749e+0	0.0 
1665.61	51941.8	3189.68	5.713230e-05	1254.37	-1	-1	-9.528010e+0	3.0 7.930e-02 5.297997e+0	0.0 
1671.35	51941.8	3188.46	5.706510e-05	1255.48	-1	-1	-9.519090e+0	3.0 8.071e-02 5.240253e+0	0.0 
1677.08	51941.8	3186.90	5.708630e-05	1256.35	-1	-1	-9.510300e+0	3.0 8.201e-02 5.183495e+0	0.0 
1682.81	51941.8	3185.33	5.710690e-05	1257.21	-1	-1	-9.501490e+0	3.0 8.331e-02 5.136935e+0	0.0 
1688.54	51941.8	3183.77	5.712690e-05	1258.08	-1	-1	-9.492670e+0	3.0 8.461e-02 5.081928e+0	0.0 
1694.27	51941.8	3182.20	5.714620e-05	1258.94	-1	-1	-9.483840e+0	3.0 8.591e-02 5.027848e+0	0.0 
1700.0	51941.8	3180.73	5.715630e-05	1259.79	-1	-1	-9.475100e+0	3.0 8.707e-02 4.974672e+0	0.0 
273.0 	52257.0	3241.51	1.983390e-05	744.64	-1	-1	-1.116200e+0	2.0 0.000e+00 4.859641e+1	5.212 
278.731	52257.0	3281.87	1.901570e-05	746.44	-1	-1	-1.117820e+0	2.0 0.000e+00 3.801565e+1	4.5819 
284.462	52257.0	3281.52	1.919360e-05	757.92	-1	-1	-1.117410e+0	2.0 0.000e+00 4.400038e+1	4.5739 
290.193	52257.0	3312.48	1.922710e-05	764.92	-1	-1	-1.118610e+0	2.0 0.000e+00 1.940937e+1	4.0361 
295.924	52257.0	3312.11	1.942410e-05	775.69	-1	-1	-1.118170e+0	2.0 0.000e+00 3.258120e+1	4.0361 
301.655	52257.0	3311.74	1.961280e-05	786.12	-1	-1	-1.117720e+0	2.0 0.000e+00 7.688238e+1	4.0361 
307.386	52257.0	3312.00	1.980570e-05	796.13	-1	-1	-1.117290e+0	2.0 0.000e+00 2.982750e+1	4.028700000000001 
313.116	52257.0	3311.62	1.997940e-05	805.96	-1	-1	-1.116830e+0	2.0 0.000e+00 1.558315e+1	4.028700000000001 
318.847	52257.0	3311.24	2.014610e-05	815.51	-1	-1	-1.116360e+0	2.0 0.000e+00 1.038971e+1	4.028700000000001 
324.578	52257.0	3310.86	2.030630e-05	824.78	-1	-1	-1.115890e+0	2.0 0.000e+00 7.041758e+0	4.028700000000001 
330.309	52257.0	3315.25	2.046550e-05	832.98	-1	-1	-1.115620e+0	2.0 0.000e+00 5.096867e+0	3.9581999999999997 
336.04	52257.0	3314.86	2.061350e-05	841.75	-1	-1	-1.115140e+0	2.0 0.000e+00 3.846295e+0	3.9581999999999997 
341.771	52257.0	3314.46	2.075600e-05	850.29	-1	-1	-1.114650e+0	2.0 0.000e+00 3.110881e+0	3.9581999999999997 
347.502	52257.0	3314.07	2.089320e-05	858.59	-1	-1	-1.114160e+0	2.0 0.000e+00 2.461706e+0	3.9581999999999997 
353.233	52257.0	3313.67	2.102530e-05	866.68	-1	-1	-1.113670e+0	2.0 0.000e+00 1.984438e+0	3.9581999999999997 
358.964	52257.0	3313.27	2.115280e-05	874.56	-1	-1	-1.113170e+0	2.0 0.000e+00 1.678651e+0	3.9581999999999997 
364.695	52257.0	3312.87	2.127580e-05	882.24	-1	-1	-1.112670e+0	2.0 0.000e+00 1.391380e+0	3.9581999999999997 
370.426	52257.0	3315.47	2.143000e-05	889.19	-1	-1	-1.112210e+0	2.0 0.000e+00 1.168306e+0	3.9176999999999995 
376.157	52257.0	3315.06	2.154470e-05	896.48	-1	-1	-1.111700e+0	2.0 0.000e+00 9.925474e+0	3.9176999999999995 
381.888	52257.0	3314.65	2.165560e-05	903.58	-1	-1	-1.111190e+0	2.0 0.000e+00 8.735253e+0	3.9176999999999995 
387.618	52257.0	3314.23	2.176290e-05	910.53	-1	-1	-1.110670e+0	2.0 0.000e+00 7.560372e+0	3.9176999999999995 
393.349	52257.0	3313.82	2.186660e-05	917.31	-1	-1	-1.110140e+0	2.0 0.000e+00 6.600799e+0	3.9176999999999995 
399.08	52257.0	3313.40	2.196710e-05	923.92	-1	-1	-1.109620e+0	2.0 0.000e+00 5.808207e+0	3.9176999999999995 
404.811	52257.0	3315.96	2.210670e-05	929.72	-1	-1	-1.109130e+0	2.0 0.000e+00 5.249014e+0	3.8747 
410.542	52257.0	3315.53	2.220120e-05	936.03	-1	-1	-1.108600e+0	2.0 0.000e+00 4.675563e+0	3.8747 
416.273	52257.0	3315.11	2.229270e-05	942.20	-1	-1	-1.108060e+0	2.0 0.000e+00 4.188445e+0	3.8747 
422.004	52257.0	3314.69	2.238160e-05	948.23	-1	-1	-1.107520e+0	2.0 0.000e+00 3.771116e+0	3.8747 
427.735	52257.0	3314.26	2.246790e-05	954.12	-1	-1	-1.106970e+0	2.0 0.000e+00 3.467314e+0	3.8747 
433.466	52257.0	3313.83	2.255170e-05	959.90	-1	-1	-1.106420e+0	2.0 0.000e+00 3.146671e+0	3.8747 
439.197	52257.0	3313.40	2.263310e-05	965.54	-1	-1	-1.105870e+0	2.0 0.000e+00 2.866245e+0	3.8747 
444.928	52257.0	3320.27	2.280340e-05	969.78	-1	-1	-1.105480e+0	2.0 0.000e+00 2.658514e+0	3.7740000000000005 
450.659	52257.0	3319.84	2.288070e-05	975.17	-1	-1	-1.104920e+0	2.0 0.000e+00 2.435755e+0	3.7740000000000005 
456.39	52257.0	3319.40	2.295590e-05	980.44	-1	-1	-1.104360e+0	2.0 0.000e+00 2.237805e+0	3.7740000000000005 
462.12	52257.0	3330.87	2.317800e-05	983.80	-1	-1	-1.104150e+0	2.0 0.000e+00 2.061074e+0	3.6167 
467.851	52257.0	3330.42	2.324970e-05	988.83	-1	-1	-1.103580e+0	2.0 0.000e+00 1.927863e+0	3.6167 
473.582	52257.0	3329.98	2.331970e-05	993.75	-1	-1	-1.103020e+0	2.0 0.000e+00 1.782744e+0	3.6167 
479.313	52257.0	3329.53	2.338790e-05	998.59	-1	-1	-1.102450e+0	2.0 0.000e+00 1.651734e+0	3.6167 
485.044	52257.0	3329.09	2.345440e-05	1003.32	-1	-1	-1.101870e+0	2.0 0.000e+00 1.533074e+0	3.6167 
490.775	52257.0	3328.64	2.351940e-05	1007.96	-1	-1	-1.101300e+0	2.0 0.000e+00 1.442545e+0	3.6167 
496.506	52257.0	3343.45	2.376850e-05	1009.34	-1	-1	-1.101220e+0	2.0 0.000e+00 1.342831e+0	3.3921 
502.237	52257.0	3342.99	2.383090e-05	1013.76	-1	-1	-1.100640e+0	2.0 0.000e+00 1.251809e+0	3.3921 
507.968	52257.0	3342.54	2.389190e-05	1018.11	-1	-1	-1.100050e+0	2.0 0.000e+00 1.181907e+0	3.3921 
513.699	52257.0	3362.40	2.434140e-05	1018.57	-1	-1	-1.100130e+0	2.0 0.000e+00 1.104445e+0	3.1187 
519.43	52257.0	3363.72	2.436310e-05	1022.14	-1	-1	-1.099620e+0	2.0 0.000e+00 1.033302e+0	3.0835999999999997 
525.161	52257.0	3365.18	2.437760e-05	1025.58	-1	-1	-1.099110e+0	2.0 0.000e+00 9.678421e+0	3.0456 
530.892	52257.0	3365.63	2.442880e-05	1029.24	-1	-1	-1.098550e+0	2.0 0.000e+00 9.172291e+0	3.0278 
536.622	52257.0	3365.15	2.448410e-05	1033.14	-1	-1	-1.097960e+0	2.0 0.000e+00 8.607895e+0	3.0278 
542.353	52257.0	3364.68	2.453840e-05	1036.98	-1	-1	-1.097370e+0	2.0 0.000e+00 8.086215e+0	3.0278 
548.084	52257.0	3364.21	2.459160e-05	1040.75	-1	-1	-1.096770e+0	2.0 0.000e+00 7.603342e+0	3.0278 
553.815	52257.0	3375.28	2.476660e-05	1040.67	-1	-1	-1.096650e+0	2.0 0.000e+00 7.228072e+0	2.8129 
559.546	52257.0	3374.80	2.481790e-05	1044.29	-1	-1	-1.096050e+0	2.0 0.000e+00 6.807588e+0	2.8129 
565.277	52257.0	3374.32	2.486830e-05	1047.86	-1	-1	-1.095460e+0	2.0 0.000e+00 6.417003e+0	2.8129 
571.008	52257.0	3373.83	2.491780e-05	1051.37	-1	-1	-1.094850e+0	2.0 0.000e+00 6.053784e+0	2.8129 
576.739	52257.0	3373.35	2.496640e-05	1054.82	-1	-1	-1.094250e+0	2.0 0.000e+00 5.770357e+0	2.8129 
582.47	52257.0	3372.87	2.501420e-05	1058.22	-1	-1	-1.093640e+0	2.0 0.000e+00 5.451561e+0	2.8129 
588.201	52257.0	3384.17	2.518360e-05	1057.49	-1	-1	-1.093520e+0	2.0 0.000e+00 5.154246e+0	2.5916 
593.932	52257.0	3383.68	2.522990e-05	1060.76	-1	-1	-1.092910e+0	2.0 0.000e+00 4.921657e+0	2.5916 
599.663	52257.0	3383.19	2.527550e-05	1063.98	-1	-1	-1.092300e+0	2.0 0.000e+00 4.659409e+0	2.5916 
605.394	52257.0	3389.54	2.539210e-05	1064.79	-1	-1	-1.091970e+0	2.0 0.000e+00 4.414210e+0	2.4635000000000002 
611.124	52257.0	3389.04	2.543630e-05	1067.90	-1	-1	-1.091360e+0	2.0 0.000e+00 4.184760e+0	2.4635000000000002 
616.855	52257.0	3388.55	2.547990e-05	1070.97	-1	-1	-1.090740e+0	2.0 0.000e+00 4.004725e+0	2.4635000000000002 
622.586	52257.0	3388.05	2.552280e-05	1073.99	-1	-1	-1.090130e+0	2.0 0.000e+00 3.801147e+0	2.4635000000000002 
628.317	52257.0	3389.70	2.558250e-05	1076.11	-1	-1	-1.089590e+0	2.0 0.000e+00 3.610225e+0	2.4215 
634.048	52257.0	3389.20	2.562420e-05	1079.04	-1	-1	-1.088980e+0	2.0 0.000e+00 3.431038e+0	2.4215 
639.779	52257.0	3389.07	2.565770e-05	1081.57	-1	-1	-1.088360e+0	2.0 0.000e+00 3.290073e+0	2.4114 
645.51	52257.0	3388.57	2.569820e-05	1084.41	-1	-1	-1.087730e+0	2.0 0.000e+00 3.130268e+0	2.4114 
651.241	52257.0	3388.07	2.573820e-05	1087.20	-1	-1	-1.087110e+0	2.0 0.000e+00 2.979991e+0	2.4114 
656.972	52257.0	3387.57	2.577770e-05	1089.96	-1	-1	-1.086490e+0	2.0 0.000e+00 2.861558e+0	2.4114 
662.703	52257.0	3388.71	2.578460e-05	1091.14	-1	-1	-1.085860e+0	2.0 0.000e+00 2.727068e+0	2.3677 
668.434	52257.0	3388.21	2.582300e-05	1093.79	-1	-1	-1.085240e+0	2.0 0.000e+00 2.600362e+0	2.3677 
674.165	52257.0	3387.71	2.586090e-05	1096.41	-1	-1	-1.084610e+0	2.0 0.000e+00 2.480917e+0	2.3677 
679.896	52257.0	3387.21	2.589830e-05	1098.99	-1	-1	-1.083980e+0	2.0 0.000e+00 2.386575e+0	2.3677 
685.627	52257.0	3386.70	2.593530e-05	1101.54	-1	-1	-1.083350e+0	2.0 0.000e+00 2.279210e+0	2.3677 
691.357	52257.0	3386.20	2.597190e-05	1104.05	-1	-1	-1.082720e+0	2.0 0.000e+00 2.177825e+0	2.3677 
697.088	52257.0	3388.21	2.595720e-05	1104.33	-1	-1	-1.082120e+0	2.0 0.000e+00 2.082032e+0	2.3007 
702.819	52257.0	3387.70	2.599280e-05	1106.74	-1	-1	-1.081490e+0	2.0 0.000e+00 2.006217e+0	2.3007 
708.55	52257.0	3387.20	2.602810e-05	1109.12	-1	-1	-1.080850e+0	2.0 0.000e+00 1.919762e+0	2.3007 
714.281	52257.0	3386.69	2.606300e-05	1111.46	-1	-1	-1.080220e+0	2.0 0.000e+00 1.837947e+0	2.3007 
720.012	52257.0	3386.19	2.609750e-05	1113.78	-1	-1	-1.079580e+0	2.0 0.000e+00 1.760482e+0	2.3007 
725.743	52257.0	3385.68	2.613170e-05	1116.07	-1	-1	-1.078940e+0	2.0 0.000e+00 1.699054e+0	2.3007 
731.474	52257.0	3385.17	2.616550e-05	1118.32	-1	-1	-1.078300e+0	2.0 0.000e+00 1.628874e+0	2.3007 
737.205	52257.0	3388.18	2.612510e-05	1117.49	-1	-1	-1.077740e+0	2.0 0.000e+00 1.562326e+0	2.2062999999999997 
742.936	52257.0	3387.67	2.615810e-05	1119.64	-1	-1	-1.077100e+0	2.0 0.000e+00 1.509486e+0	2.2062999999999997 
748.667	52257.0	3387.16	2.619090e-05	1121.77	-1	-1	-1.076450e+0	2.0 0.000e+00 1.449037e+0	2.2062999999999997 
754.398	52257.0	3386.66	2.622330e-05	1123.86	-1	-1	-1.075810e+0	2.0 0.000e+00 1.391636e+0	2.2062999999999997 
760.129	52257.0	3386.15	2.625540e-05	1125.93	-1	-1	-1.075170e+0	2.0 0.000e+00 1.337101e+0	2.2062999999999997 
765.859	52257.0	3385.64	2.628730e-05	1127.98	-1	-1	-1.074520e+0	2.0 0.000e+00 1.293725e+0	2.2062999999999997 
771.59	52257.0	3389.90	2.621500e-05	1125.89	-1	-1	-1.074010e+0	2.0 0.000e+00 1.244019e+0	2.077 
777.321	52257.0	3389.39	2.624610e-05	1127.81	-1	-1	-1.073370e+0	2.0 0.000e+00 1.196733e+0	2.077 
783.052	52257.0	3388.88	2.627700e-05	1129.70	-1	-1	-1.072720e+0	2.0 0.000e+00 1.151727e+0	2.077 
788.783	52257.0	3388.37	2.630760e-05	1131.58	-1	-1	-1.072070e+0	2.0 0.000e+00 1.115871e+0	2.077 
794.514	52257.0	3387.86	2.633800e-05	1133.43	-1	-1	-1.071420e+0	2.0 0.000e+00 1.074717e+0	2.077 
800.245	52257.0	3387.35	2.636810e-05	1135.26	-1	-1	-1.070770e+0	2.0 0.000e+00 1.035499e+0	2.077 
805.976	52257.0	3393.30	2.625370e-05	1131.60	-1	-1	-1.070340e+0	2.0 0.000e+00 1.004218e+0	1.9014 
811.707	52257.0	3392.79	2.628310e-05	1133.26	-1	-1	-1.069690e+0	2.0 0.000e+00 9.682733e+0	1.9014 
817.438	52257.0	3392.27	2.631230e-05	1134.90	-1	-1	-1.069040e+0	2.0 0.000e+00 9.339774e+0	1.9014 
823.169	52257.0	3391.76	2.634130e-05	1136.52	-1	-1	-1.068390e+0	2.0 0.000e+00 9.012406e+0	1.9014 
828.9 	52257.0	3393.09	2.633240e-05	1136.60	-1	-1	-1.067810e+0	2.0 0.000e+00 8.750902e+0	1.8551000000000002 
834.631	52257.0	3393.60	2.633790e-05	1137.28	-1	-1	-1.067190e+0	2.0 0.000e+00 8.449975e+0	1.8275 
840.361	52257.0	3394.18	2.634030e-05	1137.86	-1	-1	-1.066590e+0	2.0 0.000e+00 8.162393e+0	1.7969 
846.092	52257.0	3394.86	2.633910e-05	1138.31	-1	-1	-1.065990e+0	2.0 0.000e+00 7.887454e+0	1.762 
851.823	52257.0	3395.51	2.633790e-05	1138.78	-1	-1	-1.065400e+0	2.0 0.000e+00 7.667519e+0	1.7276 
857.554	52257.0	3396.13	2.633800e-05	1139.25	-1	-1	-1.064810e+0	2.0 0.000e+00 7.414074e+0	1.6948999999999999 
863.285	52257.0	3397.00	2.632890e-05	1139.51	-1	-1	-1.064230e+0	2.0 0.000e+00 7.171503e+0	1.6522999999999999 
869.016	52257.0	3397.58	2.632950e-05	1140.02	-1	-1	-1.063630e+0	2.0 0.000e+00 6.939250e+0	1.6209000000000002 
874.747	52257.0	3398.34	2.632370e-05	1140.36	-1	-1	-1.063050e+0	2.0 0.000e+00 6.753210e+0	1.5827999999999998 
880.478	52257.0	3398.93	2.632080e-05	1140.81	-1	-1	-1.062450e+0	3.0 0.000e+00 6.538538e+0	1.5484 
886.209	52257.0	3398.19	2.634650e-05	1142.27	-1	-1	-1.061770e+0	3.0 0.000e+00 6.332781e+0	1.5485 
891.94	52257.0	3397.43	2.637200e-05	1143.71	-1	-1	-1.061100e+0	3.0 0.000e+00 6.167807e+0	1.5485 
897.671	52257.0	3396.68	2.639730e-05	1145.14	-1	-1	-1.060420e+0	3.0 0.000e+00 5.977264e+0	1.5486 
903.402	52257.0	3395.93	2.642250e-05	1146.55	-1	-1	-1.059740e+0	3.0 0.000e+00 5.794446e+0	1.5486 
909.133	52257.0	3395.17	2.644750e-05	1147.94	-1	-1	-1.059060e+0	3.0 0.000e+00 5.618980e+0	1.5486 
914.863	52257.0	3394.42	2.647250e-05	1149.31	-1	-1	-1.058380e+0	3.0 0.000e+00 5.478118e+0	1.5487000000000002 
920.594	52257.0	3393.67	2.649740e-05	1150.67	-1	-1	-1.057700e+0	3.0 0.000e+00 5.315224e+0	1.5487000000000002 
926.325	52257.0	3392.93	2.652230e-05	1152.00	-1	-1	-1.057020e+0	3.0 0.000e+00 5.158728e+0	1.5488 
932.056	52257.0	3392.18	2.654680e-05	1153.33	-1	-1	-1.056330e+0	3.0 0.000e+00 5.008329e+0	1.5488 
937.787	52257.0	3391.42	2.657100e-05	1154.63	-1	-1	-1.055650e+0	3.0 0.000e+00 4.887447e+0	1.5488 
943.518	52257.0	3390.67	2.659500e-05	1155.93	-1	-1	-1.054970e+0	3.0 0.000e+00 4.747494e+0	1.5489 
949.249	52257.0	3389.91	2.661900e-05	1157.20	-1	-1	-1.054280e+0	3.0 0.000e+00 4.612868e+0	1.5489 
954.98	52257.0	3389.15	2.664280e-05	1158.47	-1	-1	-1.053590e+0	3.0 0.000e+00 4.504572e+0	1.5489 
960.711	52257.0	3388.40	2.666680e-05	1159.71	-1	-1	-1.052910e+0	3.0 0.000e+00 4.379088e+0	1.549 
966.442	52257.0	3387.64	2.669050e-05	1160.95	-1	-1	-1.052220e+0	3.0 0.000e+00 4.258272e+0	1.549 
972.173	52257.0	3386.88	2.671390e-05	1162.16	-1	-1	-1.051530e+0	3.0 0.000e+00 4.141913e+0	1.5491 
977.904	52257.0	3386.13	2.673710e-05	1163.37	-1	-1	-1.050850e+0	3.0 0.000e+00 4.048210e+0	1.5491 
983.635	52257.0	3385.37	2.676020e-05	1164.56	-1	-1	-1.050160e+0	3.0 0.000e+00 3.939517e+0	1.5492000000000001 
989.365	52257.0	3384.61	2.678330e-05	1165.73	-1	-1	-1.049470e+0	3.0 0.000e+00 3.834746e+0	1.5492000000000001 
995.096	52257.0	3383.85	2.680630e-05	1166.89	-1	-1	-1.048780e+0	3.0 0.000e+00 3.733724e+0	1.5492000000000001 
1000.83	52257.0	3383.11	2.682940e-05	1168.04	-1	-1	-1.048090e+0	3.0 0.000e+00 3.652286e+0	1.5493 
1006.56	52257.0	3382.35	2.685210e-05	1169.17	-1	-1	-1.047400e+0	3.0 0.000e+00 3.557723e+0	1.5493 
1012.29	52257.0	3381.59	2.687460e-05	1170.30	-1	-1	-1.046700e+0	3.0 0.000e+00 3.466470e+0	1.5494 
1018.02	52257.0	3380.83	2.689700e-05	1171.41	-1	-1	-1.046010e+0	3.0 0.000e+00 3.378386e+0	1.5494 
1023.75	52257.0	3380.07	2.691930e-05	1172.50	-1	-1	-1.045320e+0	3.0 0.000e+00 3.307307e+0	1.5494 
1029.48	52257.0	3379.31	2.694150e-05	1173.59	-1	-1	-1.044620e+0	3.0 0.000e+00 3.224690e+0	1.5495 
1035.21	52257.0	3378.56	2.696400e-05	1174.66	-1	-1	-1.043930e+0	3.0 0.000e+00 3.144881e+0	1.5495 
1040.94	52257.0	3377.79	2.698610e-05	1175.73	-1	-1	-1.043240e+0	3.0 0.000e+00 3.080434e+0	1.5495999999999999 
1046.67	52257.0	3377.04	2.700810e-05	1176.78	-1	-1	-1.042540e+0	3.0 0.000e+00 3.005473e+0	1.5495999999999999 
1052.41	52257.0	3376.28	2.702990e-05	1177.81	-1	-1	-1.041850e+0	3.0 0.000e+00 2.933004e+0	1.5497 
