1046.67	53518.1	3468.37	2.700850e-05	1205.88	-1	-1	-1.066130e+0	3.0 0.000000e+00 3638025.84189	2.339000
1052.41	53518.1	3471.59	2.697840e-05	1204.64	-1	-1	-1.065650e+0	3.0 0.000000e+00 3547153.07907	2.260000
1058.14	53518.1	3474.83	2.694770e-05	1203.39	-1	-1	-1.065160e+0	3.0 0.000000e+00 3459362.33792	2.180840
1063.87	53518.1	3484.22	2.684770e-05	1197.73	-1	-1	-1.065140e+0	3.0 0.000000e+00 3388465.64712	1.943780
1069.6	53518.1	3503.81	2.662790e-05	1184.88	-1	-1	-1.065870e+0	3.0 0.000000e+00 3305998.94254	1.451760
1075.33	53518.1	3524.90	2.638570e-05	1171.11	-1	-1	-1.066700e+0	3.0 0.000000e+00 3226269.06345	0.930138
1081.06	53518.1	3545.47	2.614740e-05	1157.82	-1	-1	-1.067500e+0	3.0 0.000000e+00 3149165.12396	0.429832
1086.79	53518.1	3559.40	2.599080e-05	1149.04	-1	-1	-1.067840e+0	3.0 0.000000e+00 3086841.38562	0.090233
1092.52	53518.1	3558.88	2.601460e-05	1149.91	-1	-1	-1.067170e+0	3.0 0.000000e+00 3014280.81244	0.090241
1098.25	53518.1	3558.39	2.603740e-05	1150.77	-1	-1	-1.066510e+0	3.0 0.000000e+00 2944059.45235	0.090246
1103.98	53518.1	3557.86	2.606130e-05	1151.63	-1	-1	-1.065850e+0	3.0 0.000000e+00 2887261.81676	0.090247
1109.71	53518.1	3557.39	2.608310e-05	1152.48	-1	-1	-1.065180e+0	3.0 0.000000e+00 2821092.30294	0.090258
1115.45	53518.1	3556.89	2.610630e-05	1153.33	-1	-1	-1.064520e+0	3.0 0.000000e+00 2757011.28604	0.090254
1121.18	53518.1	3556.38	2.612930e-05	1154.18	-1	-1	-1.063850e+0	3.0 0.000000e+00 2694937.90353	0.090260
1126.91	53518.1	3555.87	2.615240e-05	1155.02	-1	-1	-1.063190e+0	3.0 0.000000e+00 2644687.88449	0.090265
1132.64	53518.1	3555.36	2.617550e-05	1155.85	-1	-1	-1.062520e+0	3.0 0.000000e+00 2586097.13355	0.090271
1138.37	53518.1	3554.85	2.619850e-05	1156.68	-1	-1	-1.061850e+0	3.0 0.000000e+00 2529304.12055	0.090277
1144.1	53518.1	3554.33	2.622170e-05	1157.50	-1	-1	-1.061190e+0	3.0 0.000000e+00 2474240.99924	0.090283
1149.83	53518.1	3553.82	2.624470e-05	1158.31	-1	-1	-1.060520e+0	3.0 0.000000e+00 2429629.63357	0.090289
1155.56	53518.1	3553.30	2.626790e-05	1159.12	-1	-1	-1.059850e+0	3.0 0.000000e+00 2377571.59120	0.090296
1161.29	53518.1	3552.78	2.629090e-05	1159.92	-1	-1	-1.059180e+0	3.0 0.000000e+00 2327066.96207	0.090303
1167.02	53518.1	3552.26	2.631410e-05	1160.72	-1	-1	-1.058520e+0	3.0 0.000000e+00 2278058.58104	0.090310
1172.76	53518.1	3551.74	2.633720e-05	1161.51	-1	-1	-1.057850e+0	3.0 0.000000e+00 2238321.69370	0.090318
1178.49	53518.1	3551.21	2.636030e-05	1162.29	-1	-1	-1.057180e+0	3.0 0.000000e+00 2191916.04942	0.090325
1184.22	53518.1	3550.69	2.638340e-05	1163.07	-1	-1	-1.056510e+0	3.0 0.000000e+00 2146857.65833	0.090333
1189.95	53518.1	3550.16	2.640660e-05	1163.84	-1	-1	-1.055840e+0	3.0 0.000000e+00 2110303.19894	0.090342
1195.68	53518.1	3549.63	2.642980e-05	1164.61	-1	-1	-1.055170e+0	3.0 0.000000e+00 2067590.63880	0.090353
1201.41	53518.1	3549.09	2.645330e-05	1165.37	-1	-1	-1.054500e+0	3.0 0.000000e+00 2026093.52343	0.090360
1207.14	53518.1	3548.57	2.647600e-05	1166.12	-1	-1	-1.053820e+0	3.0 0.000000e+00 1985769.00798	0.090374
1212.87	53518.1	3548.04	2.649910e-05	1166.86	-1	-1	-1.053150e+0	3.0 0.000000e+00 1953031.29807	0.090384
1218.6	53518.1	3547.51	2.652220e-05	1167.60	-1	-1	-1.052480e+0	3.0 0.000000e+00 1914751.09573	0.090386
1224.33	53518.1	3546.98	2.654540e-05	1168.33	-1	-1	-1.051810e+0	3.0 0.000000e+00 1877531.45084	0.090396
1230.06	53518.1	3546.44	2.656870e-05	1169.06	-1	-1	-1.051130e+0	3.0 0.000000e+00 1841335.87414	0.090406
1235.8	53518.1	3545.91	2.659180e-05	1169.78	-1	-1	-1.050460e+0	3.0 0.000000e+00 1811929.86450	0.090417
1241.53	53518.1	3545.37	2.661500e-05	1170.50	-1	-1	-1.049790e+0	3.0 0.000000e+00 1777521.82559	0.090427
1247.26	53518.1	3544.83	2.663810e-05	1171.21	-1	-1	-1.049110e+0	3.0 0.000000e+00 1744042.25917	0.090438
1252.99	53518.1	3544.30	2.666130e-05	1171.91	-1	-1	-1.048440e+0	3.0 0.000000e+00 1716829.33071	0.090449
1258.72	53518.1	3543.76	2.668450e-05	1172.61	-1	-1	-1.047760e+0	3.0 0.000000e+00 1684971.84780	0.090460
1264.45	53518.1	3543.22	2.670770e-05	1173.30	-1	-1	-1.047090e+0	3.0 0.000000e+00 1653957.62883	0.090472
1270.18	53518.1	3542.67	2.673090e-05	1173.99	-1	-1	-1.046410e+0	3.0 0.000000e+00 1623758.83621	0.090484
1275.91	53518.1	3542.13	2.675420e-05	1174.67	-1	-1	-1.045740e+0	3.0 0.000000e+00 1599196.73731	0.090496
1281.64	53518.1	3541.59	2.677740e-05	1175.34	-1	-1	-1.045060e+0	3.0 0.000000e+00 1570424.15367	0.090508
1287.37	53518.1	3541.04	2.680060e-05	1176.01	-1	-1	-1.044380e+0	3.0 0.000000e+00 1542393.84708	0.090520
1293.1	53518.1	3540.50	2.682380e-05	1176.68	-1	-1	-1.043710e+0	3.0 0.000000e+00 1515081.87858	0.090533
1298.84	53518.1	3539.95	2.684710e-05	1177.34	-1	-1	-1.043030e+0	3.0 0.000000e+00 1492853.99552	0.090546
1304.57	53518.1	3539.40	2.687040e-05	1177.99	-1	-1	-1.042350e+0	3.0 0.000000e+00 1466799.80227	0.090563
1310.3	53518.1	3538.85	2.689390e-05	1178.64	-1	-1	-1.041670e+0	3.0 0.000000e+00 1441400.93885	0.090575
1316.03	53518.1	3538.30	2.691690e-05	1179.28	-1	-1	-1.041000e+0	3.0 0.000000e+00 1416636.75083	0.090590
1321.76	53518.1	3537.75	2.694030e-05	1179.92	-1	-1	-1.040320e+0	3.0 0.000000e+00 1396470.38065	0.090605
1327.49	53518.1	3537.20	2.696360e-05	1180.55	-1	-1	-1.039640e+0	3.0 0.000000e+00 1372818.65128	0.090622
1333.22	53518.1	3536.65	2.698680e-05	1181.18	-1	-1	-1.038960e+0	3.0 0.000000e+00 1349747.14786	0.090638
1338.95	53518.1	3536.11	2.701010e-05	1181.80	-1	-1	-1.038280e+0	3.0 0.000000e+00 1330951.20574	0.090644
1344.68	53518.1	3535.55	2.703340e-05	1182.42	-1	-1	-1.037600e+0	3.0 0.000000e+00 1308897.48971	0.090660
1350.41	53518.1	3535.00	2.705680e-05	1183.03	-1	-1	-1.036920e+0	3.0 0.000000e+00 1287375.02108	0.090675
1356.14	53518.1	3534.45	2.708010e-05	1183.64	-1	-1	-1.036240e+0	3.0 0.000000e+00 1266367.70032	0.090690
1361.88	53518.1	3533.89	2.710350e-05	1184.24	-1	-1	-1.035560e+0	3.0 0.000000e+00 1249243.90073	0.090706
1367.61	53518.1	3533.33	2.712700e-05	1184.84	-1	-1	-1.034870e+0	3.0 0.000000e+00 1229141.10612	0.090722
1373.34	53518.1	3532.78	2.715040e-05	1185.43	-1	-1	-1.034190e+0	3.0 0.000000e+00 1209510.90591	0.090738
1379.07	53518.1	3532.22	2.717380e-05	1186.02	-1	-1	-1.033510e+0	3.0 0.000000e+00 1190339.29150	0.090755
1384.8	53518.1	3531.66	2.719720e-05	1186.61	-1	-1	-1.032830e+0	3.0 0.000000e+00 1174703.48942	0.090772
1390.53	53518.1	3531.10	2.722070e-05	1187.19	-1	-1	-1.032150e+0	3.0 0.000000e+00 1156337.85387	0.090789
1396.26	53518.1	3530.54	2.724410e-05	1187.76	-1	-1	-1.031460e+0	3.0 0.000000e+00 1138393.72392	0.090806
1401.99	53518.1	3529.98	2.726760e-05	1188.33	-1	-1	-1.030780e+0	3.0 0.000000e+00 1123753.43356	0.090824
1407.72	53518.1	3529.42	2.729110e-05	1188.90	-1	-1	-1.030100e+0	3.0 0.000000e+00 1106550.61855	0.090841
1413.45	53518.1	3528.86	2.731460e-05	1189.46	-1	-1	-1.029410e+0	3.0 0.000000e+00 1089735.75524	0.090862
1419.18	53518.1	3528.30	2.733820e-05	1190.02	-1	-1	-1.028730e+0	3.0 0.000000e+00 1073297.77014	0.090883
1424.92	53518.1	3527.73	2.736170e-05	1190.57	-1	-1	-1.028040e+0	3.0 0.000000e+00 1059879.61362	0.090900
1430.65	53518.1	3527.17	2.738530e-05	1191.12	-1	-1	-1.027360e+0	3.0 0.000000e+00 1044105.04925	0.090919
1436.38	53518.1	3526.61	2.740880e-05	1191.66	-1	-1	-1.026670e+0	3.0 0.000000e+00 1028677.98188	0.090934
1442.11	53518.1	3526.04	2.743250e-05	1192.20	-1	-1	-1.025990e+0	3.0 0.000000e+00 1013588.70183	0.090958
1447.84	53518.1	3525.48	2.745610e-05	1192.74	-1	-1	-1.025300e+0	3.0 0.000000e+00 1001265.55244	0.090973
1453.57	53518.1	3524.91	2.747970e-05	1193.27	-1	-1	-1.024610e+0	3.0 0.000000e+00 986771.39490	0.090993
1459.3	53518.1	3524.35	2.750330e-05	1193.80	-1	-1	-1.023930e+0	3.0 0.000000e+00 972589.22827	0.091013
1465.03	53518.1	3523.78	2.752700e-05	1194.32	-1	-1	-1.023240e+0	3.0 0.000000e+00 958710.51629	0.091033
1470.76	53518.1	3523.21	2.755060e-05	1194.84	-1	-1	-1.022550e+0	3.0 0.000000e+00 947370.76297	0.091054
1476.49	53518.1	3522.64	2.757440e-05	1195.36	-1	-1	-1.021870e+0	3.0 0.000000e+00 934027.13121	0.091075
1482.22	53518.1	3522.07	2.759810e-05	1195.87	-1	-1	-1.021180e+0	3.0 0.000000e+00 920964.24641	0.091096
1487.96	53518.1	3521.51	2.762190e-05	1196.38	-1	-1	-1.020490e+0	3.0 0.000000e+00 910287.53324	0.091117
1493.69	53518.1	3520.93	2.764570e-05	1196.88	-1	-1	-1.019800e+0	3.0 0.000000e+00 897719.98431	0.091139
1499.42	53518.1	3520.36	2.766950e-05	1197.38	-1	-1	-1.019120e+0	3.0 0.000000e+00 885412.48399	0.091161
1505.15	53518.1	3519.79	2.769330e-05	1197.88	-1	-1	-1.018430e+0	3.0 0.000000e+00 873358.16797	0.091183
1510.88	53518.1	3519.22	2.771700e-05	1198.37	-1	-1	-1.017740e+0	3.0 0.000000e+00 863501.50698	0.091205
1516.61	53518.1	3518.64	2.774090e-05	1198.86	-1	-1	-1.017050e+0	3.0 0.000000e+00 851894.24742	0.091235
1522.34	53518.1	3518.07	2.776490e-05	1199.34	-1	-1	-1.016360e+0	3.0 0.000000e+00 840521.87358	0.091252
1528.07	53518.1	3517.50	2.778870e-05	1199.82	-1	-1	-1.015670e+0	3.0 0.000000e+00 829378.30970	0.091281
1533.8	53518.1	3516.92	2.781270e-05	1200.30	-1	-1	-1.014980e+0	3.0 0.000000e+00 820262.53871	0.091303
1539.53	53518.1	3516.34	2.783680e-05	1200.78	-1	-1	-1.014290e+0	3.0 0.000000e+00 809523.29923	0.091327
1545.27	53518.1	3515.77	2.786080e-05	1201.25	-1	-1	-1.013600e+0	3.0 0.000000e+00 798996.65442	0.091349
1551.0	53518.1	3531.38	2.782430e-05	1199.08	-1	-1	-1.012980e+0	3.0 2.398100e-02 788677.21393	0.000000
1556.73	53518.1	3530.77	2.785100e-05	1199.54	-1	-1	-1.012280e+0	3.0 2.414620e-02 780232.18577	0.000000
1562.46	53518.1	3530.22	2.787580e-05	1200.00	-1	-1	-1.011580e+0	3.0 2.429440e-02 770279.15953	0.000000
1568.19	53518.1	3529.67	2.790080e-05	1200.46	-1	-1	-1.010870e+0	3.0 2.447670e-02 760518.93546	0.000000
1573.92	53518.1	3529.11	2.792560e-05	1200.91	-1	-1	-1.010170e+0	3.0 2.462720e-02 752529.23262	0.000000
1579.65	53518.1	3528.56	2.795060e-05	1201.35	-1	-1	-1.009460e+0	3.0 2.480160e-02 743110.13405	0.000000
1585.38	53518.1	3528.01	2.797560e-05	1201.80	-1	-1	-1.008750e+0	3.0 2.498770e-02 733870.62521	0.000000
1591.11	53518.1	3527.46	2.800070e-05	1202.24	-1	-1	-1.008040e+0	3.0 2.517600e-02 724806.30548	0.000000
1596.84	53518.1	3526.90	2.802580e-05	1202.67	-1	-1	-1.007330e+0	3.0 2.537870e-02 717383.44550	0.000000
1602.57	53518.1	3526.35	2.805090e-05	1203.11	-1	-1	-1.006620e+0	3.0 2.558220e-02 708629.30302	0.000000
1608.31	53518.1	3525.80	2.807610e-05	1203.54	-1	-1	-1.005910e+0	3.0 2.580330e-02 700038.56982	0.000000
1614.04	53518.1	3525.25	2.810140e-05	1203.96	-1	-1	-1.005200e+0	3.0 2.602460e-02 691607.31823	0.000000
1619.77	53518.1	3524.70	2.812670e-05	1204.39	-1	-1	-1.004480e+0	3.0 2.626470e-02 684700.34640	0.000000
1625.5	53518.1	3524.15	2.815210e-05	1204.81	-1	-1	-1.003770e+0	3.0 2.650610e-02 676551.65073	0.000000
1631.23	53518.1	3523.60	2.817750e-05	1205.22	-1	-1	-1.003050e+0	3.0 2.676700e-02 668551.91208	0.000000
1636.96	53518.1	3523.05	2.820300e-05	1205.64	-1	-1	-1.002330e+0	3.0 2.703140e-02 661996.71249	0.000000
1642.69	53518.1	3522.52	2.822950e-05	1206.04	-1	-1	-1.001590e+0	3.0 2.756980e-02 654261.01027	0.000000
1648.42	53518.1	3521.97	2.825480e-05	1206.45	-1	-1	-1.000880e+0	3.0 2.778710e-02 646664.56875	0.000000
1654.15	53518.1	3521.40	2.827990e-05	1206.86	-1	-1	-1.000170e+0	3.0 2.795370e-02 639204.14923	0.000000
1659.88	53518.1	3520.88	2.830670e-05	1207.26	-1	-1	-9.994240e+0	3.0 2.850430e-02 633088.76486	0.000000
1665.61	53518.1	3520.31	2.833160e-05	1207.66	-1	-1	-9.987210e+0	3.0 2.858660e-02 625869.60634	0.000000
1671.35	53518.1	3519.76	2.835750e-05	1208.05	-1	-1	-9.979960e+0	3.0 2.892960e-02 618777.77640	0.000000
1677.08	53518.1	3519.22	2.838350e-05	1208.44	-1	-1	-9.972660e+0	3.0 2.931100e-02 611810.36844	0.000000
1682.81	53518.1	3518.67	2.840950e-05	1208.83	-1	-1	-9.965370e+0	3.0 2.969500e-02 606097.19812	0.000000
1688.54	53518.1	3518.13	2.843580e-05	1209.22	-1	-1	-9.958040e+0	3.0 3.011120e-02 599350.61181	0.000000
1694.27	53518.1	3517.59	2.846210e-05	1209.60	-1	-1	-9.950690e+0	3.0 3.054480e-02 592720.63821	0.000000
1700.0	53518.1	3517.05	2.848850e-05	1209.98	-1	-1	-9.943330e+0	3.0 3.100030e-02 586204.66383	0.000000
273.0 	53833.3	3491.95	1.860060e-05	716.97	-1	-1	-1.150100e+0	2.0 0.000000e+00 1515628713131505152.00000	2.756480
278.731	53833.3	3491.57	1.883880e-05	730.11	-1	-1	-1.149680e+0	2.0 0.000000e+00 10775219506042060.00000	2.756480
284.462	53833.3	3491.29	1.906870e-05	742.67	-1	-1	-1.149250e+0	2.0 0.000000e+00 113930793218665.32812	2.756480
290.193	53833.3	3490.91	1.928700e-05	754.82	-1	-1	-1.148820e+0	2.0 0.000000e+00 4697071865793.67773	2.756480
295.924	53833.3	3490.64	1.949840e-05	766.43	-1	-1	-1.148370e+0	2.0 0.000000e+00 755562992283.00024	2.756480
301.655	53833.3	3490.24	1.969900e-05	777.71	-1	-1	-1.147920e+0	2.0 0.000000e+00 171412095508.20742	2.756480
307.386	53833.3	3489.98	1.989400e-05	788.48	-1	-1	-1.147460e+0	2.0 0.000000e+00 64486979975.07743	2.756480
313.116	53833.3	3489.58	2.007880e-05	798.98	-1	-1	-1.147000e+0	2.0 0.000000e+00 32846644396.80243	2.756480
318.847	53833.3	3489.33	2.025910e-05	809.01	-1	-1	-1.146520e+0	2.0 0.000000e+00 21499176442.05420	2.756480
324.578	53833.3	3488.92	2.042970e-05	818.83	-1	-1	-1.146050e+0	2.0 0.000000e+00 14283921905.71646	2.756480
330.309	53833.3	3488.69	2.059700e-05	828.19	-1	-1	-1.145560e+0	2.0 0.000000e+00 10153461845.52678	2.756480
336.04	53833.3	3488.28	2.075490e-05	837.39	-1	-1	-1.145080e+0	2.0 0.000000e+00 7535939691.55710	2.756480
341.771	53833.3	3488.07	2.091080e-05	846.16	-1	-1	-1.144570e+0	2.0 0.000000e+00 6017066677.39678	2.756480
347.502	53833.3	3487.65	2.105720e-05	854.81	-1	-1	-1.144080e+0	2.0 0.000000e+00 4693240737.94307	2.756480
353.233	53833.3	3487.47	2.120300e-05	863.05	-1	-1	-1.143560e+0	2.0 0.000000e+00 3732913435.22591	2.756480
358.964	53833.3	3487.04	2.133930e-05	871.21	-1	-1	-1.143060e+0	2.0 0.000000e+00 3124767464.41094	2.756480
364.695	53833.3	3486.89	2.147640e-05	878.96	-1	-1	-1.142520e+0	2.0 0.000000e+00 2559564459.16073	2.756480
370.426	53833.3	3486.46	2.160330e-05	886.67	-1	-1	-1.142010e+0	2.0 0.000000e+00 2125494479.52862	2.756480
376.157	53833.3	3486.36	2.173320e-05	893.98	-1	-1	-1.141460e+0	2.0 0.000000e+00 1786995972.03610	2.756480
381.888	53833.3	3485.92	2.185180e-05	901.28	-1	-1	-1.140950e+0	2.0 0.000000e+00 1559794324.05593	2.756480
387.618	53833.3	3485.48	2.196660e-05	908.40	-1	-1	-1.140430e+0	2.0 0.000000e+00 1337361572.70038	2.756480
393.349	53833.3	3485.43	2.208710e-05	915.13	-1	-1	-1.139860e+0	2.0 0.000000e+00 1157237253.36991	2.756480
399.08	53833.3	3484.98	2.219470e-05	921.90	-1	-1	-1.139330e+0	2.0 0.000000e+00 1009655082.70726	2.756480
404.811	53833.3	3484.98	2.231480e-05	928.30	-1	-1	-1.138730e+0	2.0 0.000000e+00 906269264.53915	2.756480
410.542	53833.3	3484.54	2.241590e-05	934.75	-1	-1	-1.138200e+0	2.0 0.000000e+00 800960031.94384	2.756480
416.273	53833.3	3484.64	2.253250e-05	940.82	-1	-1	-1.137600e+0	2.0 0.000000e+00 712140495.86077	2.756480
422.004	53833.3	3484.19	2.262790e-05	946.97	-1	-1	-1.137060e+0	2.0 0.000000e+00 636568123.02389	2.756480
427.735	53833.3	3484.42	2.274500e-05	952.74	-1	-1	-1.136450e+0	2.0 0.000000e+00 581891636.97143	2.756480
433.466	53833.3	3483.97	2.283500e-05	958.63	-1	-1	-1.135900e+0	2.0 0.000000e+00 524526437.40806	2.756480
439.197	53833.3	3484.34	2.295500e-05	964.12	-1	-1	-1.135270e+0	2.0 0.000000e+00 474675021.12706	2.756480
444.928	53833.3	3483.88	2.304020e-05	969.77	-1	-1	-1.134720e+0	2.0 0.000000e+00 437957647.04085	2.756480
450.659	53833.3	3484.45	2.316520e-05	975.00	-1	-1	-1.134080e+0	2.0 0.000000e+00 398803306.21761	2.756480
456.39	53833.3	3483.99	2.324600e-05	980.42	-1	-1	-1.133520e+0	2.0 0.000000e+00 364217657.38674	2.756480
462.12	53833.3	3484.79	2.337860e-05	985.42	-1	-1	-1.132860e+0	2.0 0.000000e+00 333520566.62569	2.756480
467.851	53833.3	3484.32	2.345550e-05	990.64	-1	-1	-1.132300e+0	2.0 0.000000e+00 310505453.58154	2.756480
473.582	53833.3	3485.41	2.359860e-05	995.42	-1	-1	-1.131630e+0	2.0 0.000000e+00 285562834.94553	2.756480
479.313	53833.3	3484.94	2.367190e-05	1000.44	-1	-1	-1.131060e+0	2.0 0.000000e+00 263170644.24243	2.756480
485.044	53833.3	3486.37	2.382880e-05	1005.03	-1	-1	-1.130380e+0	2.0 0.000000e+00 243000282.72104	2.756480
490.775	53833.3	3488.13	2.400850e-05	1009.67	-1	-1	-1.129720e+0	2.0 0.000000e+00 227688066.23868	2.756480
496.506	53833.3	3487.64	2.407720e-05	1014.44	-1	-1	-1.129140e+0	2.0 0.000000e+00 210903720.33772	2.756480
502.237	53833.3	3488.38	2.419540e-05	1018.87	-1	-1	-1.128490e+0	2.0 0.000000e+00 195662174.73585	2.756480
507.968	53833.3	3487.91	2.425630e-05	1023.41	-1	-1	-1.127890e+0	2.0 0.000000e+00 184012161.32759	2.756480
513.699	53833.3	3487.41	2.431080e-05	1027.79	-1	-1	-1.127280e+0	2.0 0.000000e+00 171161473.97470	2.756480
519.43	53833.3	3486.92	2.437380e-05	1032.25	-1	-1	-1.126690e+0	2.0 0.000000e+00 159417313.12781	2.756480
525.161	53833.3	3486.48	2.441640e-05	1036.34	-1	-1	-1.126050e+0	2.0 0.000000e+00 148663569.92128	2.756480
530.892	53833.3	3486.00	2.447670e-05	1040.65	-1	-1	-1.125460e+0	2.0 0.000000e+00 140385213.37007	2.756480
536.622	53833.3	3485.61	2.451710e-05	1044.61	-1	-1	-1.124820e+0	2.0 0.000000e+00 131193253.08366	2.756480
542.353	53833.3	3485.23	2.456450e-05	1048.65	-1	-1	-1.124190e+0	2.0 0.000000e+00 122735937.40649	2.756480
548.084	53833.3	3484.74	2.462140e-05	1052.77	-1	-1	-1.123590e+0	2.0 0.000000e+00 114942923.55154	2.756480
553.815	53833.3	3484.50	2.465830e-05	1056.60	-1	-1	-1.122950e+0	2.0 0.000000e+00 108911052.10769	2.756480
559.546	53833.3	3484.44	2.469520e-05	1060.49	-1	-1	-1.122320e+0	2.0 0.000000e+00 102179229.89002	2.756480
565.277	53833.3	3484.06	2.473860e-05	1064.29	-1	-1	-1.121690e+0	2.0 0.000000e+00 95952669.08457	2.756480
571.008	53833.3	3484.59	2.474600e-05	1067.84	-1	-1	-1.121010e+0	2.0 0.000000e+00 90186519.78377	2.756480
576.739	53833.3	3484.09	2.479770e-05	1071.66	-1	-1	-1.120400e+0	2.0 0.000000e+00 85704001.16249	2.756480
582.47	53833.3	3484.68	2.480280e-05	1075.13	-1	-1	-1.119720e+0	2.0 0.000000e+00 80680631.08656	2.756480
588.201	53833.3	3485.26	2.481380e-05	1078.67	-1	-1	-1.119050e+0	2.0 0.000000e+00 76014224.92646	2.756480
593.932	53833.3	3484.76	2.486270e-05	1082.34	-1	-1	-1.118430e+0	2.0 0.000000e+00 72376692.03376	2.756480
599.663	53833.3	3484.42	2.489950e-05	1085.89	-1	-1	-1.117790e+0	2.0 0.000000e+00 68289579.05286	2.756480
605.394	53833.3	3483.97	2.494400e-05	1089.51	-1	-1	-1.117160e+0	2.0 0.000000e+00 64482428.31374	2.756480
611.124	53833.3	3483.37	2.498940e-05	1092.98	-1	-1	-1.116530e+0	2.0 0.000000e+00 60932855.54765	2.756480
616.855	53833.3	3482.88	2.502820e-05	1096.51	-1	-1	-1.115880e+0	2.0 0.000000e+00 58156923.65238	2.756480
622.586	53833.3	3482.38	2.507340e-05	1099.93	-1	-1	-1.115250e+0	2.0 0.000000e+00 55028143.61607	2.756480
628.317	53833.3	3481.90	2.511050e-05	1103.37	-1	-1	-1.114600e+0	2.0 0.000000e+00 52104026.72695	2.756480
634.048	53833.3	3481.40	2.515450e-05	1106.69	-1	-1	-1.113960e+0	2.0 0.000000e+00 49368999.61253	2.756480
639.779	53833.3	3480.94	2.518990e-05	1110.04	-1	-1	-1.113310e+0	2.0 0.000000e+00 47223959.80358	2.756480
645.51	53833.3	3480.44	2.523270e-05	1113.27	-1	-1	-1.112670e+0	2.0 0.000000e+00 44799558.96180	2.756480
651.241	53833.3	3479.94	2.527500e-05	1116.46	-1	-1	-1.112030e+0	2.0 0.000000e+00 42527054.29230	2.756480
656.972	53833.3	3479.49	2.530820e-05	1119.68	-1	-1	-1.111370e+0	2.0 0.000000e+00 40741327.82202	2.756480
662.703	53833.3	3478.99	2.534940e-05	1122.78	-1	-1	-1.110730e+0	2.0 0.000000e+00 38719248.87769	2.756480
668.434	53833.3	3478.56	2.538120e-05	1125.91	-1	-1	-1.110060e+0	2.0 0.000000e+00 36820058.99468	2.756480
674.165	53833.3	3478.05	2.542140e-05	1128.93	-1	-1	-1.109410e+0	2.0 0.000000e+00 35035081.99848	2.756480
679.896	53833.3	3477.64	2.545170e-05	1131.97	-1	-1	-1.108740e+0	2.0 0.000000e+00 33629070.15789	2.756480
685.627	53833.3	3477.13	2.549100e-05	1134.91	-1	-1	-1.108090e+0	2.0 0.000000e+00 32033214.65812	2.756480
691.357	53833.3	3476.73	2.551980e-05	1137.85	-1	-1	-1.107420e+0	2.0 0.000000e+00 30530563.43832	2.756480
697.088	53833.3	3476.22	2.555820e-05	1140.71	-1	-1	-1.106760e+0	2.0 0.000000e+00 29114786.63535	2.756480
702.819	53833.3	3475.84	2.558530e-05	1143.57	-1	-1	-1.106080e+0	2.0 0.000000e+00 27997106.17432	2.756480
708.55	53833.3	3475.51	2.561470e-05	1146.36	-1	-1	-1.105410e+0	2.0 0.000000e+00 26725746.74775	2.756480
714.281	53833.3	3474.98	2.565060e-05	1149.11	-1	-1	-1.104740e+0	2.0 0.000000e+00 25525836.21119	2.756480
720.012	53833.3	3474.59	2.568090e-05	1151.81	-1	-1	-1.104070e+0	2.0 0.000000e+00 24392697.24061	2.756480
725.743	53833.3	3474.19	2.571190e-05	1154.46	-1	-1	-1.103400e+0	2.0 0.000000e+00 23496286.75351	2.756480
731.474	53833.3	3473.83	2.574200e-05	1157.05	-1	-1	-1.102720e+0	2.0 0.000000e+00 22474545.00510	2.756480
737.205	53833.3	3473.41	2.577270e-05	1159.62	-1	-1	-1.102050e+0	2.0 0.000000e+00 21508111.86403	2.756480
742.936	53833.3	3473.03	2.580210e-05	1162.13	-1	-1	-1.101370e+0	2.0 0.000000e+00 20742471.04079	2.756480
748.667	53833.3	3472.63	2.583190e-05	1164.61	-1	-1	-1.100690e+0	2.0 0.000000e+00 19868539.49306	2.756480
754.398	53833.3	3472.25	2.586090e-05	1167.03	-1	-1	-1.100010e+0	2.0 0.000000e+00 19040647.90636	2.756480
760.129	53833.3	3471.87	2.588950e-05	1169.41	-1	-1	-1.099330e+0	2.0 0.000000e+00 18255959.04845	2.756480
765.859	53833.3	3471.49	2.591780e-05	1171.75	-1	-1	-1.098640e+0	2.0 0.000000e+00 17633144.14968	2.756480
771.59	53833.3	3471.12	2.594580e-05	1174.04	-1	-1	-1.097960e+0	2.0 0.000000e+00 16920938.10602	2.756480
777.321	53833.3	3470.75	2.597330e-05	1176.29	-1	-1	-1.097270e+0	2.0 0.000000e+00 16244921.54923	2.756480
783.052	53833.3	3470.39	2.600060e-05	1178.50	-1	-1	-1.096580e+0	2.0 0.000000e+00 15602937.29366	2.756480
788.783	53833.3	3470.07	2.602670e-05	1180.61	-1	-1	-1.095880e+0	2.0 0.000000e+00 15092492.09758	2.756480
794.514	53833.3	3469.70	2.605350e-05	1182.75	-1	-1	-1.095190e+0	2.0 0.000000e+00 14507774.09477	2.756480
800.245	53833.3	3469.35	2.607970e-05	1184.82	-1	-1	-1.094500e+0	2.0 0.000000e+00 13951732.58591	2.756480
805.976	53833.3	3469.00	2.610550e-05	1186.85	-1	-1	-1.093800e+0	2.0 0.000000e+00 13509073.18137	2.756480
811.707	53833.3	3468.62	2.613180e-05	1188.89	-1	-1	-1.093100e+0	2.0 0.000000e+00 13001385.98474	2.756480
817.438	53833.3	3468.28	2.615700e-05	1190.84	-1	-1	-1.092400e+0	2.0 0.000000e+00 12517962.78308	2.756480
