536.622 3964660000.0 2872.86 2.428400e-05 1219.45 -1 -1 -1.182900e+0	0.0	0.0	2.658111		11.573200
542.353 3964660000.0 2872.46 2.434360e-05 1223.91 -1 -1 -1.182200e+0	0.0	0.0	2.582481		11.573200
548.084 3964660000.0 2872.06 2.440200e-05 1228.28 -1 -1 -1.181500e+0	0.0	0.0	2.509519		11.573200
553.815 3964660000.0 2871.66 2.445910e-05 1232.57 -1 -1 -1.180800e+0	0.0	0.0	2.450658		11.573200
559.546 3964660000.0 2872.34 2.450110e-05 1236.30 -1 -1 -1.180160e+0	0.0	0.0	2.38225		11.550100
565.277 3964660000.0 2871.94 2.455580e-05 1240.43 -1 -1 -1.179450e+0	0.0	0.0	2.316166		11.550100
571.008 3964660000.0 2871.53 2.460950e-05 1244.49 -1 -1 -1.178730e+0	0.0	0.0	2.252303		11.550100
576.739 3964660000.0 2872.06 2.465000e-05 1248.06 -1 -1 -1.178070e+0	0.0	0.0	2.200714		11.530100
582.47 3964660000.0 2871.65 2.470160e-05 1251.97 -1 -1 -1.177360e+0	0.0	0.0	2.140688		11.530100
588.201 3964660000.0 2871.24 2.475230e-05 1255.82 -1 -1 -1.176640e+0	0.0	0.0	2.082638		11.530100
593.932 3964660000.0 2871.63 2.479140e-05 1259.24 -1 -1 -1.175960e+0	0.0	0.0	2.035717		11.512800
599.663 3964660000.0 2871.58 2.483580e-05 1262.80 -1 -1 -1.175260e+0	0.0	0.0	1.981094		11.505500
605.394 3964660000.0 2871.17 2.488370e-05 1266.45 -1 -1 -1.174540e+0	0.0	0.0	1.928243		11.505500
611.124 3964660000.0 2833.62 2.772320e-05 1293.06 -1 -1 -1.169500e+0	0.0	0.0	1.877099		11.846800
616.855 3964660000.0 2831.17 2.791350e-05 1297.83 -1 -1 -1.168530e+0	0.0	0.0	1.835739		11.869500
622.586 3964660000.0 2830.49 2.797590e-05 1301.41 -1 -1 -1.167770e+0	0.0	0.0	1.787569		11.874100
628.317 3964660000.0 2829.83 2.803750e-05 1304.93 -1 -1 -1.167000e+0	0.0	0.0	1.740941		11.878100
634.048 3964660000.0 2829.20 2.809800e-05 1308.38 -1 -1 -1.166230e+0	0.0	0.0	1.695801		11.881300
639.779 3964660000.0 2828.68 2.815680e-05 1311.73 -1 -1 -1.165480e+0	0.0	0.0	1.659283		11.882700
645.51 3964660000.0 2828.36 2.821290e-05 1314.96 -1 -1 -1.164730e+0	0.0	0.0	1.616739		11.880100
651.241 3964660000.0 2829.53 2.837960e-05 1313.67 -1 -1 -1.164290e+0	0.0	0.0	1.575542		11.623800
656.972 3964660000.0 2830.47 2.842970e-05 1316.04 -1 -1 -1.163640e+0	0.0	0.0	1.542207		11.585700
662.703 3964660000.0 2831.44 2.847910e-05 1318.35 -1 -1 -1.162990e+0	0.0	0.0	1.503362		11.546900
668.434 3964660000.0 2832.43 2.852770e-05 1320.58 -1 -1 -1.162340e+0	0.0	0.0	1.465739		11.507100
674.165 3964660000.0 2834.03 2.857310e-05 1322.43 -1 -1 -1.161740e+0	0.0	0.0	1.429295		11.451000
679.896 3964660000.0 2835.95 2.861640e-05 1324.04 -1 -1 -1.161150e+0	0.0	0.0	1.399798		11.385900
685.627 3964660000.0 2837.92 2.865890e-05 1325.59 -1 -1 -1.160570e+0	0.0	0.0	1.365415		11.319800
691.357 3964660000.0 2840.58 2.869780e-05 1326.68 -1 -1 -1.160040e+0	0.0	0.0	1.332102		11.234500
697.088 3964660000.0 2843.97 2.873290e-05 1327.32 -1 -1 -1.159560e+0	0.0	0.0	1.299823		11.129400
702.819 3964660000.0 2847.45 2.876700e-05 1327.85 -1 -1 -1.159080e+0	0.0	0.0	1.273688		11.022100
708.55 3964660000.0 2851.70 2.879700e-05 1327.91 -1 -1 -1.158660e+0	0.0	0.0	1.243214		10.894000
714.281 3964660000.0 2857.47 2.881970e-05 1327.04 -1 -1 -1.158350e+0	0.0	0.0	1.213678		10.724400
720.012 3964660000.0 2863.42 2.884080e-05 1326.04 -1 -1 -1.158040e+0	0.0	0.0	1.185047		10.550800
725.743 3964660000.0 2870.19 2.885730e-05 1324.54 -1 -1 -1.157790e+0	0.0	0.0	1.161858		10.355500
731.474 3964660000.0 2880.62 2.885700e-05 1320.93 -1 -1 -1.157800e+0	0.0	0.0	1.134809		10.062700
737.205 3964660000.0 2891.47 2.885340e-05 1317.07 -1 -1 -1.157830e+0	0.0	0.0	1.108582		9.760470
742.936 3964660000.0 2918.61 2.877670e-05 1304.13 -1 -1 -1.158940e+0	0.0	0.0	1.087333		9.030800
748.667 3964660000.0 2926.72 2.878170e-05 1301.82 -1 -1 -1.158790e+0	0.0	0.0	1.062541		8.808040
754.398 3964660000.0 2943.29 2.874750e-05 1294.86 -1 -1 -1.159200e+0	0.0	0.0	1.038493		8.367540
760.129 3964660000.0 2958.33 2.871880e-05 1288.75 -1 -1 -1.159500e+0	0.0	0.0	1.015165		7.970300
765.859 3964660000.0 2968.08 2.871480e-05 1285.51 -1 -1 -1.159440e+0	0.0	0.0	9.962581		7.710610
771.59 3964660000.0 2967.78 2.875860e-05 1287.67 -1 -1 -1.158700e+0	0.0	0.0	9.741878		7.706320
777.321 3964660000.0 2967.41 2.880120e-05 1289.82 -1 -1 -1.157970e+0	0.0	0.0	9.527705		7.703610
783.052 3964660000.0 2966.94 2.884250e-05 1291.97 -1 -1 -1.157220e+0	0.0	0.0	9.319844		7.703000
788.783 3964660000.0 2966.60 2.888490e-05 1294.06 -1 -1 -1.156490e+0	0.0	0.0	9.151295		7.699590
794.514 3964660000.0 2966.28 2.892720e-05 1296.11 -1 -1 -1.155750e+0	0.0	0.0	8.954458		7.695790
800.245 3964660000.0 2966.00 2.896960e-05 1298.12 -1 -1 -1.155010e+0	0.0	0.0	8.76335		7.691080
805.976 3964660000.0 2965.76 2.901220e-05 1300.09 -1 -1 -1.154270e+0	0.0	0.0	8.608331		7.685490
811.707 3964660000.0 2965.61 2.905530e-05 1302.00 -1 -1 -1.153540e+0	0.0	0.0	8.427231		7.678050
817.438 3964660000.0 2965.49 2.909850e-05 1303.87 -1 -1 -1.152800e+0	0.0	0.0	8.251334		7.669870
823.169 3964660000.0 2965.30 2.914050e-05 1305.74 -1 -1 -1.152060e+0	0.0	0.0	8.080464		7.663320
828.9  3964660000.0 2984.58 2.922500e-05 1299.27 -1 -1 -1.152330e+0	0.0	0.0	7.941794		7.253070
834.631 3964660000.0 3019.41 2.934030e-05 1286.34 -1 -1 -1.153370e+0	0.0	0.0	7.779713		6.533570
840.361 3964660000.0 3087.21 2.951600e-05 1260.58 -1 -1 -1.155910e+0	0.0	0.0	7.622203		5.198800
846.092 3964660000.0 3199.97 2.976050e-05 1219.10 -1 -1 -1.160310e+0	0.0	0.0	7.469111		3.114700
851.823 3964660000.0 3310.33 2.998590e-05 1181.20 -1 -1 -1.164300e+0	0.0	0.0	7.344805		1.211750
857.554 3964660000.0 3310.00 3.002620e-05 1182.76 -1 -1 -1.163630e+0	0.0	0.0	7.199439		1.207760
863.285 3964660000.0 3309.66 3.006510e-05 1184.30 -1 -1 -1.162960e+0	0.0	0.0	7.058094		1.204020
869.016 3964660000.0 3309.32 3.010430e-05 1185.82 -1 -1 -1.162290e+0	0.0	0.0	6.920636		1.200340
874.747 3964660000.0 3308.96 3.014330e-05 1187.33 -1 -1 -1.161620e+0	0.0	0.0	6.808967		1.196790
880.478 3964660000.0 3308.60 3.018190e-05 1188.83 -1 -1 -1.160940e+0	0.0	0.0	6.678311		1.193360
886.209 3964660000.0 3308.24 3.022060e-05 1190.30 -1 -1 -1.160270e+0	0.0	0.0	6.551197		1.189810
891.94 3964660000.0 3307.90 3.025950e-05 1191.76 -1 -1 -1.159590e+0	0.0	0.0	6.44789		1.185990
897.671 3964660000.0 3307.56 3.029840e-05 1193.19 -1 -1 -1.158920e+0	0.0	0.0	6.326972		1.182130
903.402 3964660000.0 3307.22 3.033710e-05 1194.61 -1 -1 -1.158240e+0	0.0	0.0	6.209281		1.178190
909.133 3964660000.0 3306.92 3.037620e-05 1196.01 -1 -1 -1.157560e+0	0.0	0.0	6.094715		1.173650
914.863 3964660000.0 3306.64 3.041540e-05 1197.37 -1 -1 -1.156880e+0	0.0	0.0	6.001556		1.168780
920.594 3964660000.0 3306.37 3.045450e-05 1198.72 -1 -1 -1.156200e+0	0.0	0.0	5.89246		1.163690
926.325 3964660000.0 3306.14 3.049410e-05 1200.04 -1 -1 -1.155520e+0	0.0	0.0	5.786215		1.157880
932.056 3964660000.0 3305.96 3.053410e-05 1201.33 -1 -1 -1.154840e+0	0.0	0.0	5.68273		1.151240
937.787 3964660000.0 3305.80 3.057430e-05 1202.59 -1 -1 -1.154170e+0	0.0	0.0	5.598538		1.144180
943.518 3964660000.0 3305.67 3.061480e-05 1203.84 -1 -1 -1.153490e+0	0.0	0.0	5.499892		1.136740
949.249 3964660000.0 3305.64 3.065630e-05 1205.03 -1 -1 -1.152810e+0	0.0	0.0	5.403768		1.127610
954.98 3964660000.0 3305.63 3.069780e-05 1206.20 -1 -1 -1.152130e+0	0.0	0.0	5.325535		1.118100
960.711 3964660000.0 3316.13 3.085080e-05 1204.10 -1 -1 -1.151800e+0	0.0	0.0	5.233834		0.961369
966.442 3964660000.0 3384.91 3.163500e-05 1184.37 -1 -1 -1.153290e+0	0.0	0.0	5.144441		0.011497
972.173 3964660000.0 3384.26 3.167110e-05 1185.65 -1 -1 -1.152610e+0	0.0	0.0	5.057284		0.011497
977.904 3964660000.0 3383.62 3.170720e-05 1186.92 -1 -1 -1.151920e+0	0.0	0.0	4.986313		0.011497
983.635 3964660000.0 3382.97 3.174320e-05 1188.17 -1 -1 -1.151240e+0	0.0	0.0	4.903081		0.011497
989.365 3964660000.0 3382.32 3.177920e-05 1189.41 -1 -1 -1.150550e+0	0.0	0.0	4.821898		0.011497
995.096 3964660000.0 3381.67 3.181500e-05 1190.64 -1 -1 -1.149870e+0	0.0	0.0	4.742701		0.011497
1000.83 3964660000.0 3381.02 3.185080e-05 1191.86 -1 -1 -1.149180e+0	0.0	0.0	4.678179		0.011497
1006.56 3964660000.0 3380.37 3.188660e-05 1193.06 -1 -1 -1.148490e+0	0.0	0.0	4.602471		0.011497
1012.29 3964660000.0 3379.72 3.192230e-05 1194.26 -1 -1 -1.147810e+0	0.0	0.0	4.528586		0.011497
1018.02 3964660000.0 3379.06 3.195790e-05 1195.44 -1 -1 -1.147120e+0	0.0	0.0	4.45647		0.011497
1023.75 3964660000.0 3378.41 3.199340e-05 1196.62 -1 -1 -1.146430e+0	0.0	0.0	4.397686		0.011497
1029.48 3964660000.0 3377.76 3.202880e-05 1197.78 -1 -1 -1.145740e+0	0.0	0.0	4.328677		0.011497
1035.21 3964660000.0 3377.10 3.206420e-05 1198.93 -1 -1 -1.145050e+0	0.0	0.0	4.261293		0.011497
1040.94 3964660000.0 3376.44 3.209950e-05 1200.07 -1 -1 -1.144350e+0	0.0	0.0	4.206347		0.011497
1046.67 3964660000.0 3375.77 3.213470e-05 1201.21 -1 -1 -1.143660e+0	0.0	0.0	4.141819		0.011497
1052.41 3964660000.0 3375.11 3.217010e-05 1202.33 -1 -1 -1.142970e+0	0.0	0.0	4.078786		0.011497
1058.14 3964660000.0 3374.46 3.220530e-05 1203.43 -1 -1 -1.142270e+0	0.0	0.0	4.017203		0.011497
1063.87 3964660000.0 3373.80 3.224050e-05 1204.53 -1 -1 -1.141580e+0	0.0	0.0	3.966963		0.011497
1069.6 3964660000.0 3373.15 3.227570e-05 1205.62 -1 -1 -1.140880e+0	0.0	0.0	3.907934		0.011497
1075.33 3964660000.0 3372.48 3.231070e-05 1206.71 -1 -1 -1.140190e+0	0.0	0.0	3.850242		0.011497
1081.06 3964660000.0 3371.82 3.234580e-05 1207.78 -1 -1 -1.139490e+0	0.0	0.0	3.793848		0.011497
1086.79 3964660000.0 3371.14 3.238060e-05 1208.85 -1 -1 -1.138790e+0	0.0	0.0	3.747819		0.011497
1092.52 3964660000.0 3370.48 3.241570e-05 1209.90 -1 -1 -1.138100e+0	0.0	0.0	3.693711		0.011497
1098.25 3964660000.0 3369.82 3.245060e-05 1210.94 -1 -1 -1.137400e+0	0.0	0.0	3.640802		0.011497
1103.98 3964660000.0 3369.15 3.248560e-05 1211.98 -1 -1 -1.136700e+0	0.0	0.0	3.597602		0.011497
1109.71 3964660000.0 3368.49 3.252050e-05 1213.00 -1 -1 -1.136000e+0	0.0	0.0	3.546804		0.011497
1115.45 3964660000.0 3367.82 3.255530e-05 1214.02 -1 -1 -1.135300e+0	0.0	0.0	3.497111		0.011497
1121.18 3964660000.0 3367.12 3.259000e-05 1215.03 -1 -1 -1.134600e+0	0.0	0.0	3.448494		0.011497
1126.91 3964660000.0 3366.46 3.262490e-05 1216.03 -1 -1 -1.133890e+0	0.0	0.0	3.408781		0.011497
1132.64 3964660000.0 3365.79 3.265980e-05 1217.03 -1 -1 -1.133190e+0	0.0	0.0	3.362061		0.011497
1138.37 3964660000.0 3365.13 3.269480e-05 1218.01 -1 -1 -1.132490e+0	0.0	0.0	3.316336		0.011497
1144.1 3964660000.0 3364.45 3.272960e-05 1218.98 -1 -1 -1.131790e+0	0.0	0.0	3.271579		0.011497
1149.83 3964660000.0 3363.78 3.276430e-05 1219.95 -1 -1 -1.131080e+0	0.0	0.0	3.235002		0.011497
1155.56 3964660000.0 3363.08 3.279880e-05 1220.92 -1 -1 -1.130380e+0	0.0	0.0	3.191953		0.011497
1161.29 3964660000.0 3362.41 3.283360e-05 1221.87 -1 -1 -1.129670e+0	0.0	0.0	3.1498		0.011497
1167.02 3964660000.0 3361.74 3.286840e-05 1222.81 -1 -1 -1.128970e+0	0.0	0.0	3.10852		0.011497
1172.76 3964660000.0 3361.06 3.290320e-05 1223.75 -1 -1 -1.128260e+0	0.0	0.0	3.07477		0.011497
1178.49 3964660000.0 3360.38 3.293790e-05 1224.68 -1 -1 -1.127550e+0	0.0	0.0	3.035031		0.011497
1184.22 3964660000.0 3359.70 3.297260e-05 1225.60 -1 -1 -1.126850e+0	0.0	0.0	2.996101		0.011497
1189.95 3964660000.0 3359.02 3.300730e-05 1226.51 -1 -1 -1.126140e+0	0.0	0.0	2.964263		0.011497
1195.68 3964660000.0 3358.32 3.304190e-05 1227.42 -1 -1 -1.125430e+0	0.0	0.0	2.926763		0.011497
1201.41 3964660000.0 3357.63 3.307660e-05 1228.32 -1 -1 -1.124720e+0	0.0	0.0	2.890014		0.011497
1207.14 3964660000.0 3356.96 3.311140e-05 1229.21 -1 -1 -1.124010e+0	0.0	0.0	2.853998		0.011497
1212.87 3964660000.0 3356.27 3.314620e-05 1230.10 -1 -1 -1.123300e+0	0.0	0.0	2.82453		0.011497
1218.6 3964660000.0 3355.59 3.318090e-05 1230.98 -1 -1 -1.122590e+0	0.0	0.0	2.789808		0.011497
1224.33 3964660000.0 3354.90 3.321560e-05 1231.85 -1 -1 -1.121870e+0	0.0	0.0	2.755766		0.011497
1230.06 3964660000.0 3354.18 3.325010e-05 1232.72 -1 -1 -1.121160e+0	0.0	0.0	2.722388		0.011497
1235.8 3964660000.0 3353.50 3.328500e-05 1233.58 -1 -1 -1.120450e+0	0.0	0.0	2.695067		0.011497
1241.53 3964660000.0 3352.82 3.331990e-05 1234.42 -1 -1 -1.119740e+0	0.0	0.0	2.662863		0.011497
1247.26 3964660000.0 3352.13 3.335470e-05 1235.27 -1 -1 -1.119020e+0	0.0	0.0	2.631276		0.011497
1252.99 3964660000.0 3351.44 3.338950e-05 1236.11 -1 -1 -1.118310e+0	0.0	0.0	2.605414		0.011497
1258.72 3964660000.0 3350.74 3.342430e-05 1236.94 -1 -1 -1.117590e+0	0.0	0.0	2.57492		0.011497
1264.45 3964660000.0 3350.02 3.345890e-05 1237.77 -1 -1 -1.116870e+0	0.0	0.0	2.545001		0.011497
1270.18 3964660000.0 3349.32 3.349380e-05 1238.59 -1 -1 -1.116160e+0	0.0	0.0	2.515644		0.011497
1275.91 3964660000.0 3348.64 3.352880e-05 1239.40 -1 -1 -1.115440e+0	0.0	0.0	2.491599		0.011497
1281.64 3964660000.0 3347.95 3.356360e-05 1240.20 -1 -1 -1.114730e+0	0.0	0.0	2.463236		0.011497
1287.37 3964660000.0 3347.25 3.359850e-05 1241.00 -1 -1 -1.114010e+0	0.0	0.0	2.435397		0.011497
1293.1 3964660000.0 3346.55 3.363340e-05 1241.80 -1 -1 -1.113290e+0	0.0	0.0	2.40807		0.011497
1298.84 3964660000.0 3345.81 3.366810e-05 1242.60 -1 -1 -1.112570e+0	0.0	0.0	2.385678		0.011497
1304.57 3964660000.0 3345.11 3.370310e-05 1243.38 -1 -1 -1.111850e+0	0.0	0.0	2.359257		0.011497
1310.3 3964660000.0 3344.41 3.373820e-05 1244.15 -1 -1 -1.111130e+0	0.0	0.0	2.333313		0.011497
1316.03 3964660000.0 3343.72 3.377340e-05 1244.92 -1 -1 -1.110410e+0	0.0	0.0	2.307835		0.011497
1321.76 3964660000.0 3343.01 3.380840e-05 1245.69 -1 -1 -1.109690e+0	0.0	0.0	2.286952		0.011497
1327.49 3964660000.0 3342.31 3.384360e-05 1246.45 -1 -1 -1.108970e+0	0.0	0.0	2.262301		0.011497
1333.22 3964660000.0 3341.59 3.387860e-05 1247.20 -1 -1 -1.108240e+0	0.0	0.0	2.238087		0.011497
1338.95 3964660000.0 3340.85 3.391350e-05 1247.96 -1 -1 -1.107520e+0	0.0	0.0	2.218234		0.011497
1344.68 3964660000.0 3340.17 3.394890e-05 1248.70 -1 -1 -1.106800e+0	0.0	0.0	2.194794		0.011497
1350.41 3964660000.0 3339.45 3.398410e-05 1249.43 -1 -1 -1.106080e+0	0.0	0.0	2.171762		0.011497
1356.14 3964660000.0 3338.74 3.401940e-05 1250.17 -1 -1 -1.105350e+0	0.0	0.0	2.149129		0.011497
1361.88 3964660000.0 3338.03 3.405470e-05 1250.89 -1 -1 -1.104630e+0	0.0	0.0	2.130566		0.011497
1367.61 3964660000.0 3337.31 3.409000e-05 1251.61 -1 -1 -1.103900e+0	0.0	0.0	2.108642		0.011497
1373.34 3964660000.0 3336.56 3.412510e-05 1252.34 -1 -1 -1.103170e+0	0.0	0.0	2.087091		0.011497
1379.07 3964660000.0 3335.85 3.416050e-05 1253.05 -1 -1 -1.102450e+0	0.0	0.0	2.065907		0.011497
1384.8 3964660000.0 3335.15 3.419610e-05 1253.75 -1 -1 -1.101720e+0	0.0	0.0	2.048526		0.011497
1390.53 3964660000.0 3334.43 3.423160e-05 1254.45 -1 -1 -1.100990e+0	0.0	0.0	2.027991		0.011497
1396.26 3964660000.0 3333.71 3.426710e-05 1255.15 -1 -1 -1.100270e+0	0.0	0.0	2.007799		0.011497
1401.99 3964660000.0 3332.98 3.430260e-05 1255.84 -1 -1 -1.099540e+0	0.0	0.0	1.991229		0.011497
1407.72 3964660000.0 3332.22 3.433800e-05 1256.53 -1 -1 -1.098810e+0	0.0	0.0	1.971646		0.011497
1413.45 3964660000.0 3331.50 3.437360e-05 1257.21 -1 -1 -1.098080e+0	0.0	0.0	1.952386		0.011497
1419.18 3964660000.0 3330.80 3.440950e-05 1257.88 -1 -1 -1.097350e+0	0.0	0.0	1.933442		0.011497
1424.92 3964660000.0 3330.07 3.444520e-05 1258.56 -1 -1 -1.096620e+0	0.0	0.0	1.917891		0.011497
1430.65 3964660000.0 3329.34 3.448110e-05 1259.22 -1 -1 -1.095890e+0	0.0	0.0	1.899506		0.011497
1436.38 3964660000.0 3328.61 3.451680e-05 1259.88 -1 -1 -1.095160e+0	0.0	0.0	1.881419		0.011497
1442.11 3964660000.0 3327.88 3.455270e-05 1260.54 -1 -1 -1.094420e+0	0.0	0.0	1.863621		0.011497
1447.84 3964660000.0 3327.15 3.458850e-05 1261.19 -1 -1 -1.093690e+0	0.0	0.0	1.849007		0.011497
1453.57 3964660000.0 3326.41 3.462450e-05 1261.84 -1 -1 -1.092960e+0	0.0	0.0	1.831726		0.011497
1459.3 3964660000.0 3325.68 3.466060e-05 1262.48 -1 -1 -1.092230e+0	0.0	0.0	1.814718		0.011497
1465.03 3964660000.0 3324.94 3.469670e-05 1263.12 -1 -1 -1.091490e+0	0.0	0.0	1.797977		0.011497
1470.76 3964660000.0 3324.20 3.473280e-05 1263.76 -1 -1 -1.090760e+0	0.0	0.0	1.784226		0.011497
1476.49 3964660000.0 3323.46 3.476900e-05 1264.39 -1 -1 -1.090020e+0	0.0	0.0	1.767961		0.011497
1482.22 3964660000.0 3322.72 3.480520e-05 1265.01 -1 -1 -1.089290e+0	0.0	0.0	1.751948		0.011497
1487.96 3964660000.0 3321.97 3.484140e-05 1265.64 -1 -1 -1.088550e+0	0.0	0.0	1.738792		0.011497
1493.69 3964660000.0 3321.23 3.487770e-05 1266.25 -1 -1 -1.087810e+0	0.0	0.0	1.723228		0.011497
1499.42 3964660000.0 3320.48 3.491410e-05 1266.87 -1 -1 -1.087080e+0	0.0	0.0	1.707901		0.011497
1505.15 3964660000.0 3319.74 3.495040e-05 1267.47 -1 -1 -1.086340e+0	0.0	0.0	1.692807		0.011497
1510.88 3964660000.0 3318.99 3.498690e-05 1268.08 -1 -1 -1.085600e+0	0.0	0.0	1.680402		0.011497
1516.61 3964660000.0 3318.24 3.502340e-05 1268.68 -1 -1 -1.084860e+0	0.0	0.0	1.665723		0.011497
1522.34 3964660000.0 3317.49 3.506000e-05 1269.27 -1 -1 -1.084120e+0	0.0	0.0	1.651263		0.011497
1528.07 3964660000.0 3316.73 3.509660e-05 1269.86 -1 -1 -1.083380e+0	0.0	0.0	1.637018		0.011497
1533.8 3964660000.0 3315.98 3.513330e-05 1270.45 -1 -1 -1.082640e+0	0.0	0.0	1.625309		0.011497
1539.53 3964660000.0 3315.23 3.517000e-05 1271.03 -1 -1 -1.081900e+0	0.0	0.0	1.611448		0.011497
1545.27 3964660000.0 3314.47 3.520670e-05 1271.61 -1 -1 -1.081160e+0	0.0	0.0	1.59779		0.011497
1551.0 3964660000.0 3313.71 3.524350e-05 1272.19 -1 -1 -1.080420e+0	0.0	0.0	1.584332		0.011497
1556.73 3964660000.0 3312.95 3.528030e-05 1272.76 -1 -1 -1.079670e+0	0.0	0.0	1.573266		0.011497
1562.46 3964660000.0 3312.19 3.531720e-05 1273.33 -1 -1 -1.078930e+0	0.0	0.0	1.560164		0.011497
1568.19 3964660000.0 3311.43 3.535400e-05 1273.89 -1 -1 -1.078190e+0	0.0	0.0	1.54725		0.011497
1573.92 3964660000.0 3310.66 3.539100e-05 1274.45 -1 -1 -1.077440e+0	0.0	0.0	1.53663		0.011497
1579.65 3964660000.0 3309.89 3.542780e-05 1275.01 -1 -1 -1.076700e+0	0.0	0.0	1.524052		0.011497
1585.38 3964660000.0 3309.13 3.546490e-05 1275.56 -1 -1 -1.075950e+0	0.0	0.0	1.511653		0.011497
1591.11 3964660000.0 3308.35 3.550190e-05 1276.11 -1 -1 -1.075210e+0	0.0	0.0	1.499429		0.011497
1596.84 3964660000.0 3307.58 3.553890e-05 1276.66 -1 -1 -1.074460e+0	0.0	0.0	1.489374		0.011497
1602.57 3964660000.0 3306.80 3.557600e-05 1277.20 -1 -1 -1.073720e+0	0.0	0.0	1.477462		0.011497
1608.31 3964660000.0 3306.03 3.561320e-05 1277.74 -1 -1 -1.072970e+0	0.0	0.0	1.465717		0.011497
1614.04 3964660000.0 3305.24 3.565020e-05 1278.27 -1 -1 -1.072220e+0	0.0	0.0	1.454134		0.011497
1619.77 3964660000.0 3304.46 3.568720e-05 1278.80 -1 -1 -1.071470e+0	0.0	0.0	1.444603		0.011497
1625.5 3964660000.0 3303.68 3.572450e-05 1279.33 -1 -1 -1.070730e+0	0.0	0.0	1.433311		0.011497
1631.23 3964660000.0 3302.89 3.576160e-05 1279.86 -1 -1 -1.069980e+0	0.0	0.0	1.422173		0.011497
1636.96 3964660000.0 3302.10 3.579870e-05 1280.38 -1 -1 -1.069230e+0	0.0	0.0	1.413007		0.011497
1642.69 3964660000.0 3301.31 3.583590e-05 1280.90 -1 -1 -1.068480e+0	0.0	0.0	1.402145		0.011497
1648.42 3964660000.0 3300.51 3.587300e-05 1281.41 -1 -1 -1.067730e+0	0.0	0.0	1.391429		0.011497
1654.15 3964660000.0 3299.71 3.591020e-05 1281.93 -1 -1 -1.066980e+0	0.0	0.0	1.380856		0.011497
1659.88 3964660000.0 3298.92 3.594750e-05 1282.44 -1 -1 -1.066230e+0	0.0	0.0	1.372154		0.011497
1665.61 3964660000.0 3298.11 3.598480e-05 1282.94 -1 -1 -1.065480e+0	0.0	0.0	1.361838		0.011497
1671.35 3964660000.0 3297.31 3.602190e-05 1283.45 -1 -1 -1.064730e+0	0.0	0.0	1.351659		0.011497
1677.08 3964660000.0 3296.50 3.605930e-05 1283.95 -1 -1 -1.063980e+0	0.0	0.0	1.341614		0.011497
1682.81 3964660000.0 3295.69 3.609660e-05 1284.45 -1 -1 -1.063220e+0	0.0	0.0	1.333344		0.011497
1688.54 3964660000.0 3294.88 3.613390e-05 1284.95 -1 -1 -1.062470e+0	0.0	0.0	1.323539		0.011497
1694.27 3964660000.0 3294.07 3.617130e-05 1285.44 -1 -1 -1.061720e+0	0.0	0.0	1.313861		0.011497
1700.0 3964660000.0 3293.25 3.620880e-05 1285.93 -1 -1 -1.060970e+0	0.0	0.0	1.304308		0.011497
273.0  3996180000.0000005 2840.88 1.895800e-05 856.47 -1 -1 -1.205790e+0	0.0	0.0	55.91704		13.053300
278.731 3996180000.0000005 2840.84 1.920290e-05 871.80 -1 -1 -1.205370e+0	0.0	0.0	94.06971		13.031300
284.462 3996180000.0000005 2840.51 1.945990e-05 886.87 -1 -1 -1.204860e+0	0.0	0.0	22.38054		13.031000
290.193 3996180000.0000005 2840.18 1.970570e-05 901.37 -1 -1 -1.204340e+0	0.0	0.0	1.686728		13.030400
295.924 3996180000.0000005 2839.86 1.994280e-05 915.36 -1 -1 -1.203820e+0	0.0	0.0	3.962099		13.030400
301.655 3996180000.0000005 2839.55 2.016680e-05 930.77 -1 -1 -1.203300e+0	0.0	0.0	1.273524		13.024200
307.386 3996180000.0000005 2839.22 2.038510e-05 941.79 -1 -1 -1.202760e+0	0.0	0.0	6.287445		13.024200
313.116 3996180000.0000005 2838.98 2.058640e-05 958.15 -1 -1 -1.202240e+0	0.0	0.0	4.006735		13.011500
318.847 3996180000.0000005 2838.65 2.078760e-05 970.34 -1 -1 -1.201690e+0	0.0	0.0	3.087104		13.011500
324.578 3996180000.0000005 2845.13 2.078050e-05 971.06 -1 -1 -1.202810e+0	0.0	0.0	2.446324		12.464300
330.309 3996180000.0000005 2844.75 2.096030e-05 982.42 -1 -1 -1.202240e+0	0.0	0.0	2.041334		12.464300
336.04 3996180000.0000005 2854.43 2.108550e-05 989.86 -1 -1 -1.202320e+0	0.0	0.0	1.756102		12.267600
341.771 3996180000.0000005 2854.08 2.125440e-05 1000.38 -1 -1 -1.201750e+0	0.0	0.0	1.572533		12.267600
347.502 3996180000.0000005 2858.37 2.136970e-05 1010.13 -1 -1 -1.201460e+0	0.0	0.0	1.395028		12.170100
353.233 3996180000.0000005 2858.02 2.152610e-05 1019.93 -1 -1 -1.200880e+0	0.0	0.0	1.250958		12.170100
358.964 3996180000.0000005 2864.23 2.159650e-05 1028.29 -1 -1 -1.200690e+0	0.0	0.0	1.150213		12.031800
364.695 3996180000.0000005 2863.88 2.174150e-05 1037.51 -1 -1 -1.200090e+0	0.0	0.0	1.04756		12.031800
370.426 3996180000.0000005 2863.52 2.188140e-05 1046.45 -1 -1 -1.199500e+0	0.0	0.0	9.609455		12.031800
376.157 3996180000.0000005 2866.55 2.197740e-05 1053.79 -1 -1 -1.199100e+0	0.0	0.0	8.872711		11.959500
