1338.95 4342970000.0 3513.79 2.815420e-05 1183.39 -1 -1 -1.086150e+0	3.0 0.000000e+00 367165.91058	0.024164
1344.68 4342970000.0 3513.22 2.817790e-05 1183.98 -1 -1 -1.085470e+0	3.0 0.000000e+00 362675.50160	0.024175
1350.41 4342970000.0 3512.66 2.820150e-05 1184.57 -1 -1 -1.084790e+0	3.0 0.000000e+00 358271.98421	0.024186
1356.14 4342970000.0 3512.10 2.822510e-05 1185.16 -1 -1 -1.084100e+0	3.0 0.000000e+00 353953.18315	0.024200
1361.88 4342970000.0 3511.54 2.824890e-05 1185.75 -1 -1 -1.083420e+0	3.0 0.000000e+00 350417.37201	0.024210
1367.61 4342970000.0 3510.97 2.827250e-05 1186.33 -1 -1 -1.082730e+0	3.0 0.000000e+00 346248.44982	0.024221
1373.34 4342970000.0 3510.41 2.829620e-05 1186.91 -1 -1 -1.082050e+0	3.0 0.000000e+00 342158.42797	0.024231
1379.07 4342970000.0 3509.84 2.831990e-05 1187.48 -1 -1 -1.081360e+0	3.0 0.000000e+00 338145.36959	0.024262
1384.8 4342970000.0 3509.28 2.834360e-05 1188.05 -1 -1 -1.080680e+0	3.0 0.000000e+00 334858.58797	0.024263
1390.53 4342970000.0 3508.71 2.836740e-05 1188.62 -1 -1 -1.079990e+0	3.0 0.000000e+00 330981.78693	0.024275
1396.26 4342970000.0 3508.14 2.839120e-05 1189.18 -1 -1 -1.079300e+0	3.0 0.000000e+00 327176.76527	0.024327
1401.99 4342970000.0 3507.57 2.841500e-05 1189.74 -1 -1 -1.078620e+0	3.0 0.000000e+00 324059.49699	0.024306
1407.72 4342970000.0 3507.01 2.843840e-05 1190.30 -1 -1 -1.077930e+0	3.0 0.000000e+00 320381.61835	0.024345
1413.45 4342970000.0 3506.44 2.846220e-05 1190.85 -1 -1 -1.077240e+0	3.0 0.000000e+00 316770.75118	0.024358
1419.18 4342970000.0 3505.88 2.848600e-05 1191.40 -1 -1 -1.076560e+0	3.0 0.000000e+00 313225.30477	0.024361
1424.92 4342970000.0 3510.15 2.848850e-05 1191.20 -1 -1 -1.075930e+0	3.0 7.641960e-03 310319.62415	0.000000
1430.65 4342970000.0 3509.58 2.851260e-05 1191.74 -1 -1 -1.075240e+0	3.0 7.692210e-03 306890.13427	0.000000
1436.38 4342970000.0 3509.03 2.853690e-05 1192.28 -1 -1 -1.074550e+0	3.0 7.764060e-03 303521.80019	0.000000
1442.11 4342970000.0 3508.48 2.856150e-05 1192.81 -1 -1 -1.073850e+0	3.0 7.885410e-03 300213.19757	0.000000
1447.84 4342970000.0 3507.92 2.858620e-05 1193.33 -1 -1 -1.073150e+0	3.0 8.036400e-03 297500.65704	0.000000
1453.57 4342970000.0 3507.37 2.861050e-05 1193.86 -1 -1 -1.072460e+0	3.0 8.104440e-03 294297.99471	0.000000
1459.3 4342970000.0 3506.81 2.863460e-05 1194.38 -1 -1 -1.071770e+0	3.0 8.148440e-03 291151.24127	0.000000
1465.03 4342970000.0 3506.25 2.865910e-05 1194.89 -1 -1 -1.071070e+0	3.0 8.258830e-03 288059.11891	0.000000
1470.76 4342970000.0 3505.69 2.868370e-05 1195.41 -1 -1 -1.070380e+0	3.0 8.362240e-03 285523.18486	0.000000
1476.49 4342970000.0 3505.15 2.870910e-05 1195.91 -1 -1 -1.069670e+0	3.0 8.607660e-03 282528.01696	0.000000
1482.22 4342970000.0 3504.59 2.873380e-05 1196.42 -1 -1 -1.068970e+0	3.0 8.732020e-03 279584.04751	0.000000
1487.96 4342970000.0 3504.03 2.875800e-05 1196.92 -1 -1 -1.068280e+0	3.0 8.792820e-03 277169.01999	0.000000
1493.69 4342970000.0 3503.47 2.878290e-05 1197.42 -1 -1 -1.067580e+0	3.0 8.937360e-03 274315.95383	0.000000
1499.42 4342970000.0 3502.92 2.880770e-05 1197.91 -1 -1 -1.066880e+0	3.0 9.082000e-03 271510.91214	0.000000
1505.15 4342970000.0 3502.36 2.883250e-05 1198.40 -1 -1 -1.066180e+0	3.0 9.226740e-03 268752.83215	0.000000
1510.88 4342970000.0 3501.80 2.885740e-05 1198.89 -1 -1 -1.065480e+0	3.0 9.371560e-03 266489.55869	0.000000
1516.61 4342970000.0 3501.26 2.888350e-05 1199.37 -1 -1 -1.064770e+0	3.0 9.701970e-03 263814.90891	0.000000
1522.34 4342970000.0 3500.78 2.891330e-05 1199.83 -1 -1 -1.064030e+0	3.0 1.068460e-02 261184.36151	0.000000
1528.07 4342970000.0 3500.16 2.893450e-05 1200.32 -1 -1 -1.063360e+0	3.0 1.019760e-02 258596.95821	0.000000
1533.8 4342970000.0 3499.61 2.896010e-05 1200.79 -1 -1 -1.062650e+0	3.0 1.044200e-02 256473.07225	0.000000
1539.53 4342970000.0 3499.05 2.898560e-05 1201.26 -1 -1 -1.061950e+0	3.0 1.068650e-02 253962.36096	0.000000
1545.27 4342970000.0 3498.50 2.901120e-05 1201.73 -1 -1 -1.061240e+0	3.0 1.093120e-02 251492.21332	0.000000
1551.0 4342970000.0 3497.99 2.903970e-05 1202.18 -1 -1 -1.060510e+0	3.0 1.166430e-02 249061.76377	0.000000
1556.73 4342970000.0 3498.12 2.909700e-05 1202.47 -1 -1 -1.059550e+0	3.0 1.759400e-02 247066.10514	0.000000
1562.46 4342970000.0 3496.96 2.909600e-05 1203.07 -1 -1 -1.059050e+0	3.0 1.298310e-02 244706.26136	0.000000
1568.19 4342970000.0 3496.42 2.912350e-05 1203.52 -1 -1 -1.058330e+0	3.0 1.352940e-02 242383.78287	0.000000
1573.92 4342970000.0 3495.89 2.915100e-05 1203.96 -1 -1 -1.057600e+0	3.0 1.407590e-02 240476.36143	0.000000
1579.65 4342970000.0 3496.76 2.924810e-05 1204.05 -1 -1 -1.056320e+0	3.0 2.684320e-02 238220.36635	0.000000
1585.38 4342970000.0 3494.97 2.921360e-05 1204.80 -1 -1 -1.056100e+0	3.0 1.648780e-02 235999.56903	0.000000
1591.11 4342970000.0 3495.57 2.929350e-05 1204.95 -1 -1 -1.054960e+0	3.0 2.627560e-02 233813.24136	0.000000
1596.84 4342970000.0 3496.17 2.937300e-05 1205.11 -1 -1 -1.053850e+0	3.0 3.579590e-02 232017.12002	0.000000
1602.57 4342970000.0 3497.26 2.947570e-05 1205.14 -1 -1 -1.052560e+0	3.0 4.909110e-02 229892.15613	0.000000
1608.31 4342970000.0 3498.82 2.960630e-05 1205.03 -1 -1 -1.051010e+0	3.0 6.632660e-02 227799.69672	0.000000
1614.04 4342970000.0 3499.73 2.970110e-05 1205.10 -1 -1 -1.049790e+0	3.0 7.757730e-02 225739.08110	0.000000
1619.77 4342970000.0 3494.31 2.951630e-05 1206.69 -1 -1 -1.050640e+0	3.0 4.290000e-02 224045.76123	0.000000
1625.5 4342970000.0 3495.64 2.963100e-05 1206.65 -1 -1 -1.049270e+0	3.0 5.795060e-02 222041.86398	0.000000
1631.23 4342970000.0 3497.40 2.976470e-05 1206.50 -1 -1 -1.047760e+0	3.0 7.560500e-02 220068.02593	0.000000
1636.96 4342970000.0 3501.79 3.001170e-05 1205.73 -1 -1 -1.045490e+0	3.0 1.099940e-01 218445.68916	0.000000
1642.69 4342970000.0 3500.95 3.003850e-05 1206.18 -1 -1 -1.044740e+0	3.0 1.101320e-01 216525.41076	0.000000
1648.42 4342970000.0 3503.59 3.020940e-05 1205.83 -1 -1 -1.043060e+0	3.0 1.314640e-01 214633.52804	0.000000
1654.15 4342970000.0 3505.12 3.033250e-05 1205.75 -1 -1 -1.041740e+0	3.0 1.453310e-01 212769.48096	0.000000
1659.88 4342970000.0 3507.71 3.050050e-05 1205.44 -1 -1 -1.040170e+0	4.0 1.645980e-01 211236.97703	0.000000
1665.61 4342970000.0 3507.80 3.055910e-05 1205.70 -1 -1 -1.039300e+0	4.0 1.687010e-01 209422.55195	0.000000
1671.35 4342970000.0 3507.91 3.061970e-05 1205.94 -1 -1 -1.038420e+0	4.0 1.730330e-01 207634.44777	0.000000
1677.08 4342970000.0 3508.05 3.068190e-05 1206.17 -1 -1 -1.037550e+0	4.0 1.775010e-01 205872.15417	0.000000
1682.81 4342970000.0 3508.40 3.075370e-05 1206.37 -1 -1 -1.036640e+0	4.0 1.830740e-01 204422.93278	0.000000
1688.54 4342970000.0 3508.41 3.081230e-05 1206.62 -1 -1 -1.035780e+0	4.0 1.870450e-01 202706.67308	0.000000
1694.27 4342970000.0 3508.60 3.087890e-05 1206.83 -1 -1 -1.034900e+0	4.0 1.918910e-01 201014.84265	0.000000
1700.0 4342970000.0 3508.98 3.095370e-05 1207.01 -1 -1 -1.034000e+0	4.0 1.976020e-01 199346.97578	0.000000
273.0  4374500000.0 3533.86 1.743480e-05 700.04 -1 -1 -1.200890e+0	2.0 0.000000e+00 948597962567975.00000	0.799923
278.731 4374500000.0 3533.50 1.765560e-05 713.11 -1 -1 -1.200480e+0	2.0 0.000000e+00 12555851557384.37890	0.799923
284.462 4374500000.0 3533.14 1.786690e-05 725.63 -1 -1 -1.200070e+0	2.0 0.000000e+00 238561876184.67471	0.799923
290.193 4374500000.0 3532.78 1.806920e-05 737.61 -1 -1 -1.199650e+0	2.0 0.000000e+00 15221174922.27893	0.799923
295.924 4374500000.0 3531.81 1.819810e-05 748.72 -1 -1 -1.199100e+0	2.0 0.000000e+00 3221801619.05138	0.799923
301.655 4374500000.0 3531.43 1.838330e-05 759.77 -1 -1 -1.198670e+0	2.0 0.000000e+00 941190639.74629	0.799923
307.386 4374500000.0 3531.06 1.856100e-05 770.41 -1 -1 -1.198230e+0	2.0 0.000000e+00 431350725.95300	0.799923
313.116 4374500000.0 3530.43 1.870310e-05 780.42 -1 -1 -1.197720e+0	2.0 0.000000e+00 258540244.47912	0.799923
318.847 4374500000.0 3530.05 1.886660e-05 790.28 -1 -1 -1.197270e+0	2.0 0.000000e+00 190504033.61983	0.799923
324.578 4374500000.0 3529.67 1.902360e-05 799.78 -1 -1 -1.196810e+0	2.0 0.000000e+00 143846022.43024	0.799923
330.309 4374500000.0 3529.05 1.916430e-05 808.89 -1 -1 -1.196320e+0	2.0 0.000000e+00 114865221.25851	0.799923
336.04 4374500000.0 3528.71 1.930820e-05 817.70 -1 -1 -1.195850e+0	2.0 0.000000e+00 94884711.82654	0.799923
341.771 4374500000.0 3528.29 1.944820e-05 826.26 -1 -1 -1.195380e+0	2.0 0.000000e+00 82324363.11346	0.799923
347.502 4374500000.0 3528.02 1.957970e-05 834.42 -1 -1 -1.194900e+0	2.0 0.000000e+00 70483804.64026	0.799923
353.233 4374500000.0 3527.62 1.970940e-05 842.44 -1 -1 -1.194420e+0	2.0 0.000000e+00 61144117.22196	0.799923
358.964 4374500000.0 3527.22 1.983440e-05 850.20 -1 -1 -1.193930e+0	2.0 0.000000e+00 54778432.89833	0.799923
364.695 4374500000.0 3526.82 1.995510e-05 857.72 -1 -1 -1.193440e+0	2.0 0.000000e+00 48445480.84098	0.799923
370.426 4374500000.0 3526.90 2.005490e-05 864.50 -1 -1 -1.192910e+0	2.0 0.000000e+00 43230350.77727	0.799923
376.157 4374500000.0 3526.49 2.016740e-05 871.58 -1 -1 -1.192410e+0	2.0 0.000000e+00 38891695.64079	0.799923
381.888 4374500000.0 3526.08 2.027610e-05 878.46 -1 -1 -1.191910e+0	2.0 0.000000e+00 35813184.84534	0.799923
387.618 4374500000.0 3525.69 2.038060e-05 885.14 -1 -1 -1.191400e+0	2.0 0.000000e+00 32640286.38697	0.799923
393.349 4374500000.0 3525.28 2.048230e-05 891.66 -1 -1 -1.190890e+0	2.0 0.000000e+00 29930883.47279	0.799923
399.08 4374500000.0 3524.91 2.058450e-05 897.95 -1 -1 -1.190370e+0	2.0 0.000000e+00 27597010.11896	0.799923
404.811 4374500000.0 3524.68 2.069110e-05 903.99 -1 -1 -1.189840e+0	2.0 0.000000e+00 25888646.13114	0.799923
410.542 4374500000.0 3524.45 2.079490e-05 909.90 -1 -1 -1.189310e+0	2.0 0.000000e+00 24074268.47386	0.799923
416.273 4374500000.0 3524.15 2.089450e-05 915.59 -1 -1 -1.188770e+0	2.0 0.000000e+00 22474823.28781	0.799923
422.004 4374500000.0 3523.92 2.099270e-05 921.20 -1 -1 -1.188240e+0	2.0 0.000000e+00 21054326.86588	0.799923
427.735 4374500000.0 3523.72 2.109050e-05 926.66 -1 -1 -1.187690e+0	2.0 0.000000e+00 19986270.50091	0.799923
433.466 4374500000.0 3523.52 2.118600e-05 931.99 -1 -1 -1.187150e+0	2.0 0.000000e+00 18822924.42354	0.799923
439.197 4374500000.0 3523.28 2.128320e-05 937.06 -1 -1 -1.186590e+0	2.0 0.000000e+00 17770357.24305	0.799923
444.928 4374500000.0 3523.33 2.138330e-05 942.18 -1 -1 -1.186040e+0	2.0 0.000000e+00 16966252.98198	0.799923
450.659 4374500000.0 3523.07 2.147060e-05 947.14 -1 -1 -1.185480e+0	2.0 0.000000e+00 16077485.55811	0.799923
456.39 4374500000.0 3522.80 2.155500e-05 952.00 -1 -1 -1.184930e+0	2.0 0.000000e+00 15261394.21082	0.799923
462.12 4374500000.0 3522.53 2.164350e-05 956.64 -1 -1 -1.184360e+0	2.0 0.000000e+00 14508777.66572	0.799923
467.851 4374500000.0 3522.42 2.172990e-05 961.34 -1 -1 -1.183800e+0	2.0 0.000000e+00 13924516.52842	0.799923
473.582 4374500000.0 3523.25 2.207710e-05 966.11 -1 -1 -1.183200e+0	2.0 0.000000e+00 13269269.22753	0.799923
479.313 4374500000.0 3523.86 2.233910e-05 970.76 -1 -1 -1.182620e+0	2.0 0.000000e+00 12658839.97683	0.799923
485.044 4374500000.0 3523.41 2.240550e-05 975.21 -1 -1 -1.182060e+0	2.0 0.000000e+00 12088514.46421	0.799923
490.775 4374500000.0 3523.47 2.250310e-05 979.30 -1 -1 -1.181460e+0	2.0 0.000000e+00 11640961.96437	0.799923
496.506 4374500000.0 3523.01 2.256660e-05 983.57 -1 -1 -1.180890e+0	2.0 0.000000e+00 11134143.94927	0.799923
502.237 4374500000.0 3522.56 2.262860e-05 987.76 -1 -1 -1.180330e+0	2.0 0.000000e+00 10657465.41556	0.799923
507.968 4374500000.0 3522.10 2.268930e-05 991.87 -1 -1 -1.179760e+0	2.0 0.000000e+00 10281343.58885	0.799923
513.699 4374500000.0 3524.85 2.314300e-05 995.56 -1 -1 -1.179030e+0	2.0 0.000000e+00 9853317.81043	0.799923
519.43 4374500000.0 3524.38 2.320200e-05 999.54 -1 -1 -1.178460e+0	2.0 0.000000e+00 9448798.05845	0.799923
525.161 4374500000.0 3523.91 2.325980e-05 1003.44 -1 -1 -1.177880e+0	2.0 0.000000e+00 9065969.27927	0.799923
530.892 4374500000.0 3523.44 2.331640e-05 1007.27 -1 -1 -1.177310e+0	2.0 0.000000e+00 8762348.98140	0.799923
536.622 4374500000.0 3522.97 2.337180e-05 1011.04 -1 -1 -1.176730e+0	2.0 0.000000e+00 8415237.11769	0.799923
542.353 4374500000.0 3522.50 2.342620e-05 1014.73 -1 -1 -1.176150e+0	2.0 0.000000e+00 8085696.08222	0.799923
548.084 4374500000.0 3522.03 2.347950e-05 1018.36 -1 -1 -1.175560e+0	2.0 0.000000e+00 7772550.74923	0.799923
553.815 4374500000.0 3525.26 2.389550e-05 1021.57 -1 -1 -1.174780e+0	2.0 0.000000e+00 7523351.66493	0.799923
559.546 4374500000.0 3524.78 2.394760e-05 1025.10 -1 -1 -1.174200e+0	2.0 0.000000e+00 7237578.28674	0.799923
565.277 4374500000.0 3524.30 2.399870e-05 1028.56 -1 -1 -1.173610e+0	2.0 0.000000e+00 6965437.23720	0.799923
571.008 4374500000.0 3523.81 2.404900e-05 1031.97 -1 -1 -1.173020e+0	2.0 0.000000e+00 6706112.71116	0.799923
576.739 4374500000.0 3523.32 2.409840e-05 1035.32 -1 -1 -1.172430e+0	2.0 0.000000e+00 6499257.25128	0.799923
582.47 4374500000.0 3522.84 2.414690e-05 1038.62 -1 -1 -1.171830e+0	2.0 0.000000e+00 6261527.59445	0.799923
588.201 4374500000.0 3527.15 2.458530e-05 1041.52 -1 -1 -1.170990e+0	2.0 0.000000e+00 6034641.39213	0.799923
593.932 4374500000.0 3526.65 2.463310e-05 1044.73 -1 -1 -1.170390e+0	2.0 0.000000e+00 5853420.04033	0.799923
599.663 4374500000.0 3526.15 2.468000e-05 1047.90 -1 -1 -1.169800e+0	2.0 0.000000e+00 5644891.39547	0.799923
605.394 4374500000.0 3525.65 2.472620e-05 1051.02 -1 -1 -1.169190e+0	2.0 0.000000e+00 5445619.70695	0.799923
611.124 4374500000.0 3525.15 2.477180e-05 1054.09 -1 -1 -1.168590e+0	2.0 0.000000e+00 5255117.20334	0.799923
616.855 4374500000.0 3524.65 2.481660e-05 1057.11 -1 -1 -1.167990e+0	2.0 0.000000e+00 5102734.06594	0.799923
622.586 4374500000.0 3524.15 2.486080e-05 1060.08 -1 -1 -1.167380e+0	2.0 0.000000e+00 4927145.64503	0.799923
628.317 4374500000.0 3530.62 2.540910e-05 1062.78 -1 -1 -1.166450e+0	2.0 0.000000e+00 4759108.71497	0.799923
634.048 4374500000.0 3530.11 2.545290e-05 1065.69 -1 -1 -1.165840e+0	2.0 0.000000e+00 4598243.61294	0.799923
639.779 4374500000.0 3529.59 2.549620e-05 1068.57 -1 -1 -1.165230e+0	2.0 0.000000e+00 4469409.69279	0.799923
645.51 4374500000.0 3529.79 2.554870e-05 1071.11 -1 -1 -1.164550e+0	2.0 0.000000e+00 4320781.09295	0.799923
651.241 4374500000.0 3529.28 2.559080e-05 1073.91 -1 -1 -1.163940e+0	2.0 0.000000e+00 4178366.33172	0.799923
656.972 4374500000.0 3532.26 2.588190e-05 1076.85 -1 -1 -1.163200e+0	2.0 0.000000e+00 4064216.00953	0.799923
662.703 4374500000.0 3532.77 2.588120e-05 1079.56 -1 -1 -1.162540e+0	2.0 0.000000e+00 3932422.44753	0.799923
668.434 4374500000.0 3532.25 2.592210e-05 1082.25 -1 -1 -1.161920e+0	2.0 0.000000e+00 3806031.53093	0.799923
674.165 4374500000.0 3532.23 2.593800e-05 1084.63 -1 -1 -1.161250e+0	2.0 0.000000e+00 3684786.70842	0.799923
679.896 4374500000.0 3531.70 2.597790e-05 1087.26 -1 -1 -1.160620e+0	2.0 0.000000e+00 3587504.92448	0.799923
685.627 4374500000.0 3531.18 2.601740e-05 1089.85 -1 -1 -1.160000e+0	2.0 0.000000e+00 3475073.71110	0.799923
691.357 4374500000.0 3530.65 2.605640e-05 1092.41 -1 -1 -1.159370e+0	2.0 0.000000e+00 3367134.13003	0.799923
697.088 4374500000.0 3533.44 2.595220e-05 1094.53 -1 -1 -1.158550e+0	2.0 0.000000e+00 3263478.21067	0.799923
702.819 4374500000.0 3532.92 2.599000e-05 1097.04 -1 -1 -1.157920e+0	2.0 0.000000e+00 3180227.98426	0.799923
708.55 4374500000.0 3532.39 2.602750e-05 1099.53 -1 -1 -1.157300e+0	2.0 0.000000e+00 3083920.80300	0.799923
714.281 4374500000.0 3531.86 2.606460e-05 1101.98 -1 -1 -1.156660e+0	2.0 0.000000e+00 2991364.75040	0.799923
720.012 4374500000.0 3531.59 2.608710e-05 1104.23 -1 -1 -1.155990e+0	2.0 0.000000e+00 2902390.02497	0.799923
725.743 4374500000.0 3531.06 2.612350e-05 1106.63 -1 -1 -1.155360e+0	2.0 0.000000e+00 2830863.60859	0.799923
731.474 4374500000.0 3532.05 2.609790e-05 1109.12 -1 -1 -1.154670e+0	2.0 0.000000e+00 2748041.83150	0.799923
737.205 4374500000.0 3531.61 2.612790e-05 1111.42 -1 -1 -1.154020e+0	2.0 0.000000e+00 2668365.37097	0.799923
742.936 4374500000.0 3532.36 2.611020e-05 1113.86 -1 -1 -1.153330e+0	2.0 0.000000e+00 2604270.22330	0.799923
748.667 4374500000.0 3532.19 2.612960e-05 1116.19 -1 -1 -1.152670e+0	2.0 0.000000e+00 2530003.14954	0.799923
754.398 4374500000.0 3531.65 2.616380e-05 1118.47 -1 -1 -1.152030e+0	2.0 0.000000e+00 2458504.10883	0.799923
760.129 4374500000.0 3531.11 2.619770e-05 1120.73 -1 -1 -1.151380e+0	2.0 0.000000e+00 2389652.29702	0.799923
765.859 4374500000.0 3530.56 2.623120e-05 1122.96 -1 -1 -1.150740e+0	2.0 0.000000e+00 2334214.90119	0.799923
771.59 4374500000.0 3530.03 2.626480e-05 1125.16 -1 -1 -1.150090e+0	2.0 0.000000e+00 2269921.91526	0.799923
777.321 4374500000.0 3529.48 2.629790e-05 1127.34 -1 -1 -1.149440e+0	2.0 0.000000e+00 2207964.83259	0.799923
783.052 4374500000.0 3528.94 2.633070e-05 1129.49 -1 -1 -1.148790e+0	2.0 0.000000e+00 2148243.77792	0.799923
788.783 4374500000.0 3528.40 2.636300e-05 1131.62 -1 -1 -1.148140e+0	2.0 0.000000e+00 2100115.56511	0.799923
794.514 4374500000.0 3527.85 2.639540e-05 1133.72 -1 -1 -1.147490e+0	2.0 0.000000e+00 2044250.18805	0.799923
800.245 4374500000.0 3527.31 2.642740e-05 1135.80 -1 -1 -1.146830e+0	2.0 0.000000e+00 1990362.99964	0.799923
805.976 4374500000.0 3526.75 2.645850e-05 1137.86 -1 -1 -1.146170e+0	2.0 0.000000e+00 1946908.22718	0.799923
811.707 4374500000.0 3526.21 2.649000e-05 1139.90 -1 -1 -1.145520e+0	2.0 0.000000e+00 1896435.32811	0.799923
817.438 4374500000.0 3525.66 2.652130e-05 1141.90 -1 -1 -1.144860e+0	2.0 0.000000e+00 1847715.82301	0.799923
823.169 4374500000.0 3525.12 2.655220e-05 1143.89 -1 -1 -1.144200e+0	2.0 0.000000e+00 1800677.38187	0.799923
828.9  4374500000.0 3524.57 2.658320e-05 1145.85 -1 -1 -1.143540e+0	2.0 0.000000e+00 1762712.97081	0.799923
834.631 4374500000.0 3524.02 2.661390e-05 1147.78 -1 -1 -1.142880e+0	2.0 0.000000e+00 1718579.65260	0.799923
840.361 4374500000.0 3523.47 2.664440e-05 1149.70 -1 -1 -1.142210e+0	2.0 0.000000e+00 1675940.14585	0.799923
846.092 4374500000.0 3522.92 2.667490e-05 1151.59 -1 -1 -1.141550e+0	2.0 0.000000e+00 1634734.10249	0.799923
851.823 4374500000.0 3522.35 2.670500e-05 1153.45 -1 -1 -1.140880e+0	2.0 0.000000e+00 1601449.10954	0.799923
857.554 4374500000.0 3521.83 2.673470e-05 1155.30 -1 -1 -1.140220e+0	2.0 0.000000e+00 1562723.39248	0.799923
863.285 4374500000.0 3521.28 2.676570e-05 1157.11 -1 -1 -1.139560e+0	2.0 0.000000e+00 1525274.66210	0.799923
869.016 4374500000.0 3520.73 2.679530e-05 1158.91 -1 -1 -1.138890e+0	2.0 0.000000e+00 1489052.40822	0.799923
874.747 4374500000.0 3520.18 2.682470e-05 1160.68 -1 -1 -1.138220e+0	2.0 0.000000e+00 1459769.21733	0.799923
880.478 4374500000.0 3519.63 2.685390e-05 1162.43 -1 -1 -1.137550e+0	2.0 0.000000e+00 1425671.76155	0.799923
886.209 4374500000.0 3519.07 2.688300e-05 1164.15 -1 -1 -1.136880e+0	2.0 0.000000e+00 1392669.61163	0.799923
891.94 4374500000.0 3518.52 2.691200e-05 1165.85 -1 -1 -1.136200e+0	2.0 0.000000e+00 1365973.85935	0.799923
897.671 4374500000.0 3517.97 2.694080e-05 1167.53 -1 -1 -1.135530e+0	2.0 0.000000e+00 1334870.97702	0.799923
903.402 4374500000.0 3517.41 2.696940e-05 1169.17 -1 -1 -1.134850e+0	2.0 0.000000e+00 1304748.03318	0.799923
909.133 4374500000.0 3516.86 2.699790e-05 1170.79 -1 -1 -1.134180e+0	2.0 0.000000e+00 1275567.68480	0.799923
914.863 4374500000.0 3516.30 2.702620e-05 1172.38 -1 -1 -1.133500e+0	2.0 0.000000e+00 1251944.95013	0.799923
920.594 4374500000.0 3515.75 2.705450e-05 1173.94 -1 -1 -1.132830e+0	2.0 0.000000e+00 1224401.04392	0.799923
926.325 4374500000.0 3515.19 2.708260e-05 1175.47 -1 -1 -1.132150e+0	2.0 0.000000e+00 1197702.49637	0.799923
932.056 4374500000.0 3514.63 2.711060e-05 1176.97 -1 -1 -1.131470e+0	2.0 0.000000e+00 1171817.78331	0.799923
937.787 4374500000.0 3514.08 2.713840e-05 1178.43 -1 -1 -1.130790e+0	2.0 0.000000e+00 1150847.05807	0.799923
943.518 4374500000.0 3513.52 2.716610e-05 1179.86 -1 -1 -1.130110e+0	2.0 0.000000e+00 1126376.92668	0.799923
949.249 4374500000.0 3512.96 2.719370e-05 1181.24 -1 -1 -1.129420e+0	2.0 0.000000e+00 1102638.41859	0.799923
954.98 4374500000.0 3512.40 2.722120e-05 1182.58 -1 -1 -1.128740e+0	2.0 0.000000e+00 1083395.91436	0.799923
960.711 4374500000.0 3511.84 2.724860e-05 1183.88 -1 -1 -1.128060e+0	2.0 0.000000e+00 1060930.19295	0.799923
966.442 4374500000.0 3511.29 2.727600e-05 1185.13 -1 -1 -1.127370e+0	3.0 0.000000e+00 1039123.33109	0.799923
972.173 4374500000.0 3510.73 2.730320e-05 1186.32 -1 -1 -1.126690e+0	3.0 0.000000e+00 1017951.67425	0.799923
977.904 4374500000.0 3510.17 2.733030e-05 1187.44 -1 -1 -1.126000e+0	3.0 0.000000e+00 1000777.46537	0.799923
983.635 4374500000.0 3509.61 2.735730e-05 1188.51 -1 -1 -1.125320e+0	3.0 0.000000e+00 980712.13316	0.799923
989.365 4374500000.0 3509.05 2.738420e-05 1189.49 -1 -1 -1.124630e+0	3.0 0.000000e+00 961220.15398	0.799923
995.096 4374500000.0 3508.48 2.741100e-05 1190.40 -1 -1 -1.123940e+0	3.0 0.000000e+00 942281.38922	0.799923
1000.83 4374500000.0 3507.92 2.743780e-05 1191.21 -1 -1 -1.123260e+0	3.0 0.000000e+00 926907.71715	0.799923
1006.56 4374500000.0 3507.36 2.746450e-05 1191.93 -1 -1 -1.122570e+0	3.0 0.000000e+00 908933.56401	0.799923
1012.29 4374500000.0 3506.80 2.749110e-05 1192.53 -1 -1 -1.121880e+0	3.0 0.000000e+00 891459.88729	0.799923
1018.02 4374500000.0 3509.93 2.744860e-05 1191.09 -1 -1 -1.121380e+0	3.0 0.000000e+00 874469.48938	0.726439
1023.75 4374500000.0 3515.68 2.735680e-05 1188.15 -1 -1 -1.121010e+0	3.0 0.000000e+00 860668.06328	0.601385
1029.48 4374500000.0 3521.80 2.725730e-05 1184.81 -1 -1 -1.120660e+0	3.0 0.000000e+00 844521.26470	0.469424
1035.21 4374500000.0 3528.59 2.714440e-05 1180.85 -1 -1 -1.120350e+0	3.0 0.000000e+00 828812.64132	0.324827
1040.94 4374500000.0 3534.27 2.705220e-05 1177.28 -1 -1 -1.119980e+0	3.0 0.000000e+00 816046.19417	0.202589
1046.67 4374500000.0 3541.63 2.695600e-05 1172.38 -1 -1 -1.119790e+0	3.0 0.000000e+00 801103.05010	0.023788
1052.41 4374500000.0 3541.19 2.697600e-05 1172.23 -1 -1 -1.119110e+0	3.0 0.000000e+00 786557.82319	0.023790
1058.14 4374500000.0 3540.71 2.699760e-05 1171.96 -1 -1 -1.118430e+0	3.0 0.000000e+00 772397.35086	0.023796
1063.87 4374500000.0 3540.36 2.701450e-05 1171.53 -1 -1 -1.117750e+0	3.0 0.000000e+00 760881.72237	0.023789
1069.6 4374500000.0 3539.85 2.703740e-05 1171.04 -1 -1 -1.117080e+0	3.0 0.000000e+00 747394.11694	0.023799
1075.33 4374500000.0 3539.34 2.705950e-05 1170.42 -1 -1 -1.116400e+0	3.0 0.000000e+00 734256.65693	0.023815
1081.06 4374500000.0 3538.93 2.707930e-05 1169.74 -1 -1 -1.115720e+0	3.0 0.000000e+00 721458.00989	0.023810
