788.783	43429.7	3431.54	2.715790e-05	1189.64	-1.0	-1.0	-1.125110e+0	2.0 0.000000e+00 1971131.708962843	0.0743
794.514	43429.7	3431.15	2.718590e-05	1191.99	-1.0	-1.0	-1.124420e+0	2.0 0.000000e+00 1919464.534996555	0.0743
800.245	43429.7	3430.64	2.721050e-05	1162.16	-1.0	-1.0	-1.123050e+0	2.0 0.000000e+00 1869602.926420164	0.0744
805.976	43429.7	3430.32	2.724450e-05	1196.61	-1.0	-1.0	-1.123020e+0	2.0 0.000000e+00 1829376.926191960	0.0744
811.707	43429.7	3429.88	2.727360e-05	1198.88	-1.0	-1.0	-1.122330e+0	2.0 0.000000e+00 1782634.314586141	0.0745
817.438	43429.7	3429.43	2.730330e-05	1201.12	-1.0	-1.0	-1.121630e+0	2.0 0.000000e+00 1737494.79689312	0.0745
823.169	43429.7	3429.01	2.733170e-05	1203.31	-1.0	-1.0	-1.120930e+0	2.0 0.000000e+00 1693893.128678442	0.0746
828.9 	43429.7	3428.6	2.735960e-05	1205.47	-1.0	-1.0	-1.120220e+0	2.0 0.000000e+00 1658688.147055070	0.0746
834.631	43429.7	3428.2	2.738720e-05	1207.58	-1.0	-1.0	-1.119520e+0	2.0 0.000000e+00 1617746.214527801	0.0747
840.361	43429.7	3427.76	2.741550e-05	1209.68	-1.0	-1.0	-1.118820e+0	2.0 0.000000e+00 1578172.988453092	0.0747
846.092	43429.7	3427.35	2.744330e-05	1211.74	-1.0	-1.0	-1.118110e+0	2.0 0.000000e+00 1539913.88179556	0.0748
851.823	43429.7	3426.93	2.747070e-05	1213.76	-1.0	-1.0	-1.117400e+0	2.0 0.000000e+00 1508997.453217605	0.0748
857.554	43429.7	3426.53	2.749770e-05	1215.73	-1.0	-1.0	-1.116690e+0	2.0 0.000000e+00 1473013.85836562	0.0749
863.285	43429.7	3426.13	2.752430e-05	1217.67	-1.0	-1.0	-1.115980e+0	2.0 0.000000e+00 1438202.66210256	0.0749
869.016	43429.7	3425.76	2.755040e-05	1219.53	-1.0	-1.0	-1.115260e+0	2.0 0.000000e+00 1404518.058725171	0.0750
874.747	43429.7	3425.32	2.757760e-05	1221.43	-1.0	-1.0	-1.114550e+0	2.0 0.000000e+00 1377276.50507890	0.0750
880.478	43429.7	3424.95	2.760330e-05	1223.22	-1.0	-1.0	-1.113840e+0	2.0 0.000000e+00 1345545.014342917	0.0751
886.209	43429.7	3424.53	2.762990e-05	1225.02	-1.0	-1.0	-1.113120e+0	2.0 0.000000e+00 1314821.020799818	0.0751
891.94	43429.7	3424.12	2.765640e-05	1226.77	-1.0	-1.0	-1.112410e+0	3.0 0.000000e+00 1289959.44530822	0.0752
897.671	43429.7	3423.83	2.767770e-05	1228.29	-1.0	-1.0	-1.111680e+0	3.0 0.000000e+00 1260983.618003518	0.0753
903.402	43429.7	3423.29	2.770950e-05	1230.12	-1.0	-1.0	-1.110970e+0	3.0 0.000000e+00 1232910.360381494	0.0753
909.133	43429.7	3422.77	2.773970e-05	1231.83	-1.0	-1.0	-1.110260e+0	3.0 0.000000e+00 1205705.670168610	0.0754
914.863	43429.7	3422.26	2.776970e-05	1233.48	-1.0	-1.0	-1.109540e+0	3.0 0.000000e+00 1183675.06487779	0.0754
920.594	43429.7	3421.75	2.779990e-05	1235.06	-1.0	-1.0	-1.108820e+0	3.0 0.000000e+00 1157979.238121309	0.0755
926.325	43429.7	3421.23	2.782970e-05	1236.57	-1.0	-1.0	-1.108110e+0	3.0 0.000000e+00 1133063.347165628	0.0755
932.056	43429.7	3420.71	2.786000e-05	1238.0	-1.0	-1.0	-1.107390e+0	3.0 0.000000e+00 1108898.627233158	0.0756
937.787	43429.7	3420.2	2.789010e-05	1239.34	-1.0	-1.0	-1.106670e+0	3.0 0.000000e+00 1089315.260638098	0.0756
943.518	43429.7	3419.68	2.791980e-05	1240.69	-1.0	-1.0	-1.105950e+0	3.0 0.000000e+00 1066456.971187008	0.0756
949.249	43429.7	3419.16	2.794920e-05	1242.5	-1.0	-1.0	-1.105230e+0	3.0 0.000000e+00 1044274.763306147	0.0757
954.98	43429.7	3418.64	2.797950e-05	1237.21	-1.0	-1.0	-1.104510e+0	3.0 0.000000e+00 1026288.402404982	0.0757
960.711	43429.7	3418.12	2.800950e-05	1236.54	-1.0	-1.0	-1.103790e+0	3.0 0.000000e+00 1005283.020179571	0.0758
966.442	43429.7	3417.59	2.803940e-05	1235.18	-1.0	-1.0	-1.103080e+0	3.0 0.000000e+00 984887.163909025	0.0758
972.173	43429.7	3417.06	2.806930e-05	1233.09	-1.0	-1.0	-1.102360e+0	3.0 0.000000e+00 965079.17677174	0.0759
977.904	43429.7	3416.54	2.809920e-05	1230.45	-1.0	-1.0	-1.101650e+0	3.0 0.000000e+00 949006.577116718	0.0759
983.635	43429.7	3416.69	2.811790e-05	1227.24	-1.0	-1.0	-1.100960e+0	3.0 0.000000e+00 930223.016880241	0.0757
989.365	43429.7	3419.87	2.808590e-05	1222.43	-1.0	-1.0	-1.100400e+0	3.0 0.000000e+00 911970.647079405	0.0738
995.096	43429.7	3423.17	2.805200e-05	1218.21	-1.0	-1.0	-1.099840e+0	3.0 0.000000e+00 894230.997102949	0.0719
1000.83	43429.7	3426.55	2.801680e-05	1214.72	-1.0	-1.0	-1.099300e+0	3.0 0.000000e+00 879826.804927312	0.0699
1006.56	43429.7	3451.16	2.773720e-05	1197.91	-1.0	-1.0	-1.100070e+0	3.0 0.000000e+00 862981.610086214	0.0540
1012.29	43429.7	3482.78	2.737710e-05	1176.21	-1.0	-1.0	-1.101280e+0	3.0 0.000000e+00 846600.72459685	0.0337
1018.02	43429.7	3503.93	2.713950e-05	1161.74	-1.0	-1.0	-1.101930e+0	3.0 0.000000e+00 830668.348799025	0.0198
1023.75	43429.7	3524.92	2.689900e-05	1147.61	-1.0	-1.0	-1.102570e+0	3.0 0.000000e+00 817723.013600259	0.0061
1029.48	43429.7	3530.22	2.684950e-05	1144.2	-1.0	-1.0	-1.102260e+0	3.0 0.000000e+00 802573.920568044	0.0024
1035.21	43429.7	3529.82	2.687130e-05	1144.77	-1.0	-1.0	-1.101600e+0	3.0 0.000000e+00 787831.867256925	0.0024
1040.94	43429.7	3529.41	2.689330e-05	1145.42	-1.0	-1.0	-1.100930e+0	3.0 0.000000e+00 775847.961113301	0.0024
1046.67	43429.7	3529.0	2.691510e-05	1146.14	-1.0	-1.0	-1.100270e+0	3.0 0.000000e+00 761817.322777663	0.0024
1052.41	43429.7	3528.66	2.693410e-05	1146.89	-1.0	-1.0	-1.099600e+0	3.0 0.000000e+00 748156.667006381	0.0024
1058.14	43429.7	3528.24	2.695620e-05	1147.67	-1.0	-1.0	-1.098930e+0	3.0 0.000000e+00 734853.86856283	0.0024
1063.87	43429.7	3527.84	2.697720e-05	1148.48	-1.0	-1.0	-1.098270e+0	3.0 0.000000e+00 724033.139414027	0.0024
1069.6	43429.7	3527.42	2.699890e-05	1149.3	-1.0	-1.0	-1.097600e+0	3.0 0.000000e+00 711356.444393266	0.0024
1075.33	43429.7	3526.99	2.702070e-05	1150.13	-1.0	-1.0	-1.096930e+0	3.0 0.000000e+00 699005.702221021	0.0024
1081.06	43429.7	3526.56	2.704270e-05	1150.97	-1.0	-1.0	-1.096270e+0	3.0 0.000000e+00 686970.458562625	0.0024
1086.79	43429.7	3526.16	2.706410e-05	1151.81	-1.0	-1.0	-1.095600e+0	3.0 0.000000e+00 677174.823760014	0.0024
1092.52	43429.7	3525.72	2.708600e-05	1152.66	-1.0	-1.0	-1.094930e+0	3.0 0.000000e+00 665692.131179872	0.0024
1098.25	43429.7	3525.29	2.710790e-05	1153.5	-1.0	-1.0	-1.094260e+0	3.0 0.000000e+00 654497.390740920	0.0024
1103.98	43429.7	3524.86	2.712990e-05	1154.34	-1.0	-1.0	-1.093590e+0	3.0 0.000000e+00 645381.872445665	0.0024
1109.71	43429.7	3524.42	2.715210e-05	1155.18	-1.0	-1.0	-1.092930e+0	3.0 0.000000e+00 634691.808037425	0.0024
1115.45	43429.7	3523.99	2.717390e-05	1156.02	-1.0	-1.0	-1.092260e+0	3.0 0.000000e+00 624264.938751206	0.0024
1121.18	43429.7	3523.54	2.719610e-05	1156.85	-1.0	-1.0	-1.091590e+0	3.0 0.000000e+00 614093.132374317	0.0024
1126.91	43429.7	3523.09	2.721830e-05	1157.68	-1.0	-1.0	-1.090920e+0	3.0 0.000000e+00 605805.804081329	0.0024
1132.64	43429.7	3522.64	2.724050e-05	1158.51	-1.0	-1.0	-1.090250e+0	3.0 0.000000e+00 596081.462728222	0.0024
1138.37	43429.7	3522.19	2.726270e-05	1159.33	-1.0	-1.0	-1.089580e+0	3.0 0.000000e+00 586590.705610759	0.0024
1144.1	43429.7	3521.73	2.728500e-05	1160.14	-1.0	-1.0	-1.088910e+0	3.0 0.000000e+00 577326.467679537	0.0024
1149.83	43429.7	3521.27	2.730740e-05	1160.95	-1.0	-1.0	-1.088230e+0	3.0 0.000000e+00 569774.38196669	0.0024
1155.56	43429.7	3520.8	2.732990e-05	1161.75	-1.0	-1.0	-1.087560e+0	3.0 0.000000e+00 560907.907506167	0.0024
1161.29	43429.7	3520.33	2.735250e-05	1162.55	-1.0	-1.0	-1.086890e+0	3.0 0.000000e+00 552249.267306535	0.0024
1167.02	43429.7	3519.85	2.737550e-05	1163.35	-1.0	-1.0	-1.086220e+0	3.0 0.000000e+00 543792.306985971	0.0024
1172.76	43429.7	3519.39	2.739790e-05	1164.13	-1.0	-1.0	-1.085550e+0	3.0 0.000000e+00 536894.60986095	0.0024
1178.49	43429.7	3518.92	2.742020e-05	1164.91	-1.0	-1.0	-1.084870e+0	3.0 0.000000e+00 528792.11941836	0.0024
1184.22	43429.7	3518.43	2.744350e-05	1165.69	-1.0	-1.0	-1.084200e+0	3.0 0.000000e+00 520875.011158719	0.0024
1189.95	43429.7	3517.95	2.746620e-05	1166.45	-1.0	-1.0	-1.083530e+0	3.0 0.000000e+00 514415.148821527	0.0024
1195.68	43429.7	3517.47	2.748930e-05	1167.22	-1.0	-1.0	-1.082850e+0	3.0 0.000000e+00 506824.0805791098	0.0024
1201.41	43429.7	3516.99	2.751170e-05	1167.97	-1.0	-1.0	-1.082180e+0	3.0 0.000000e+00 499403.638375432	0.0024
1207.14	43429.7	3516.5	2.753480e-05	1168.72	-1.0	-1.0	-1.081500e+0	3.0 0.000000e+00 492148.950808769	0.0024
1212.87	43429.7	3516.01	2.755790e-05	1169.47	-1.0	-1.0	-1.080830e+0	3.0 0.000000e+00 486226.595531786	0.0024
1218.6	43429.7	3515.52	2.758060e-05	1170.21	-1.0	-1.0	-1.080150e+0	3.0 0.000000e+00 479263.6816699438	0.0024
1224.33	43429.7	3515.03	2.760370e-05	1170.94	-1.0	-1.0	-1.079480e+0	3.0 0.000000e+00 472453.593884020	0.0024
1230.06	43429.7	3514.53	2.762700e-05	1171.67	-1.0	-1.0	-1.078800e+0	3.0 0.000000e+00 465792.0586944177	0.0024
1235.8	43429.7	3514.02	2.765040e-05	1172.39	-1.0	-1.0	-1.078120e+0	3.0 0.000000e+00 460351.272136010	0.0024
1241.53	43429.7	3513.53	2.767340e-05	1173.1	-1.0	-1.0	-1.077450e+0	3.0 0.000000e+00 453951.4512040133	0.0024
1247.26	43429.7	3513.02	2.769700e-05	1173.81	-1.0	-1.0	-1.076770e+0	3.0 0.000000e+00 447688.827282967	0.0025
1252.99	43429.7	3512.52	2.772010e-05	1174.52	-1.0	-1.0	-1.076090e+0	3.0 0.000000e+00 442572.0622291136	0.0025
1258.72	43429.7	3512.02	2.774330e-05	1175.22	-1.0	-1.0	-1.075420e+0	3.0 0.000000e+00 436551.293791043	0.0025
1264.45	43429.7	3511.51	2.776650e-05	1175.91	-1.0	-1.0	-1.074740e+0	3.0 0.000000e+00 430657.3888803975	0.0025
1270.18	43429.7	3510.98	2.779050e-05	1176.6	-1.0	-1.0	-1.074060e+0	3.0 0.000000e+00 424886.9245188926	0.0025
1275.91	43429.7	3510.47	2.781390e-05	1177.28	-1.0	-1.0	-1.073380e+0	3.0 0.000000e+00 420170.1057218959	0.0025
1281.64	43429.7	3509.97	2.783720e-05	1177.96	-1.0	-1.0	-1.072700e+0	3.0 0.000000e+00 414617.4210664307	0.0025
1287.37	43429.7	3509.45	2.786070e-05	1178.63	-1.0	-1.0	-1.072020e+0	3.0 0.000000e+00 409179.0625940	0.0025
1293.1	43429.7	3508.93	2.788420e-05	1179.3	-1.0	-1.0	-1.071340e+0	3.0 0.000000e+00 403852.007582145	0.0025
1298.84	43429.7	3508.4	2.790870e-05	1179.96	-1.0	-1.0	-1.070660e+0	3.0 0.000000e+00 399495.703821764	0.0025
1304.57	43429.7	3507.88	2.793190e-05	1180.62	-1.0	-1.0	-1.069980e+0	3.0 0.000000e+00 394365.1685848638	0.0025
1310.3	43429.7	3507.36	2.795600e-05	1181.27	-1.0	-1.0	-1.069300e+0	3.0 0.000000e+00 389337.878987651	0.0025
1316.03	43429.7	3506.84	2.797950e-05	1181.92	-1.0	-1.0	-1.068620e+0	3.0 0.000000e+00 384411.159617044	0.0025
1321.76	43429.7	3506.31	2.800320e-05	1182.56	-1.0	-1.0	-1.067940e+0	3.0 0.000000e+00 380380.511814539	0.0025
1327.49	43429.7	3505.78	2.802720e-05	1183.2	-1.0	-1.0	-1.067260e+0	3.0 0.000000e+00 375631.4955699991	0.0025
1333.22	43429.7	3505.25	2.805130e-05	1183.83	-1.0	-1.0	-1.066570e+0	3.0 0.000000e+00 370975.909611617	0.0025
1338.95	43429.7	3504.72	2.807510e-05	1184.45	-1.0	-1.0	-1.065890e+0	3.0 0.000000e+00 367165.9105820440	0.0025
1344.68	43429.7	3504.19	2.809900e-05	1185.07	-1.0	-1.0	-1.065210e+0	3.0 0.000000e+00 362675.5016080449	0.0025
1350.41	43429.7	3503.65	2.812310e-05	1185.69	-1.0	-1.0	-1.064530e+0	3.0 0.000000e+00 358271.9842112284	0.0025
1356.14	43429.7	3503.11	2.814720e-05	1186.3	-1.0	-1.0	-1.063840e+0	3.0 0.000000e+00 353953.183154275	0.0025
1361.88	43429.7	3502.58	2.817140e-05	1186.91	-1.0	-1.0	-1.063160e+0	3.0 0.000000e+00 350417.3720176425	0.0025
1367.61	43429.7	3502.04	2.819530e-05	1187.52	-1.0	-1.0	-1.062470e+0	3.0 0.000000e+00 346248.4498209691	0.0025
1373.34	43429.7	3501.5	2.821950e-05	1188.11	-1.0	-1.0	-1.061790e+0	3.0 0.000000e+00 342158.427976175	0.0025
1379.07	43429.7	3500.95	2.824390e-05	1188.71	-1.0	-1.0	-1.061110e+0	3.0 0.000000e+00 338145.3695945833	0.0025
1384.8	43429.7	3500.41	2.826820e-05	1189.3	-1.0	-1.0	-1.060420e+0	3.0 0.000000e+00 334858.587973492	0.0025
1390.53	43429.7	3499.86	2.829260e-05	1189.88	-1.0	-1.0	-1.059740e+0	3.0 0.000000e+00 330981.7869378725	0.0025
1396.26	43429.7	3499.31	2.831730e-05	1190.46	-1.0	-1.0	-1.059050e+0	3.0 0.000000e+00 327176.765276053	0.0025
1401.99	43429.7	3498.75	2.834190e-05	1191.04	-1.0	-1.0	-1.058370e+0	3.0 0.000000e+00 324059.4969897952	0.0025
1407.72	43429.7	3498.23	2.836560e-05	1191.61	-1.0	-1.0	-1.057680e+0	3.0 0.000000e+00 320381.61835335	0.0025
1413.45	43429.7	3485.42	3.131130e-05	1193.69	-1.0	-1.0	-1.055980e+0	3.0 0.000000e+00 316770.7511849290	0.0046
1419.18	43429.7	3484.69	3.134760e-05	1194.29	-1.0	-1.0	-1.055280e+0	3.0 2.966010e-02 313225.304774746	0.0046
1424.92	43429.7	3484.04	3.137250e-05	1194.86	-1.0	-1.0	-1.054580e+0	3.0 3.029660e-02 310319.6241526262	0.0046
1430.65	43429.7	3483.28	3.141300e-05	1195.46	-1.0	-1.0	-1.053880e+0	3.0 2.968530e-02 306890.134275116	0.0046
1436.38	43429.7	3482.38	3.146920e-05	1196.09	-1.0	-1.0	-1.053170e+0	3.0 2.995100e-02 303521.8001949060	0.0046
1442.11	43429.7	3481.89	3.147390e-05	1196.6	-1.0	-1.0	-1.052490e+0	3.0 3.096560e-02 300213.1975784313	0.0046
1447.84	43429.7	3480.75	3.156040e-05	1197.28	-1.0	-1.0	-1.051750e+0	3.0 3.080640e-02 297500.6570458329	0.0047
1453.57	43429.7	3480.37	3.155160e-05	1197.76	-1.0	-1.0	-1.051080e+0	3.0 3.104980e-02 294297.9947136986	0.0046
1459.3	43429.7	3479.46	3.160820e-05	1198.37	-1.0	-1.0	-1.050370e+0	3.0 3.132520e-02 291151.2412790631	0.0046
1465.03	43429.7	3478.56	3.166390e-05	1198.97	-1.0	-1.0	-1.049650e+0	3.0 3.166610e-02 288059.118910854	0.0047
1470.76	43429.7	3477.61	3.172420e-05	1199.58	-1.0	-1.0	-1.048940e+0	3.0 3.201900e-02 285523.1848661323	0.0047
1476.49	43429.7	3476.85	3.176230e-05	1200.14	-1.0	-1.0	-1.048230e+0	3.0 3.271130e-02 282528.0169646565	0.0047
1482.22	43429.7	3475.85	3.182880e-05	1200.76	-1.0	-1.0	-1.047510e+0	3.0 3.472670e-02 279584.047516498	0.0048
1487.96	43429.7	3475.06	3.187030e-05	1201.31	-1.0	-1.0	-1.046810e+0	3.0 3.342610e-02 277169.019999051	0.0048
1493.69	43429.7	3473.97	3.194670e-05	1201.94	-1.0	-1.0	-1.046080e+0	3.0 3.391330e-02 274315.953838125	0.0049
1499.42	43429.7	3473.17	3.198950e-05	1202.5	-1.0	-1.0	-1.045370e+0	3.0 3.440080e-02 271510.9121405695	0.0049
1505.15	43429.7	3472.31	3.203760e-05	1203.05	-1.0	-1.0	-1.044660e+0	3.0 3.488850e-02 268752.8321572820	0.0049
1510.88	43429.7	3471.42	3.209060e-05	1203.62	-1.0	-1.0	-1.043940e+0	3.0 3.537640e-02 266489.5586977933	0.0050
1516.61	43429.7	3469.78	3.223000e-05	1204.36	-1.0	-1.0	-1.043170e+0	3.0 3.621940e-02 263814.908919275	0.0051
1522.34	43429.7	3468.88	3.228320e-05	1204.92	-1.0	-1.0	-1.042460e+0	3.0 3.773450e-02 261184.3615117356	0.0052
1528.07	43429.7	3467.38	3.240630e-05	1205.62	-1.0	-1.0	-1.041700e+0	3.0 3.771740e-02 258596.9582158891	0.0053
1533.8	43429.7	3466.43	3.246450e-05	1206.18	-1.0	-1.0	-1.040980e+0	3.0 3.846310e-02 256473.0722528382	0.0054
1539.53	43429.7	3464.68	3.261450e-05	1206.92	-1.0	-1.0	-1.040200e+0	3.0 3.920920e-02 253962.360962490	0.0055
1545.27	43429.7	3463.68	3.267870e-05	1207.48	-1.0	-1.0	-1.039480e+0	3.0 3.995550e-02 251492.2133202866	0.0056
1551.0	43429.7	3461.56	3.286970e-05	1208.29	-1.0	-1.0	-1.038670e+0	3.0 4.121060e-02 249061.7637695426	0.0058
1556.73	43429.7	3461.49	3.282800e-05	1208.64	-1.0	-1.0	-1.038010e+0	3.0 4.423900e-02 247066.105144732	0.0057
1562.46	43429.7	3460.72	3.286180e-05	1209.16	-1.0	-1.0	-1.037300e+0	3.0 4.393780e-02 244706.2613680176	0.0057
1568.19	43429.7	3456.66	3.327370e-05	1210.35	-1.0	-1.0	-1.036360e+0	3.0 4.523880e-02 242383.7828730026	0.0063
1573.92	43429.7	3457.4	3.313660e-05	1210.55	-1.0	-1.0	-1.035750e+0	3.0 4.654000e-02 240476.3614383273	0.0061
1579.65	43429.7	3447.62	3.417860e-05	1212.89	-1.0	-1.0	-1.034390e+0	3.0 4.784130e-02 238220.3663524749	0.0077
1585.38	43429.7	3453.5	3.347470e-05	1212.04	-1.0	-1.0	-1.034160e+0	3.0 4.982820e-02 235999.5690326896	0.0065
1591.11	43429.7	3444.78	3.439820e-05	1214.12	-1.0	-1.0	-1.032870e+0	3.0 5.730050e-02 233813.241366177	0.0079
1596.84	43429.7	3443.15	3.453080e-05	1214.77	-1.0	-1.0	-1.032100e+0	3.0 5.690320e-02 232017.1200227103	0.0081
1602.57	43429.7	3434.13	3.546710e-05	1216.84	-1.0	-1.0	-1.030790e+0	3.0 5.990270e-02 229892.1561339969	0.0095
1608.31	43429.7	3432.24	3.562830e-05	1217.53	-1.0	-1.0	-1.029990e+0	3.0 6.289940e-02 227799.6967229965	0.0097
1614.04	43429.7	3415.37	3.739730e-05	1220.99	-1.0	-1.0	-1.028100e+0	3.0 6.589320e-02 225739.0811089411	0.0125
1619.77	43429.7	3413.4	3.756910e-05	1221.67	-1.0	-1.0	-1.027300e+0	3.0 1.018480e-01 224045.7612341379	0.0127
1625.5	43429.7	3343.22	4.491790e-05	1234.4	-1.0	-1.0	-1.021370e+0	3.0 8.489270e-02 222041.8639811498	0.0244
1631.23	43429.7	3378.74	4.113410e-05	1228.36	-1.0	-1.0	-1.023410e+0	3.0 1.050180e-01 220068.0259392454	0.0183
1636.96	43429.7	3314.95	4.773040e-05	1240.4	-1.0	-1.0	-1.017830e+0	3.0 1.469930e-01 218445.6891681688	0.0287
1642.69	43429.7	3313.32	4.787440e-05	1240.9	-1.0	-1.0	-1.017050e+0	3.0 1.316770e-01 216525.4107690164	0.0288
1648.42	43429.7	3298.02	4.940310e-05	1244.2	-1.0	-1.0	-1.015160e+0	4.0 2.250000e-01 214633.5280467199	0.0311
1654.15	43429.7	3305.62	4.863530e-05	1242.79	-1.0	-1.0	-1.015130e+0	4.0 1.585450e-01 212769.4809660285	0.0298
1659.88	43429.7	3330.91	4.598460e-05	1239.16	-1.0	-1.0	-1.016410e+0	4.0 1.905650e-01 211236.9770371951	0.0254
1665.61	43429.7	3278.97	5.138250e-05	1248.51	-1.0	-1.0	-1.011670e+0	4.0 2.396730e-01 209422.551951561	0.0339
1671.35	43429.7	3244.06	5.485490e-05	1255.35	-1.0	-1.0	-1.008160e+0	4.0 2.822060e-01 207634.4477726870	0.0393
1677.08	43429.7	3213.17	5.791890e-05	1261.8	-1.0	-1.0	-1.004900e+0	4.0 3.213970e-01 205872.1541728536	0.0440
1682.81	43429.7	3181.57	6.097980e-05	1267.82	-1.0	-1.0	-1.001590e+0	4.0 3.731360e-01 204422.932787426	0.0487
1688.54	43429.7	3179.54	6.108520e-05	1268.35	-1.0	-1.0	-1.000750e+0	4.0 3.732450e-01 202706.6730839304	0.0487
1694.27	43429.7	3176.93	6.123750e-05	1269.02	-1.0	-1.0	-9.998550e+0	4.0 3.711190e-01 201014.8426545439	0.0487
1700.0	43429.7	3174.26	6.139930e-05	1269.68	-1.0	-1.0	-9.989580e+0	4.0 3.697790e-01 199346.975781914	0.0487
273.0 	43745.0	3451.43	1.831090e-05	722.685	-1.0	-1.0	-1.178740e+0	2.0 0.000000e+00 948597962567975.	0.0698
278.731	43745.0	3451.07	1.854820e-05	735.846	-1.0	-1.0	-1.178330e+0	2.0 0.000000e+00 12555851557384.37	0.0698
284.462	43745.0	3450.66	1.877600e-05	748.41	-1.0	-1.0	-1.177880e+0	2.0 0.000000e+00 238561876184.674	0.0699
290.193	43745.0	3450.28	1.899350e-05	760.562	-1.0	-1.0	-1.177450e+0	2.0 0.000000e+00 15221174922.27893	0.0699
295.924	43745.0	3449.86	1.920250e-05	772.179	-1.0	-1.0	-1.176990e+0	2.0 0.000000e+00 3221801619.051385	0.0699
301.655	43745.0	3449.48	1.940240e-05	783.449	-1.0	-1.0	-1.176540e+0	2.0 0.000000e+00 941190639.746290	0.0700
307.386	43745.0	3449.03	1.959440e-05	794.228	-1.0	-1.0	-1.176060e+0	2.0 0.000000e+00 431350725.953003	0.0700
313.116	43745.0	3448.65	1.977860e-05	804.719	-1.0	-1.0	-1.175610e+0	2.0 0.000000e+00 258540244.4791284	0.0701
318.847	43745.0	3448.2	1.995790e-05	814.612	-1.0	-1.0	-1.175110e+0	2.0 0.000000e+00 190504033.6198304	0.0701
324.578	43745.0	3447.81	2.012800e-05	824.411	-1.0	-1.0	-1.174640e+0	2.0 0.000000e+00 143846022.430245	0.0701
330.309	43745.0	3447.32	2.028820e-05	833.94	-1.0	-1.0	-1.174140e+0	2.0 0.000000e+00 114865221.2585131	0.0702
336.04	43745.0	3446.9	2.044540e-05	843.097	-1.0	-1.0	-1.173650e+0	2.0 0.000000e+00 94884711.8265440	0.0702
341.771	43745.0	3446.46	2.059710e-05	851.938	-1.0	-1.0	-1.173150e+0	2.0 0.000000e+00 82324363.1134608	0.0702
347.502	43745.0	3446.07	2.074450e-05	860.509	-1.0	-1.0	-1.172650e+0	2.0 0.000000e+00 70483804.6402683	0.0703
353.233	43745.0	3445.66	2.088650e-05	868.825	-1.0	-1.0	-1.172140e+0	2.0 0.000000e+00 61144117.2219690	0.0703
358.964	43745.0	3445.27	2.102440e-05	876.887	-1.0	-1.0	-1.171630e+0	2.0 0.000000e+00 54778432.89833183	0.0704
364.695	43745.0	3444.87	2.115770e-05	884.696	-1.0	-1.0	-1.171100e+0	2.0 0.000000e+00 48445480.8409878	0.0704
370.426	43745.0	3444.44	2.128460e-05	892.339	-1.0	-1.0	-1.170580e+0	2.0 0.000000e+00 43230350.77727891	0.0704
376.157	43745.0	3444.02	2.140830e-05	899.737	-1.0	-1.0	-1.170050e+0	2.0 0.000000e+00 38891695.6407990	0.0705
381.888	43745.0	3443.64	2.152980e-05	906.959	-1.0	-1.0	-1.169520e+0	2.0 0.000000e+00 35813184.84534000	0.0705
387.618	43745.0	3443.23	2.164620e-05	913.972	-1.0	-1.0	-1.168980e+0	2.0 0.000000e+00 32640286.3869776	0.0706
393.349	43745.0	3442.81	2.175870e-05	920.817	-1.0	-1.0	-1.168440e+0	2.0 0.000000e+00 29930883.47278969	0.0706
399.08	43745.0	3442.36	2.186690e-05	927.453	-1.0	-1.0	-1.167880e+0	2.0 0.000000e+00 27597010.11896397	0.0707
404.811	43745.0	3441.98	2.197540e-05	933.907	-1.0	-1.0	-1.167320e+0	2.0 0.000000e+00 25888646.13114	0.0707
410.542	43745.0	3441.55	2.207780e-05	940.302	-1.0	-1.0	-1.166780e+0	2.0 0.000000e+00 24074268.47386160	0.0707
416.273	43745.0	3441.13	2.217860e-05	946.423	-1.0	-1.0	-1.166200e+0	2.0 0.000000e+00 22474823.28781625	0.0708
422.004	43745.0	3440.71	2.227540e-05	952.519	-1.0	-1.0	-1.165640e+0	2.0 0.000000e+00 21054326.865886	0.0708
427.735	43745.0	3440.25	2.236850e-05	958.405	-1.0	-1.0	-1.165070e+0	2.0 0.000000e+00 19986270.5009124	0.0709
433.466	43745.0	3439.83	2.246120e-05	964.188	-1.0	-1.0	-1.164490e+0	2.0 0.000000e+00 18822924.42354361	0.0709
439.197	43745.0	3439.42	2.255180e-05	969.835	-1.0	-1.0	-1.163920e+0	2.0 0.000000e+00 17770357.24305292	0.0709
444.928	43745.0	3438.99	2.263990e-05	975.342	-1.0	-1.0	-1.163330e+0	2.0 0.000000e+00 16966252.9819863	0.0710
450.659	43745.0	3438.53	2.272400e-05	980.728	-1.0	-1.0	-1.162740e+0	2.0 0.000000e+00 16077485.5581165	0.0710
456.39	43745.0	3438.11	2.280840e-05	986.026	-1.0	-1.0	-1.162150e+0	2.0 0.000000e+00 15261394.21082665	0.0711
462.12	43745.0	3437.67	2.289010e-05	991.205	-1.0	-1.0	-1.161560e+0	2.0 0.000000e+00 14508777.66572650	0.0711
467.851	43745.0	3437.28	2.297200e-05	996.285	-1.0	-1.0	-1.160960e+0	2.0 0.000000e+00 13924516.5284257	0.0712
473.582	43745.0	3436.88	2.305240e-05	1001.26	-1.0	-1.0	-1.160360e+0	2.0 0.000000e+00 13269269.22753822	0.0712
479.313	43745.0	3436.5	2.313300e-05	1006.14	-1.0	-1.0	-1.159760e+0	2.0 0.000000e+00 12658839.97683430	0.0713
