427.735 4090760000.0 3318.99 2.279450e-05 988.593 -1.0 -1.0 -1.158830e+0	2.0 0.000e+00 7.540505e+0	5.3108 
433.466 4090760000.0 3320.37 2.289310e-05 998.173 -1.0 -1.0 -1.158320e+0	2.0 0.000e+00 7.191596e+0	5.2866 
439.197 4090760000.0 3321.58 2.298870e-05 999.93 -1.0 -1.0 -1.157800e+0	2.0 0.000e+00 6.872516e+0	5.2646999999999995 
444.928 4090760000.0 3325.35 2.309110e-05 1004.9 -1.0 -1.0 -1.157370e+0	2.0 0.000e+00 6.626327e+0	5.209 
450.659 4090760000.0 3316.47 2.310310e-05 1012.38 -1.0 -1.0 -1.156630e+0	2.0 0.000e+00 6.351493e+0	5.2055 
456.39 4090760000.0 3316.07 2.318500e-05 1017.93 -1.0 -1.0 -1.156050e+0	2.0 0.000e+00 6.096338e+0	5.2047 
462.12 4090760000.0 3315.67 2.326480e-05 1023.37 -1.0 -1.0 -1.155470e+0	2.0 0.000e+00 5.858395e+0	5.2038 
467.851 4090760000.0 3315.27 2.334260e-05 1028.71 -1.0 -1.0 -1.154880e+0	2.0 0.000e+00 5.671767e+0	5.203 
473.582 4090760000.0 3314.86 2.341860e-05 1033.94 -1.0 -1.0 -1.154290e+0	2.0 0.000e+00 5.460292e+0	5.2021999999999995 
479.313 4090760000.0 3314.44 2.349300e-05 1039.08 -1.0 -1.0 -1.153690e+0	2.0 0.000e+00 5.261037e+0	5.2018 
485.044 4090760000.0 3313.99 2.356520e-05 1044.12 -1.0 -1.0 -1.153090e+0	2.0 0.000e+00 5.072749e+0	5.2014 
490.775 4090760000.0 3313.54 2.363590e-05 1049.08 -1.0 -1.0 -1.152490e+0	2.0 0.000e+00 4.923447e+0	5.2011 
496.506 4090760000.0 3313.08 2.370510e-05 1053.94 -1.0 -1.0 -1.151890e+0	2.0 0.000e+00 4.752618e+0	5.2009 
502.237 4090760000.0 3312.62 2.377270e-05 1058.72 -1.0 -1.0 -1.151280e+0	2.0 0.000e+00 4.590132e+0	5.2006 
507.968 4090760000.0 3312.17 2.383890e-05 1063.41 -1.0 -1.0 -1.150670e+0	2.0 0.000e+00 4.460603e+0	5.2003 
513.699 4090760000.0 3311.95 2.389620e-05 1067.93 -1.0 -1.0 -1.150060e+0	2.0 0.000e+00 4.311700e+0	5.197100000000001 
519.43 4090760000.0 3312.04 2.394290e-05 1072.23 -1.0 -1.0 -1.149460e+0	2.0 0.000e+00 4.169427e+0	5.1903 
525.161 4090760000.0 3312.09 2.398890e-05 1076.47 -1.0 -1.0 -1.148860e+0	2.0 0.000e+00 4.033322e+0	5.183999999999999 
530.892 4090760000.0 3318.16 2.400130e-05 1078.43 -1.0 -1.0 -1.148440e+0	2.0 0.000e+00 3.924316e+0	5.1027000000000005 
536.622 4090760000.0 3316.65 2.400910e-05 1082.91 -1.0 -1.0 -1.147780e+0	2.0 0.000e+00 3.798494e+0	5.1144 
542.353 4090760000.0 3316.19 2.406800e-05 1087.16 -1.0 -1.0 -1.147150e+0	2.0 0.000e+00 3.677800e+0	5.1144 
548.084 4090760000.0 3316.85 2.417450e-05 1091.13 -1.0 -1.0 -1.146560e+0	2.0 0.000e+00 3.561942e+0	5.1011 
553.815 4090760000.0 3317.35 2.427150e-05 1095.07 -1.0 -1.0 -1.145960e+0	2.0 0.000e+00 3.468894e+0	5.0902 
559.546 4090760000.0 3318.31 2.438730e-05 1098.83 -1.0 -1.0 -1.145380e+0	2.0 0.000e+00 3.361228e+0	5.0731 
565.277 4090760000.0 3320.28 2.454670e-05 1102.3 -1.0 -1.0 -1.144810e+0	2.0 0.000e+00 3.257708e+0	5.0458 
571.008 4090760000.0 3319.48 2.458830e-05 1106.35 -1.0 -1.0 -1.144170e+0	2.0 0.000e+00 3.158128e+0	5.048699999999999 
576.739 4090760000.0 3320.32 2.469480e-05 1109.93 -1.0 -1.0 -1.143570e+0	2.0 0.000e+00 3.078019e+0	5.0344 
582.47 4090760000.0 3320.77 2.478670e-05 1113.61 -1.0 -1.0 -1.142960e+0	2.0 0.000e+00 2.985186e+0	5.0234000000000005 
588.201 4090760000.0 3320.97 2.486740e-05 1117.35 -1.0 -1.0 -1.142340e+0	2.0 0.000e+00 2.895797e+0	5.015 
593.932 4090760000.0 3321.45 2.496300e-05 1120.95 -1.0 -1.0 -1.141730e+0	2.0 0.000e+00 2.823825e+0	5.0019 
599.663 4090760000.0 3321.66 2.504610e-05 1124.55 -1.0 -1.0 -1.141110e+0	2.0 0.000e+00 2.740358e+0	4.9933 
605.394 4090760000.0 3321.84 2.512350e-05 1128.14 -1.0 -1.0 -1.140480e+0	2.0 0.000e+00 2.659926e+0	4.9851 
611.124 4090760000.0 3322.02 2.520070e-05 1131.67 -1.0 -1.0 -1.139850e+0	2.0 0.000e+00 2.582400e+0	4.977 
616.855 4090760000.0 3322.19 2.527530e-05 1135.16 -1.0 -1.0 -1.139220e+0	2.0 0.000e+00 2.519929e+0	4.9689 
622.586 4090760000.0 3322.41 2.535660e-05 1138.56 -1.0 -1.0 -1.138590e+0	2.0 0.000e+00 2.447424e+0	4.9601 
628.317 4090760000.0 3322.56 2.543080e-05 1141.95 -1.0 -1.0 -1.137960e+0	2.0 0.000e+00 2.377500e+0	4.9524 
634.048 4090760000.0 3322.75 2.550730e-05 1145.27 -1.0 -1.0 -1.137320e+0	2.0 0.000e+00 2.310054e+0	4.944 
639.779 4090760000.0 3323.39 2.561900e-05 1148.4 -1.0 -1.0 -1.136710e+0	2.0 0.000e+00 2.255669e+0	4.9302 
645.51 4090760000.0 3325.34 2.554630e-05 1150.98 -1.0 -1.0 -1.136140e+0	2.0 0.000e+00 2.192511e+0	4.8832 
651.241 4090760000.0 3328.73 2.552870e-05 1152.87 -1.0 -1.0 -1.135640e+0	2.0 0.000e+00 2.131561e+0	4.8159 
656.972 4090760000.0 3331.63 2.545320e-05 1154.61 -1.0 -1.0 -1.135110e+0	2.0 0.000e+00 2.082394e+0	4.7528 
662.703 4090760000.0 3334.2 2.540890e-05 1156.38 -1.0 -1.0 -1.134570e+0	2.0 0.000e+00 2.025271e+0	4.6977 
668.434 4090760000.0 3335.79 2.544590e-05 1158.68 -1.0 -1.0 -1.133980e+0	2.0 0.000e+00 1.970122e+0	4.662800000000001 
674.165 4090760000.0 3337.95 2.551710e-05 1160.94 -1.0 -1.0 -1.133410e+0	2.0 0.000e+00 1.916869e+0	4.6224 
679.896 4090760000.0 3339.42 2.558050e-05 1163.34 -1.0 -1.0 -1.132810e+0	2.0 0.000e+00 1.873888e+0	4.5923 
685.627 4090760000.0 3339.52 2.562750e-05 1166.1 -1.0 -1.0 -1.132160e+0	2.0 0.000e+00 1.823926e+0	4.5829 
691.357 4090760000.0 3343.47 2.570600e-05 1167.5 -1.0 -1.0 -1.131650e+0	2.0 0.000e+00 1.775661e+0	4.5074000000000005 
697.088 4090760000.0 3355.71 2.581810e-05 1165.37 -1.0 -1.0 -1.131410e+0	2.0 0.000e+00 1.729029e+0	4.2684 
702.819 4090760000.0 3358.57 2.588960e-05 1167.09 -1.0 -1.0 -1.130860e+0	2.0 0.000e+00 1.691371e+0	4.2153 
708.55 4090760000.0 3365.68 2.600790e-05 1167.42 -1.0 -1.0 -1.130450e+0	2.0 0.000e+00 1.647573e+0	4.0992 
714.281 4090760000.0 3364.41 2.603350e-05 1170.4 -1.0 -1.0 -1.129750e+0	2.0 0.000e+00 1.605238e+0	4.1084000000000005 
720.012 4090760000.0 3366.25 2.609950e-05 1172.42 -1.0 -1.0 -1.129150e+0	2.0 0.000e+00 1.564310e+0	4.0739 
725.743 4090760000.0 3365.6 2.612530e-05 1175.08 -1.0 -1.0 -1.128470e+0	2.0 0.000e+00 1.531241e+0	4.0712 
731.474 4090760000.0 3365.07 2.615990e-05 1177.75 -1.0 -1.0 -1.127790e+0	2.0 0.000e+00 1.492759e+0	4.0705 
737.205 4090760000.0 3364.61 2.620020e-05 1180.42 -1.0 -1.0 -1.127110e+0	2.0 0.000e+00 1.455539e+0	4.071000000000001 
742.936 4090760000.0 3364.05 2.623240e-05 1183.02 -1.0 -1.0 -1.126430e+0	2.0 0.000e+00 1.425453e+0	4.0698 
748.667 4090760000.0 3363.44 2.626040e-05 1185.56 -1.0 -1.0 -1.125740e+0	2.0 0.000e+00 1.390427e+0	4.0682 
754.398 4090760000.0 3362.9 2.629330e-05 1188.09 -1.0 -1.0 -1.125060e+0	2.0 0.000e+00 1.356535e+0	4.0674 
760.129 4090760000.0 3362.41 2.632960e-05 1190.61 -1.0 -1.0 -1.124370e+0	2.0 0.000e+00 1.323735e+0	4.067 
765.859 4090760000.0 3361.78 2.635590e-05 1193.04 -1.0 -1.0 -1.123680e+0	2.0 0.000e+00 1.297206e+0	4.0651 
771.59 4090760000.0 3361.3 2.639230e-05 1195.5 -1.0 -1.0 -1.122990e+0	2.0 0.000e+00 1.266303e+0	4.0649999999999995 
777.321 4090760000.0 3360.68 2.641890e-05 1197.87 -1.0 -1.0 -1.122290e+0	2.0 0.000e+00 1.236382e+0	4.0631 
783.052 4090760000.0 3361.34 2.645950e-05 1199.73 -1.0 -1.0 -1.121640e+0	2.0 0.000e+00 1.207405e+0	4.0394 
788.783 4090760000.0 3364.42 2.652780e-05 1200.63 -1.0 -1.0 -1.121050e+0	2.0 0.000e+00 1.183955e+0	3.9728 
794.514 4090760000.0 3367.51 2.659590e-05 1201.5 -1.0 -1.0 -1.120460e+0	2.0 0.000e+00 1.156622e+0	3.9062 
800.245 4090760000.0 3370.47 2.666150e-05 1202.4 -1.0 -1.0 -1.119880e+0	2.0 0.000e+00 1.130140e+0	3.8424 
805.976 4090760000.0 3375.17 2.674920e-05 1202.55 -1.0 -1.0 -1.119310e+0	2.0 0.000e+00 1.108699e+0	3.7459 
811.707 4090760000.0 3380.78 2.684770e-05 1202.32 -1.0 -1.0 -1.118760e+0	2.0 0.000e+00 1.083697e+0	3.6331 
817.438 4090760000.0 3385.9 2.694070e-05 1202.26 -1.0 -1.0 -1.118200e+0	2.0 0.000e+00 1.059461e+0	3.5301 
823.169 4090760000.0 3390.07 2.702100e-05 1202.54 -1.0 -1.0 -1.117630e+0	2.0 0.000e+00 1.035964e+0	3.4446999999999997 
828.9  4090760000.0 3394.25 2.710150e-05 1202.78 -1.0 -1.0 -1.117060e+0	2.0 0.000e+00 1.016928e+0	3.3591999999999995 
834.631 4090760000.0 3398.44 2.717910e-05 1202.98 -1.0 -1.0 -1.116500e+0	2.0 0.000e+00 9.947169e+0	3.2739 
840.361 4090760000.0 3408.88 2.724960e-05 1200.07 -1.0 -1.0 -1.116130e+0	2.0 0.000e+00 9.731719e+0	3.0592 
846.092 4090760000.0 3413.17 2.733020e-05 1200.17 -1.0 -1.0 -1.115560e+0	2.0 0.000e+00 9.522694e+0	2.9726 
851.823 4090760000.0 3415.85 2.740290e-05 1200.96 -1.0 -1.0 -1.114970e+0	2.0 0.000e+00 9.353252e+0	2.9177 
857.554 4090760000.0 3420.39 2.748470e-05 1200.88 -1.0 -1.0 -1.114410e+0	2.0 0.000e+00 9.155426e+0	2.8267 
863.285 4090760000.0 3410.02 2.743070e-05 1207.03 -1.0 -1.0 -1.113580e+0	2.0 0.000e+00 8.963404e+0	3.0122 
869.016 4090760000.0 3416.99 2.753580e-05 1205.87 -1.0 -1.0 -1.113070e+0	2.0 0.000e+00 8.776985e+0	2.8760999999999997 
874.747 4090760000.0 3424.43 2.765520e-05 1204.53 -1.0 -1.0 -1.112560e+0	2.0 0.000e+00 8.625775e+0	2.7338 
880.478 4090760000.0 3431.63 2.776540e-05 1203.21 -1.0 -1.0 -1.112060e+0	2.0 0.000e+00 8.449125e+0	2.5951999999999997 
886.209 4090760000.0 3438.77 2.787200e-05 1201.84 -1.0 -1.0 -1.111560e+0	3.0 0.000e+00 8.277545e+0	2.4581 
891.94 4090760000.0 3445.95 2.797910e-05 1200.39 -1.0 -1.0 -1.111060e+0	3.0 0.000e+00 8.138307e+0	2.3205 
897.671 4090760000.0 3452.93 2.806320e-05 1198.83 -1.0 -1.0 -1.110560e+0	3.0 0.000e+00 7.975571e+0	2.1842 
903.402 4090760000.0 3453.53 2.807120e-05 1199.71 -1.0 -1.0 -1.109910e+0	3.0 0.000e+00 7.817427e+0	2.1578 
909.133 4090760000.0 3454.79 2.806630e-05 1200.14 -1.0 -1.0 -1.109280e+0	3.0 0.000e+00 7.663719e+0	2.1170999999999998 
914.863 4090760000.0 3456.23 2.805820e-05 1200.4 -1.0 -1.0 -1.108660e+0	3.0 0.000e+00 7.538909e+0	2.0728 
920.594 4090760000.0 3458.05 2.804250e-05 1200.36 -1.0 -1.0 -1.108060e+0	3.0 0.000e+00 7.392948e+0	2.02 
926.325 4090760000.0 3461.48 2.799820e-05 1199.37 -1.0 -1.0 -1.107510e+0	3.0 0.000e+00 7.251011e+0	1.9339 
932.056 4090760000.0 3462.95 2.798890e-05 1199.39 -1.0 -1.0 -1.106900e+0	3.0 0.000e+00 7.112965e+0	1.8895 
937.787 4090760000.0 3464.93 2.796980e-05 1199.03 -1.0 -1.0 -1.106300e+0	3.0 0.000e+00 7.000805e+0	1.8341 
943.518 4090760000.0 3467.28 2.794380e-05 1198.38 -1.0 -1.0 -1.105720e+0	3.0 0.000e+00 6.869559e+0	1.771 
949.249 4090760000.0 3469.43 2.792240e-05 1197.77 -1.0 -1.0 -1.105140e+0	3.0 0.000e+00 6.741849e+0	1.7135999999999998 
954.98 4090760000.0 3472.23 2.788800e-05 1196.68 -1.0 -1.0 -1.104580e+0	3.0 0.000e+00 6.638041e+0	1.6418 
960.711 4090760000.0 3475.2 2.784990e-05 1195.38 -1.0 -1.0 -1.104030e+0	3.0 0.000e+00 6.516516e+0	1.5663 
966.442 4090760000.0 3478.19 2.781120e-05 1193.95 -1.0 -1.0 -1.103480e+0	3.0 0.000e+00 6.398208e+0	1.4907 
972.173 4090760000.0 3482.34 2.775110e-05 1191.76 -1.0 -1.0 -1.102980e+0	3.0 0.000e+00 6.283015e+0	1.3915 
977.904 4090760000.0 3487.03 2.768080e-05 1189.14 -1.0 -1.0 -1.102510e+0	3.0 0.000e+00 6.189327e+0	1.2815999999999999 
983.635 4090760000.0 3490.88 2.762650e-05 1186.83 -1.0 -1.0 -1.102000e+0	3.0 0.000e+00 6.079584e+0	1.1902 
989.365 4090760000.0 3495.3 2.756060e-05 1184.01 -1.0 -1.0 -1.101520e+0	3.0 0.000e+00 5.972680e+0	1.0869 
995.096 4090760000.0 3500.17 2.748550e-05 1180.7 -1.0 -1.0 -1.101060e+0	3.0 0.000e+00 5.868525e+0	0.9742999999999999 
1000.83 4090760000.0 3505.85 2.739460e-05 1176.65 -1.0 -1.0 -1.100630e+0	3.0 0.000e+00 5.783765e+0	0.8456 
1006.56 4090760000.0 3510.58 2.732200e-05 1172.92 -1.0 -1.0 -1.100170e+0	3.0 0.000e+00 5.684425e+0	0.7375999999999999 
1012.29 4090760000.0 3515.52 2.724430e-05 1168.78 -1.0 -1.0 -1.099720e+0	3.0 0.000e+00 5.587594e+0	0.625 
1018.02 4090760000.0 3529.96 2.704010e-05 1158.96 -1.0 -1.0 -1.099800e+0	3.0 0.000e+00 5.493195e+0	0.2838 
1023.75 4090760000.0 3531.58 2.703390e-05 1156.82 -1.0 -1.0 -1.099250e+0	3.0 0.000e+00 5.416333e+0	0.2281 
1029.48 4090760000.0 3531.23 2.705120e-05 1155.75 -1.0 -1.0 -1.098580e+0	3.0 0.000e+00 5.326197e+0	0.2278 
1035.21 4090760000.0 3530.57 2.707680e-05 1154.87 -1.0 -1.0 -1.097910e+0	3.0 0.000e+00 5.238287e+0	0.22820000000000001 
1040.94 4090760000.0 3530.04 2.709910e-05 1153.95 -1.0 -1.0 -1.097240e+0	3.0 0.000e+00 5.166678e+0	0.22820000000000001 
1046.67 4090760000.0 3529.52 2.712070e-05 1153.11 -1.0 -1.0 -1.096570e+0	3.0 0.000e+00 5.082670e+0	0.22820000000000001 
1052.41 4090760000.0 3529.01 2.714210e-05 1152.4 -1.0 -1.0 -1.095900e+0	3.0 0.000e+00 5.000699e+0	0.22829999999999998 
1058.14 4090760000.0 3528.48 2.716410e-05 1151.86 -1.0 -1.0 -1.095230e+0	3.0 0.000e+00 4.920704e+0	0.22829999999999998 
1063.87 4090760000.0 3527.96 2.718590e-05 1151.48 -1.0 -1.0 -1.094560e+0	3.0 0.000e+00 4.855508e+0	0.2284 
1069.6 4090760000.0 3527.44 2.720740e-05 1151.26 -1.0 -1.0 -1.093890e+0	3.0 0.000e+00 4.778983e+0	0.2284 
1075.33 4090760000.0 3526.97 2.722800e-05 1151.18 -1.0 -1.0 -1.093230e+0	3.0 0.000e+00 4.704271e+0	0.22829999999999998 
1081.06 4090760000.0 3526.44 2.724970e-05 1151.25 -1.0 -1.0 -1.092560e+0	3.0 0.000e+00 4.631318e+0	0.2284 
1086.79 4090760000.0 3525.91 2.727110e-05 1151.44 -1.0 -1.0 -1.091890e+0	3.0 0.000e+00 4.571830e+0	0.2284 
1092.52 4090760000.0 3525.4 2.729130e-05 1151.72 -1.0 -1.0 -1.091220e+0	3.0 0.000e+00 4.501969e+0	0.2285 
1098.25 4090760000.0 3524.88 2.731220e-05 1152.1 -1.0 -1.0 -1.090550e+0	3.0 0.000e+00 4.433724e+0	0.22859999999999997 
1103.98 4090760000.0 3524.37 2.733170e-05 1152.53 -1.0 -1.0 -1.089880e+0	3.0 0.000e+00 4.378054e+0	0.2287 
1109.71 4090760000.0 3523.84 2.735310e-05 1153.04 -1.0 -1.0 -1.089210e+0	3.0 0.000e+00 4.312652e+0	0.2288 
1115.45 4090760000.0 3523.24 2.737760e-05 1153.61 -1.0 -1.0 -1.088540e+0	3.0 0.000e+00 4.248738e+0	0.2288 
1121.18 4090760000.0 3522.77 2.739120e-05 1154.18 -1.0 -1.0 -1.087860e+0	3.0 0.000e+00 4.186269e+0	0.2294 
1126.91 4090760000.0 3522.23 2.741450e-05 1154.81 -1.0 -1.0 -1.087200e+0	3.0 0.000e+00 4.135285e+0	0.2293 
1132.64 4090760000.0 3521.8 2.743450e-05 1155.43 -1.0 -1.0 -1.086530e+0	3.0 0.000e+00 4.075359e+0	0.22899999999999998 
1138.37 4090760000.0 3521.2 2.745780e-05 1156.11 -1.0 -1.0 -1.085860e+0	3.0 0.000e+00 4.016765e+0	0.2291 
1144.1 4090760000.0 3520.59 2.747990e-05 1156.81 -1.0 -1.0 -1.085180e+0	3.0 0.000e+00 3.959465e+0	0.2296 
1149.83 4090760000.0 3520.16 2.750010e-05 1157.48 -1.0 -1.0 -1.084520e+0	3.0 0.000e+00 3.912677e+0	0.22920000000000001 
1155.56 4090760000.0 3519.62 2.752140e-05 1158.19 -1.0 -1.0 -1.083840e+0	3.0 0.000e+00 3.857657e+0	0.2293 
1161.29 4090760000.0 3519.06 2.754350e-05 1158.91 -1.0 -1.0 -1.083170e+0	3.0 0.000e+00 3.803831e+0	0.2294 
1167.02 4090760000.0 3518.44 2.756710e-05 1159.64 -1.0 -1.0 -1.082500e+0	3.0 0.000e+00 3.751168e+0	0.2296 
1172.76 4090760000.0 3517.93 2.758840e-05 1160.35 -1.0 -1.0 -1.081830e+0	3.0 0.000e+00 3.708146e+0	0.2295 
1178.49 4090760000.0 3517.25 2.761410e-05 1161.1 -1.0 -1.0 -1.081150e+0	3.0 0.000e+00 3.657530e+0	0.2299 
1184.22 4090760000.0 3516.71 2.763560e-05 1161.82 -1.0 -1.0 -1.080480e+0	3.0 0.000e+00 3.607989e+0	0.2299 
1189.95 4090760000.0 3516.26 2.765460e-05 1162.52 -1.0 -1.0 -1.079810e+0	3.0 0.000e+00 3.567504e+0	0.2298 
1195.68 4090760000.0 3515.59 2.767890e-05 1163.27 -1.0 -1.0 -1.079130e+0	3.0 0.000e+00 3.519857e+0	0.2302 
1201.41 4090760000.0 3515.04 2.770110e-05 1163.99 -1.0 -1.0 -1.078460e+0	3.0 0.000e+00 3.473205e+0	0.2302 
1207.14 4090760000.0 3514.44 2.772420e-05 1164.71 -1.0 -1.0 -1.077780e+0	3.0 0.000e+00 3.427520e+0	0.2303 
1212.87 4090760000.0 3513.88 2.774700e-05 1165.43 -1.0 -1.0 -1.077110e+0	3.0 0.000e+00 3.390171e+0	0.2304 
1218.6 4090760000.0 3513.31 2.776930e-05 1166.15 -1.0 -1.0 -1.076430e+0	3.0 0.000e+00 3.346194e+0	0.2304 
1224.33 4090760000.0 3512.89 2.778830e-05 1166.84 -1.0 -1.0 -1.075750e+0	3.0 0.000e+00 3.303115e+0	0.2302 
1230.06 4090760000.0 3512.29 2.781250e-05 1167.55 -1.0 -1.0 -1.075080e+0	3.0 0.000e+00 3.260909e+0	0.2303 
1235.8 4090760000.0 3511.64 2.783620e-05 1168.27 -1.0 -1.0 -1.074400e+0	3.0 0.000e+00 3.226389e+0	0.2304 
1241.53 4090760000.0 3511.04 2.786040e-05 1168.97 -1.0 -1.0 -1.073720e+0	3.0 0.000e+00 3.185727e+0	0.2305 
1247.26 4090760000.0 3510.4 2.788420e-05 1169.68 -1.0 -1.0 -1.073040e+0	3.0 0.000e+00 3.145875e+0	0.23070000000000002 
1252.99 4090760000.0 3509.76 2.790770e-05 1170.39 -1.0 -1.0 -1.072370e+0	3.0 0.000e+00 3.113270e+0	0.231 
1258.72 4090760000.0 3509.17 2.793250e-05 1171.08 -1.0 -1.0 -1.071690e+0	3.0 0.000e+00 3.074853e+0	0.2309 
1264.45 4090760000.0 3508.54 2.795570e-05 1171.77 -1.0 -1.0 -1.071010e+0	3.0 0.000e+00 3.037188e+0	0.2312 
1270.18 4090760000.0 3507.92 2.797950e-05 1172.46 -1.0 -1.0 -1.070330e+0	3.0 0.000e+00 3.000259e+0	0.2313 
1275.91 4090760000.0 3507.3 2.800360e-05 1173.14 -1.0 -1.0 -1.069650e+0	3.0 0.000e+00 2.970032e+0	0.23149999999999998 
1281.64 4090760000.0 3506.68 2.802780e-05 1173.82 -1.0 -1.0 -1.068970e+0	3.0 0.000e+00 2.934402e+0	0.2316 
1287.37 4090760000.0 3506.1 2.805230e-05 1174.48 -1.0 -1.0 -1.068290e+0	3.0 0.000e+00 2.899456e+0	0.2314 
1293.1 4090760000.0 3505.48 2.807620e-05 1175.15 -1.0 -1.0 -1.067610e+0	3.0 0.000e+00 2.865177e+0	0.23149999999999998 
1298.84 4090760000.0 3504.84 2.809950e-05 1175.82 -1.0 -1.0 -1.066930e+0	3.0 0.000e+00 2.837108e+0	0.2319 
1304.57 4090760000.0 3504.25 2.812400e-05 1176.47 -1.0 -1.0 -1.066250e+0	3.0 0.000e+00 2.804009e+0	0.23170000000000002 
1310.3 4090760000.0 3503.63 2.814790e-05 1177.13 -1.0 -1.0 -1.065570e+0	3.0 0.000e+00 2.771531e+0	0.2318 
1316.03 4090760000.0 3503.01 2.817110e-05 1177.78 -1.0 -1.0 -1.064880e+0	3.0 0.000e+00 2.739659e+0	0.232 
1321.76 4090760000.0 3502.4 2.819500e-05 1178.42 -1.0 -1.0 -1.064200e+0	3.0 0.000e+00 2.713552e+0	0.2322 
1327.49 4090760000.0 3501.78 2.821950e-05 1179.06 -1.0 -1.0 -1.063520e+0	3.0 0.000e+00 2.682754e+0	0.2322 
1333.22 4090760000.0 3501.16 2.824300e-05 1179.7 -1.0 -1.0 -1.062830e+0	3.0 0.000e+00 2.652521e+0	0.2323 
1338.95 4090760000.0 3500.53 2.826730e-05 1180.33 -1.0 -1.0 -1.062150e+0	3.0 0.000e+00 2.627750e+0	0.23249999999999998 
1344.68 4090760000.0 3499.92 2.829070e-05 1180.95 -1.0 -1.0 -1.061470e+0	3.0 0.000e+00 2.598520e+0	0.2326 
1350.41 4090760000.0 3499.28 2.831490e-05 1181.58 -1.0 -1.0 -1.060780e+0	3.0 0.000e+00 2.569819e+0	0.2328 
1356.14 4090760000.0 3498.68 2.833850e-05 1182.19 -1.0 -1.0 -1.060100e+0	3.0 0.000e+00 2.541633e+0	0.2328 
1361.88 4090760000.0 3498.06 2.836240e-05 1182.8 -1.0 -1.0 -1.059410e+0	3.0 0.000e+00 2.518531e+0	0.2329 
1367.61 4090760000.0 3497.44 2.838640e-05 1183.41 -1.0 -1.0 -1.058730e+0	3.0 0.000e+00 2.491260e+0	0.23310000000000003 
1373.34 4090760000.0 3496.78 2.841040e-05 1184.02 -1.0 -1.0 -1.058040e+0	3.0 0.000e+00 2.464472e+0	0.23340000000000002 
1379.07 4090760000.0 3496.19 2.843410e-05 1184.61 -1.0 -1.0 -1.057350e+0	3.0 0.000e+00 2.438156e+0	0.2333 
1384.8 4090760000.0 3495.62 2.845810e-05 1185.2 -1.0 -1.0 -1.056670e+0	3.0 0.000e+00 2.416577e+0	0.2333 
1390.53 4090760000.0 3460.07 3.654710e-05 1190.24 -1.0 -1.0 -1.053190e+0	3.0 7.739e-02 2.391097e+0	0.4797 
1396.26 4090760000.0 3458.53 3.665850e-05 1190.94 -1.0 -1.0 -1.052450e+0	3.0 7.846e-02 2.366058e+0	0.4842 
1401.99 4090760000.0 3457.86 3.672140e-05 1191.76 -1.0 -1.0 -1.051750e+0	3.0 7.912e-02 2.345523e+0	0.481 
1407.72 4090760000.0 3452.84 3.741430e-05 1194.16 -1.0 -1.0 -1.050760e+0	3.0 8.422e-02 2.321267e+0	0.5119 
1413.45 4090760000.0 3455.22 3.680420e-05 1192.9 -1.0 -1.0 -1.050280e+0	3.0 8.106e-02 2.297426e+0	0.48560000000000003 
1419.18 4090760000.0 3452.65 3.728830e-05 1195.07 -1.0 -1.0 -1.049450e+0	3.0 8.364e-02 2.273989e+0	0.49779999999999996 
1424.92 4090760000.0 3452.77 3.704530e-05 1194.64 -1.0 -1.0 -1.048810e+0	3.0 8.302e-02 2.254760e+0	0.48919999999999997 
1430.65 4090760000.0 3451.22 3.716420e-05 1195.45 -1.0 -1.0 -1.048060e+0	3.0 8.428e-02 2.232041e+0	0.49329999999999996 
1436.38 4090760000.0 3448.61 3.754530e-05 1197.23 -1.0 -1.0 -1.047230e+0	3.0 8.685e-02 2.209702e+0	0.5042 
1442.11 4090760000.0 3447.69 3.757580e-05 1197.76 -1.0 -1.0 -1.046530e+0	3.0 8.734e-02 2.187734e+0	0.5043 
1447.84 4090760000.0 3445.54 3.777130e-05 1198.6 -1.0 -1.0 -1.045730e+0	3.0 8.924e-02 2.169705e+0	0.513 
1453.57 4090760000.0 3443.91 3.788560e-05 1199.35 -1.0 -1.0 -1.044970e+0	3.0 9.063e-02 2.148397e+0	0.5174 
1459.3 4090760000.0 3442.27 3.797350e-05 1200.1 -1.0 -1.0 -1.044210e+0	3.0 9.203e-02 2.127437e+0	0.5218 
1465.03 4090760000.0 3440.06 3.813360e-05 1200.88 -1.0 -1.0 -1.043410e+0	3.0 9.401e-02 2.106818e+0	0.5305 
1470.76 4090760000.0 3438.19 3.823280e-05 1201.4 -1.0 -1.0 -1.042630e+0	3.0 9.569e-02 2.089892e+0	0.5364 
1476.49 4090760000.0 3432.3 3.898950e-05 1203.29 -1.0 -1.0 -1.041590e+0	3.0 1.016e-01 2.069880e+0	0.5727 
1482.22 4090760000.0 3431.9 3.879750e-05 1203.13 -1.0 -1.0 -1.040910e+0	3.0 1.016e-01 2.050189e+0	0.5675 
1487.96 4090760000.0 3429.46 3.903030e-05 1204.28 -1.0 -1.0 -1.040090e+0	3.0 1.039e-01 2.034020e+0	0.5765 
1493.69 4090760000.0 3426.72 3.930700e-05 1205.51 -1.0 -1.0 -1.039260e+0	3.0 1.064e-01 2.014900e+0	0.5872999999999999 
1499.42 4090760000.0 3423.83 3.948370e-05 1205.96 -1.0 -1.0 -1.038420e+0	3.0 1.091e-01 1.996081e+0	0.5993 
