1677.08	28297.2	2843.56	8.636460e-05	1357.12	-1.0	-1.0	-1.023730e+0	4.0 6.087860e-01 34005.85417263645 0.5   
1682.81	28297.2	2841.28	8.653060e-05	1357.95	-1.0	-1.0	-1.022810e+0	4.0 6.115580e-01 33886.32162728825 0.5   
1688.54	28297.2	2839.01	8.669690e-05	1358.78	-1.0	-1.0	-1.021890e+0	4.0 6.143280e-01 33743.99695651444 0.5   
1694.27	28297.2	2836.73	8.686250e-05	1359.62	-1.0	-1.0	-1.020970e+0	4.0 6.171190e-01 33602.873991160784 0.5   
1700.0	28297.2	2834.46	8.702690e-05	1360.44	-1.0	-1.0	-1.020040e+0	4.0 6.199070e-01 33462.93813109015 0.5   
273.0 	28612.4	3389.98	1.951110e-05	722.322	-1.0	-1.0	-1.222870e+0	2.0 0.000000e+00 8824180527.797157 0.5   
278.731	28612.4	3389.7	1.976810e-05	735.535	-1.0	-1.0	-1.222440e+0	2.0 0.000000e+00 314010422.8740351 0.5   
284.462	28612.4	3389.39	2.001460e-05	748.2 	-1.0	-1.0	-1.222010e+0	2.0 0.000000e+00 15003306.27523804 0.5   
290.193	28612.4	3389.1	2.025020e-05	760.371	-1.0	-1.0	-1.221560e+0	2.0 0.000000e+00 1886904.7187001281 0.5   
295.924	28612.4	3388.83	2.047560e-05	772.089	-1.0	-1.0	-1.221110e+0	2.0 0.000000e+00 609163.7480662854 0.5   
301.655	28612.4	3388.68	2.069000e-05	783.374	-1.0	-1.0	-1.220650e+0	2.0 0.000000e+00 261727.08036874962 0.5   
307.386	28612.4	3388.47	2.089560e-05	794.255	-1.0	-1.0	-1.220180e+0	2.0 0.000000e+00 161822.58567930243 0.5   
313.116	28612.4	3388.12	2.109450e-05	804.685	-1.0	-1.0	-1.219710e+0	2.0 0.000000e+00 124079.67481733237 0.5   
318.847	28612.4	3387.93	2.128330e-05	814.803	-1.0	-1.0	-1.219230e+0	2.0 0.000000e+00 109388.48399428287 0.5   
324.578	28612.4	3387.77	2.146390e-05	824.589	-1.0	-1.0	-1.218740e+0	2.0 0.000000e+00 100303.21928880185 0.5   
330.309	28612.4	3387.36	2.164200e-05	833.983	-1.0	-1.0	-1.218250e+0	2.0 0.000000e+00 95635.64443289327 0.5   
336.04	28612.4	3387.13	2.180860e-05	843.122	-1.0	-1.0	-1.217750e+0	2.0 0.000000e+00 93075.3751465849 0.5   
341.771	28612.4	3387.07	2.196670e-05	852.014	-1.0	-1.0	-1.217240e+0	2.0 0.000000e+00 91770.41910198066 0.5   
347.502	28612.4	3386.88	2.212120e-05	860.603	-1.0	-1.0	-1.216730e+0	2.0 0.000000e+00 90746.59199920784 0.5   
353.233	28612.4	3386.72	2.226800e-05	868.936	-1.0	-1.0	-1.216210e+0	2.0 0.000000e+00 90077.22291064607 0.5   
358.964	28612.4	3386.67	2.240580e-05	877.06	-1.0	-1.0	-1.215680e+0	2.0 0.000000e+00 89702.86257043012 0.5   
364.695	28612.4	3386.55	2.253990e-05	884.932	-1.0	-1.0	-1.215150e+0	2.0 0.000000e+00 89426.48371501402 0.5   
370.426	28612.4	3386.5	2.266550e-05	892.606	-1.0	-1.0	-1.214610e+0	2.0 0.000000e+00 89314.85758154611 0.5   
376.157	28612.4	3386.01	2.279740e-05	899.947	-1.0	-1.0	-1.214070e+0	2.0 0.000000e+00 89354.05634695338 0.5   
381.888	28612.4	3385.44	2.292850e-05	907.07	-1.0	-1.0	-1.213540e+0	2.0 0.000000e+00 89494.1364427255 0.5   
387.618	28612.4	3385.28	2.304330e-05	914.122	-1.0	-1.0	-1.212990e+0	2.0 0.000000e+00 89781.43475920927 0.5   
393.349	28612.4	3385.09	2.315390e-05	920.987	-1.0	-1.0	-1.212430e+0	2.0 0.000000e+00 90186.87516567198 0.5   
399.08	28612.4	3385.05	2.324940e-05	927.718	-1.0	-1.0	-1.211850e+0	2.0 0.000000e+00 90696.54316082517 0.5   
404.811	28612.4	3384.68	2.336110e-05	934.214	-1.0	-1.0	-1.211300e+0	2.0 0.000000e+00 91190.22096221517 0.5   
410.542	28612.4	3358.06	2.360290e-05	938.784	-1.0	-1.0	-1.210570e+0	2.0 0.000000e+00 91852.30037000825 0.5   
416.273	28612.4	3353.77	2.370940e-05	944.612	-1.0	-1.0	-1.209960e+0	2.0 0.000000e+00 92576.25404877227 0.5   
422.004	28612.4	3349.18	2.381520e-05	950.151	-1.0	-1.0	-1.209360e+0	2.0 0.000000e+00 93347.64925251606 0.5   
427.735	28612.4	3344.82	2.391830e-05	955.509	-1.0	-1.0	-1.208750e+0	2.0 0.000000e+00 94016.86891591261 0.5   
433.466	28612.4	3344.05	2.401490e-05	961.04	-1.0	-1.0	-1.208180e+0	2.0 0.000000e+00 94840.60812031625 0.5   
439.197	28612.4	3343.51	2.410710e-05	966.469	-1.0	-1.0	-1.207620e+0	2.0 0.000000e+00 95675.90730892151 0.5   
444.928	28612.4	3343.02	2.419590e-05	971.796	-1.0	-1.0	-1.207050e+0	2.0 0.000000e+00 96373.18013455436 0.5   
450.659	28612.4	3342.53	2.428140e-05	977.014	-1.0	-1.0	-1.206480e+0	2.0 0.000000e+00 97203.12377090675 0.5   
456.39	28612.4	3342.09	2.436690e-05	982.104	-1.0	-1.0	-1.205910e+0	2.0 0.000000e+00 98017.73039084492 0.5   
462.12	28612.4	3341.73	2.444660e-05	987.14	-1.0	-1.0	-1.205330e+0	2.0 0.000000e+00 98809.63599559713 0.5   
467.851	28612.4	3341.41	2.452570e-05	992.061	-1.0	-1.0	-1.204750e+0	2.0 0.000000e+00 99447.61494558884 0.5   
473.582	28612.4	3341.08	2.460280e-05	996.882	-1.0	-1.0	-1.204170e+0	2.0 0.000000e+00 100182.13652053651 0.5   
479.313	28612.4	3340.83	2.467840e-05	1001.63	-1.0	-1.0	-1.203590e+0	2.0 0.000000e+00 100878.43896391799 0.5   
485.044	28612.4	3340.49	2.475360e-05	1006.24	-1.0	-1.0	-1.203000e+0	2.0 0.000000e+00 101532.71154069448 0.5   
490.775	28612.4	3340.19	2.482490e-05	1010.8	-1.0	-1.0	-1.202410e+0	2.0 0.000000e+00 102043.60406852633 0.5   
496.506	28612.4	3339.9	2.489410e-05	1015.28	-1.0	-1.0	-1.201820e+0	2.0 0.000000e+00 102613.36671015478 0.5   
502.237	28612.4	3339.55	2.495850e-05	1019.7	-1.0	-1.0	-1.201220e+0	2.0 0.000000e+00 103134.1438828534 0.5   
507.968	28612.4	3339.25	2.502430e-05	1024.02	-1.0	-1.0	-1.200620e+0	2.0 0.000000e+00 103529.74367816985 0.5   
513.699	28612.4	3339.08	2.508900e-05	1028.3	-1.0	-1.0	-1.200020e+0	2.0 0.000000e+00 103957.66473319613 0.5   
519.43	28612.4	3338.78	2.515080e-05	1032.48	-1.0	-1.0	-1.199420e+0	2.0 0.000000e+00 104334.12331837203 0.5   
525.161	28612.4	3338.45	2.521060e-05	1036.58	-1.0	-1.0	-1.198810e+0	2.0 0.000000e+00 104659.05862119989 0.5   
530.892	28612.4	3338.19	2.526970e-05	1040.63	-1.0	-1.0	-1.198200e+0	2.0 0.000000e+00 104890.67251020923 0.5   
536.622	28612.4	3337.9	2.532680e-05	1044.61	-1.0	-1.0	-1.197590e+0	2.0 0.000000e+00 105122.08810967913 0.5   
542.353	28612.4	3337.6	2.538280e-05	1048.51	-1.0	-1.0	-1.196980e+0	2.0 0.000000e+00 105303.50625123651 0.5   
548.084	28612.4	3337.32	2.543780e-05	1052.36	-1.0	-1.0	-1.196360e+0	2.0 0.000000e+00 105435.93361649077 0.5   
553.815	28612.4	3337.04	2.549210e-05	1056.14	-1.0	-1.0	-1.195740e+0	2.0 0.000000e+00 105509.72099637664 0.5   
559.546	28612.4	3336.75	2.554340e-05	1059.87	-1.0	-1.0	-1.195120e+0	2.0 0.000000e+00 105555.53759036667 0.5   
565.277	28612.4	3336.49	2.559070e-05	1063.55	-1.0	-1.0	-1.194500e+0	2.0 0.000000e+00 105556.11575841045 0.5   
571.008	28612.4	3350.24	2.546510e-05	1070.74	-1.0	-1.0	-1.193810e+0	2.0 0.000000e+00 105513.00844805739 0.5   
576.739	28612.4	3338.08	2.565010e-05	1071.37	-1.0	-1.0	-1.193230e+0	2.0 0.000000e+00 105444.89089835265 0.5   
582.47	28612.4	3339.75	2.566020e-05	1075.5	-1.0	-1.0	-1.192590e+0	2.0 0.000000e+00 105325.97761491682 0.5   
588.201	28612.4	3350.32	2.556000e-05	1065.16	-1.0	-1.0	-1.190740e+0	2.0 0.000000e+00 105168.14601852447 0.5   
593.932	28612.4	3344.05	2.564370e-05	1083.91	-1.0	-1.0	-1.191270e+0	2.0 0.000000e+00 105008.15637653103 0.5   
599.663	28612.4	3343.95	2.570930e-05	1087.36	-1.0	-1.0	-1.190660e+0	2.0 0.000000e+00 104783.54398885049 0.5   
605.394	28612.4	3345.67	2.570630e-05	1091.34	-1.0	-1.0	-1.190000e+0	2.0 0.000000e+00 104525.01342774631 0.5   
611.124	28612.4	3347.05	2.569870e-05	1095.2	-1.0	-1.0	-1.189350e+0	2.0 0.000000e+00 104234.32790228157 0.5   
616.855	28612.4	3348.72	2.569400e-05	1099.09	-1.0	-1.0	-1.188690e+0	2.0 0.000000e+00 103968.78761117806 0.5   
622.586	28612.4	3350.36	2.569060e-05	1102.9	-1.0	-1.0	-1.188020e+0	2.0 0.000000e+00 103623.66863481991 0.5   
628.317	28612.4	3352.05	2.569320e-05	1106.74	-1.0	-1.0	-1.187360e+0	2.0 0.000000e+00 103251.27229701227 0.5   
634.048	28612.4	3354.44	2.566530e-05	1110.68	-1.0	-1.0	-1.186690e+0	2.0 0.000000e+00 102853.25728408742 0.5   
639.779	28612.4	3355.61	2.567360e-05	1114.31	-1.0	-1.0	-1.186020e+0	2.0 0.000000e+00 102503.17656784583 0.5   
645.51	28612.4	3357.03	2.572420e-05	1097.62	-1.0	-1.0	-1.184350e+0	2.0 0.000000e+00 102062.3626390679 0.5   
651.241	28612.4	3357.04	2.578430e-05	1121.05	-1.0	-1.0	-1.184720e+0	2.0 0.000000e+00 101600.39387765121 0.5   
656.972	28612.4	3354.76	2.578080e-05	1123.41	-1.0	-1.0	-1.184060e+0	2.0 0.000000e+00 101200.3311692696 0.5   
662.703	28612.4	3354.26	2.582290e-05	nan   	-1.0	-1.0	-1.182850e+0	2.0 0.000000e+00 100703.39196992155 0.5   
668.434	28612.4	3353.24	2.585360e-05	1128.97	-1.0	-1.0	-1.182740e+0	2.0 0.000000e+00 100189.36331233587 0.5   
674.165	28612.4	3353.64	2.591380e-05	1110.14	-1.0	-1.0	-1.181140e+0	2.0 0.000000e+00 99659.57821016303 0.5   
679.896	28612.4	3353.13	2.595940e-05	1112.49	-1.0	-1.0	-1.180510e+0	2.0 0.000000e+00 99206.9787606283 0.5   
685.627	28612.4	3352.22	2.598010e-05	1114.83	-1.0	-1.0	-1.179850e+0	2.0 0.000000e+00 98651.58944595078 0.5   
691.357	28612.4	3351.57	2.602010e-05	1117.19	-1.0	-1.0	-1.179190e+0	2.0 0.000000e+00 98083.92696244763 0.5   
697.088	28612.4	3349.93	2.603490e-05	1142.35	-1.0	-1.0	-1.179430e+0	2.0 0.000000e+00 97505.11787137101 0.5   
702.819	28612.4	3349.3	2.607040e-05	1144.93	-1.0	-1.0	-1.178760e+0	2.0 0.000000e+00 97015.03855647743 0.5   
708.55	28612.4	3348.7	2.610640e-05	1147.48	-1.0	-1.0	-1.178090e+0	2.0 0.000000e+00 96418.54601326471 0.5   
714.281	28612.4	3348.09	2.614160e-05	1150.0	-1.0	-1.0	-1.177420e+0	2.0 0.000000e+00 95813.81637228146 0.5   
720.012	28612.4	3348.06	2.619460e-05	1128.22	-1.0	-1.0	-1.176100e+0	2.0 0.000000e+00 95201.78022945712 0.5   
725.743	28612.4	3348.44	2.626000e-05	1155.59	-1.0	-1.0	-1.176080e+0	2.0 0.000000e+00 94686.8068002476 0.5   
731.474	28612.4	3346.45	2.625180e-05	1157.41	-1.0	-1.0	-1.175390e+0	2.0 0.000000e+00 94063.6335068713 0.5   
737.205	28612.4	3346.77	2.631330e-05	1134.62	-1.0	-1.0	-1.173940e+0	2.0 0.000000e+00 93435.53360984125 0.5   
742.936	28612.4	3345.38	2.632550e-05	1162.22	-1.0	-1.0	-1.174040e+0	2.0 0.000000e+00 92908.8988416164 0.5   
748.667	28612.4	3344.74	2.635720e-05	1164.54	-1.0	-1.0	-1.173360e+0	2.0 0.000000e+00 92273.69425147078 0.5   
754.398	28612.4	3344.01	2.638570e-05	1166.82	-1.0	-1.0	-1.172680e+0	2.0 0.000000e+00 91635.5901181986 0.5   
760.129	28612.4	3343.45	2.642020e-05	1169.11	-1.0	-1.0	-1.172000e+0	2.0 0.000000e+00 90995.22430779481 0.5   
765.859	28612.4	3342.91	2.645500e-05	1171.38	-1.0	-1.0	-1.171320e+0	2.0 0.000000e+00 90460.2924039818 0.5   
771.59	28612.4	3342.38	2.649000e-05	1173.63	-1.0	-1.0	-1.170630e+0	2.0 0.000000e+00 89817.31214498218 0.5   
777.321	28612.4	3341.7	2.651670e-05	1175.74	-1.0	-1.0	-1.169940e+0	2.0 0.000000e+00 89173.67684748847 0.5   
783.052	28612.4	3341.65	2.656770e-05	1178.13	-1.0	-1.0	-1.169250e+0	2.0 0.000000e+00 88529.88756141698 0.5   
788.783	28612.4	3340.97	2.659980e-05	1180.27	-1.0	-1.0	-1.168570e+0	2.0 0.000000e+00 87993.61819822241 0.5   
794.514	28612.4	3340.6	2.663950e-05	1182.44	-1.0	-1.0	-1.167870e+0	2.0 0.000000e+00 87350.74283286274 0.5   
800.245	28612.4	3340.02	2.667180e-05	1184.57	-1.0	-1.0	-1.167180e+0	2.0 0.000000e+00 86708.9643355837 0.5   
805.976	28612.4	3339.68	2.671220e-05	1186.7	-1.0	-1.0	-1.166480e+0	2.0 0.000000e+00 86175.26635534629 0.5   
811.707	28612.4	3339.15	2.674550e-05	1188.76	-1.0	-1.0	-1.165790e+0	2.0 0.000000e+00 85536.48307747015 0.5   
817.438	28612.4	3338.55	2.677610e-05	1190.8	-1.0	-1.0	-1.165100e+0	2.0 0.000000e+00 84899.82342613813 0.5   
823.169	28612.4	3338.11	2.681230e-05	1192.85	-1.0	-1.0	-1.164400e+0	2.0 0.000000e+00 84265.60200965981 0.5   
828.9 	28612.4	3337.73	2.685070e-05	1194.88	-1.0	-1.0	-1.163700e+0	2.0 0.000000e+00 83739.15781859383 0.5   
834.631	28612.4	3337.31	2.688780e-05	1196.89	-1.0	-1.0	-1.163000e+0	2.0 0.000000e+00 83110.14844331186 0.5   
840.361	28612.4	3337.2	2.693690e-05	1198.96	-1.0	-1.0	-1.162300e+0	2.0 0.000000e+00 82484.34827380137 0.5   
846.092	28612.4	3336.78	2.697320e-05	1200.89	-1.0	-1.0	-1.161590e+0	2.0 0.000000e+00 81861.9904702891 0.5   
851.823	28612.4	3336.52	2.701550e-05	1202.83	-1.0	-1.0	-1.160890e+0	2.0 0.000000e+00 81346.14390080367 0.5   
857.554	28612.4	3336.15	2.705410e-05	1204.75	-1.0	-1.0	-1.160180e+0	2.0 0.000000e+00 80730.64173585265 0.5   
863.285	28612.4	3335.6	2.708540e-05	1206.59	-1.0	-1.0	-1.159480e+0	2.0 0.000000e+00 80119.14504140172 0.5   
869.016	28612.4	3335.32	2.712730e-05	1208.47	-1.0	-1.0	-1.158770e+0	2.0 0.000000e+00 79511.82116299402 0.5   
874.747	28612.4	3335.4	2.718360e-05	1210.42	-1.0	-1.0	-1.158060e+0	2.0 0.000000e+00 79009.01590416524 0.5   
880.478	28612.4	3335.0	2.722040e-05	1212.16	-1.0	-1.0	-1.157350e+0	3.0 0.000000e+00 78409.72794349011 0.5   
886.209	28612.4	3334.6	2.725720e-05	1213.89	-1.0	-1.0	-1.156640e+0	3.0 0.000000e+00 77815.00880112824 0.5   
891.94	28612.4	3334.4	2.730170e-05	1215.61	-1.0	-1.0	-1.155930e+0	3.0 0.000000e+00 77322.98270509914 0.5   
897.671	28612.4	3351.23	2.715460e-05	1205.89	-1.0	-1.0	-1.155960e+0	3.0 0.000000e+00 76736.92909371122 0.5   
903.402	28612.4	3396.54	2.666680e-05	1175.79	-1.0	-1.0	-1.157220e+0	3.0 0.000000e+00 76155.73906437974 0.5   
909.133	28612.4	3411.8	2.667880e-05	1169.23	-1.0	-1.0	-1.157040e+0	3.0 0.000000e+00 75579.49558084077 0.5   
914.863	28612.4	3416.1	2.681030e-05	1170.04	-1.0	-1.0	-1.156390e+0	3.0 0.000000e+00 75103.12426368098 0.5   
920.594	28612.4	3421.78	2.697590e-05	1170.31	-1.0	-1.0	-1.155760e+0	3.0 0.000000e+00 74536.13239137121 0.5   
926.325	28612.4	3430.69	2.721930e-05	1169.12	-1.0	-1.0	-1.155120e+0	3.0 0.000000e+00 73974.2702102347 0.5   
932.056	28612.4	3435.38	2.736290e-05	1167.09	-1.0	-1.0	-1.154490e+0	3.0 0.000000e+00 73417.58583581305 0.5   
937.787	28612.4	3442.8	2.757260e-05	1161.02	-1.0	-1.0	-1.153860e+0	3.0 0.000000e+00 72957.66680089217 0.5   
943.518	28612.4	3432.15	2.927290e-05	1153.54	-1.0	-1.0	-1.153150e+0	3.0 0.000000e+00 72410.57465592565 0.5   
949.249	28612.4	3438.21	2.953750e-05	1144.88	-1.0	-1.0	-1.152520e+0	3.0 0.000000e+00 71868.75617923707 0.5   
954.98	28612.4	3444.06	2.980460e-05	1139.86	-1.0	-1.0	-1.151900e+0	3.0 0.000000e+00 71421.28462261963 0.5   
960.711	28612.4	3444.8	2.988280e-05	1139.22	-1.0	-1.0	-1.151250e+0	3.0 0.000000e+00 70889.18478914842 0.5   
966.442	28612.4	3444.64	2.992740e-05	1139.44	-1.0	-1.0	-1.150590e+0	3.0 0.000000e+00 70362.40291656877 0.5   
972.173	28612.4	3444.42	2.997130e-05	1139.92	-1.0	-1.0	-1.149930e+0	3.0 0.000000e+00 69840.94409571112 0.5   
977.904	28612.4	3444.25	3.001610e-05	1140.59	-1.0	-1.0	-1.149270e+0	3.0 0.000000e+00 69410.46157554627 0.5   
983.635	28612.4	3444.33	3.006480e-05	1141.37	-1.0	-1.0	-1.148610e+0	3.0 0.000000e+00 68898.75888143065 0.5   
989.365	28612.4	3444.21	3.011080e-05	1142.22	-1.0	-1.0	-1.147950e+0	3.0 0.000000e+00 68392.36817810936 0.5   
995.096	28612.4	3443.85	3.015380e-05	1143.13	-1.0	-1.0	-1.147300e+0	3.0 0.000000e+00 67891.27757104351 0.5   
1000.83	28612.4	3443.74	3.020070e-05	1144.08	-1.0	-1.0	-1.146640e+0	3.0 0.000000e+00 67477.73961225295 0.5   
1006.56	28612.4	3443.77	3.025000e-05	1145.03	-1.0	-1.0	-1.145980e+0	3.0 0.000000e+00 66986.32290605214 0.5   
1012.29	28612.4	3443.8	3.029940e-05	1146.0	-1.0	-1.0	-1.145320e+0	3.0 0.000000e+00 66500.15346500484 0.5   
1018.02	28612.4	3443.6	3.034600e-05	1146.99	-1.0	-1.0	-1.144660e+0	3.0 0.000000e+00 66019.20669265045 0.5   
1023.75	28612.4	3443.48	3.039400e-05	1147.98	-1.0	-1.0	-1.144000e+0	3.0 0.000000e+00 65622.38762261829 0.5   
1029.48	28612.4	3443.5	3.044460e-05	1148.96	-1.0	-1.0	-1.143330e+0	3.0 0.000000e+00 65150.94298020478 0.5   
1035.21	28612.4	3443.48	3.049480e-05	1149.94	-1.0	-1.0	-1.142670e+0	3.0 0.000000e+00 64684.6372519385 0.5   
1040.94	28612.4	3443.47	3.054570e-05	1150.92	-1.0	-1.0	-1.142010e+0	3.0 0.000000e+00 64299.950315751834 0.5   
1046.67	28612.4	3443.41	3.059650e-05	1151.9	-1.0	-1.0	-1.141350e+0	3.0 0.000000e+00 63842.97649937567 0.5   
1052.41	28612.4	3443.42	3.064860e-05	1152.86	-1.0	-1.0	-1.140690e+0	3.0 0.000000e+00 63391.04062829718 0.5   
1058.14	28612.4	3443.44	3.070160e-05	1153.82	-1.0	-1.0	-1.140020e+0	3.0 0.000000e+00 62944.10371529544 0.5   
1063.87	28612.4	3443.46	3.075500e-05	1154.78	-1.0	-1.0	-1.139360e+0	3.0 0.000000e+00 62575.445772612744 0.5   
1069.6	28612.4	3443.49	3.080920e-05	1155.73	-1.0	-1.0	-1.138690e+0	3.0 0.000000e+00 62137.567498867655 0.5   
1075.33	28612.4	3443.52	3.086390e-05	1156.67	-1.0	-1.0	-1.138030e+0	3.0 0.000000e+00 61704.57007689696 0.5   
1081.06	28612.4	3443.55	3.091930e-05	1157.6	-1.0	-1.0	-1.137370e+0	3.0 0.000000e+00 61276.40954416455 0.5   
1086.79	28612.4	3443.59	3.097530e-05	1158.53	-1.0	-1.0	-1.136700e+0	3.0 0.000000e+00 60923.27154273439 0.5   
1092.52	28612.4	3443.65	3.103260e-05	1159.44	-1.0	-1.0	-1.136030e+0	3.0 0.000000e+00 60503.861254378906 0.5   
1098.25	28612.4	3443.69	3.108990e-05	1160.35	-1.0	-1.0	-1.135370e+0	3.0 0.000000e+00 60089.15829002413 0.5   
1103.98	28612.4	3443.74	3.114780e-05	1161.26	-1.0	-1.0	-1.134700e+0	3.0 0.000000e+00 59747.13434783912 0.5   
1109.71	28612.4	3443.85	3.120790e-05	1162.15	-1.0	-1.0	-1.134040e+0	3.0 0.000000e+00 59340.93853814671 0.5   
1115.45	28612.4	3443.79	3.126540e-05	1163.05	-1.0	-1.0	-1.133370e+0	3.0 0.000000e+00 58939.3149235099 0.5   
1121.18	28612.4	3443.82	3.132540e-05	1163.93	-1.0	-1.0	-1.132700e+0	3.0 0.000000e+00 58542.214868424926 0.5   
1126.91	28612.4	3443.86	3.138620e-05	1164.81	-1.0	-1.0	-1.132040e+0	3.0 0.000000e+00 58214.7183111745 0.5   
1132.64	28612.4	3443.89	3.144770e-05	1165.68	-1.0	-1.0	-1.131370e+0	3.0 0.000000e+00 57825.78397254945 0.5   
1138.37	28612.4	3443.93	3.151000e-05	1166.55	-1.0	-1.0	-1.130700e+0	3.0 0.000000e+00 57441.23364981929 0.5   
1144.1	28612.4	3444.0	3.157420e-05	1167.4	-1.0	-1.0	-1.130030e+0	3.0 0.000000e+00 57061.017684878505 0.5   
1149.83	28612.4	3444.02	3.163740e-05	1168.26	-1.0	-1.0	-1.129360e+0	3.0 0.000000e+00 56747.44610865243 0.5   
1155.56	28612.4	3444.02	3.170190e-05	1169.11	-1.0	-1.0	-1.128690e+0	3.0 0.000000e+00 56375.04714995762 0.5   
1161.29	28612.4	3444.07	3.176770e-05	1169.94	-1.0	-1.0	-1.128020e+0	3.0 0.000000e+00 56006.84140596168 0.5   
1167.02	28612.4	3444.55	3.183930e-05	1170.73	-1.0	-1.0	-1.127360e+0	3.0 0.000000e+00 55642.77906208402 0.5   
1172.76	28612.4	3443.87	3.189950e-05	1171.63	-1.0	-1.0	-1.126680e+0	3.0 0.000000e+00 55342.52298437336 0.5   
1178.49	28612.4	3443.31	3.196320e-05	1172.5	-1.0	-1.0	-1.126000e+0	3.0 0.000000e+00 54985.92776894752 0.5   
1184.22	28612.4	3442.76	3.202770e-05	1173.36	-1.0	-1.0	-1.125310e+0	3.0 0.000000e+00 54633.3353487785 0.5   
1189.95	28612.4	3442.19	3.209320e-05	1174.22	-1.0	-1.0	-1.124630e+0	3.0 0.000000e+00 54342.53043609015 0.5   
1195.68	28612.4	3441.63	3.215980e-05	1175.08	-1.0	-1.0	-1.123950e+0	3.0 4.442340e-02 53997.14853857878 0.5   
1201.41	28612.4	3413.04	3.812320e-05	1183.17	-1.0	-1.0	-1.121270e+0	3.0 4.803660e-02 53655.63028290633 0.5   
1207.14	28612.4	3411.54	3.830640e-05	1184.21	-1.0	-1.0	-1.120530e+0	3.0 4.733550e-02 53317.92703750414 0.5   
1212.87	28612.4	3409.74	3.852840e-05	1185.33	-1.0	-1.0	-1.119770e+0	3.0 4.639100e-02 53039.38702813573 0.5   
1218.6	28612.4	3407.6	3.880940e-05	1186.52	-1.0	-1.0	-1.118980e+0	3.0 4.982570e-02 52708.55265534153 0.5   
1224.33	28612.4	3406.09	3.899300e-05	1187.54	-1.0	-1.0	-1.118240e+0	3.0 5.237790e-02 52381.397180537686 0.5   
1230.06	28612.4	3403.86	3.928100e-05	1188.74	-1.0	-1.0	-1.117450e+0	3.0 5.626550e-02 52057.873223712246 0.5   
1235.8	28612.4	3401.37	3.960680e-05	1189.99	-1.0	-1.0	-1.116640e+0	3.0 6.725770e-02 51791.010079146334 0.5   
1241.53	28612.4	3398.54	3.998040e-05	1191.32	-1.0	-1.0	-1.115810e+0	3.0 9.833820e-02 51474.02210497674 0.5   
1247.26	28612.4	3395.35	4.040230e-05	1192.73	-1.0	-1.0	-1.114960e+0	3.0 1.120330e-01 51160.533496129174 0.5   
1252.99	28612.4	3391.55	4.091000e-05	1194.27	-1.0	-1.0	-1.114070e+0	3.0 1.256070e-01 50901.93301845163 0.5   
1258.72	28612.4	3387.29	4.148170e-05	1195.91	-1.0	-1.0	-1.113150e+0	3.0 7.425460e-02 50594.74112154401 0.5   
1264.45	28612.4	3381.85	4.221640e-05	1197.82	-1.0	-1.0	-1.112160e+0	3.0 9.241850e-02 50290.91978740014 0.5   
1270.18	28612.4	3375.77	4.303680e-05	1199.86	-1.0	-1.0	-1.111120e+0	3.0 1.212690e-01 49990.4244066011 0.5   
1275.91	28612.4	3367.21	4.419690e-05	1202.47	-1.0	-1.0	-1.109930e+0	4.0 1.609790e-01 49742.520381631795 0.5   
1281.64	28612.4	3357.93	4.545190e-05	1205.23	-1.0	-1.0	-1.108680e+0	3.0 1.083270e-01 49448.00824954809 0.5   
1287.37	28612.4	3343.23	4.744120e-05	1209.23	-1.0	-1.0	-1.107080e+0	3.0 1.251530e-01 49156.698194410856 0.5   
1293.1	28612.4	3325.56	4.983140e-05	1213.88	-1.0	-1.0	-1.105280e+0	4.0 1.608890e-01 48868.54740474418 0.5   
1298.84	28612.4	3251.27	5.990780e-05	1231.93	-1.0	-1.0	-1.099630e+0	4.0 2.031300e-01 48630.80452225914 0.5   
1304.57	28612.4	3254.94	5.916630e-05	1231.68	-1.0	-1.0	-1.099220e+0	4.0 2.255750e-01 48348.336135718404 0.5   
1310.3	28612.4	3229.52	6.261000e-05	1238.06	-1.0	-1.0	-1.096820e+0	4.0 2.476760e-01 48068.90835439002 0.5   
1316.03	28612.4	3185.43	6.852080e-05	1249.0	-1.0	-1.0	-1.093050e+0	4.0 2.778330e-01 47792.48024050544 0.5   
1321.76	28612.4	3159.88	7.192530e-05	1255.55	-1.0	-1.0	-1.090550e+0	4.0 2.628160e-01 47564.38569963256 0.5   
1327.49	28612.4	3145.14	7.394520e-05	1259.42	-1.0	-1.0	-1.088800e+0	4.0 2.629640e-01 47293.352297525955 0.5   
1333.22	28612.4	3131.93	7.578050e-05	1262.79	-1.0	-1.0	-1.087170e+0	4.0 3.308760e-01 47025.205268782374 0.5   
1338.95	28612.4	3126.36	7.609910e-05	1264.46	-1.0	-1.0	-1.086080e+0	4.0 3.366760e-01 46803.926105767954 0.5   
1344.68	28612.4	3122.33	7.622200e-05	1265.68	-1.0	-1.0	-1.085090e+0	4.0 3.423690e-01 46540.96974766896 0.5   
1350.41	28612.4	3118.16	7.634810e-05	1266.94	-1.0	-1.0	-1.084100e+0	4.0 3.495000e-01 46280.79046777328 0.5   
1356.14	28612.4	3113.87	7.647530e-05	1268.24	-1.0	-1.0	-1.083100e+0	4.0 3.553550e-01 46023.3506449535 0.5   
1361.88	28612.4	3108.07	7.659590e-05	1269.94	-1.0	-1.0	-1.081970e+0	4.0 3.606930e-01 45810.88330107419 0.5   
