1161.29 3050400000.0 3277.39 2.988770e-05 1202.43 -1 -1 -1.091000e+0	0.0 0.000e+00 7.614459e+0	0.45348111825211446 
1167.02 3050400000.0 3276.74 2.991590e-05 1203.19 -1 -1 -1.090310e+0	0.0 0.000e+00 7.556213e+0	0.4535101336157496 
1172.76 3050400000.0 3245.88 3.672810e-05 1210.74 -1 -1 -1.087480e+0	0.0 0.000e+00 7.508265e+0	0.4255683384352014 
1178.49 3050400000.0 3215.50 4.329170e-05 1218.10 -1 -1 -1.084670e+0	0.0 0.000e+00 7.451423e+0	0.3979747276182739 
1184.22 3050400000.0 3176.75 5.169210e-05 1227.38 -1 -1 -1.081190e+0	0.0 0.000e+00 7.395330e+0	0.3563086654383496 
1189.95 3050400000.0 3118.64 6.438750e-05 1241.45 -1 -1 -1.076190e+0	0.0 0.000e+00 7.349148e+0	0.28527905525976005 
1195.68 3050400000.0 3037.94 8.190970e-05 1261.27 -1 -1 -1.069270e+0	0.0 0.000e+00 7.294397e+0	0.16245702099261558 
1201.41 3050400000.0 2958.07 9.878600e-05 1281.19 -1 -1 -1.062150e+0	0.0 0.000e+00 7.240360e+0	0.0 
1207.14 3050400000.0 2950.09 9.956270e-05 1282.94 -1 -1 -1.060960e+0	0.0 0.000e+00 7.187028e+0	0.0 
1212.87 3050400000.0 2935.98 1.012360e-04 1285.85 -1 -1 -1.059620e+0	0.0 0.000e+00 7.143113e+0	0.0 
1218.6 3050400000.0 2917.31 1.034200e-04 1290.53 -1 -1 -1.057550e+0	0.0 0.000e+00 7.091041e+0	0.0 
1224.33 3050400000.0 2904.69 1.049370e-04 1293.43 -1 -1 -1.055950e+0	0.0 0.000e+00 7.039642e+0	0.0 
1230.06 3050400000.0 2890.15 1.067150e-04 1296.80 -1 -1 -1.054200e+0	0.0 1.166e-01 6.988904e+0	0.0 
1235.8 3050400000.0 2864.98 1.102450e-04 1302.86 -1 -1 -1.051630e+0	0.0 1.210e-01 6.947120e+0	0.0 
1241.53 3050400000.0 2869.38 1.091750e-04 1301.65 -1 -1 -1.051290e+0	0.0 1.290e-01 6.897567e+0	0.0 
1247.26 3050400000.0 2859.80 1.103560e-04 1303.87 -1 -1 -1.049900e+0	0.0 1.562e-01 6.848646e+0	0.0 
1252.99 3050400000.0 2849.08 1.116640e-04 1306.35 -1 -1 -1.048410e+0	0.0 1.690e-01 6.808354e+0	0.0 
1258.72 3050400000.0 2835.26 1.133540e-04 1309.85 -1 -1 -1.046650e+0	0.0 1.818e-01 6.760565e+0	0.0 
1264.45 3050400000.0 2824.06 1.147000e-04 1312.37 -1 -1 -1.045110e+0	0.0 1.953e-01 6.713379e+0	0.0 
1270.18 3050400000.0 2812.20 1.161260e-04 1315.31 -1 -1 -1.043490e+0	0.0 2.076e-01 6.666787e+0	0.0 
1275.91 3050400000.0 2798.47 1.177850e-04 1318.73 -1 -1 -1.041710e+0	0.0 2.196e-01 6.628408e+0	0.0 
1281.64 3050400000.0 2795.97 1.181370e-04 1317.43 -1 -1 -1.041000e+0	0.0 2.201e-01 6.582880e+0	0.0 
1287.37 3050400000.0 2781.55 1.199040e-04 1321.71 -1 -1 -1.039080e+0	0.0 2.527e-01 6.537919e+0	0.0 
1293.1 3050400000.0 2770.74 1.212930e-04 1323.20 -1 -1 -1.037630e+0	0.0 2.817e-01 6.493517e+0	0.0 
1298.84 3050400000.0 2759.07 1.227000e-04 1325.73 -1 -1 -1.036010e+0	0.0 2.960e-01 6.456935e+0	0.0 
1304.57 3050400000.0 2753.11 1.229010e-04 1327.74 -1 -1 -1.034750e+0	0.0 2.992e-01 6.413533e+0	0.0 
1310.3 3050400000.0 2747.93 1.230800e-04 1328.77 -1 -1 -1.033640e+0	0.0 2.996e-01 6.370664e+0	0.0 
1316.03 3050400000.0 2742.93 1.232570e-04 1329.63 -1 -1 -1.032550e+0	0.0 3.027e-01 6.328320e+0	0.0 
1321.76 3050400000.0 2737.98 1.234440e-04 1330.74 -1 -1 -1.031430e+0	0.0 3.060e-01 6.293429e+0	0.0 
1327.49 3050400000.0 2733.09 1.236290e-04 1331.76 -1 -1 -1.030330e+0	0.0 3.093e-01 6.252025e+0	0.0 
1333.22 3050400000.0 2727.23 1.237570e-04 1332.03 -1 -1 -1.029220e+0	0.0 3.126e-01 6.211123e+0	0.0 
1338.95 3050400000.0 2721.94 1.239300e-04 1333.06 -1 -1 -1.028080e+0	0.0 3.156e-01 6.177416e+0	0.0 
1344.68 3050400000.0 2716.64 1.241050e-04 1334.16 -1 -1 -1.026930e+0	0.0 3.221e-01 6.137413e+0	0.0 
1350.41 3050400000.0 2701.78 1.242100e-04 1339.47 -1 -1 -1.024660e+0	0.0 3.296e-01 6.097889e+0	0.0 
1356.14 3050400000.0 2699.86 1.244080e-04 1339.01 -1 -1 -1.023890e+0	0.0 3.343e-01 6.058838e+0	0.0 
1361.88 3050400000.0 2697.93 1.246060e-04 1338.55 -1 -1 -1.023120e+0	0.0 3.384e-01 6.026650e+0	0.0 
1367.61 3050400000.0 2696.00 1.248050e-04 1338.09 -1 -1 -1.022360e+0	0.0 3.425e-01 5.988444e+0	0.0 
1373.34 3050400000.0 2684.49 1.249100e-04 1341.76 -1 -1 -1.020490e+0	0.0 3.495e-01 5.950689e+0	0.0 
1379.07 3050400000.0 2682.57 1.251060e-04 1341.29 -1 -1 -1.019720e+0	0.0 3.547e-01 5.913378e+0	0.0 
1384.8 3050400000.0 2680.65 1.253030e-04 1340.81 -1 -1 -1.018950e+0	0.0 3.601e-01 5.882620e+0	0.0 
1390.53 3050400000.0 2678.72 1.255000e-04 1340.33 -1 -1 -1.018180e+0	0.0 3.651e-01 5.846106e+0	0.0 
1396.26 3050400000.0 2660.78 1.256730e-04 1350.34 -1 -1 -1.015190e+0	0.0 3.705e-01 5.810016e+0	0.0 
1401.99 3050400000.0 2658.86 1.258670e-04 1349.83 -1 -1 -1.014410e+0	0.0 3.727e-01 5.780261e+0	0.0 
1407.72 3050400000.0 2656.94 1.260600e-04 1349.32 -1 -1 -1.013640e+0	0.0 3.601e-01 5.744933e+0	0.0 
1413.45 3050400000.0 2655.49 1.263840e-04 1351.10 -1 -1 -1.012620e+0	0.0 3.651e-01 5.710011e+0	0.0 
1419.18 3050400000.0 2653.57 1.265780e-04 1350.58 -1 -1 -1.011840e+0	0.0 3.701e-01 5.675489e+0	0.0 
1424.92 3050400000.0 2651.64 1.267710e-04 1350.05 -1 -1 -1.011070e+0	0.0 3.751e-01 5.647022e+0	0.0 
1430.65 3050400000.0 2642.73 1.268930e-04 1353.61 -1 -1 -1.009400e+0	0.0 3.779e-01 5.613218e+0	0.0 
1436.38 3050400000.0 2640.81 1.270860e-04 1353.07 -1 -1 -1.008630e+0	0.0 3.828e-01 5.579796e+0	0.0 
1442.11 3050400000.0 2638.88 1.272780e-04 1352.53 -1 -1 -1.007850e+0	0.0 3.878e-01 5.546752e+0	0.0 
1447.84 3050400000.0 2630.80 1.274620e-04 1357.15 -1 -1 -1.006120e+0	0.0 3.936e-01 5.519499e+0	0.0 
1453.57 3050400000.0 2628.88 1.276520e-04 1356.59 -1 -1 -1.005340e+0	0.0 3.998e-01 5.487131e+0	0.0 
1459.3 3050400000.0 2626.95 1.278430e-04 1356.03 -1 -1 -1.004560e+0	0.0 4.060e-01 5.455124e+0	0.0 
1465.03 3050400000.0 2622.34 1.280570e-04 1358.50 -1 -1 -1.003270e+0	0.0 4.122e-01 5.423472e+0	0.0 
1470.76 3050400000.0 2619.02 1.282430e-04 1359.16 -1 -1 -1.002270e+0	0.0 4.154e-01 5.397364e+0	0.0 
1476.49 3050400000.0 2615.79 1.284300e-04 1359.82 -1 -1 -1.001280e+0	0.0 4.215e-01 5.366350e+0	0.0 
1482.22 3050400000.0 2612.54 1.286130e-04 1360.43 -1 -1 -1.000280e+0	0.0 4.284e-01 5.335677e+0	0.0 
1487.96 3050400000.0 2607.61 1.288030e-04 1362.76 -1 -1 -9.989840e+0	0.0 4.357e-01 5.310372e+0	0.0 
1493.69 3050400000.0 2605.86 1.290040e-04 1362.42 -1 -1 -9.981880e+0	0.0 4.433e-01 5.280310e+0	0.0 
1499.42 3050400000.0 2602.79 1.291980e-04 1363.17 -1 -1 -9.971830e+0	0.0 4.509e-01 5.250574e+0	0.0 
1505.15 3050400000.0 2599.78 1.293930e-04 1363.91 -1 -1 -9.961840e+0	0.0 4.549e-01 5.221160e+0	0.0 
1510.88 3050400000.0 2596.64 1.295850e-04 1364.69 -1 -1 -9.951670e+0	0.0 4.622e-01 5.196890e+0	0.0 
1516.61 3050400000.0 2593.63 1.297760e-04 1365.38 -1 -1 -9.941700e+0	0.0 4.938e-01 5.168052e+0	0.0 
1522.34 3050400000.0 2590.70 1.299670e-04 1366.00 -1 -1 -9.931860e+0	0.0 4.811e-01 5.139523e+0	0.0 
1528.07 3050400000.0 2587.80 1.301570e-04 1366.60 -1 -1 -9.922030e+0	0.0 4.855e-01 5.111297e+0	0.0 
1533.8 3050400000.0 2585.23 1.303500e-04 1367.00 -1 -1 -9.912680e+0	0.0 4.967e-01 5.088004e+0	0.0 
1539.53 3050400000.0 2582.26 1.305390e-04 1367.63 -1 -1 -9.902750e+0	0.0 5.067e-01 5.060324e+0	0.0 
1545.27 3050400000.0 2579.47 1.307280e-04 1368.13 -1 -1 -9.893090e+0	0.0 5.101e-01 5.032934e+0	0.0 
1551.0 3050400000.0 2576.77 1.309140e-04 1368.51 -1 -1 -9.883620e+0	0.0 5.205e-01 5.005831e+0	0.0 
1556.73 3050400000.0 2574.09 1.311050e-04 1368.99 -1 -1 -9.874030e+0	0.0 5.277e-01 4.983461e+0	0.0 
1562.46 3050400000.0 2571.32 1.312890e-04 1369.39 -1 -1 -9.864450e+0	0.0 5.363e-01 4.956874e+0	0.0 
1568.19 3050400000.0 2568.72 1.314750e-04 1369.66 -1 -1 -9.855150e+0	0.0 5.449e-01 4.930561e+0	0.0 
1573.92 3050400000.0 2566.01 1.316600e-04 1370.05 -1 -1 -9.845620e+0	0.0 5.540e-01 4.908841e+0	0.0 
1579.65 3050400000.0 2563.44 1.318450e-04 1370.31 -1 -1 -9.836320e+0	0.0 5.631e-01 4.883023e+0	0.0 
1585.38 3050400000.0 2560.59 1.320190e-04 1370.79 -1 -1 -9.826570e+0	0.0 5.722e-01 4.857469e+0	0.0 
1591.11 3050400000.0 2554.80 1.320400e-04 1373.61 -1 -1 -9.811960e+0	0.0 5.814e-01 4.832175e+0	0.0 
1596.84 3050400000.0 2552.86 1.322220e-04 1372.95 -1 -1 -9.804090e+0	0.0 5.922e-01 4.811294e+0	0.0 
1602.57 3050400000.0 2550.39 1.324130e-04 1373.54 -1 -1 -9.794440e+0	0.0 6.043e-01 4.786468e+0	0.0 
1608.31 3050400000.0 2548.32 1.325950e-04 1373.04 -1 -1 -9.786300e+0	0.0 6.163e-01 4.761892e+0	0.0 
1614.04 3050400000.0 2545.96 1.327780e-04 1373.08 -1 -1 -9.777350e+0	0.0 6.284e-01 4.737563e+0	0.0 
1619.77 3050400000.0 2543.59 1.329600e-04 1373.14 -1 -1 -9.768360e+0	0.0 6.402e-01 4.717474e+0	0.0 
1625.5 3050400000.0 2540.24 1.331400e-04 1374.74 -1 -1 -9.756980e+0	0.0 6.521e-01 4.693587e+0	0.0 
1631.23 3050400000.0 2538.89 1.333230e-04 1373.17 -1 -1 -9.750500e+0	0.0 6.668e-01 4.669938e+0	0.0 
1636.96 3050400000.0 2536.58 1.335040e-04 1373.13 -1 -1 -9.741650e+0	0.0 6.735e-01 4.650408e+0	0.0 
1642.69 3050400000.0 2534.24 1.336840e-04 1373.09 -1 -1 -9.732780e+0	0.0 6.827e-01 4.627184e+0	0.0 
1648.42 3050400000.0 2531.95 1.338640e-04 1373.00 -1 -1 -9.724000e+0	0.0 6.921e-01 4.604188e+0	0.0 
1654.15 3050400000.0 2526.40 1.339550e-04 1374.57 -1 -1 -9.709870e+0	0.0 7.010e-01 4.581416e+0	0.0 
1659.88 3050400000.0 2524.33 1.341330e-04 1374.13 -1 -1 -9.701590e+0	0.0 7.101e-01 4.562608e+0	0.0 
1665.61 3050400000.0 2522.11 1.343080e-04 1373.95 -1 -1 -9.692890e+0	0.0 7.194e-01 4.540239e+0	0.0 
1671.35 3050400000.0 2519.89 1.344830e-04 1373.76 -1 -1 -9.684190e+0	0.0 7.282e-01 4.518086e+0	0.0 
1677.08 3050400000.0 2517.63 1.346550e-04 1373.63 -1 -1 -9.675390e+0	0.0 7.371e-01 4.496146e+0	0.0 
1682.81 3050400000.0 2516.08 1.346590e-04 1373.29 -1 -1 -9.667290e+0	0.0 7.460e-01 4.478023e+0	0.0 
1688.54 3050400000.0 2515.55 1.343770e-04 1372.91 -1 -1 -9.659880e+0	0.0 7.549e-01 4.456466e+0	0.0 
1694.27 3050400000.0 2515.01 1.340950e-04 1372.54 -1 -1 -9.652450e+0	0.0 7.636e-01 4.435113e+0	0.0 
1700.0 3050400000.0 2514.47 1.338150e-04 1372.17 -1 -1 -9.645020e+0	0.0 7.664e-01 4.413962e+0	0.0 
273.0  3081930000.0 3162.75 2.224570e-05 755.70 -1 -1 -1.182640e+0	0.0 0.000e+00 5.015139e+1	1.532620522566699 
278.731 3081930000.0 3162.35 2.251790e-05 768.40 -1 -1 -1.182210e+0	0.0 0.000e+00 1.536181e+0	1.532620522566699 
284.462 3081930000.0 3161.94 2.277850e-05 780.64 -1 -1 -1.181760e+0	0.0 0.000e+00 6.388480e+0	1.532620522566699 
290.193 3081930000.0 3161.52 2.302820e-05 792.43 -1 -1 -1.181310e+0	0.0 0.000e+00 7.260001e+0	1.532620522566699 
295.924 3081930000.0 3161.20 2.326320e-05 803.76 -1 -1 -1.180860e+0	0.0 0.000e+00 2.201464e+0	1.5322723382030785 
301.655 3081930000.0 3161.23 2.347250e-05 814.59 -1 -1 -1.180400e+0	0.0 0.000e+00 8.934918e+0	1.530618462475881 
307.386 3081930000.0 3160.80 2.369270e-05 825.19 -1 -1 -1.179930e+0	0.0 0.000e+00 5.286395e+0	1.530618462475881 
313.116 3081930000.0 3181.70 2.288480e-05 826.90 -1 -1 -1.180130e+0	0.0 0.000e+00 3.909535e+0	1.4310667498440421 
318.847 3081930000.0 3181.28 2.307880e-05 836.61 -1 -1 -1.179650e+0	0.0 0.000e+00 3.357133e+0	1.4310667498440421 
324.578 3081930000.0 3204.60 2.221920e-05 836.90 -1 -1 -1.180020e+0	0.0 0.000e+00 2.991742e+0	1.3184581235764339 
330.309 3081930000.0 3236.91 2.189910e-05 838.19 -1 -1 -1.180550e+0	0.0 0.000e+00 2.779038e+0	1.165692234037923 
336.04 3081930000.0 3236.50 2.205960e-05 846.81 -1 -1 -1.180070e+0	0.0 0.000e+00 2.639987e+0	1.165692234037923 
341.771 3081930000.0 3236.09 2.221400e-05 855.21 -1 -1 -1.179580e+0	0.0 0.000e+00 2.554191e+0	1.165692234037923 
347.502 3081930000.0 3235.79 2.236830e-05 863.31 -1 -1 -1.179090e+0	0.0 0.000e+00 2.472301e+0	1.165053896037952 
353.233 3081930000.0 3235.37 2.251180e-05 871.27 -1 -1 -1.178590e+0	0.0 0.000e+00 2.405390e+0	1.165053896037952 
358.964 3081930000.0 3234.95 2.265030e-05 879.04 -1 -1 -1.178090e+0	0.0 0.000e+00 2.357947e+0	1.165053896037952 
364.695 3081930000.0 3234.53 2.278390e-05 886.61 -1 -1 -1.177580e+0	0.0 0.000e+00 2.309049e+0	1.165053896037952 
370.426 3081930000.0 3234.50 2.292810e-05 893.87 -1 -1 -1.177050e+0	0.0 0.000e+00 2.267681e+0	1.163748204674375 
376.157 3081930000.0 3234.07 2.305290e-05 901.07 -1 -1 -1.176530e+0	0.0 0.000e+00 2.232931e+0	1.163748204674375 
381.888 3081930000.0 3233.65 2.317360e-05 908.11 -1 -1 -1.176020e+0	0.0 0.000e+00 2.208488e+0	1.163748204674375 
387.618 3081930000.0 3233.22 2.329030e-05 914.98 -1 -1 -1.175490e+0	0.0 0.000e+00 2.183978e+0	1.163748204674375 
393.349 3081930000.0 3232.78 2.340340e-05 921.69 -1 -1 -1.174970e+0	0.0 0.000e+00 2.164103e+0	1.163748204674375 
399.08 3081930000.0 3232.35 2.351300e-05 928.24 -1 -1 -1.174440e+0	0.0 0.000e+00 2.148230e+0	1.163748204674375 
404.811 3081930000.0 3232.15 2.362660e-05 934.68 -1 -1 -1.173820e+0	0.0 0.000e+00 2.137624e+0	1.165518141856113 
410.542 3081930000.0 3231.71 2.372950e-05 940.95 -1 -1 -1.173280e+0	0.0 0.000e+00 2.127553e+0	1.165518141856113 
416.273 3081930000.0 3231.27 2.382940e-05 947.07 -1 -1 -1.172740e+0	0.0 0.000e+00 2.119888e+0	1.165518141856113 
422.004 3081930000.0 3230.83 2.392630e-05 953.06 -1 -1 -1.172200e+0	0.0 0.000e+00 2.114155e+0	1.165518141856113 
427.735 3081930000.0 3230.38 2.402060e-05 958.93 -1 -1 -1.171650e+0	0.0 0.000e+00 2.110546e+0	1.165518141856113 
433.466 3081930000.0 3229.94 2.411220e-05 964.67 -1 -1 -1.171100e+0	0.0 0.000e+00 2.107289e+0	1.165518141856113 
439.197 3081930000.0 3229.49 2.420130e-05 970.29 -1 -1 -1.170540e+0	0.0 0.000e+00 2.104888e+0	1.165518141856113 
444.928 3081930000.0 3229.73 2.429320e-05 975.65 -1 -1 -1.169910e+0	0.0 0.000e+00 2.103331e+0	1.1640963890379956 
450.659 3081930000.0 3229.28 2.437760e-05 981.04 -1 -1 -1.169350e+0	0.0 0.000e+00 2.101773e+0	1.1640963890379956 
456.39 3081930000.0 3228.83 2.445980e-05 986.32 -1 -1 -1.168780e+0	0.0 0.000e+00 2.100349e+0	1.1640963890379956 
462.12 3081930000.0 3228.81 2.453920e-05 991.32 -1 -1 -1.168200e+0	0.0 0.000e+00 2.098873e+0	1.161717129219922 
467.851 3081930000.0 3228.35 2.461730e-05 996.39 -1 -1 -1.167630e+0	0.0 0.000e+00 2.097492e+0	1.161717129219922 
473.582 3081930000.0 3227.89 2.469350e-05 1001.35 -1 -1 -1.167060e+0	0.0 0.000e+00 2.095541e+0	1.161717129219922 
479.313 3081930000.0 3227.44 2.476790e-05 1006.23 -1 -1 -1.166480e+0	0.0 0.000e+00 2.093170e+0	1.161717129219922 
485.044 3081930000.0 3227.30 2.484330e-05 1010.93 -1 -1 -1.165890e+0	0.0 0.000e+00 2.090294e+0	1.1605855300381551 
490.775 3081930000.0 3233.63 2.518850e-05 1014.86 -1 -1 -1.165340e+0	0.0 0.000e+00 2.087462e+0	1.1400426525845435 
496.506 3081930000.0 3233.16 2.525850e-05 1019.47 -1 -1 -1.164750e+0	0.0 0.000e+00 2.083500e+0	1.1400426525845435 
502.237 3081930000.0 3232.69 2.532690e-05 1023.99 -1 -1 -1.164170e+0	0.0 0.000e+00 2.078887e+0	1.1400426525845435 
507.968 3081930000.0 3232.22 2.539390e-05 1028.43 -1 -1 -1.163580e+0	0.0 0.000e+00 2.074528e+0	1.1400426525845435 
513.699 3081930000.0 3231.75 2.545940e-05 1032.79 -1 -1 -1.162990e+0	0.0 0.000e+00 2.068667e+0	1.1400426525845435 
519.43 3081930000.0 3231.28 2.552360e-05 1037.07 -1 -1 -1.162400e+0	0.0 0.000e+00 2.062113e+0	1.1400426525845435 
525.161 3081930000.0 3230.81 2.558650e-05 1041.28 -1 -1 -1.161800e+0	0.0 0.000e+00 2.054869e+0	1.1400426525845435 
530.892 3081930000.0 3231.77 2.565810e-05 1045.03 -1 -1 -1.161190e+0	0.0 0.000e+00 2.048311e+0	1.1341235184029943 
536.622 3081930000.0 3231.29 2.571850e-05 1049.09 -1 -1 -1.160590e+0	0.0 0.000e+00 2.039829e+0	1.1341235184029943 
542.353 3081930000.0 3230.81 2.577780e-05 1053.07 -1 -1 -1.159980e+0	0.0 0.000e+00 2.030697e+0	1.1341235184029943 
548.084 3081930000.0 3230.33 2.583600e-05 1056.99 -1 -1 -1.159380e+0	0.0 0.000e+00 2.020937e+0	1.1341235184029943 
553.815 3081930000.0 3233.64 2.590640e-05 1059.56 -1 -1 -1.158770e+0	0.0 0.000e+00 2.012342e+0	1.1140739021311783 
559.546 3081930000.0 3233.16 2.596240e-05 1063.34 -1 -1 -1.158170e+0	0.0 0.000e+00 2.001500e+0	1.1140739021311783 
565.277 3081930000.0 3232.68 2.601750e-05 1067.05 -1 -1 -1.157560e+0	0.0 0.000e+00 1.990107e+0	1.1140739021311783 
571.008 3081930000.0 3232.20 2.607160e-05 1070.70 -1 -1 -1.156940e+0	0.0 0.000e+00 1.978197e+0	1.1140739021311783 
576.739 3081930000.0 3231.71 2.612490e-05 1074.30 -1 -1 -1.156330e+0	0.0 0.000e+00 1.967898e+0	1.1140739021311783 
582.47 3081930000.0 3231.23 2.617720e-05 1077.83 -1 -1 -1.155710e+0	0.0 0.000e+00 1.955119e+0	1.1140739021311783 
588.201 3081930000.0 3237.75 2.626150e-05 1078.94 -1 -1 -1.155160e+0	0.0 0.000e+00 1.941913e+0	1.0765280215874307 
593.932 3081930000.0 3237.26 2.631220e-05 1082.34 -1 -1 -1.154540e+0	0.0 0.000e+00 1.930604e+0	1.0765280215874307 
599.663 3081930000.0 3236.77 2.636210e-05 1085.69 -1 -1 -1.153910e+0	0.0 0.000e+00 1.916697e+0	1.0765280215874307 
605.394 3081930000.0 3236.28 2.641120e-05 1088.99 -1 -1 -1.153290e+0	0.0 0.000e+00 1.902452e+0	1.0765280215874307 
611.124 3081930000.0 3235.79 2.645970e-05 1092.24 -1 -1 -1.152670e+0	0.0 0.000e+00 1.887901e+0	1.0765280215874307 
616.855 3081930000.0 3235.30 2.650740e-05 1095.44 -1 -1 -1.152040e+0	0.0 0.000e+00 1.875561e+0	1.0765280215874307 
622.586 3081930000.0 3234.81 2.655450e-05 1098.58 -1 -1 -1.151410e+0	0.0 0.000e+00 1.860524e+0	1.0765280215874307 
628.317 3081930000.0 3247.48 2.667690e-05 1097.25 -1 -1 -1.150960e+0	0.0 0.000e+00 1.845263e+0	1.0072973639542135 
634.048 3081930000.0 3246.98 2.672270e-05 1100.27 -1 -1 -1.150330e+0	0.0 0.000e+00 1.829803e+0	1.0072973639542135 
639.779 3081930000.0 3246.48 2.676780e-05 1103.25 -1 -1 -1.149700e+0	0.0 0.000e+00 1.816789e+0	1.0072973639542135 
645.51 3081930000.0 3245.99 2.681240e-05 1106.19 -1 -1 -1.149070e+0	0.0 0.000e+00 1.801034e+0	1.0072973639542135 
651.241 3081930000.0 3245.49 2.685640e-05 1109.08 -1 -1 -1.148430e+0	0.0 0.000e+00 1.785152e+0	1.0072973639542135 
656.972 3081930000.0 3244.99 2.689990e-05 1111.93 -1 -1 -1.147800e+0	0.0 0.000e+00 1.771836e+0	1.0072973639542135 
662.703 3081930000.0 3267.16 2.709480e-05 1107.14 -1 -1 -1.147520e+0	0.0 0.000e+00 1.755778e+0	0.8916421245049253 
668.434 3081930000.0 3266.65 2.713720e-05 1109.86 -1 -1 -1.146890e+0	0.0 0.000e+00 1.739655e+0	0.8916421245049253 
674.165 3081930000.0 3266.14 2.717920e-05 1112.55 -1 -1 -1.146250e+0	0.0 0.000e+00 1.723484e+0	0.8916421245049253 
679.896 3081930000.0 3265.64 2.722060e-05 1115.19 -1 -1 -1.145610e+0	0.0 0.000e+00 1.709986e+0	0.8916421245049253 
685.627 3081930000.0 3265.13 2.726170e-05 1117.80 -1 -1 -1.144970e+0	0.0 0.000e+00 1.693776e+0	0.8916421245049253 
691.357 3081930000.0 3264.62 2.730220e-05 1120.38 -1 -1 -1.144330e+0	0.0 0.000e+00 1.677568e+0	0.8916421245049253 
697.088 3081930000.0 3304.92 2.763900e-05 1109.03 -1 -1 -1.144440e+0	0.0 0.000e+00 1.661376e+0	0.6867936572415093 
702.819 3081930000.0 3304.39 2.767880e-05 1111.46 -1 -1 -1.143810e+0	0.0 0.000e+00 1.647906e+0	0.6867936572415093 
708.55 3081930000.0 3303.87 2.771820e-05 1113.86 -1 -1 -1.143170e+0	0.0 0.000e+00 1.631781e+0	0.6867936572415093 
714.281 3081930000.0 3303.34 2.775710e-05 1116.23 -1 -1 -1.142530e+0	0.0 0.000e+00 1.615710e+0	0.6867936572415093 
720.012 3081930000.0 3318.55 2.782710e-05 1111.78 -1 -1 -1.142200e+0	0.0 0.000e+00 1.599705e+0	0.5892149893368538 
725.743 3081930000.0 3318.02 2.786520e-05 1114.06 -1 -1 -1.141560e+0	0.0 0.000e+00 1.586425e+0	0.5892149893368538 
731.474 3081930000.0 3317.49 2.790290e-05 1116.30 -1 -1 -1.140920e+0	0.0 0.000e+00 1.570568e+0	0.5892149893368538 
737.205 3081930000.0 3322.91 2.799810e-05 1116.50 -1 -1 -1.140390e+0	0.0 0.000e+00 1.554803e+0	0.5608669790654152 
742.936 3081930000.0 3327.38 2.802620e-05 1116.18 -1 -1 -1.139850e+0	0.0 0.000e+00 1.541743e+0	0.5271511265214931 
748.667 3081930000.0 3331.61 2.787860e-05 1113.63 -1 -1 -1.139320e+0	0.0 0.000e+00 1.526172e+0	0.4672053852514907 
754.398 3081930000.0 3331.08 2.791440e-05 1115.70 -1 -1 -1.138680e+0	0.0 0.000e+00 1.510715e+0	0.4672053852514907 
760.129 3081930000.0 3330.54 2.795000e-05 1117.75 -1 -1 -1.138040e+0	0.0 0.000e+00 1.495380e+0	0.4672053852514907 
765.859 3081930000.0 3330.01 2.798520e-05 1119.78 -1 -1 -1.137400e+0	0.0 0.000e+00 1.482698e+0	0.4672053852514907 
771.59 3081930000.0 3330.29 2.799710e-05 1121.06 -1 -1 -1.136770e+0	0.0 0.000e+00 1.467601e+0	0.45969040607001405 
777.321 3081930000.0 3330.34 2.800700e-05 1122.41 -1 -1 -1.136140e+0	0.0 0.000e+00 1.452641e+0	0.45185625788855194 
783.052 3081930000.0 3330.23 2.804080e-05 1124.03 -1 -1 -1.135480e+0	0.0 0.000e+00 1.437822e+0	0.45174019643401175 
788.783 3081930000.0 3329.69 2.807490e-05 1125.93 -1 -1 -1.134830e+0	0.0 0.000e+00 1.425584e+0	0.45174019643401175 
794.514 3081930000.0 3329.16 2.810880e-05 1127.81 -1 -1 -1.134190e+0	0.0 0.000e+00 1.411033e+0	0.45174019643401175 
800.245 3081930000.0 3328.62 2.814240e-05 1129.66 -1 -1 -1.133540e+0	0.0 0.000e+00 1.396633e+0	0.45174019643401175 
805.976 3081930000.0 3326.48 2.816610e-05 1131.99 -1 -1 -1.132740e+0	0.0 0.000e+00 1.384750e+0	0.4519723193430922 
811.707 3081930000.0 3325.94 2.819930e-05 1133.75 -1 -1 -1.132090e+0	0.0 0.000e+00 1.370633e+0	0.4519723193430922 
817.438 3081930000.0 3325.41 2.823230e-05 1135.48 -1 -1 -1.131440e+0	0.0 0.000e+00 1.356674e+0	0.4519723193430922 
823.169 3081930000.0 3324.87 2.826500e-05 1137.20 -1 -1 -1.130790e+0	0.0 0.000e+00 1.342873e+0	0.4519723193430922 
828.9  3081930000.0 3324.33 2.829760e-05 1138.89 -1 -1 -1.130140e+0	0.0 0.000e+00 1.331495e+0	0.4519723193430922 
834.631 3081930000.0 3323.79 2.833000e-05 1140.57 -1 -1 -1.129480e+0	0.0 0.000e+00 1.317988e+0	0.4519723193430922 
840.361 3081930000.0 3323.25 2.836220e-05 1142.22 -1 -1 -1.128830e+0	0.0 0.000e+00 1.304644e+0	0.4519723193430922 
846.092 3081930000.0 3321.09 2.838070e-05 1144.94 -1 -1 -1.128010e+0	0.0 0.000e+00 1.291462e+0	0.4521464115249024 
851.823 3081930000.0 3320.55 2.841260e-05 1146.47 -1 -1 -1.127360e+0	0.0 0.000e+00 1.280601e+0	0.4521464115249024 
