1281.64	36809.2	3339.71	3.395210e-05	1241.12	-1	-1	-1.122810e+0	1.0 0.000e+00 1.651977e+0	0.011497
1287.37	36809.2	3339.00	3.398800e-05	1241.92	-1	-1	-1.122090e+0	1.0 0.000e+00 1.635578e+0	0.011497
1293.1	36809.2	3338.28	3.402400e-05	1242.72	-1	-1	-1.121370e+0	1.0 0.000e+00 1.619453e+0	0.011497
1298.84	36809.2	3337.56	3.405970e-05	1243.52	-1	-1	-1.120650e+0	1.0 0.000e+00 1.606221e+0	0.011497
1304.57	36809.2	3336.82	3.409550e-05	1244.32	-1	-1	-1.119930e+0	1.0 0.000e+00 1.590582e+0	0.011497
1310.3	36809.2	3336.10	3.413150e-05	1245.10	-1	-1	-1.119210e+0	1.0 0.000e+00 1.575201e+0	0.011497
1316.03	36809.2	3335.40	3.416770e-05	1245.87	-1	-1	-1.118490e+0	1.0 0.000e+00 1.560072e+0	0.011497
1321.76	36809.2	3334.66	3.420360e-05	1246.65	-1	-1	-1.117760e+0	1.0 0.000e+00 1.547652e+0	0.011497
1327.49	36809.2	3333.96	3.423990e-05	1247.41	-1	-1	-1.117040e+0	1.0 0.000e+00 1.532971e+0	0.011497
1333.22	36809.2	3333.19	3.427570e-05	1248.18	-1	-1	-1.116320e+0	1.0 0.000e+00 1.518525e+0	0.011497
1338.95	36809.2	3332.47	3.431190e-05	1248.94	-1	-1	-1.115600e+0	1.0 0.000e+00 1.506665e+0	0.011497
1344.68	36809.2	3331.75	3.434810e-05	1249.68	-1	-1	-1.114870e+0	1.0 0.000e+00 1.492641e+0	0.011497
1350.41	36809.2	3331.05	3.438450e-05	1250.42	-1	-1	-1.114150e+0	1.0 0.000e+00 1.478840e+0	0.011497
1356.14	36809.2	3330.30	3.442070e-05	1251.17	-1	-1	-1.113420e+0	1.0 0.000e+00 1.465257e+0	0.011497
1361.88	36809.2	3329.59	3.445720e-05	1251.90	-1	-1	-1.112700e+0	1.0 0.000e+00 1.454101e+0	0.011497
1367.61	36809.2	3328.81	3.449320e-05	1252.64	-1	-1	-1.111970e+0	1.0 0.000e+00 1.440906e+0	0.011497
1373.34	36809.2	3328.12	3.452990e-05	1253.35	-1	-1	-1.111240e+0	1.0 0.000e+00 1.427917e+0	0.011497
1379.07	36809.2	3327.36	3.456600e-05	1254.08	-1	-1	-1.110520e+0	1.0 0.000e+00 1.415129e+0	0.011497
1384.8	36809.2	3326.63	3.460260e-05	1254.79	-1	-1	-1.109790e+0	1.0 0.000e+00 1.404623e+0	0.011497
1390.53	36809.2	3325.92	3.463930e-05	1255.49	-1	-1	-1.109060e+0	1.0 0.000e+00 1.392194e+0	0.011497
1396.26	36809.2	3325.18	3.467590e-05	1256.19	-1	-1	-1.108330e+0	1.0 0.000e+00 1.379955e+0	0.011497
1401.99	36809.2	3324.44	3.471250e-05	1256.89	-1	-1	-1.107600e+0	1.0 0.000e+00 1.369897e+0	0.011497
1407.72	36809.2	3323.69	3.474910e-05	1257.59	-1	-1	-1.106870e+0	1.0 0.000e+00 1.357996e+0	0.011497
1413.45	36809.2	3322.92	3.478560e-05	1258.29	-1	-1	-1.106140e+0	1.0 0.000e+00 1.346274e+0	0.011497
1419.18	36809.2	3322.20	3.482250e-05	1258.96	-1	-1	-1.105410e+0	1.0 0.000e+00 1.334728e+0	0.011497
1424.92	36809.2	3321.46	3.485930e-05	1259.64	-1	-1	-1.104680e+0	1.0 0.000e+00 1.325237e+0	0.011497
1430.65	36809.2	3320.72	3.489620e-05	1260.31	-1	-1	-1.103950e+0	1.0 0.000e+00 1.314004e+0	0.011497
1436.38	36809.2	3319.97	3.493310e-05	1260.99	-1	-1	-1.103220e+0	1.0 0.000e+00 1.302936e+0	0.011497
1442.11	36809.2	3319.23	3.497010e-05	1261.65	-1	-1	-1.102480e+0	1.0 0.000e+00 1.292032e+0	0.011497
1447.84	36809.2	3318.47	3.500710e-05	1262.31	-1	-1	-1.101750e+0	1.0 0.000e+00 1.283066e+0	0.011497
1453.57	36809.2	3317.72	3.504420e-05	1262.97	-1	-1	-1.101010e+0	1.0 0.000e+00 1.272451e+0	0.011497
1459.3	36809.2	3316.97	3.508130e-05	1263.62	-1	-1	-1.100280e+0	1.0 0.000e+00 1.261990e+0	0.011497
1465.03	36809.2	3316.21	3.511850e-05	1264.27	-1	-1	-1.099540e+0	1.0 0.000e+00 1.251680e+0	0.011497
1470.76	36809.2	3315.45	3.515560e-05	1264.91	-1	-1	-1.098810e+0	1.0 0.000e+00 1.243201e+0	0.011497
1476.49	36809.2	3314.70	3.519310e-05	1265.55	-1	-1	-1.098070e+0	1.0 0.000e+00 1.233160e+0	0.011497
1482.22	36809.2	3313.94	3.523030e-05	1266.18	-1	-1	-1.097340e+0	1.0 0.000e+00 1.223261e+0	0.011497
1487.96	36809.2	3313.17	3.526770e-05	1266.81	-1	-1	-1.096600e+0	1.0 0.000e+00 1.215120e+0	0.011497
1493.69	36809.2	3312.42	3.530510e-05	1267.44	-1	-1	-1.095860e+0	1.0 0.000e+00 1.205476e+0	0.011497
1499.42	36809.2	3311.65	3.534260e-05	1268.06	-1	-1	-1.095120e+0	1.0 0.000e+00 1.195967e+0	0.011497
1505.15	36809.2	3310.88	3.538010e-05	1268.68	-1	-1	-1.094380e+0	1.0 0.000e+00 1.186591e+0	0.011497
1510.88	36809.2	3310.11	3.541760e-05	1269.29	-1	-1	-1.093640e+0	1.0 0.000e+00 1.178877e+0	0.011497
1516.61	36809.2	3309.35	3.545540e-05	1269.90	-1	-1	-1.092900e+0	1.0 0.000e+00 1.169737e+0	0.011497
1522.34	36809.2	3308.58	3.549300e-05	1270.50	-1	-1	-1.092160e+0	1.0 0.000e+00 1.160724e+0	0.011497
1528.07	36809.2	3307.79	3.553070e-05	1271.11	-1	-1	-1.091420e+0	1.0 0.000e+00 1.151833e+0	0.011497
1533.8	36809.2	3307.03	3.556850e-05	1271.70	-1	-1	-1.090680e+0	1.0 0.000e+00 1.144517e+0	0.011497
1539.53	36809.2	3306.26	3.560630e-05	1272.29	-1	-1	-1.089940e+0	1.0 0.000e+00 1.135847e+0	0.011497
1545.27	36809.2	3305.47	3.564420e-05	1272.88	-1	-1	-1.089190e+0	1.0 0.000e+00 1.127294e+0	0.011497
1551.0	36809.2	3304.70	3.568230e-05	1273.47	-1	-1	-1.088450e+0	1.0 0.000e+00 1.118856e+0	0.011497
1556.73	36809.2	3303.92	3.572020e-05	1274.05	-1	-1	-1.087710e+0	1.0 0.000e+00 1.111911e+0	0.011497
1562.46	36809.2	3303.13	3.575810e-05	1274.63	-1	-1	-1.086960e+0	1.0 0.000e+00 1.103678e+0	0.011497
1568.19	36809.2	3302.35	3.579620e-05	1275.20	-1	-1	-1.086220e+0	1.0 0.000e+00 1.095554e+0	0.011497
1573.92	36809.2	3301.56	3.583420e-05	1275.77	-1	-1	-1.085470e+0	1.0 0.000e+00 1.088866e+0	0.011497
1579.65	36809.2	3300.76	3.587220e-05	1276.34	-1	-1	-1.084720e+0	1.0 0.000e+00 1.080937e+0	0.011497
1585.38	36809.2	3299.98	3.591050e-05	1276.90	-1	-1	-1.083980e+0	1.0 0.000e+00 1.073112e+0	0.011497
1591.11	36809.2	3299.18	3.594860e-05	1277.46	-1	-1	-1.083230e+0	1.0 0.000e+00 1.065389e+0	0.011497
1596.84	36809.2	3298.38	3.598670e-05	1278.02	-1	-1	-1.082480e+0	1.0 0.000e+00 1.059029e+0	0.011497
1602.57	36809.2	3297.58	3.602490e-05	1278.57	-1	-1	-1.081730e+0	1.0 0.000e+00 1.051488e+0	0.011497
1608.31	36809.2	3296.78	3.606310e-05	1279.12	-1	-1	-1.080990e+0	1.0 0.000e+00 1.044043e+0	0.011497
1614.04	36809.2	3295.97	3.610130e-05	1279.67	-1	-1	-1.080240e+0	1.0 0.000e+00 1.036694e+0	0.011497
1619.77	36809.2	3295.17	3.613970e-05	1280.21	-1	-1	-1.079490e+0	1.0 0.000e+00 1.030641e+0	0.011497
1625.5	36809.2	3294.35	3.617800e-05	1280.75	-1	-1	-1.078740e+0	1.0 0.000e+00 1.023461e+0	0.011497
1631.23	36809.2	3293.53	3.621620e-05	1281.29	-1	-1	-1.077990e+0	1.0 0.000e+00 1.016372e+0	0.011497
1636.96	36809.2	3292.70	3.625440e-05	1281.83	-1	-1	-1.077230e+0	1.0 0.000e+00 1.010533e+0	0.011497
1642.69	36809.2	3291.90	3.629300e-05	1282.36	-1	-1	-1.076480e+0	1.0 0.000e+00 1.003605e+0	0.011497
1648.42	36809.2	3291.08	3.633130e-05	1282.89	-1	-1	-1.075730e+0	1.0 0.000e+00 9.967645e+0	0.011497
1654.15	36809.2	3290.24	3.636960e-05	1283.42	-1	-1	-1.074980e+0	1.0 0.000e+00 9.900082e+0	0.011497
1659.88	36809.2	3289.42	3.640820e-05	1283.94	-1	-1	-1.074230e+0	1.0 0.000e+00 9.844416e+0	0.011497
1665.61	36809.2	3288.59	3.644660e-05	1284.46	-1	-1	-1.073470e+0	1.0 0.000e+00 9.778369e+0	0.011497
1671.35	36809.2	3287.75	3.648490e-05	1284.98	-1	-1	-1.072720e+0	1.0 0.000e+00 9.713128e+0	0.011497
1677.08	36809.2	3286.92	3.652360e-05	1285.49	-1	-1	-1.071970e+0	1.0 0.000e+00 9.648681e+0	0.011497
1682.81	36809.2	3286.08	3.656210e-05	1286.00	-1	-1	-1.071210e+0	1.0 0.000e+00 9.595571e+0	0.011497
1688.54	36809.2	3285.22	3.660060e-05	1286.51	-1	-1	-1.070460e+0	1.0 0.000e+00 9.532544e+0	0.011497
1694.27	36809.2	3284.39	3.663940e-05	1287.02	-1	-1	-1.069700e+0	1.0 0.000e+00 9.470273e+0	0.011497
1700.0	36809.2	3283.54	3.667810e-05	1287.52	-1	-1	-1.068940e+0	1.0 0.000e+00 9.408746e+0	0.011497
273.0 	37124.5	2831.43	1.918450e-05	861.66	-1	-1	-1.215740e+0	0.0 0.000e+00 6.520145e+1	13.053300
278.731	37124.5	2831.38	1.943220e-05	876.96	-1	-1	-1.215310e+0	0.0 0.000e+00 1.316732e+1	13.031000
284.462	37124.5	2831.05	1.969230e-05	892.02	-1	-1	-1.214800e+0	0.0 0.000e+00 3.716172e+0	13.030600
290.193	37124.5	2830.72	1.994100e-05	906.51	-1	-1	-1.214290e+0	0.0 0.000e+00 3.177023e+0	13.029400
295.924	37124.5	2830.39	2.018100e-05	920.54	-1	-1	-1.213760e+0	0.0 0.000e+00 8.073155e+0	13.029400
301.655	37124.5	2830.12	2.040580e-05	933.72	-1	-1	-1.213250e+0	0.0 0.000e+00 2.788609e+0	13.018500
307.386	37124.5	2829.79	2.062680e-05	946.77	-1	-1	-1.212720e+0	0.0 0.000e+00 1.455985e+0	13.018500
313.116	37124.5	2829.53	2.083240e-05	959.20	-1	-1	-1.212180e+0	0.0 0.000e+00 9.715820e+0	13.009600
318.847	37124.5	2829.19	2.103630e-05	971.38	-1	-1	-1.211630e+0	0.0 0.000e+00 7.741245e+0	13.009600
324.578	37124.5	2835.58	2.101970e-05	972.27	-1	-1	-1.212730e+0	0.0 0.000e+00 6.361292e+0	12.464300
330.309	37124.5	2834.99	2.119050e-05	984.22	-1	-1	-1.212130e+0	0.0 0.000e+00 5.486992e+0	12.464300
336.04	37124.5	2834.65	2.136830e-05	995.08	-1	-1	-1.211570e+0	0.0 0.000e+00 4.866993e+0	12.464300
341.771	37124.5	2834.41	2.154230e-05	1005.27	-1	-1	-1.211000e+0	0.0 0.000e+00 4.463407e+0	12.464300
347.502	37124.5	2847.87	2.162600e-05	1011.32	-1	-1	-1.211260e+0	0.0 0.000e+00 4.067292e+0	12.190500
353.233	37124.5	2847.52	2.178450e-05	1021.12	-1	-1	-1.210680e+0	0.0 0.000e+00 3.739872e+0	12.190500
358.964	37124.5	2847.16	2.193730e-05	1030.62	-1	-1	-1.210090e+0	0.0 0.000e+00 3.507002e+0	12.190500
364.695	37124.5	2849.95	2.204820e-05	1039.55	-1	-1	-1.209680e+0	0.0 0.000e+00 3.265915e+0	12.124100
370.426	37124.5	2849.58	2.219020e-05	1048.47	-1	-1	-1.209080e+0	0.0 0.000e+00 3.059239e+0	12.124100
376.157	37124.5	2852.31	2.229300e-05	1056.39	-1	-1	-1.208660e+0	0.0 0.000e+00 2.880955e+0	12.058200
381.888	37124.5	2851.94	2.242530e-05	1064.84	-1	-1	-1.208050e+0	0.0 0.000e+00 2.750595e+0	12.058200
387.618	37124.5	2851.57	2.255320e-05	1073.05	-1	-1	-1.207440e+0	0.0 0.000e+00 2.612580e+0	12.058200
393.349	37124.5	2854.35	2.263260e-05	1079.92	-1	-1	-1.206990e+0	0.0 0.000e+00 2.491531e+0	11.992600
399.08	37124.5	2853.98	2.275220e-05	1087.71	-1	-1	-1.206370e+0	0.0 0.000e+00 2.384671e+0	11.992600
404.811	37124.5	2853.60	2.286790e-05	1095.31	-1	-1	-1.205740e+0	0.0 0.000e+00 2.304780e+0	11.992600
410.542	37124.5	2855.83	2.294660e-05	1101.61	-1	-1	-1.205260e+0	0.0 0.000e+00 2.218210e+0	11.937600
416.273	37124.5	2855.45	2.305510e-05	1108.83	-1	-1	-1.204620e+0	0.0 0.000e+00 2.140236e+0	11.937600
422.004	37124.5	2855.07	2.316030e-05	1115.87	-1	-1	-1.203990e+0	0.0 0.000e+00 2.069487e+0	11.937600
427.735	37124.5	2857.23	2.323160e-05	1121.60	-1	-1	-1.203490e+0	0.0 0.000e+00 2.015219e+0	11.883500
433.466	37124.5	2856.85	2.333050e-05	1128.31	-1	-1	-1.202850e+0	0.0 0.000e+00 1.954896e+0	11.883500
439.197	37124.5	2856.47	2.342660e-05	1134.85	-1	-1	-1.202200e+0	0.0 0.000e+00 1.899049e+0	11.883500
444.928	37124.5	2856.08	2.351980e-05	1141.24	-1	-1	-1.201550e+0	0.0 0.000e+00 1.855441e+0	11.883500
450.659	37124.5	2858.39	2.357690e-05	1146.29	-1	-1	-1.201050e+0	0.0 0.000e+00 1.806140e+0	11.826300
456.39	37124.5	2858.00	2.366490e-05	1152.39	-1	-1	-1.200390e+0	0.0 0.000e+00 1.759698e+0	11.826300
462.12	37124.5	2857.61	2.375050e-05	1158.35	-1	-1	-1.199730e+0	0.0 0.000e+00 1.715721e+0	11.826300
467.851	37124.5	2859.80	2.380190e-05	1163.04	-1	-1	-1.199210e+0	0.0 0.000e+00 1.680718e+0	11.771700
473.582	37124.5	2859.41	2.388290e-05	1168.74	-1	-1	-1.198540e+0	0.0 0.000e+00 1.640452e+0	11.771700
479.313	37124.5	2859.02	2.396180e-05	1174.32	-1	-1	-1.197870e+0	0.0 0.000e+00 1.601862e+0	11.771700
485.044	37124.5	2860.96	2.400940e-05	1178.74	-1	-1	-1.197340e+0	0.0 0.000e+00 1.564758e+0	11.722100
490.775	37124.5	2860.57	2.408430e-05	1184.08	-1	-1	-1.196660e+0	0.0 0.000e+00 1.534857e+0	11.722100
496.506	37124.5	2860.17	2.415730e-05	1189.31	-1	-1	-1.195980e+0	0.0 0.000e+00 1.500083e+0	11.722100
502.237	37124.5	2861.81	2.420280e-05	1193.53	-1	-1	-1.195420e+0	0.0 0.000e+00 1.466410e+0	11.679000
507.968	37124.5	2861.41	2.427230e-05	1198.55	-1	-1	-1.194730e+0	0.0 0.000e+00 1.439124e+0	11.679000
513.699	37124.5	2861.01	2.434010e-05	1203.47	-1	-1	-1.194040e+0	0.0 0.000e+00 1.407240e+0	11.679000
519.43	37124.5	2862.34	2.438400e-05	1207.51	-1	-1	-1.193460e+0	0.0 0.000e+00 1.376232e+0	11.642200
525.161	37124.5	2861.94	2.444880e-05	1212.23	-1	-1	-1.192760e+0	0.0 0.000e+00 1.346044e+0	11.642200
530.892	37124.5	2861.54	2.451200e-05	1216.87	-1	-1	-1.192070e+0	0.0 0.000e+00 1.321479e+0	11.642200
536.622	37124.5	2862.61	2.455460e-05	1220.75	-1	-1	-1.191460e+0	0.0 0.000e+00 1.292679e+0	11.610900
542.353	37124.5	2862.21	2.461510e-05	1225.21	-1	-1	-1.190760e+0	0.0 0.000e+00 1.264584e+0	11.610900
548.084	37124.5	2861.80	2.467430e-05	1229.58	-1	-1	-1.190050e+0	0.0 0.000e+00 1.237167e+0	11.610900
553.815	37124.5	2861.40	2.473230e-05	1233.86	-1	-1	-1.189350e+0	0.0 0.000e+00 1.214818e+0	11.610900
559.546	37124.5	2862.24	2.477230e-05	1237.51	-1	-1	-1.188710e+0	0.0 0.000e+00 1.188580e+0	11.584300
565.277	37124.5	2861.83	2.482790e-05	1241.65	-1	-1	-1.188000e+0	0.0 0.000e+00 1.162958e+0	11.584300
571.008	37124.5	2861.43	2.488250e-05	1245.70	-1	-1	-1.187290e+0	0.0 0.000e+00 1.137933e+0	11.584300
576.739	37124.5	2862.08	2.492130e-05	1249.21	-1	-1	-1.186630e+0	0.0 0.000e+00 1.117526e+0	11.561500
582.47	37124.5	2861.70	2.497270e-05	1253.10	-1	-1	-1.185920e+0	0.0 0.000e+00 1.093560e+0	11.560500
588.201	37124.5	2861.29	2.502410e-05	1256.94	-1	-1	-1.185200e+0	0.0 0.000e+00 1.070154e+0	11.560500
593.932	37124.5	2819.68	2.818140e-05	1285.72	-1	-1	-1.179900e+0	0.0 0.000e+00 1.051067e+0	11.963700
599.663	37124.5	2818.71	2.826210e-05	1289.71	-1	-1	-1.179110e+0	0.0 0.000e+00 1.028655e+0	11.972400
605.394	37124.5	2818.19	2.832760e-05	1293.41	-1	-1	-1.178360e+0	0.0 0.000e+00 1.006770e+0	11.973600
611.124	37124.5	2817.65	2.839200e-05	1297.06	-1	-1	-1.177610e+0	0.0 0.000e+00 9.854011e+0	11.975100
616.855	37124.5	2817.49	2.845160e-05	1300.49	-1	-1	-1.176890e+0	0.0 0.000e+00 9.679815e+0	11.969400
622.586	37124.5	2815.37	2.861650e-05	1302.00	-1	-1	-1.176200e+0	0.0 0.000e+00 9.475345e+0	11.837100
628.317	37124.5	2816.25	2.867170e-05	1304.70	-1	-1	-1.175550e+0	0.0 0.000e+00 9.275764e+0	11.800500
634.048	37124.5	2816.69	2.872640e-05	1307.59	-1	-1	-1.174880e+0	0.0 0.000e+00 9.080978e+0	11.776600
639.779	37124.5	2817.86	2.877900e-05	1310.00	-1	-1	-1.174230e+0	0.0 0.000e+00 8.922250e+0	11.731900
645.51	37124.5	2818.34	2.883210e-05	1312.76	-1	-1	-1.173560e+0	0.0 0.000e+00 8.736009e+0	11.707100
651.241	37124.5	2819.16	2.888380e-05	1315.26	-1	-1	-1.172900e+0	0.0 0.000e+00 8.554297e+0	11.672300
656.972	37124.5	2820.09	2.893450e-05	1317.64	-1	-1	-1.172250e+0	0.0 0.000e+00 8.406264e+0	11.634500
662.703	37124.5	2821.04	2.898450e-05	1319.96	-1	-1	-1.171590e+0	0.0 0.000e+00 8.232617e+0	11.596000
668.434	37124.5	2821.99	2.903380e-05	1322.22	-1	-1	-1.170940e+0	0.0 0.000e+00 8.063238e+0	11.557500
674.165	37124.5	2823.55	2.907940e-05	1324.09	-1	-1	-1.170320e+0	0.0 0.000e+00 7.898036e+0	11.502500
679.896	37124.5	2825.42	2.912280e-05	1325.74	-1	-1	-1.169730e+0	0.0 0.000e+00 7.763493e+0	11.438900
685.627	37124.5	2827.30	2.916540e-05	1327.33	-1	-1	-1.169140e+0	0.0 0.000e+00 7.605713e+0	11.375100
691.357	37124.5	2829.89	2.920370e-05	1328.48	-1	-1	-1.168590e+0	0.0 0.000e+00 7.451854e+0	11.292100
697.088	37124.5	2833.19	2.923790e-05	1329.17	-1	-1	-1.168090e+0	0.0 0.000e+00 7.301826e+0	11.189600
702.819	37124.5	2836.50	2.927110e-05	1329.80	-1	-1	-1.167590e+0	0.0 0.000e+00 7.179666e+0	11.087000
708.55	37124.5	2840.59	2.929960e-05	1329.95	-1	-1	-1.167150e+0	0.0 0.000e+00 7.036432e+0	10.963500
714.281	37124.5	2846.21	2.931970e-05	1329.19	-1	-1	-1.166800e+0	0.0 0.000e+00 6.896781e+0	10.798500
720.012	37124.5	2870.26	2.924570e-05	1317.91	-1	-1	-1.167630e+0	0.0 0.000e+00 6.760627e+0	10.135200
725.743	37124.5	2872.80	2.927860e-05	1318.82	-1	-1	-1.167090e+0	0.0 0.000e+00 6.649774e+0	10.055900
731.474	37124.5	2890.07	2.923490e-05	1311.43	-1	-1	-1.167490e+0	0.0 0.000e+00 6.519808e+0	9.584300
737.205	37124.5	2902.39	2.921470e-05	1306.83	-1	-1	-1.167570e+0	0.0 0.000e+00 6.393101e+0	9.248240
742.936	37124.5	2889.29	2.932590e-05	1316.37	-1	-1	-1.166060e+0	0.0 0.000e+00 6.289942e+0	9.584080
748.667	37124.5	2922.03	2.919560e-05	1300.39	-1	-1	-1.167440e+0	0.0 0.000e+00 6.168997e+0	8.714680
754.398	37124.5	2931.65	2.918330e-05	1297.23	-1	-1	-1.167370e+0	0.0 0.000e+00 6.051081e+0	8.454230
760.129	37124.5	2950.27	2.911700e-05	1289.09	-1	-1	-1.167870e+0	0.0 0.000e+00 5.936118e+0	7.962050
765.859	37124.5	2959.65	2.911120e-05	1286.16	-1	-1	-1.167740e+0	0.0 0.000e+00 5.842514e+0	7.717290
771.59	37124.5	2959.50	2.915590e-05	1288.27	-1	-1	-1.167010e+0	0.0 0.000e+00 5.732765e+0	7.711330
777.321	37124.5	2959.07	2.919900e-05	1290.44	-1	-1	-1.166270e+0	0.0 0.000e+00 5.625754e+0	7.709590
783.052	37124.5	2958.70	2.924240e-05	1292.56	-1	-1	-1.165530e+0	0.0 0.000e+00 5.521410e+0	7.706740
788.783	37124.5	2958.33	2.928540e-05	1294.66	-1	-1	-1.164790e+0	0.0 0.000e+00 5.436442e+0	7.703940
794.514	37124.5	2957.95	2.932810e-05	1296.73	-1	-1	-1.164050e+0	0.0 0.000e+00 5.336804e+0	7.701200
800.245	37124.5	2957.63	2.937110e-05	1298.75	-1	-1	-1.163310e+0	0.0 0.000e+00 5.239636e+0	7.697370
805.976	37124.5	2957.34	2.941410e-05	1300.74	-1	-1	-1.162570e+0	0.0 0.000e+00 5.160501e+0	7.692720
811.707	37124.5	2957.05	2.945690e-05	1302.70	-1	-1	-1.161830e+0	0.0 0.000e+00 5.067689e+0	7.688070
817.438	37124.5	2957.15	2.950310e-05	1304.50	-1	-1	-1.161100e+0	0.0 0.000e+00 4.977162e+0	7.675210
823.169	37124.5	2956.68	2.954350e-05	1306.47	-1	-1	-1.160350e+0	0.0 0.000e+00 4.888859e+0	7.674520
828.9 	37124.5	2956.54	2.958670e-05	1308.30	-1	-1	-1.159610e+0	0.0 0.000e+00 4.816928e+0	7.666660
834.631	37124.5	2956.43	2.962990e-05	1310.10	-1	-1	-1.158870e+0	0.0 0.000e+00 4.732545e+0	7.658290
840.361	37124.5	2982.43	2.971930e-05	1300.72	-1	-1	-1.159410e+0	0.0 0.000e+00 4.650218e+0	7.111540
846.092	37124.5	3020.78	2.982450e-05	1286.33	-1	-1	-1.160520e+0	0.0 0.000e+00 4.569891e+0	6.327420
851.823	37124.5	3103.79	2.999210e-05	1254.75	-1	-1	-1.163540e+0	0.0 0.000e+00 4.504439e+0	4.721440
857.554	37124.5	3222.04	3.020470e-05	1211.92	-1	-1	-1.167840e+0	1.0 0.000e+00 4.427635e+0	2.582540
863.285	37124.5	3302.46	3.035780e-05	1184.96	-1	-1	-1.170370e+0	1.0 0.000e+00 4.352680e+0	1.212400
869.016	37124.5	3302.15	3.039830e-05	1186.47	-1	-1	-1.169700e+0	1.0 0.000e+00 4.279521e+0	1.208050
874.747	37124.5	3301.81	3.043820e-05	1187.98	-1	-1	-1.169030e+0	1.0 0.000e+00 4.219893e+0	1.204280
880.478	37124.5	3301.46	3.047810e-05	1189.47	-1	-1	-1.168350e+0	1.0 0.000e+00 4.149901e+0	1.200400
886.209	37124.5	3301.13	3.051790e-05	1190.94	-1	-1	-1.167680e+0	1.0 0.000e+00 4.081570e+0	1.196380
891.94	37124.5	3300.79	3.055760e-05	1192.40	-1	-1	-1.167000e+0	1.0 0.000e+00 4.025862e+0	1.192480
897.671	37124.5	3300.45	3.059710e-05	1193.83	-1	-1	-1.166330e+0	1.0 0.000e+00 3.960457e+0	1.188610
903.402	37124.5	3300.10	3.063650e-05	1195.26	-1	-1	-1.165650e+0	1.0 0.000e+00 3.896586e+0	1.184730
909.133	37124.5	3299.79	3.067610e-05	1196.65	-1	-1	-1.164970e+0	1.0 0.000e+00 3.834207e+0	1.180350
914.863	37124.5	3299.48	3.071570e-05	1198.03	-1	-1	-1.164290e+0	1.0 0.000e+00 3.783335e+0	1.175760
920.594	37124.5	3299.18	3.075520e-05	1199.39	-1	-1	-1.163610e+0	1.0 0.000e+00 3.723586e+0	1.171170
926.325	37124.5	3298.92	3.079520e-05	1200.72	-1	-1	-1.162930e+0	1.0 0.000e+00 3.665217e+0	1.165820
932.056	37124.5	3298.70	3.083560e-05	1202.02	-1	-1	-1.162250e+0	1.0 0.000e+00 3.608188e+0	1.159750
937.787	37124.5	3298.49	3.087600e-05	1203.31	-1	-1	-1.161570e+0	1.0 0.000e+00 3.561663e+0	1.153670
943.518	37124.5	3298.31	3.091670e-05	1204.57	-1	-1	-1.160880e+0	1.0 0.000e+00 3.506999e+0	1.146930
949.249	37124.5	3298.24	3.095850e-05	1205.78	-1	-1	-1.160210e+0	1.0 0.000e+00 3.453576e+0	1.138310
954.98	37124.5	3298.17	3.100020e-05	1206.97	-1	-1	-1.159530e+0	1.0 0.000e+00 3.409980e+0	1.129830
960.711	37124.5	3298.12	3.104220e-05	1208.14	-1	-1	-1.158850e+0	1.0 0.000e+00 3.358744e+0	1.120870
966.442	37124.5	3298.26	3.108630e-05	1209.23	-1	-1	-1.158170e+0	1.0 0.000e+00 3.308656e+0	1.108740
972.173	37124.5	3298.40	3.113030e-05	1210.31	-1	-1	-1.157500e+0	1.0 0.000e+00 3.259684e+0	1.096630
977.904	37124.5	3298.54	3.117420e-05	1211.38	-1	-1	-1.156820e+0	1.0 0.000e+00 3.219706e+0	1.084650
983.635	37124.5	3376.20	3.204770e-05	1188.74	-1	-1	-1.158460e+0	1.0 0.000e+00 3.172703e+0	0.011497
989.365	37124.5	3375.54	3.208440e-05	1189.99	-1	-1	-1.157770e+0	1.0 0.000e+00 3.126734e+0	0.011497
995.096	37124.5	3374.88	3.212100e-05	1191.22	-1	-1	-1.157080e+0	1.0 0.000e+00 3.081772e+0	0.011497
1000.83	37124.5	3374.22	3.215740e-05	1192.44	-1	-1	-1.156400e+0	1.0 0.000e+00 3.045052e+0	0.011497
1006.56	37124.5	3373.56	3.219380e-05	1193.65	-1	-1	-1.155710e+0	1.0 0.000e+00 3.001864e+0	0.011497
1012.29	37124.5	3372.90	3.223020e-05	1194.85	-1	-1	-1.155020e+0	1.0 0.000e+00 2.959609e+0	0.011497
1018.02	37124.5	3372.24	3.226650e-05	1196.04	-1	-1	-1.154330e+0	1.0 0.000e+00 2.918261e+0	0.011497
1023.75	37124.5	3371.58	3.230280e-05	1197.21	-1	-1	-1.153640e+0	1.0 0.000e+00 2.884480e+0	0.011497
1029.48	37124.5	3370.91	3.233900e-05	1198.38	-1	-1	-1.152950e+0	1.0 0.000e+00 2.844733e+0	0.011497
1035.21	37124.5	3370.25	3.237510e-05	1199.54	-1	-1	-1.152260e+0	1.0 0.000e+00 2.805829e+0	0.011497
1040.94	37124.5	3369.58	3.241130e-05	1200.68	-1	-1	-1.151560e+0	1.0 0.000e+00 2.774035e+0	0.011497
1046.67	37124.5	3368.89	3.244710e-05	1201.82	-1	-1	-1.150870e+0	1.0 0.000e+00 2.736616e+0	0.011497
1052.41	37124.5	3368.25	3.248320e-05	1202.94	-1	-1	-1.150180e+0	1.0 0.000e+00 2.699978e+0	0.011497
