T(K)	P(bar)	rho	alpha,1/k	cp	vp	vs	h,J/kg
926.325	40907.6	3309.76	3.034650e-05	1199.7	-1.0	-1.0	-1.151830e+07
932.056	40907.6	3309.64	3.038670e-05	1200.96	-1.0	-1.0	-1.151150e+07
937.787	40907.6	3309.49	3.042660e-05	1202.22	-1.0	-1.0	-1.150470e+07
943.518	40907.6	3309.42	3.046750e-05	1203.44	-1.0	-1.0	-1.149800e+07
949.249	40907.6	3309.36	3.050830e-05	1204.65	-1.0	-1.0	-1.149120e+07
954.98	40907.6	3388.5	3.140340e-05	1181.81	-1.0	-1.0	-1.151020e+07
960.711	40907.6	3388.89	3.145050e-05	1182.81	-1.0	-1.0	-1.150370e+07
966.442	40907.6	3388.25	3.148660e-05	1184.1	-1.0	-1.0	-1.149690e+07
972.173	40907.6	3387.61	3.152240e-05	1185.37	-1.0	-1.0	-1.149000e+07
977.904	40907.6	3386.96	3.155820e-05	1186.64	-1.0	-1.0	-1.148320e+07
983.635	40907.6	3386.32	3.159390e-05	1187.89	-1.0	-1.0	-1.147640e+07
989.365	40907.6	3385.68	3.162950e-05	1189.13	-1.0	-1.0	-1.146950e+07
995.096	40907.6	3385.03	3.166500e-05	1190.36	-1.0	-1.0	-1.146260e+07
1000.83	40907.6	3384.38	3.170050e-05	1191.57	-1.0	-1.0	-1.145580e+07
1006.56	40907.6	3383.74	3.173580e-05	1192.78	-1.0	-1.0	-1.144890e+07
1012.29	40907.6	3383.09	3.177110e-05	1193.97	-1.0	-1.0	-1.144200e+07
1018.02	40907.6	3382.44	3.180630e-05	1195.15	-1.0	-1.0	-1.143510e+07
1023.75	40907.6	3381.79	3.184150e-05	1196.32	-1.0	-1.0	-1.142820e+07
1029.48	40907.6	3381.14	3.187660e-05	1197.48	-1.0	-1.0	-1.142130e+07
1035.21	40907.6	3380.49	3.191170e-05	1198.63	-1.0	-1.0	-1.141440e+07
1040.94	40907.6	3379.83	3.194660e-05	1199.77	-1.0	-1.0	-1.140750e+07
1046.67	40907.6	3379.17	3.198140e-05	1200.91	-1.0	-1.0	-1.140060e+07
1052.41	40907.6	3378.53	3.201670e-05	1202.02	-1.0	-1.0	-1.139370e+07
1058.14	40907.6	3377.86	3.205130e-05	1203.13	-1.0	-1.0	-1.138670e+07
1063.87	40907.6	3377.22	3.208620e-05	1204.23	-1.0	-1.0	-1.137980e+07
1069.6	40907.6	3376.56	3.212100e-05	1205.32	-1.0	-1.0	-1.137280e+07
1075.33	40907.6	3375.9	3.215580e-05	1206.4	-1.0	-1.0	-1.136590e+07
1081.06	40907.6	3375.22	3.219030e-05	1207.47	-1.0	-1.0	-1.135890e+07
1086.79	40907.6	3374.57	3.222500e-05	1208.53	-1.0	-1.0	-1.135190e+07
1092.52	40907.6	3373.92	3.225980e-05	1209.58	-1.0	-1.0	-1.134500e+07
1098.25	40907.6	3373.25	3.229440e-05	1210.63	-1.0	-1.0	-1.133800e+07
1103.98	40907.6	3372.59	3.232860e-05	1211.66	-1.0	-1.0	-1.133100e+07
1109.71	40907.6	3371.93	3.236350e-05	1212.68	-1.0	-1.0	-1.132400e+07
1115.45	40907.6	3371.25	3.239790e-05	1213.7	-1.0	-1.0	-1.131700e+07
1121.18	40907.6	3370.58	3.243230e-05	1214.71	-1.0	-1.0	-1.131000e+07
1126.91	40907.6	3369.93	3.246690e-05	1215.71	-1.0	-1.0	-1.130300e+07
1132.64	40907.6	3369.26	3.250120e-05	1216.7	-1.0	-1.0	-1.129600e+07
1138.37	40907.6	3368.6	3.253580e-05	1217.68	-1.0	-1.0	-1.128890e+07
1144.1	40907.6	3367.93	3.257010e-05	1218.65	-1.0	-1.0	-1.128190e+07
1149.83	40907.6	3367.25	3.260450e-05	1219.62	-1.0	-1.0	-1.127490e+07
1155.56	40907.6	3366.57	3.263880e-05	1220.58	-1.0	-1.0	-1.126780e+07
1161.29	40907.6	3365.91	3.267330e-05	1221.53	-1.0	-1.0	-1.126080e+07
1167.02	40907.6	3365.22	3.270740e-05	1222.47	-1.0	-1.0	-1.125370e+07
1172.76	40907.6	3364.56	3.274190e-05	1223.4	-1.0	-1.0	-1.124660e+07
1178.49	40907.6	3363.89	3.277620e-05	1224.33	-1.0	-1.0	-1.123960e+07
1184.22	40907.6	3363.21	3.281050e-05	1225.25	-1.0	-1.0	-1.123250e+07
1189.95	40907.6	3362.51	3.284460e-05	1226.17	-1.0	-1.0	-1.122540e+07
1195.68	40907.6	3361.85	3.287920e-05	1227.07	-1.0	-1.0	-1.121830e+07
1201.41	40907.6	3361.17	3.291360e-05	1227.96	-1.0	-1.0	-1.121120e+07
1207.14	40907.6	3360.49	3.294780e-05	1228.85	-1.0	-1.0	-1.120410e+07
1212.87	40907.6	3359.8	3.298210e-05	1229.74	-1.0	-1.0	-1.119700e+07
1218.6	40907.6	3359.13	3.301660e-05	1230.61	-1.0	-1.0	-1.118990e+07
1224.33	40907.6	3358.42	3.305080e-05	1231.49	-1.0	-1.0	-1.118280e+07
1230.06	40907.6	3357.74	3.308510e-05	1232.35	-1.0	-1.0	-1.117570e+07
1235.8	40907.6	3357.07	3.311960e-05	1233.2	-1.0	-1.0	-1.116860e+07
1241.53	40907.6	3356.37	3.315390e-05	1234.05	-1.0	-1.0	-1.116140e+07
1247.26	40907.6	3355.7	3.318830e-05	1234.89	-1.0	-1.0	-1.115430e+07
1252.99	40907.6	3355.01	3.322270e-05	1235.73	-1.0	-1.0	-1.114720e+07
1258.72	40907.6	3354.3	3.325700e-05	1236.56	-1.0	-1.0	-1.114000e+07
1264.45	40907.6	3353.6	3.329130e-05	1237.39	-1.0	-1.0	-1.113280e+07
1270.18	40907.6	3352.93	3.332610e-05	1238.2	-1.0	-1.0	-1.112570e+07
1275.91	40907.6	3352.22	3.336030e-05	1239.01	-1.0	-1.0	-1.111850e+07
1281.64	40907.6	3351.55	3.339500e-05	1239.81	-1.0	-1.0	-1.111140e+07
1287.37	40907.6	3350.85	3.342950e-05	1240.61	-1.0	-1.0	-1.110420e+07
1293.1	40907.6	3350.15	3.346400e-05	1241.41	-1.0	-1.0	-1.109700e+07
1298.84	40907.6	3349.43	3.349830e-05	1242.2	-1.0	-1.0	-1.108980e+07
1304.57	40907.6	3348.76	3.353300e-05	1242.97	-1.0	-1.0	-1.108260e+07
1310.3	40907.6	3348.06	3.356760e-05	1243.75	-1.0	-1.0	-1.107540e+07
1316.03	40907.6	3347.35	3.360220e-05	1244.52	-1.0	-1.0	-1.106820e+07
1321.76	40907.6	3346.64	3.363670e-05	1245.28	-1.0	-1.0	-1.106100e+07
1327.49	40907.6	3345.95	3.367150e-05	1246.03	-1.0	-1.0	-1.105380e+07
1333.22	40907.6	3345.22	3.370600e-05	1246.79	-1.0	-1.0	-1.104660e+07
1338.95	40907.6	3344.52	3.374080e-05	1247.54	-1.0	-1.0	-1.103930e+07
1344.68	40907.6	3343.83	3.377570e-05	1248.27	-1.0	-1.0	-1.103210e+07
1350.41	40907.6	3343.11	3.381040e-05	1249.01	-1.0	-1.0	-1.102490e+07
1356.14	40907.6	3342.4	3.384510e-05	1249.74	-1.0	-1.0	-1.101760e+07
1361.88	40907.6	3341.71	3.388000e-05	1250.46	-1.0	-1.0	-1.101040e+07
1367.61	40907.6	3340.98	3.391480e-05	1251.19	-1.0	-1.0	-1.100320e+07
1373.34	40907.6	3340.26	3.394960e-05	1251.9	-1.0	-1.0	-1.099590e+07
1379.07	40907.6	3339.57	3.398490e-05	1252.6	-1.0	-1.0	-1.098870e+07
1384.8	40907.6	3338.83	3.401960e-05	1253.31	-1.0	-1.0	-1.098140e+07
1390.53	40907.6	3338.14	3.405480e-05	1254.01	-1.0	-1.0	-1.097410e+07
1396.26	40907.6	3337.43	3.408990e-05	1254.7	-1.0	-1.0	-1.096690e+07
1401.99	40907.6	3336.7	3.412480e-05	1255.39	-1.0	-1.0	-1.095960e+07
1407.72	40907.6	3335.96	3.415980e-05	1256.08	-1.0	-1.0	-1.095230e+07
1413.45	40907.6	3335.26	3.419530e-05	1256.75	-1.0	-1.0	-1.094500e+07
1419.18	40907.6	3334.53	3.423030e-05	1257.43	-1.0	-1.0	-1.093770e+07
1424.92	40907.6	3333.82	3.426570e-05	1258.09	-1.0	-1.0	-1.093040e+07
1430.65	40907.6	3333.1	3.430110e-05	1258.75	-1.0	-1.0	-1.092310e+07
1436.38	40907.6	3332.38	3.433650e-05	1259.41	-1.0	-1.0	-1.091580e+07
1442.11	40907.6	3331.65	3.437190e-05	1260.07	-1.0	-1.0	-1.090850e+07
1447.84	40907.6	3330.92	3.440730e-05	1260.72	-1.0	-1.0	-1.090110e+07
1453.57	40907.6	3330.19	3.444280e-05	1261.36	-1.0	-1.0	-1.089380e+07
1459.3	40907.6	3329.47	3.447840e-05	1262.0	-1.0	-1.0	-1.088650e+07
1465.03	40907.6	3328.73	3.451400e-05	1262.64	-1.0	-1.0	-1.087910e+07
1470.76	40907.6	3328.0	3.454960e-05	1263.27	-1.0	-1.0	-1.087180e+07
1476.49	40907.6	3327.27	3.458530e-05	1263.9	-1.0	-1.0	-1.086450e+07
1482.22	40907.6	3326.53	3.462110e-05	1264.52	-1.0	-1.0	-1.085710e+07
1487.96	40907.6	3325.8	3.465680e-05	1265.14	-1.0	-1.0	-1.084970e+07
1493.69	40907.6	3325.06	3.469270e-05	1265.75	-1.0	-1.0	-1.084240e+07
1499.42	40907.6	3324.32	3.472850e-05	1266.36	-1.0	-1.0	-1.083500e+07
1505.15	40907.6	3323.58	3.476450e-05	1266.96	-1.0	-1.0	-1.082760e+07
1510.88	40907.6	3322.84	3.480050e-05	1267.56	-1.0	-1.0	-1.082030e+07
1516.61	40907.6	3322.1	3.483650e-05	1268.16	-1.0	-1.0	-1.081290e+07
1522.34	40907.6	3321.36	3.487260e-05	1268.75	-1.0	-1.0	-1.080550e+07
1528.07	40907.6	3320.61	3.490880e-05	1269.34	-1.0	-1.0	-1.079810e+07
1533.8	40907.6	3319.87	3.494500e-05	1269.92	-1.0	-1.0	-1.079070e+07
1539.53	40907.6	3319.12	3.498120e-05	1270.5	-1.0	-1.0	-1.078330e+07
1545.27	40907.6	3318.37	3.501750e-05	1271.08	-1.0	-1.0	-1.077590e+07
1551.0	40907.6	3317.62	3.505380e-05	1271.65	-1.0	-1.0	-1.076850e+07
1556.73	40907.6	3316.87	3.509010e-05	1272.22	-1.0	-1.0	-1.076110e+07
1562.46	40907.6	3316.11	3.512650e-05	1272.78	-1.0	-1.0	-1.075360e+07
1568.19	40907.6	3315.36	3.516290e-05	1273.34	-1.0	-1.0	-1.074620e+07
1573.92	40907.6	3314.6	3.519920e-05	1273.89	-1.0	-1.0	-1.073880e+07
1579.65	40907.6	3313.84	3.523570e-05	1274.45	-1.0	-1.0	-1.073130e+07
1585.38	40907.6	3313.08	3.527230e-05	1274.99	-1.0	-1.0	-1.072390e+07
1591.11	40907.6	3312.32	3.530890e-05	1275.54	-1.0	-1.0	-1.071640e+07
1596.84	40907.6	3311.55	3.534540e-05	1276.08	-1.0	-1.0	-1.070900e+07
1602.57	40907.6	3310.79	3.538200e-05	1276.62	-1.0	-1.0	-1.070150e+07
1608.31	40907.6	3310.02	3.541860e-05	1277.15	-1.0	-1.0	-1.069410e+07
1614.04	40907.6	3309.25	3.545520e-05	1277.68	-1.0	-1.0	-1.068660e+07
1619.77	40907.6	3308.48	3.549180e-05	1278.21	-1.0	-1.0	-1.067910e+07
1625.5	40907.6	3307.7	3.552850e-05	1278.73	-1.0	-1.0	-1.067170e+07
1631.23	40907.6	3306.92	3.556510e-05	1279.25	-1.0	-1.0	-1.066420e+07
1636.96	40907.6	3306.15	3.560200e-05	1279.77	-1.0	-1.0	-1.065670e+07
1642.69	40907.6	3305.37	3.563870e-05	1280.28	-1.0	-1.0	-1.064920e+07
1648.42	40907.6	3304.58	3.567530e-05	1280.8	-1.0	-1.0	-1.064180e+07
1654.15	40907.6	3303.8	3.571200e-05	1281.3	-1.0	-1.0	-1.063430e+07
1659.88	40907.6	3303.01	3.574870e-05	1281.81	-1.0	-1.0	-1.062680e+07
1665.61	40907.6	3302.21	3.578550e-05	1282.31	-1.0	-1.0	-1.061930e+07
1671.35	40907.6	3301.42	3.582220e-05	1282.81	-1.0	-1.0	-1.061180e+07
1677.08	40907.6	3300.63	3.585900e-05	1283.3	-1.0	-1.0	-1.060430e+07
1682.81	40907.6	3299.83	3.589580e-05	1283.8	-1.0	-1.0	-1.059680e+07
1688.54	40907.6	3299.03	3.593260e-05	1284.29	-1.0	-1.0	-1.058920e+07
1694.27	40907.6	3298.23	3.596950e-05	1284.77	-1.0	-1.0	-1.058170e+07
1700.0	40907.6	3297.42	3.600640e-05	1285.26	-1.0	-1.0	-1.057420e+07
273.0 	41222.9	2845.05	1.885950e-05	855.879	-1.0	-1.0	-1.201380e+07
278.731	41222.9	2845.01	1.910300e-05	871.219	-1.0	-1.0	-1.200950e+07
284.462	41222.9	2844.68	1.935870e-05	886.302	-1.0	-1.0	-1.200450e+07
290.193	41222.9	2844.36	1.960330e-05	900.815	-1.0	-1.0	-1.199930e+07
295.924	41222.9	2844.04	1.983900e-05	914.82	-1.0	-1.0	-1.199410e+07
301.655	41222.9	2843.72	2.006220e-05	928.246	-1.0	-1.0	-1.198880e+07
307.386	41222.9	2843.39	2.027930e-05	941.29	-1.0	-1.0	-1.198350e+07
313.116	41222.9	2843.13	2.048040e-05	955.671	-1.0	-1.0	-1.197820e+07
318.847	41222.9	2842.79	2.068060e-05	965.937	-1.0	-1.0	-1.197270e+07
324.578	41222.9	2842.45	2.087300e-05	977.721	-1.0	-1.0	-1.196710e+07
330.309	41222.9	2900.29	2.083410e-05	971.837	-1.0	-1.0	-1.199870e+07
336.04	41222.9	2900.45	2.100970e-05	982.492	-1.0	-1.0	-1.199340e+07
341.771	41222.9	2900.39	2.117640e-05	992.867	-1.0	-1.0	-1.198790e+07
347.502	41222.9	2900.56	2.133520e-05	1002.87	-1.0	-1.0	-1.198260e+07
353.233	41222.9	2900.2	2.149360e-05	1012.7	-1.0	-1.0	-1.197680e+07
358.964	41222.9	2900.71	2.163400e-05	1022.03	-1.0	-1.0	-1.197150e+07
364.695	41222.9	2900.35	2.178130e-05	1031.3	-1.0	-1.0	-1.196560e+07
370.426	41222.9	2899.99	2.192340e-05	1040.3	-1.0	-1.0	-1.195970e+07
376.157	41222.9	2900.01	2.205340e-05	1048.96	-1.0	-1.0	-1.195390e+07
381.888	41222.9	2899.64	2.218590e-05	1057.48	-1.0	-1.0	-1.194790e+07
387.618	41222.9	2899.67	2.230670e-05	1065.67	-1.0	-1.0	-1.194200e+07
393.349	41222.9	2872.07	2.221270e-05	1077.16	-1.0	-1.0	-1.193050e+07
399.08	41222.9	2873.68	2.230770e-05	1084.08	-1.0	-1.0	-1.192560e+07
404.811	41222.9	2873.31	2.242090e-05	1091.7	-1.0	-1.0	-1.191930e+07
410.542	41222.9	2875.6	2.250010e-05	1097.91	-1.0	-1.0	-1.191470e+07
416.273	41222.9	2875.23	2.260620e-05	1105.15	-1.0	-1.0	-1.190840e+07
422.004	41222.9	2874.85	2.270900e-05	1112.21	-1.0	-1.0	-1.190200e+07
427.735	41222.9	2877.02	2.278000e-05	1117.94	-1.0	-1.0	-1.189720e+07
433.466	41222.9	2876.64	2.287670e-05	1124.66	-1.0	-1.0	-1.189080e+07
439.197	41222.9	2876.27	2.297050e-05	1131.21	-1.0	-1.0	-1.188440e+07
444.928	41222.9	2875.89	2.306160e-05	1137.61	-1.0	-1.0	-1.187790e+07
450.659	41222.9	2877.86	2.312340e-05	1142.81	-1.0	-1.0	-1.187280e+07
456.39	41222.9	2877.48	2.320940e-05	1148.92	-1.0	-1.0	-1.186630e+07
462.12	41222.9	2877.1	2.329300e-05	1154.89	-1.0	-1.0	-1.185970e+07
467.851	41222.9	2878.79	2.335050e-05	1159.8	-1.0	-1.0	-1.185430e+07
473.582	41222.9	2878.41	2.342960e-05	1165.51	-1.0	-1.0	-1.184770e+07
479.313	41222.9	2878.02	2.350670e-05	1171.09	-1.0	-1.0	-1.184100e+07
485.044	41222.9	2879.42	2.356100e-05	1175.77	-1.0	-1.0	-1.183540e+07
490.775	41222.9	2879.03	2.363410e-05	1181.11	-1.0	-1.0	-1.182870e+07
496.506	41222.9	2878.64	2.370540e-05	1186.35	-1.0	-1.0	-1.182190e+07
502.237	41222.9	2879.76	2.375710e-05	1190.81	-1.0	-1.0	-1.181610e+07
507.968	41222.9	2879.36	2.382490e-05	1195.83	-1.0	-1.0	-1.180920e+07
513.699	41222.9	2878.97	2.389110e-05	1200.75	-1.0	-1.0	-1.180240e+07
519.43	41222.9	2879.85	2.394040e-05	1205.0	-1.0	-1.0	-1.179630e+07
525.161	41222.9	2879.46	2.400360e-05	1209.73	-1.0	-1.0	-1.178940e+07
530.892	41222.9	2879.06	2.406540e-05	1214.36	-1.0	-1.0	-1.178240e+07
536.622	41222.9	2879.75	2.411250e-05	1218.42	-1.0	-1.0	-1.177610e+07
542.353	41222.9	2879.35	2.417150e-05	1222.88	-1.0	-1.0	-1.176910e+07
548.084	41222.9	2878.96	2.422930e-05	1227.26	-1.0	-1.0	-1.176210e+07
553.815	41222.9	2878.56	2.428590e-05	1231.55	-1.0	-1.0	-1.175510e+07
559.546	41222.9	2879.09	2.432970e-05	1235.34	-1.0	-1.0	-1.174860e+07
565.277	41222.9	2878.69	2.438390e-05	1239.48	-1.0	-1.0	-1.174150e+07
571.008	41222.9	2878.28	2.443710e-05	1243.54	-1.0	-1.0	-1.173440e+07
576.739	41222.9	2878.69	2.447910e-05	1247.16	-1.0	-1.0	-1.172770e+07
582.47	41222.9	2878.29	2.453020e-05	1251.08	-1.0	-1.0	-1.172060e+07
588.201	41222.9	2877.88	2.458040e-05	1254.93	-1.0	-1.0	-1.171340e+07
593.932	41222.9	2878.18	2.462080e-05	1258.39	-1.0	-1.0	-1.170660e+07
599.663	41222.9	2877.78	2.466850e-05	1262.09	-1.0	-1.0	-1.169930e+07
605.394	41222.9	2877.37	2.471600e-05	1265.74	-1.0	-1.0	-1.169210e+07
611.124	41222.9	2877.42	2.475720e-05	1269.13	-1.0	-1.0	-1.168510e+07
616.855	41222.9	2877.17	2.480090e-05	1272.59	-1.0	-1.0	-1.167790e+07
622.586	41222.9	2840.16	2.754580e-05	1298.91	-1.0	-1.0	-1.162720e+07
628.317	41222.9	2837.99	2.771420e-05	1303.4	-1.0	-1.0	-1.161780e+07
634.048	41222.9	2837.66	2.777060e-05	1306.73	-1.0	-1.0	-1.161040e+07
639.779	41222.9	2836.89	2.783070e-05	1310.18	-1.0	-1.0	-1.160260e+07
645.51	41222.9	2836.26	2.788890e-05	1313.52	-1.0	-1.0	-1.159490e+07
651.241	41222.9	2835.81	2.794480e-05	1316.74	-1.0	-1.0	-1.158730e+07
656.972	41222.9	2835.2	2.800180e-05	1319.98	-1.0	-1.0	-1.157960e+07
662.703	41222.9	2838.18	2.817370e-05	1317.17	-1.0	-1.0	-1.157650e+07
668.434	41222.9	2840.35	2.821780e-05	1318.75	-1.0	-1.0	-1.157090e+07
674.165	41222.9	2841.91	2.826290e-05	1320.62	-1.0	-1.0	-1.156490e+07
679.896	41222.9	2842.63	2.831090e-05	1322.91	-1.0	-1.0	-1.155820e+07
685.627	41222.9	2844.62	2.835340e-05	1324.43	-1.0	-1.0	-1.155250e+07
691.357	41222.9	2847.38	2.839250e-05	1325.47	-1.0	-1.0	-1.154730e+07
697.088	41222.9	2850.89	2.842810e-05	1326.03	-1.0	-1.0	-1.154260e+07
702.819	41222.9	2854.43	2.846290e-05	1326.53	-1.0	-1.0	-1.153800e+07
708.55	41222.9	2858.83	2.849360e-05	1326.49	-1.0	-1.0	-1.153400e+07
714.281	41222.9	2864.84	2.851760e-05	1325.49	-1.0	-1.0	-1.153110e+07
720.012	41222.9	2870.9	2.854050e-05	1324.43	-1.0	-1.0	-1.152820e+07
725.743	41222.9	2877.95	2.855860e-05	1322.76	-1.0	-1.0	-1.152610e+07
731.474	41222.9	2888.86	2.856090e-05	1318.88	-1.0	-1.0	-1.152670e+07
737.205	41222.9	2919.88	2.848430e-05	1303.73	-1.0	-1.0	-1.154100e+07
742.936	41222.9	2925.32	2.850440e-05	1302.93	-1.0	-1.0	-1.153780e+07
748.667	41222.9	2937.57	2.849660e-05	1298.33	-1.0	-1.0	-1.153930e+07
754.398	41222.9	2948.12	2.849420e-05	1294.66	-1.0	-1.0	-1.153960e+07
760.129	41222.9	2973.54	2.843090e-05	1282.94	-1.0	-1.0	-1.154990e+07
765.859	41222.9	2973.15	2.847330e-05	1285.16	-1.0	-1.0	-1.154250e+07
771.59	41222.9	2972.78	2.851560e-05	1287.34	-1.0	-1.0	-1.153520e+07
777.321	41222.9	2972.4	2.855760e-05	1289.49	-1.0	-1.0	-1.152780e+07
783.052	41222.9	2972.08	2.859990e-05	1291.6	-1.0	-1.0	-1.152040e+07
788.783	41222.9	2971.77	2.864210e-05	1293.67	-1.0	-1.0	-1.151310e+07
794.514	41222.9	2971.62	2.868560e-05	1295.66	-1.0	-1.0	-1.150580e+07
800.245	41222.9	2971.27	2.872670e-05	1297.69	-1.0	-1.0	-1.149840e+07
805.976	41222.9	2971.07	2.876910e-05	1299.65	-1.0	-1.0	-1.149100e+07
811.707	41222.9	2970.89	2.881130e-05	1301.57	-1.0	-1.0	-1.148370e+07
817.438	41222.9	2970.76	2.885380e-05	1303.44	-1.0	-1.0	-1.147630e+07
823.169	41222.9	2996.28	2.895730e-05	1294.35	-1.0	-1.0	-1.148250e+07
828.9 	41222.9	3028.84	2.907320e-05	1282.44	-1.0	-1.0	-1.149230e+07
834.631	41222.9	3112.47	2.929410e-05	1250.58	-1.0	-1.0	-1.152620e+07
840.361	41222.9	3235.34	2.957770e-05	1205.95	-1.0	-1.0	-1.157570e+07
846.092	41222.9	3315.16	2.976890e-05	1179.21	-1.0	-1.0	-1.160350e+07
851.823	41222.9	3314.82	2.980690e-05	1180.79	-1.0	-1.0	-1.159680e+07
857.554	41222.9	3314.46	2.984590e-05	1182.35	-1.0	-1.0	-1.159010e+07
863.285	41222.9	3314.1	2.988470e-05	1183.9	-1.0	-1.0	-1.158340e+07
869.016	41222.9	3313.74	2.992340e-05	1185.43	-1.0	-1.0	-1.157670e+07
874.747	41222.9	3313.38	2.996200e-05	1186.94	-1.0	-1.0	-1.156990e+07
880.478	41222.9	3313.01	3.000050e-05	1188.43	-1.0	-1.0	-1.156320e+07
886.209	41222.9	3312.65	3.003880e-05	1189.91	-1.0	-1.0	-1.155640e+07
891.94	41222.9	3312.31	3.007720e-05	1191.36	-1.0	-1.0	-1.154970e+07
897.671	41222.9	3311.98	3.011560e-05	1192.8	-1.0	-1.0	-1.154290e+07
903.402	41222.9	3311.65	3.015390e-05	1194.21	-1.0	-1.0	-1.153610e+07
909.133	41222.9	3311.37	3.019270e-05	1195.6	-1.0	-1.0	-1.152940e+07
914.863	41222.9	3311.12	3.023170e-05	1196.96	-1.0	-1.0	-1.152260e+07
920.594	41222.9	3310.93	3.027130e-05	1198.28	-1.0	-1.0	-1.151580e+07
926.325	41222.9	3310.66	3.030990e-05	1199.61	-1.0	-1.0	-1.150900e+07
932.056	41222.9	3310.54	3.035010e-05	1200.88	-1.0	-1.0	-1.150230e+07
937.787	41222.9	3310.69	3.039310e-05	1202.04	-1.0	-1.0	-1.149560e+07
943.518	41222.9	3310.31	3.043040e-05	1203.36	-1.0	-1.0	-1.148870e+07
949.249	41222.9	3337.2	3.075900e-05	1196.28	-1.0	-1.0	-1.149090e+07
954.98	41222.9	3390.36	3.137790e-05	1181.44	-1.0	-1.0	-1.150150e+07
960.711	41222.9	3389.72	3.141370e-05	1182.74	-1.0	-1.0	-1.149470e+07
966.442	41222.9	3389.08	3.144960e-05	1184.03	-1.0	-1.0	-1.148790e+07
972.173	41222.9	3388.44	3.148540e-05	1185.3	-1.0	-1.0	-1.148100e+07
977.904	41222.9	3387.8	3.152120e-05	1186.57	-1.0	-1.0	-1.147420e+07
983.635	41222.9	3387.16	3.155680e-05	1187.82	-1.0	-1.0	-1.146740e+07
989.365	41222.9	3386.51	3.159230e-05	1189.06	-1.0	-1.0	-1.146050e+07
995.096	41222.9	3385.87	3.162780e-05	1190.29	-1.0	-1.0	-1.145360e+07
1000.83	41222.9	3385.22	3.166310e-05	1191.5	-1.0	-1.0	-1.144680e+07
1006.56	41222.9	3384.58	3.169840e-05	1192.71	-1.0	-1.0	-1.143990e+07
1012.29	41222.9	3383.93	3.173360e-05	1193.9	-1.0	-1.0	-1.143300e+07
1018.02	41222.9	3383.28	3.176880e-05	1195.08	-1.0	-1.0	-1.142610e+07
1023.75	41222.9	3382.63	3.180380e-05	1196.25	-1.0	-1.0	-1.141920e+07
1029.48	41222.9	3381.99	3.183880e-05	1197.41	-1.0	-1.0	-1.141230e+07
1035.21	41222.9	3381.33	3.187380e-05	1198.56	-1.0	-1.0	-1.140540e+07
1040.94	41222.9	3380.67	3.190850e-05	1199.7	-1.0	-1.0	-1.139850e+07
1046.67	41222.9	3380.01	3.194340e-05	1200.83	-1.0	-1.0	-1.139160e+07
1052.41	41222.9	3379.36	3.197830e-05	1201.95	-1.0	-1.0	-1.138470e+07
1058.14	41222.9	3378.7	3.201310e-05	1203.06	-1.0	-1.0	-1.137770e+07
1063.87	41222.9	3378.05	3.204780e-05	1204.16	-1.0	-1.0	-1.137080e+07
1069.6	41222.9	3377.41	3.208250e-05	1205.24	-1.0	-1.0	-1.136380e+07
1075.33	41222.9	3376.75	3.211720e-05	1206.32	-1.0	-1.0	-1.135690e+07
1081.06	41222.9	3376.09	3.215180e-05	1207.39	-1.0	-1.0	-1.134990e+07
1086.79	41222.9	3375.41	3.218630e-05	1208.46	-1.0	-1.0	-1.134290e+07
1092.52	41222.9	3374.76	3.222080e-05	1209.51	-1.0	-1.0	-1.133600e+07
1098.25	41222.9	3374.1	3.225550e-05	1210.55	-1.0	-1.0	-1.132900e+07
1103.98	41222.9	3373.44	3.228970e-05	1211.58	-1.0	-1.0	-1.132200e+07
1109.71	41222.9	3372.79	3.232450e-05	1212.6	-1.0	-1.0	-1.131500e+07
1115.45	41222.9	3372.12	3.235890e-05	1213.62	-1.0	-1.0	-1.130800e+07
1121.18	41222.9	3371.45	3.239320e-05	1214.63	-1.0	-1.0	-1.130100e+07
1126.91	41222.9	3370.77	3.242740e-05	1215.63	-1.0	-1.0	-1.129400e+07
1132.64	41222.9	3370.1	3.246170e-05	1216.62	-1.0	-1.0	-1.128700e+07
1138.37	41222.9	3369.45	3.249620e-05	1217.6	-1.0	-1.0	-1.127990e+07
1144.1	41222.9	3368.79	3.253070e-05	1218.57	-1.0	-1.0	-1.127290e+07
1149.83	41222.9	3368.12	3.256490e-05	1219.54	-1.0	-1.0	-1.126590e+07
1155.56	41222.9	3367.45	3.259920e-05	1220.49	-1.0	-1.0	-1.125880e+07
1161.29	41222.9	3366.76	3.263320e-05	1221.45	-1.0	-1.0	-1.125180e+07
1167.02	41222.9	3366.09	3.266750e-05	1222.39	-1.0	-1.0	-1.124470e+07
1172.76	41222.9	3365.42	3.270180e-05	1223.32	-1.0	-1.0	-1.123770e+07
1178.49	41222.9	3364.76	3.273620e-05	1224.24	-1.0	-1.0	-1.123060e+07
1184.22	41222.9	3364.08	3.277040e-05	1225.16	-1.0	-1.0	-1.122350e+07
1189.95	41222.9	3363.4	3.280460e-05	1226.08	-1.0	-1.0	-1.121640e+07
1195.68	41222.9	3362.7	3.283860e-05	1226.98	-1.0	-1.0	-1.120930e+07
1201.41	41222.9	3362.03	3.287290e-05	1227.88	-1.0	-1.0	-1.120230e+07
1207.14	41222.9	3361.35	3.290720e-05	1228.77	-1.0	-1.0	-1.119520e+07
