1614.04	47528.1	1.0	0.000e+00	3.588422e+05
1619.77	47528.1	1.0	0.000e+00	3.557854e+05
1625.5	47528.1	1.0	0.000e+00	3.521725e+05
1631.23	47528.1	1.0	0.000e+00	3.486188e+05
1636.96	47528.1	1.0	0.000e+00	3.457017e+05
1642.69	47528.1	1.0	0.000e+00	3.422532e+05
1648.42	47528.1	1.0	0.000e+00	3.388603e+05
1654.15	47528.1	1.0	0.000e+00	3.355218e+05
1659.88	47528.1	1.0	0.000e+00	3.327805e+05
1665.61	47528.1	1.0	0.000e+00	3.295389e+05
1671.35	47528.1	1.0	0.000e+00	3.263486e+05
1677.08	47528.1	1.0	0.000e+00	3.232085e+05
1682.81	47528.1	1.0	0.000e+00	3.206293e+05
1688.54	47528.1	1.0	0.000e+00	3.175786e+05
1694.27	47528.1	1.0	0.000e+00	3.145751e+05
1700.0	47528.1	1.0	0.000e+00	3.116180e+05
273.0 	47843.4	0.0	0.000e+00	1.952892e+16
278.731	47843.4	0.0	0.000e+00	2.002416e+14
284.462	47843.4	0.0	0.000e+00	2.992096e+12
290.193	47843.4	0.0	0.000e+00	1.596891e+11
295.924	47843.4	0.0	0.000e+00	3.021939e+10
301.655	47843.4	0.0	0.000e+00	7.963952e+09
307.386	47843.4	0.0	0.000e+00	3.368174e+09
313.116	47843.4	0.0	0.000e+00	1.889455e+09
318.847	47843.4	0.0	0.000e+00	1.326712e+09
324.578	47843.4	0.0	0.000e+00	9.509155e+08
330.309	47843.4	0.0	0.000e+00	7.241658e+08
336.04	47843.4	0.0	0.000e+00	5.726331e+08
341.771	47843.4	0.0	0.000e+00	4.802505e+08
347.502	47843.4	0.0	0.000e+00	3.958032e+08
353.233	47843.4	0.0	0.000e+00	3.313738e+08
358.964	47843.4	0.0	0.000e+00	2.887328e+08
364.695	47843.4	0.0	0.000e+00	2.474536e+08
370.426	47843.4	0.0	0.000e+00	2.143970e+08
376.157	47843.4	0.0	0.000e+00	1.875967e+08
381.888	47843.4	0.0	0.000e+00	1.689955e+08
387.618	47843.4	0.0	0.000e+00	1.502104e+08
393.349	47843.4	0.0	0.000e+00	1.345017e+08
399.08	47843.4	0.0	0.000e+00	1.212341e+08
404.811	47843.4	0.0	0.000e+00	1.116885e+08
410.542	47843.4	0.0	0.000e+00	1.017157e+08
416.273	47843.4	0.0	0.000e+00	9.307605e+07
422.004	47843.4	0.0	0.000e+00	8.553188e+07
427.735	47843.4	0.0	0.000e+00	7.994547e+07
433.466	47843.4	0.0	0.000e+00	7.395095e+07
439.197	47843.4	0.0	0.000e+00	6.861431e+07
444.928	47843.4	0.0	0.000e+00	6.459710e+07
450.659	47843.4	0.0	0.000e+00	6.022114e+07
456.39	47843.4	0.0	0.000e+00	5.626618e+07
462.12	47843.4	0.0	0.000e+00	5.267584e+07
467.851	47843.4	0.0	0.000e+00	4.992845e+07
473.582	47843.4	0.0	0.000e+00	4.689080e+07
479.313	47843.4	0.0	0.000e+00	4.410431e+07
485.044	47843.4	0.0	0.000e+00	4.154047e+07
490.775	47843.4	0.0	0.000e+00	3.955640e+07
496.506	47843.4	0.0	0.000e+00	3.734027e+07
502.237	47843.4	0.0	0.000e+00	3.528667e+07
507.968	47843.4	0.0	0.000e+00	3.368798e+07
513.699	47843.4	0.0	0.000e+00	3.189262e+07
519.43	47843.4	0.0	0.000e+00	3.021994e+07
525.161	47843.4	0.0	0.000e+00	2.865905e+07
530.892	47843.4	0.0	0.000e+00	2.743676e+07
536.622	47843.4	0.0	0.000e+00	2.605670e+07
542.353	47843.4	0.0	0.000e+00	2.476394e+07
548.084	47843.4	0.0	0.000e+00	2.355156e+07
553.815	47843.4	0.0	0.000e+00	2.259815e+07
559.546	47843.4	0.0	0.000e+00	2.151745e+07
565.277	47843.4	0.0	0.000e+00	2.050106e+07
571.008	47843.4	0.0	0.000e+00	1.954431e+07
576.739	47843.4	0.0	0.000e+00	1.878951e+07
582.47	47843.4	0.0	0.000e+00	1.793136e+07
588.201	47843.4	0.0	0.000e+00	1.712177e+07
593.932	47843.4	0.0	0.000e+00	1.648183e+07
599.663	47843.4	0.0	0.000e+00	1.575292e+07
605.394	47843.4	0.0	0.000e+00	1.506394e+07
611.124	47843.4	0.0	0.000e+00	1.441229e+07
616.855	47843.4	0.0	0.000e+00	1.389604e+07
622.586	47843.4	0.0	0.000e+00	1.330676e+07
628.317	47843.4	0.0	0.000e+00	1.274850e+07
634.048	47843.4	0.0	0.000e+00	1.221934e+07
639.779	47843.4	0.0	0.000e+00	1.179931e+07
645.51	47843.4	0.0	0.000e+00	1.131897e+07
651.241	47843.4	0.0	0.000e+00	1.086300e+07
656.972	47843.4	0.0	0.000e+00	1.050059e+07
662.703	47843.4	0.0	0.000e+00	1.008562e+07
668.434	47843.4	0.0	0.000e+00	9.691181e+06
674.165	47843.4	0.0	0.000e+00	9.316075e+06
679.896	47843.4	0.0	0.000e+00	9.017457e+06
685.627	47843.4	0.0	0.000e+00	8.674978e+06
691.357	47843.4	0.0	0.000e+00	8.348881e+06
697.088	47843.4	0.0	0.000e+00	8.038249e+06
702.819	47843.4	0.0	0.000e+00	7.790582e+06
708.55	47843.4	0.0	0.000e+00	7.506114e+06
714.281	47843.4	0.0	0.000e+00	7.234817e+06
720.012	47843.4	0.0	0.000e+00	6.975978e+06
725.743	47843.4	0.0	0.000e+00	6.769309e+06
731.474	47843.4	0.0	0.000e+00	6.531595e+06
737.205	47843.4	0.0	0.000e+00	6.304543e+06
742.936	47843.4	0.0	0.000e+00	6.123072e+06
748.667	47843.4	0.0	0.000e+00	5.914131e+06
754.398	47843.4	0.0	0.000e+00	5.714346e+06
760.129	47843.4	0.0	0.000e+00	5.523245e+06
765.859	47843.4	0.0	0.000e+00	5.370305e+06
771.59	47843.4	0.0	0.000e+00	5.193986e+06
777.321	47843.4	0.0	0.000e+00	5.025157e+06
783.052	47843.4	0.0	0.000e+00	4.863441e+06
788.783	47843.4	0.0	0.000e+00	4.733855e+06
794.514	47843.4	0.0	0.000e+00	4.584274e+06
800.245	47843.4	0.0	0.000e+00	4.440853e+06
805.976	47843.4	1.0	0.000e+00	4.325824e+06
811.707	47843.4	1.0	0.000e+00	4.192928e+06
817.438	47843.4	1.0	0.000e+00	4.065383e+06
823.169	47843.4	1.0	0.000e+00	3.942932e+06
828.9 	47843.4	1.0	0.000e+00	3.844606e+06
834.631	47843.4	1.0	0.000e+00	3.730876e+06
840.361	47843.4	1.0	0.000e+00	3.621588e+06
846.092	47843.4	1.0	0.000e+00	3.516534e+06
851.823	47843.4	1.0	0.000e+00	3.432083e+06
857.554	47843.4	1.0	0.000e+00	3.334292e+06
863.285	47843.4	1.0	0.000e+00	3.240207e+06
869.016	47843.4	1.0	0.000e+00	3.149659e+06
874.747	47843.4	1.0	0.000e+00	3.076790e+06
880.478	47843.4	1.0	0.000e+00	2.992319e+06
886.209	47843.4	1.0	0.000e+00	2.910956e+06
891.94	47843.4	1.0	0.000e+00	2.845427e+06
897.671	47843.4	1.0	0.000e+00	2.769407e+06
903.402	47843.4	1.0	0.000e+00	2.696123e+06
909.133	47843.4	1.0	0.000e+00	2.625456e+06
914.863	47843.4	1.0	0.000e+00	2.568483e+06
920.594	47843.4	1.0	0.000e+00	2.502324e+06
926.325	47843.4	1.0	0.000e+00	2.438476e+06
932.056	47843.4	1.0	0.000e+00	2.376842e+06
937.787	47843.4	1.0	0.000e+00	2.327105e+06
943.518	47843.4	1.0	0.000e+00	2.269291e+06
949.249	47843.4	1.0	0.000e+00	2.213439e+06
954.98	47843.4	1.0	0.000e+00	2.168336e+06
960.711	47843.4	1.0	0.000e+00	2.115874e+06
966.442	47843.4	1.0	0.000e+00	2.065154e+06
972.173	47843.4	1.0	0.000e+00	2.016107e+06
977.904	47843.4	1.0	0.000e+00	1.976463e+06
983.635	47843.4	1.0	0.000e+00	1.930308e+06
989.365	47843.4	1.0	0.000e+00	1.885644e+06
995.096	47843.4	1.0	0.000e+00	1.842411e+06
1000.83	47843.4	1.0	0.000e+00	1.807436e+06
1006.56	47843.4	1.0	0.000e+00	1.766682e+06
1012.29	47843.4	1.0	0.000e+00	1.727208e+06
1018.02	47843.4	1.0	0.000e+00	1.688963e+06
1023.75	47843.4	1.0	0.000e+00	1.657997e+06
1029.48	47843.4	1.0	0.000e+00	1.621885e+06
1035.21	47843.4	1.0	0.000e+00	1.586876e+06
1040.94	47843.4	1.0	0.000e+00	1.558513e+06
1046.67	47843.4	1.0	0.000e+00	1.525417e+06
1052.41	47843.4	1.0	0.000e+00	1.493310e+06
1058.14	47843.4	1.0	0.000e+00	1.462156e+06
1063.87	47843.4	1.0	0.000e+00	1.436898e+06
1069.6	47843.4	1.0	0.000e+00	1.407401e+06
1075.33	47843.4	1.0	0.000e+00	1.378763e+06
1081.06	47843.4	1.0	0.000e+00	1.350951e+06
1086.79	47843.4	1.0	0.000e+00	1.328385e+06
1092.52	47843.4	1.0	0.000e+00	1.302014e+06
1098.25	47843.4	1.0	0.000e+00	1.276389e+06
1103.98	47843.4	1.0	0.000e+00	1.255586e+06
1109.71	47843.4	1.0	0.000e+00	1.231262e+06
1115.45	47843.4	1.0	0.000e+00	1.207613e+06
1121.18	47843.4	1.0	0.000e+00	1.184615e+06
1126.91	47843.4	1.0	0.000e+00	1.165933e+06
1132.64	47843.4	1.0	0.000e+00	1.144073e+06
1138.37	47843.4	1.0	0.000e+00	1.122803e+06
1144.1	47843.4	1.0	0.000e+00	1.102105e+06
1149.83	47843.4	1.0	0.000e+00	1.085278e+06
1155.56	47843.4	1.0	0.000e+00	1.065577e+06
1161.29	47843.4	1.0	0.000e+00	1.046394e+06
1167.02	47843.4	1.0	0.000e+00	1.027713e+06
1172.76	47843.4	1.0	0.000e+00	1.012516e+06
1178.49	47843.4	1.0	0.000e+00	9.947125e+05
1184.22	47843.4	1.0	0.000e+00	9.773652e+05
1189.95	47843.4	1.0	0.000e+00	9.632473e+05
1195.68	47843.4	1.0	0.000e+00	9.466994e+05
1201.41	47843.4	1.0	0.000e+00	9.305680e+05
1207.14	47843.4	1.0	0.000e+00	9.148399e+05
1212.87	47843.4	1.0	0.000e+00	9.020320e+05
1218.6	47843.4	1.0	0.000e+00	8.870107e+05
1224.33	47843.4	1.0	0.000e+00	8.723579e+05
1230.06	47843.4	1.0	0.000e+00	8.580624e+05
1235.8	47843.4	1.0	0.000e+00	8.464143e+05
1241.53	47843.4	1.0	0.000e+00	8.327454e+05
1247.26	47843.4	1.0	0.000e+00	8.194036e+05
1252.99	47843.4	1.0	0.000e+00	8.085282e+05
1258.72	47843.4	1.0	0.000e+00	7.957607e+05
1264.45	47843.4	1.0	0.000e+00	7.832932e+05
1270.18	47843.4	1.0	0.000e+00	7.711168e+05
1275.91	47843.4	1.0	0.000e+00	7.611860e+05
1281.64	47843.4	1.0	0.000e+00	7.495212e+05
1287.37	47843.4	1.0	0.000e+00	7.381238e+05
1293.1	47843.4	1.0	0.000e+00	7.269861e+05
1298.84	47843.4	1.0	0.000e+00	7.178977e+05
1304.57	47843.4	1.0	0.000e+00	7.072168e+05
1310.3	47843.4	1.0	0.000e+00	6.967751e+05
1316.03	47843.4	1.0	0.000e+00	6.865656e+05
1321.76	47843.4	1.0	0.000e+00	6.782303e+05
1327.49	47843.4	1.0	0.000e+00	6.684297e+05
1333.22	47843.4	1.0	0.000e+00	6.588434e+05
1338.95	47843.4	1.0	0.000e+00	6.510140e+05
1344.68	47843.4	1.0	0.000e+00	6.418050e+05
1350.41	47843.4	1.0	0.000e+00	6.327938e+05
1356.14	47843.4	1.0	0.000e+00	6.239750e+05
1361.88	47843.4	1.0	0.000e+00	6.167692e+05
1367.61	47843.4	1.0	0.000e+00	6.082895e+05
1373.34	47843.4	1.0	0.000e+00	5.999879e+05
1379.07	47843.4	1.0	0.000e+00	5.918593e+05
1384.8	47843.4	1.0	0.000e+00	5.852145e+05
1390.53	47843.4	1.0	0.000e+00	5.773916e+05
1396.26	47843.4	1.0	0.000e+00	5.697290e+05
1401.99	47843.4	1.0	0.000e+00	5.634631e+05
1407.72	47843.4	1.0	0.000e+00	5.560839e+05
1413.45	47843.4	1.0	0.000e+00	5.488534e+05
1419.18	47843.4	1.0	0.000e+00	5.417679e+05
1424.92	47843.4	1.0	0.000e+00	5.359714e+05
1430.65	47843.4	1.0	0.000e+00	5.291420e+05
1436.38	47843.4	1.0	0.000e+00	5.224473e+05
1442.11	47843.4	1.0	0.000e+00	5.158839e+05
1447.84	47843.4	1.0	0.000e+00	5.105122e+05
1453.57	47843.4	1.0	0.000e+00	5.041808e+05
1459.3	47843.4	1.0	0.000e+00	4.979715e+05
1465.03	47843.4	1.0	0.000e+00	4.918813e+05
1470.76	47843.4	1.0	0.000e+00	4.868949e+05
1476.49	47843.4	1.0	0.000e+00	4.810153e+05
1482.22	47843.4	1.0	0.000e+00	4.752467e+05
1487.96	47843.4	1.0	0.000e+00	4.705223e+05
1493.69	47843.4	1.0	0.000e+00	4.649501e+05
1499.42	47843.4	1.0	0.000e+00	4.594813e+05
1505.15	47843.4	1.0	0.000e+00	4.541135e+05
1510.88	47843.4	1.0	0.000e+00	4.497157e+05
1516.61	47843.4	1.0	0.000e+00	4.445268e+05
1522.34	47843.4	1.0	0.000e+00	4.394322e+05
1528.07	47843.4	1.0	0.000e+00	4.344296e+05
1533.8	47843.4	1.0	0.000e+00	4.303296e+05
1539.53	47843.4	1.0	0.000e+00	4.254903e+05
1545.27	47843.4	1.0	0.000e+00	4.207371e+05
1551.0	47843.4	1.0	0.000e+00	4.160679e+05
1556.73	47843.4	1.0	0.000e+00	4.122399e+05
1562.46	47843.4	1.0	0.000e+00	4.077199e+05
1568.19	47843.4	1.0	0.000e+00	4.032788e+05
1573.92	47843.4	1.0	0.000e+00	3.996367e+05
1579.65	47843.4	1.0	0.000e+00	3.953353e+05
1585.38	47843.4	1.0	0.000e+00	3.911077e+05
1591.11	47843.4	1.0	0.000e+00	3.869523e+05
1596.84	47843.4	1.0	0.000e+00	3.835434e+05
1602.57	47843.4	1.0	0.000e+00	3.795161e+05
1608.31	47843.4	1.0	0.000e+00	3.755565e+05
1614.04	47843.4	1.0	0.000e+00	3.716631e+05
1619.77	47843.4	1.0	0.000e+00	3.684682e+05
1625.5	47843.4	1.0	0.000e+00	3.646924e+05
1631.23	47843.4	1.0	0.000e+00	3.609789e+05
1636.96	47843.4	1.0	0.000e+00	3.579309e+05
1642.69	47843.4	1.0	0.000e+00	3.543279e+05
1648.42	47843.4	1.0	0.000e+00	3.507835e+05
1654.15	47843.4	1.0	0.000e+00	3.472962e+05
1659.88	47843.4	1.0	0.000e+00	3.444331e+05
1665.61	47843.4	1.0	0.000e+00	3.410477e+05
1671.35	47843.4	1.0	0.000e+00	3.377161e+05
1677.08	47843.4	1.0	0.000e+00	3.344373e+05
1682.81	47843.4	1.0	0.000e+00	3.317445e+05
1688.54	47843.4	1.0	0.000e+00	3.285596e+05
1694.27	47843.4	1.0	0.000e+00	3.254244e+05
1700.0	47843.4	1.0	0.000e+00	3.223378e+05
273.0 	48158.6	0.0	0.000e+00	2.459953e+16
278.731	48158.6	0.0	0.000e+00	2.473736e+14
284.462	48158.6	0.0	0.000e+00	3.629200e+12
290.193	48158.6	0.0	0.000e+00	1.910646e+11
295.924	48158.6	0.0	0.000e+00	3.584800e+10
301.655	48158.6	0.0	0.000e+00	9.372969e+09
307.386	48158.6	0.0	0.000e+00	3.939720e+09
313.116	48158.6	0.0	0.000e+00	2.198871e+09
318.847	48158.6	0.0	0.000e+00	1.538271e+09
324.578	48158.6	0.0	0.000e+00	1.098151e+09
330.309	48158.6	0.0	0.000e+00	8.332575e+08
336.04	48158.6	0.0	0.000e+00	6.566963e+08
341.771	48158.6	0.0	0.000e+00	5.493229e+08
347.502	48158.6	0.0	0.000e+00	4.514122e+08
353.233	48158.6	0.0	0.000e+00	3.769061e+08
358.964	48158.6	0.0	0.000e+00	3.277091e+08
364.695	48158.6	0.0	0.000e+00	2.801847e+08
370.426	48158.6	0.0	0.000e+00	2.422097e+08
376.157	48158.6	0.0	0.000e+00	2.114840e+08
381.888	48158.6	0.0	0.000e+00	1.901955e+08
387.618	48158.6	0.0	0.000e+00	1.687309e+08
393.349	48158.6	0.0	0.000e+00	1.508112e+08
399.08	48158.6	0.0	0.000e+00	1.356999e+08
404.811	48158.6	0.0	0.000e+00	1.248428e+08
410.542	48158.6	0.0	0.000e+00	1.135146e+08
416.273	48158.6	0.0	0.000e+00	1.037142e+08
422.004	48158.6	0.0	0.000e+00	9.516800e+07
427.735	48158.6	0.0	0.000e+00	8.884719e+07
433.466	48158.6	0.0	0.000e+00	8.207255e+07
439.197	48158.6	0.0	0.000e+00	7.604902e+07
444.928	48158.6	0.0	0.000e+00	7.151992e+07
450.659	48158.6	0.0	0.000e+00	6.659190e+07
456.39	48158.6	0.0	0.000e+00	6.214338e+07
462.12	48158.6	0.0	0.000e+00	5.810982e+07
467.851	48158.6	0.0	0.000e+00	5.502664e+07
473.582	48158.6	0.0	0.000e+00	5.162137e+07
479.313	48158.6	0.0	0.000e+00	4.850128e+07
485.044	48158.6	0.0	0.000e+00	4.563377e+07
490.775	48158.6	0.0	0.000e+00	4.341700e+07
496.506	48158.6	0.0	0.000e+00	4.094348e+07
502.237	48158.6	0.0	0.000e+00	3.865389e+07
507.968	48158.6	0.0	0.000e+00	3.687325e+07
513.699	48158.6	0.0	0.000e+00	3.487553e+07
519.43	48158.6	0.0	0.000e+00	3.301625e+07
525.161	48158.6	0.0	0.000e+00	3.128304e+07
530.892	48158.6	0.0	0.000e+00	2.992707e+07
536.622	48158.6	0.0	0.000e+00	2.839747e+07
542.353	48158.6	0.0	0.000e+00	2.696605e+07
548.084	48158.6	0.0	0.000e+00	2.562493e+07
553.815	48158.6	0.0	0.000e+00	2.457118e+07
559.546	48158.6	0.0	0.000e+00	2.337777e+07
565.277	48158.6	0.0	0.000e+00	2.225640e+07
571.008	48158.6	0.0	0.000e+00	2.120179e+07
576.739	48158.6	0.0	0.000e+00	2.037044e+07
582.47	48158.6	0.0	0.000e+00	1.942602e+07
588.201	48158.6	0.0	0.000e+00	1.853579e+07
593.932	48158.6	0.0	0.000e+00	1.783264e+07
599.663	48158.6	0.0	0.000e+00	1.703234e+07
605.394	48158.6	0.0	0.000e+00	1.627649e+07
611.124	48158.6	0.0	0.000e+00	1.556215e+07
616.855	48158.6	0.0	0.000e+00	1.499664e+07
622.586	48158.6	0.0	0.000e+00	1.435157e+07
628.317	48158.6	0.0	0.000e+00	1.374092e+07
634.048	48158.6	0.0	0.000e+00	1.316251e+07
639.779	48158.6	0.0	0.000e+00	1.270370e+07
645.51	48158.6	0.0	0.000e+00	1.217934e+07
651.241	48158.6	0.0	0.000e+00	1.168193e+07
656.972	48158.6	0.0	0.000e+00	1.128684e+07
662.703	48158.6	0.0	0.000e+00	1.083471e+07
668.434	48158.6	0.0	0.000e+00	1.040523e+07
674.165	48158.6	0.0	0.000e+00	9.997066e+06
679.896	48158.6	0.0	0.000e+00	9.672319e+06
685.627	48158.6	0.0	0.000e+00	9.300084e+06
691.357	48158.6	0.0	0.000e+00	8.945870e+06
697.088	48158.6	0.0	0.000e+00	8.608657e+06
702.819	48158.6	0.0	0.000e+00	8.339942e+06
708.55	48158.6	0.0	0.000e+00	8.031461e+06
714.281	48158.6	0.0	0.000e+00	7.737431e+06
720.012	48158.6	0.0	0.000e+00	7.457058e+06
725.743	48158.6	0.0	0.000e+00	7.233309e+06
731.474	48158.6	0.0	0.000e+00	6.976077e+06
737.205	48158.6	0.0	0.000e+00	6.730512e+06
742.936	48158.6	0.0	0.000e+00	6.534338e+06
748.667	48158.6	0.0	0.000e+00	6.308577e+06
754.398	48158.6	0.0	0.000e+00	6.092817e+06
760.129	48158.6	0.0	0.000e+00	5.886538e+06
765.859	48158.6	0.0	0.000e+00	5.721526e+06
771.59	48158.6	0.0	0.000e+00	5.531373e+06
777.321	48158.6	0.0	0.000e+00	5.349383e+06
783.052	48158.6	0.0	0.000e+00	5.175143e+06
788.783	48158.6	0.0	0.000e+00	5.035580e+06
794.514	48158.6	0.0	0.000e+00	4.874550e+06
800.245	48158.6	0.0	0.000e+00	4.720221e+06
805.976	48158.6	1.0	0.000e+00	4.596492e+06
811.707	48158.6	1.0	0.000e+00	4.453603e+06
817.438	48158.6	1.0	0.000e+00	4.316525e+06
823.169	48158.6	1.0	0.000e+00	4.184977e+06
828.9 	48158.6	1.0	0.000e+00	4.079387e+06
834.631	48158.6	1.0	0.000e+00	3.957300e+06
840.361	48158.6	1.0	0.000e+00	3.840029e+06
846.092	48158.6	1.0	0.000e+00	3.727347e+06
851.823	48158.6	1.0	0.000e+00	3.636795e+06
857.554	48158.6	1.0	0.000e+00	3.531977e+06
863.285	48158.6	1.0	0.000e+00	3.431169e+06
869.016	48158.6	1.0	0.000e+00	3.334189e+06
874.747	48158.6	1.0	0.000e+00	3.256169e+06
880.478	48158.6	1.0	0.000e+00	3.165758e+06
886.209	48158.6	1.0	0.000e+00	3.078704e+06
891.94	48158.6	1.0	0.000e+00	3.008615e+06
897.671	48158.6	1.0	0.000e+00	2.927331e+06
903.402	48158.6	1.0	0.000e+00	2.848999e+06
909.133	48158.6	1.0	0.000e+00	2.773490e+06
914.863	48158.6	1.0	0.000e+00	2.712633e+06
920.594	48158.6	1.0	0.000e+00	2.641985e+06
926.325	48158.6	1.0	0.000e+00	2.573827e+06
932.056	48158.6	1.0	0.000e+00	2.508054e+06
937.787	48158.6	1.0	0.000e+00	2.454991e+06
943.518	48158.6	1.0	0.000e+00	2.393330e+06
949.249	48158.6	1.0	0.000e+00	2.333781e+06
954.98	48158.6	1.0	0.000e+00	2.285705e+06
960.711	48158.6	1.0	0.000e+00	2.229801e+06
966.442	48158.6	1.0	0.000e+00	2.175770e+06
972.173	48158.6	1.0	0.000e+00	2.123536e+06
977.904	48158.6	1.0	0.000e+00	2.081327e+06
983.635	48158.6	1.0	0.000e+00	2.032201e+06
989.365	48158.6	1.0	0.000e+00	1.984673e+06
995.096	48158.6	1.0	0.000e+00	1.938682e+06
1000.83	48158.6	1.0	0.000e+00	1.901485e+06
1006.56	48158.6	1.0	0.000e+00	1.858154e+06
1012.29	48158.6	1.0	0.000e+00	1.816193e+06
1018.02	48158.6	1.0	0.000e+00	1.775551e+06
1023.75	48158.6	1.0	0.000e+00	1.742652e+06
1029.48	48158.6	1.0	0.000e+00	1.704296e+06
1035.21	48158.6	1.0	0.000e+00	1.667120e+06
1040.94	48158.6	1.0	0.000e+00	1.637009e+06
1046.67	48158.6	1.0	0.000e+00	1.601881e+06
1052.41	48158.6	1.0	0.000e+00	1.567812e+06
1058.14	48158.6	1.0	0.000e+00	1.534762e+06
1063.87	48158.6	1.0	0.000e+00	1.507972e+06
1069.6	48158.6	1.0	0.000e+00	1.476695e+06
1075.33	48158.6	1.0	0.000e+00	1.446334e+06
1081.06	48158.6	1.0	0.000e+00	1.416857e+06
1086.79	48158.6	1.0	0.000e+00	1.392945e+06
1092.52	48158.6	1.0	0.000e+00	1.365007e+06
1098.25	48158.6	1.0	0.000e+00	1.337866e+06
1103.98	48158.6	1.0	0.000e+00	1.315836e+06
1109.71	48158.6	1.0	0.000e+00	1.290084e+06
1115.45	48158.6	1.0	0.000e+00	1.265051e+06
1121.18	48158.6	1.0	0.000e+00	1.240714e+06
1126.91	48158.6	1.0	0.000e+00	1.220947e+06
1132.64	48158.6	1.0	0.000e+00	1.197822e+06
1138.37	48158.6	1.0	0.000e+00	1.175327e+06
1144.1	48158.6	1.0	0.000e+00	1.153441e+06
1149.83	48158.6	1.0	0.000e+00	1.135652e+06
1155.56	48158.6	1.0	0.000e+00	1.114828e+06
1161.29	48158.6	1.0	0.000e+00	1.094556e+06
1167.02	48158.6	1.0	0.000e+00	1.074819e+06
1172.76	48158.6	1.0	0.000e+00	1.058766e+06
1178.49	48158.6	1.0	0.000e+00	1.039962e+06
1184.22	48158.6	1.0	0.000e+00	1.021644e+06
1189.95	48158.6	1.0	0.000e+00	1.006738e+06
1195.68	48158.6	1.0	0.000e+00	9.892707e+05
1201.41	48158.6	1.0	0.000e+00	9.722459e+05
1207.14	48158.6	1.0	0.000e+00	9.556500e+05
1212.87	48158.6	1.0	0.000e+00	9.421377e+05
1218.6	48158.6	1.0	0.000e+00	9.262929e+05
1224.33	48158.6	1.0	0.000e+00	9.108398e+05
1230.06	48158.6	1.0	0.000e+00	8.957661e+05
1235.8	48158.6	1.0	0.000e+00	8.834861e+05
1241.53	48158.6	1.0	0.000e+00	8.690780e+05
1247.26	48158.6	1.0	0.000e+00	8.550172e+05
1252.99	48158.6	1.0	0.000e+00	8.435575e+05
1258.72	48158.6	1.0	0.000e+00	8.301062e+05
1264.45	48158.6	1.0	0.000e+00	8.169733e+05
1270.18	48158.6	1.0	0.000e+00	8.041492e+05
1275.91	48158.6	1.0	0.000e+00	7.936917e+05
1281.64	48158.6	1.0	0.000e+00	7.814102e+05
1287.37	48158.6	1.0	0.000e+00	7.694123e+05
1293.1	48158.6	1.0	0.000e+00	7.576897e+05
1298.84	48158.6	1.0	0.000e+00	7.481254e+05
1304.57	48158.6	1.0	0.000e+00	7.368870e+05
1310.3	48158.6	1.0	0.000e+00	7.259019e+05
1316.03	48158.6	1.0	0.000e+00	7.151629e+05
1321.76	48158.6	1.0	0.000e+00	7.063966e+05
1327.49	48158.6	1.0	0.000e+00	6.960907e+05
1333.22	48158.6	1.0	0.000e+00	6.860116e+05
1338.95	48158.6	1.0	0.000e+00	6.777810e+05
1344.68	48158.6	1.0	0.000e+00	6.681014e+05
1350.41	48158.6	1.0	0.000e+00	6.586311e+05
1356.14	48158.6	1.0	0.000e+00	6.493644e+05
1361.88	48158.6	1.0	0.000e+00	6.417936e+05
1367.61	48158.6	1.0	0.000e+00	6.328858e+05
1373.34	48158.6	1.0	0.000e+00	6.241661e+05
1379.07	48158.6	1.0	0.000e+00	6.156296e+05
1384.8	48158.6	1.0	0.000e+00	6.086522e+05
1390.53	48158.6	1.0	0.000e+00	6.004387e+05
1396.26	48158.6	1.0	0.000e+00	5.923948e+05
1401.99	48158.6	1.0	0.000e+00	5.858179e+05
1407.72	48158.6	1.0	0.000e+00	5.780733e+05
1413.45	48158.6	1.0	0.000e+00	5.704860e+05
1419.18	48158.6	1.0	0.000e+00	5.630518e+05
1424.92	48158.6	1.0	0.000e+00	5.569708e+05
1430.65	48158.6	1.0	0.000e+00	5.498071e+05
1436.38	48158.6	1.0	0.000e+00	5.427857e+05
1442.11	48158.6	1.0	0.000e+00	5.359028e+05
1447.84	48158.6	1.0	0.000e+00	5.302703e+05
1453.57	48158.6	1.0	0.000e+00	5.236323e+05
1459.3	48158.6	1.0	0.000e+00	5.171232e+05
1465.03	48158.6	1.0	0.000e+00	5.107398e+05
1470.76	48158.6	1.0	0.000e+00	5.055139e+05
1476.49	48158.6	1.0	0.000e+00	4.993527e+05
1482.22	48158.6	1.0	0.000e+00	4.933085e+05
1487.96	48158.6	1.0	0.000e+00	4.883590e+05
1493.69	48158.6	1.0	0.000e+00	4.825219e+05
1499.42	48158.6	1.0	0.000e+00	4.767939e+05
1505.15	48158.6	1.0	0.000e+00	4.711723e+05
1510.88	48158.6	1.0	0.000e+00	4.665671e+05
1516.61	48158.6	1.0	0.000e+00	4.611341e+05
1522.34	48158.6	1.0	0.000e+00	4.558004e+05
1528.07	48158.6	1.0	0.000e+00	4.505638e+05
1533.8	48158.6	1.0	0.000e+00	4.462724e+05
1539.53	48158.6	1.0	0.000e+00	4.412077e+05
1545.27	48158.6	1.0	0.000e+00	4.362337e+05
1551.0	48158.6	1.0	0.000e+00	4.313482e+05
1556.73	48158.6	1.0	0.000e+00	4.273432e+05
