1121.18	44375.5	3379.96	3.200820e-05	1213.85	-1.0	-1.0	-1.121120e+0	1.0 0.000e+00 7.079469e+05
1126.91	44375.5	3379.31	3.204180e-05	1214.84	-1.0	-1.0	-1.120420e+0	1.0 0.000e+00 6.980455e+05
1132.64	44375.5	3378.66	3.207530e-05	1215.82	-1.0	-1.0	-1.119720e+0	1.0 0.000e+00 6.864345e+05
1138.37	44375.5	3378.01	3.210880e-05	1216.8	-1.0	-1.0	-1.119010e+0	1.0 0.000e+00 6.751101e+05
1144.1	44375.5	3377.35	3.214220e-05	1217.76	-1.0	-1.0	-1.118310e+0	1.0 0.000e+00 6.640632e+05
1149.83	44375.5	3376.69	3.217560e-05	1218.73	-1.0	-1.0	-1.117610e+0	1.0 0.000e+00 6.550635e+05
1155.56	44375.5	3376.03	3.220910e-05	1219.68	-1.0	-1.0	-1.116900e+0	1.0 0.000e+00 6.445036e+05
1161.29	44375.5	3375.37	3.224230e-05	1220.62	-1.0	-1.0	-1.116200e+0	1.0 0.000e+00 6.341980e+05
1167.02	44375.5	3374.71	3.227580e-05	1221.56	-1.0	-1.0	-1.115500e+0	1.0 0.000e+00 6.241389e+05
1172.76	44375.5	3374.04	3.230910e-05	1222.49	-1.0	-1.0	-1.114790e+0	1.0 0.000e+00 6.159391e+05
1178.49	44375.5	3373.39	3.234260e-05	1223.41	-1.0	-1.0	-1.114080e+0	1.0 0.000e+00 6.063127e+05
1184.22	44375.5	3372.72	3.237590e-05	1224.32	-1.0	-1.0	-1.113380e+0	1.0 0.000e+00 5.969124e+05
1189.95	44375.5	3372.06	3.240920e-05	1225.23	-1.0	-1.0	-1.112670e+0	1.0 0.000e+00 5.892466e+05
1195.68	44375.5	3371.38	3.244240e-05	1226.13	-1.0	-1.0	-1.111960e+0	1.0 0.000e+00 5.802435e+05
1201.41	44375.5	3370.71	3.247560e-05	1227.02	-1.0	-1.0	-1.111250e+0	1.0 0.000e+00 5.714480e+05
1207.14	44375.5	3370.05	3.250910e-05	1227.9	-1.0	-1.0	-1.110550e+0	1.0 0.000e+00 5.628542e+05
1212.87	44375.5	3369.38	3.254240e-05	1228.78	-1.0	-1.0	-1.109830e+0	1.0 0.000e+00 5.558424e+05
1218.6	44375.5	3368.72	3.257580e-05	1229.65	-1.0	-1.0	-1.109130e+0	1.0 0.000e+00 5.476031e+05
1224.33	44375.5	3368.05	3.260910e-05	1230.51	-1.0	-1.0	-1.108420e+0	1.0 0.000e+00 5.395492e+05
1230.06	44375.5	3367.35	3.264230e-05	1231.37	-1.0	-1.0	-1.107700e+0	1.0 0.000e+00 5.316756e+05
1235.8	44375.5	3366.69	3.267560e-05	1232.22	-1.0	-1.0	-1.106990e+0	1.0 0.000e+00 5.252482e+05
1241.53	44375.5	3366.02	3.270910e-05	1233.06	-1.0	-1.0	-1.106280e+0	1.0 0.000e+00 5.176917e+05
1247.26	44375.5	3365.35	3.274250e-05	1233.9	-1.0	-1.0	-1.105570e+0	1.0 0.000e+00 5.103014e+05
1252.99	44375.5	3364.68	3.277580e-05	1234.73	-1.0	-1.0	-1.104850e+0	1.0 0.000e+00 5.042663e+05
1258.72	44375.5	3364.0	3.280920e-05	1235.55	-1.0	-1.0	-1.104140e+0	1.0 0.000e+00 4.971685e+05
1264.45	44375.5	3363.32	3.284240e-05	1236.37	-1.0	-1.0	-1.103420e+0	1.0 0.000e+00 4.902240e+05
1270.18	44375.5	3362.63	3.287580e-05	1237.18	-1.0	-1.0	-1.102710e+0	1.0 0.000e+00 4.834287e+05
1275.91	44375.5	3361.96	3.290930e-05	1237.98	-1.0	-1.0	-1.101990e+0	1.0 0.000e+00 4.778768e+05
1281.64	44375.5	3361.28	3.294270e-05	1238.78	-1.0	-1.0	-1.101280e+0	1.0 0.000e+00 4.713443e+05
1287.37	44375.5	3360.6	3.297610e-05	1239.57	-1.0	-1.0	-1.100560e+0	1.0 0.000e+00 4.649496e+05
1293.1	44375.5	3359.92	3.300960e-05	1240.36	-1.0	-1.0	-1.099840e+0	1.0 0.000e+00 4.586890e+05
1298.84	44375.5	3359.23	3.304300e-05	1241.13	-1.0	-1.0	-1.099130e+0	1.0 0.000e+00 4.535717e+05
1304.57	44375.5	3358.54	3.307630e-05	1241.91	-1.0	-1.0	-1.098410e+0	1.0 0.000e+00 4.475477e+05
1310.3	44375.5	3357.85	3.310980e-05	1242.68	-1.0	-1.0	-1.097690e+0	1.0 0.000e+00 4.416479e+05
1316.03	44375.5	3357.17	3.314330e-05	1243.44	-1.0	-1.0	-1.096970e+0	1.0 0.000e+00 4.358691e+05
1321.76	44375.5	3356.48	3.317700e-05	1244.2	-1.0	-1.0	-1.096250e+0	1.0 0.000e+00 4.311434e+05
1327.49	44375.5	3355.8	3.321060e-05	1244.94	-1.0	-1.0	-1.095530e+0	1.0 0.000e+00 4.255780e+05
1333.22	44375.5	3355.11	3.324420e-05	1245.69	-1.0	-1.0	-1.094810e+0	1.0 0.000e+00 4.201248e+05
1338.95	44375.5	3354.4	3.327750e-05	1246.43	-1.0	-1.0	-1.094090e+0	1.0 0.000e+00 4.156640e+05
1344.68	44375.5	3353.71	3.331120e-05	1247.16	-1.0	-1.0	-1.093360e+0	1.0 0.000e+00 4.104089e+05
1350.41	44375.5	3353.02	3.334480e-05	1247.89	-1.0	-1.0	-1.092640e+0	1.0 0.000e+00 4.052579e+05
1356.14	44375.5	3352.33	3.337870e-05	1248.61	-1.0	-1.0	-1.091920e+0	1.0 0.000e+00 4.002084e+05
1361.88	44375.5	3351.65	3.341250e-05	1249.33	-1.0	-1.0	-1.091200e+0	1.0 0.000e+00 3.960761e+05
1367.61	44375.5	3350.95	3.344620e-05	1250.04	-1.0	-1.0	-1.090470e+0	1.0 0.000e+00 3.912060e+05
1373.34	44375.5	3350.25	3.347990e-05	1250.75	-1.0	-1.0	-1.089750e+0	1.0 0.000e+00 3.864302e+05
1379.07	44375.5	3349.54	3.351360e-05	1251.45	-1.0	-1.0	-1.089020e+0	1.0 0.000e+00 3.817465e+05
1384.8	44375.5	3348.85	3.354760e-05	1252.14	-1.0	-1.0	-1.088300e+0	1.0 0.000e+00 3.779120e+05
1390.53	44375.5	3348.15	3.358150e-05	1252.83	-1.0	-1.0	-1.087570e+0	1.0 0.000e+00 3.733910e+05
1396.26	44375.5	3347.46	3.361540e-05	1253.52	-1.0	-1.0	-1.086850e+0	1.0 0.000e+00 3.689556e+05
1401.99	44375.5	3346.75	3.364930e-05	1254.2	-1.0	-1.0	-1.086120e+0	1.0 0.000e+00 3.653235e+05
1407.72	44375.5	3346.05	3.368330e-05	1254.87	-1.0	-1.0	-1.085390e+0	1.0 0.000e+00 3.610398e+05
1413.45	44375.5	3345.33	3.371710e-05	1255.55	-1.0	-1.0	-1.084660e+0	1.0 0.000e+00 3.568360e+05
1419.18	44375.5	3344.63	3.375130e-05	1256.21	-1.0	-1.0	-1.083930e+0	1.0 0.000e+00 3.527101e+05
1424.92	44375.5	3343.93	3.378550e-05	1256.87	-1.0	-1.0	-1.083210e+0	1.0 0.000e+00 3.493301e+05
1430.65	44375.5	3343.22	3.381960e-05	1257.52	-1.0	-1.0	-1.082480e+0	1.0 0.000e+00 3.453423e+05
1436.38	44375.5	3342.51	3.385380e-05	1258.18	-1.0	-1.0	-1.081750e+0	1.0 0.000e+00 3.414272e+05
1442.11	44375.5	3341.8	3.388790e-05	1258.82	-1.0	-1.0	-1.081020e+0	1.0 0.000e+00 3.375832e+05
1447.84	44375.5	3341.09	3.392220e-05	1259.46	-1.0	-1.0	-1.080290e+0	1.0 0.000e+00 3.344328e+05
1453.57	44375.5	3340.38	3.395660e-05	1260.1	-1.0	-1.0	-1.079550e+0	1.0 0.000e+00 3.307147e+05
1459.3	44375.5	3339.67	3.399100e-05	1260.73	-1.0	-1.0	-1.078820e+0	1.0 0.000e+00 3.270629e+05
1465.03	44375.5	3338.95	3.402540e-05	1261.36	-1.0	-1.0	-1.078090e+0	1.0 0.000e+00 3.234760e+05
1470.76	44375.5	3338.24	3.405980e-05	1261.98	-1.0	-1.0	-1.077360e+0	1.0 0.000e+00 3.205354e+05
1476.49	44375.5	3337.52	3.409420e-05	1262.6	-1.0	-1.0	-1.076620e+0	1.0 0.000e+00 3.170635e+05
1482.22	44375.5	3336.81	3.412870e-05	1263.21	-1.0	-1.0	-1.075890e+0	1.0 0.000e+00 3.136523e+05
1487.96	44375.5	3336.09	3.416330e-05	1263.82	-1.0	-1.0	-1.075150e+0	1.0 0.000e+00 3.108550e+05
1493.69	44375.5	3335.37	3.419790e-05	1264.43	-1.0	-1.0	-1.074420e+0	1.0 0.000e+00 3.075515e+05
1499.42	44375.5	3334.65	3.423260e-05	1265.03	-1.0	-1.0	-1.073680e+0	1.0 0.000e+00 3.043048e+05
1505.15	44375.5	3333.92	3.426730e-05	1265.62	-1.0	-1.0	-1.072950e+0	1.0 0.000e+00 3.011138e+05
1510.88	44375.5	3333.2	3.430200e-05	1266.21	-1.0	-1.0	-1.072210e+0	1.0 0.000e+00 2.984961e+05
1516.61	44375.5	3332.47	3.433680e-05	1266.8	-1.0	-1.0	-1.071470e+0	1.0 0.000e+00 2.954037e+05
1522.34	44375.5	3331.75	3.437170e-05	1267.38	-1.0	-1.0	-1.070740e+0	1.0 0.000e+00 2.923634e+05
1528.07	44375.5	3331.02	3.440660e-05	1267.96	-1.0	-1.0	-1.070000e+0	1.0 0.000e+00 2.893741e+05
1533.8	44375.5	3330.29	3.444160e-05	1268.54	-1.0	-1.0	-1.069260e+0	1.0 0.000e+00 2.869212e+05
1539.53	44375.5	3329.56	3.447650e-05	1269.11	-1.0	-1.0	-1.068520e+0	1.0 0.000e+00 2.840225e+05
1545.27	44375.5	3328.83	3.451160e-05	1269.67	-1.0	-1.0	-1.067780e+0	1.0 0.000e+00 2.811716e+05
1551.0	44375.5	3328.1	3.454670e-05	1270.23	-1.0	-1.0	-1.067040e+0	1.0 0.000e+00 2.783676e+05
1556.73	44375.5	3327.37	3.458180e-05	1270.79	-1.0	-1.0	-1.066300e+0	1.0 0.000e+00 2.760659e+05
1562.46	44375.5	3326.63	3.461690e-05	1271.34	-1.0	-1.0	-1.065560e+0	1.0 0.000e+00 2.733451e+05
1568.19	44375.5	3325.9	3.465200e-05	1271.89	-1.0	-1.0	-1.064820e+0	1.0 0.000e+00 2.706683e+05
1573.92	44375.5	3325.16	3.468720e-05	1272.44	-1.0	-1.0	-1.064080e+0	1.0 0.000e+00 2.684706e+05
1579.65	44375.5	3324.42	3.472250e-05	1272.98	-1.0	-1.0	-1.063330e+0	1.0 0.000e+00 2.658722e+05
1585.38	44375.5	3323.68	3.475780e-05	1273.52	-1.0	-1.0	-1.062590e+0	1.0 0.000e+00 2.633151e+05
1591.11	44375.5	3322.94	3.479320e-05	1274.05	-1.0	-1.0	-1.061850e+0	1.0 0.000e+00 2.607986e+05
1596.84	44375.5	3322.2	3.482850e-05	1274.58	-1.0	-1.0	-1.061110e+0	1.0 0.000e+00 2.587319e+05
1602.57	44375.5	3321.45	3.486390e-05	1275.11	-1.0	-1.0	-1.060360e+0	1.0 0.000e+00 2.562875e+05
1608.31	44375.5	3320.71	3.489930e-05	1275.63	-1.0	-1.0	-1.059620e+0	1.0 0.000e+00 2.538814e+05
1614.04	44375.5	3319.96	3.493470e-05	1276.15	-1.0	-1.0	-1.058870e+0	1.0 0.000e+00 2.515127e+05
1619.77	44375.5	3319.21	3.497010e-05	1276.67	-1.0	-1.0	-1.058130e+0	1.0 0.000e+00 2.495667e+05
1625.5	44375.5	3318.46	3.500560e-05	1277.18	-1.0	-1.0	-1.057380e+0	1.0 0.000e+00 2.472646e+05
1631.23	44375.5	3317.71	3.504100e-05	1277.69	-1.0	-1.0	-1.056640e+0	1.0 0.000e+00 2.449977e+05
1636.96	44375.5	3316.95	3.507640e-05	1278.19	-1.0	-1.0	-1.055890e+0	1.0 0.000e+00 2.431351e+05
1642.69	44375.5	3316.19	3.511190e-05	1278.69	-1.0	-1.0	-1.055150e+0	1.0 0.000e+00 2.409311e+05
1648.42	44375.5	3315.44	3.514740e-05	1279.19	-1.0	-1.0	-1.054400e+0	1.0 0.000e+00 2.387603e+05
1654.15	44375.5	3314.68	3.518280e-05	1279.69	-1.0	-1.0	-1.053650e+0	1.0 0.000e+00 2.366222e+05
1659.88	44375.5	3313.91	3.521830e-05	1280.18	-1.0	-1.0	-1.052910e+0	1.0 0.000e+00 2.348648e+05
1665.61	44375.5	3313.15	3.525390e-05	1280.67	-1.0	-1.0	-1.052160e+0	1.0 0.000e+00 2.327848e+05
1671.35	44375.5	3312.38	3.528940e-05	1281.15	-1.0	-1.0	-1.051410e+0	1.0 0.000e+00 2.307356e+05
1677.08	44375.5	3311.61	3.532500e-05	1281.64	-1.0	-1.0	-1.050660e+0	1.0 0.000e+00 2.287166e+05
1682.81	44375.5	3310.84	3.536060e-05	1282.11	-1.0	-1.0	-1.049920e+0	1.0 0.000e+00 2.270568e+05
1688.54	44375.5	3310.07	3.539610e-05	1282.59	-1.0	-1.0	-1.049170e+0	1.0 0.000e+00 2.250917e+05
1694.27	44375.5	3309.29	3.543170e-05	1283.06	-1.0	-1.0	-1.048420e+0	1.0 0.000e+00 2.231551e+05
1700.0	44375.5	3308.52	3.546740e-05	1283.53	-1.0	-1.0	-1.047670e+0	1.0 0.000e+00 2.212465e+05
273.0 	44690.8	2856.47	1.859580e-05	854.266	-1.0	-1.0	-1.189280e+0	0.0 0.000e+00 1.912455e+15
278.731	44690.8	2856.16	1.885950e-05	869.975	-1.0	-1.0	-1.188780e+0	0.0 0.000e+00 2.385718e+13
284.462	44690.8	2856.13	1.908810e-05	884.757	-1.0	-1.0	-1.188350e+0	0.0 0.000e+00 4.287356e+11
290.193	44690.8	2855.78	1.932870e-05	899.312	-1.0	-1.0	-1.187830e+0	0.0 0.000e+00 2.624741e+10
295.924	44690.8	2855.47	1.956090e-05	913.348	-1.0	-1.0	-1.187310e+0	0.0 0.000e+00 5.413661e+09
301.655	44690.8	2855.13	1.978190e-05	926.833	-1.0	-1.0	-1.186780e+0	0.0 0.000e+00 1.544314e+09
307.386	44690.8	2854.81	1.999570e-05	939.907	-1.0	-1.0	-1.186250e+0	0.0 0.000e+00 6.947595e+08
313.116	44690.8	2854.5	2.019850e-05	952.517	-1.0	-1.0	-1.185700e+0	0.0 0.000e+00 4.101048e+08
318.847	44690.8	2912.07	2.018870e-05	947.986	-1.0	-1.0	-1.189100e+0	0.0 0.000e+00 2.988395e+08
324.578	44690.8	2911.73	2.037750e-05	959.5 	-1.0	-1.0	-1.188550e+0	0.0 0.000e+00 2.229495e+08
330.309	44690.8	2912.26	2.055360e-05	970.446	-1.0	-1.0	-1.188060e+0	0.0 0.000e+00 1.760917e+08
336.04	44690.8	2911.91	2.072820e-05	981.247	-1.0	-1.0	-1.187500e+0	0.0 0.000e+00 1.439996e+08
341.771	44690.8	2913.25	2.087610e-05	991.316	-1.0	-1.0	-1.187050e+0	0.0 0.000e+00 1.239607e+08
347.502	44690.8	2912.9	2.103790e-05	1001.46	-1.0	-1.0	-1.186480e+0	0.0 0.000e+00 1.051998e+08
353.233	44690.8	2912.55	2.119380e-05	1011.31	-1.0	-1.0	-1.185900e+0	0.0 0.000e+00 9.051242e+07
358.964	44690.8	2913.15	2.132870e-05	1020.64	-1.0	-1.0	-1.185380e+0	0.0 0.000e+00 8.056855e+07
364.695	44690.8	2912.79	2.147360e-05	1029.92	-1.0	-1.0	-1.184790e+0	0.0 0.000e+00 7.073709e+07
370.426	44690.8	2912.43	2.161340e-05	1038.94	-1.0	-1.0	-1.184200e+0	0.0 0.000e+00 6.269218e+07
376.157	44690.8	2912.08	2.174850e-05	1047.72	-1.0	-1.0	-1.183600e+0	0.0 0.000e+00 5.603834e+07
381.888	44690.8	2911.72	2.187890e-05	1056.25	-1.0	-1.0	-1.183000e+0	0.0 0.000e+00 5.134053e+07
387.618	44690.8	2911.35	2.200510e-05	1064.56	-1.0	-1.0	-1.182390e+0	0.0 0.000e+00 4.652080e+07
393.349	44690.8	2911.16	2.212260e-05	1072.6	-1.0	-1.0	-1.181790e+0	0.0 0.000e+00 4.242439e+07
399.08	44690.8	2910.79	2.224060e-05	1080.47	-1.0	-1.0	-1.181170e+0	0.0 0.000e+00 3.891124e+07
404.811	44690.8	2910.42	2.235490e-05	1088.15	-1.0	-1.0	-1.180550e+0	0.0 0.000e+00 3.634955e+07
410.542	44690.8	2910.11	2.246340e-05	1095.62	-1.0	-1.0	-1.179930e+0	0.0 0.000e+00 3.363885e+07
416.273	44690.8	2909.74	2.257060e-05	1102.91	-1.0	-1.0	-1.179300e+0	0.0 0.000e+00 3.125854e+07
422.004	44690.8	2909.36	2.267460e-05	1110.03	-1.0	-1.0	-1.178660e+0	0.0 0.000e+00 2.915256e+07
427.735	44690.8	2909.02	2.277400e-05	1116.96	-1.0	-1.0	-1.178030e+0	0.0 0.000e+00 2.757453e+07
433.466	44690.8	2908.64	2.287180e-05	1123.74	-1.0	-1.0	-1.177380e+0	0.0 0.000e+00 2.586152e+07
439.197	44690.8	2908.26	2.296690e-05	1130.36	-1.0	-1.0	-1.176740e+0	0.0 0.000e+00 2.431732e+07
444.928	44690.8	2907.88	2.305920e-05	1136.83	-1.0	-1.0	-1.176090e+0	0.0 0.000e+00 2.314161e+07
450.659	44690.8	2907.54	2.314750e-05	1143.13	-1.0	-1.0	-1.175440e+0	0.0 0.000e+00 2.184646e+07
456.39	44690.8	2907.24	2.323350e-05	1149.28	-1.0	-1.0	-1.174780e+0	0.0 0.000e+00 2.066156e+07
462.12	44690.8	2906.86	2.331840e-05	1155.32	-1.0	-1.0	-1.174120e+0	0.0 0.000e+00 1.957281e+07
467.851	44690.8	2906.47	2.340100e-05	1161.23	-1.0	-1.0	-1.173460e+0	0.0 0.000e+00 1.873045e+07
473.582	44690.8	2894.5	2.306130e-05	1162.72	-1.0	-1.0	-1.173220e+0	0.0 0.000e+00 1.778888e+07
479.313	44690.8	2894.12	2.313690e-05	1168.31	-1.0	-1.0	-1.172550e+0	0.0 0.000e+00 1.691490e+07
485.044	44690.8	2893.73	2.321060e-05	1173.77	-1.0	-1.0	-1.171880e+0	0.0 0.000e+00 1.610129e+07
490.775	44690.8	2893.49	2.328100e-05	1179.05	-1.0	-1.0	-1.171210e+0	0.0 0.000e+00 1.546493e+07
496.506	44690.8	2893.11	2.335090e-05	1184.29	-1.0	-1.0	-1.170540e+0	0.0 0.000e+00 1.474665e+07
502.237	44690.8	2893.87	2.340630e-05	1188.91	-1.0	-1.0	-1.169930e+0	0.0 0.000e+00 1.407347e+07
507.968	44690.8	2893.48	2.347290e-05	1193.94	-1.0	-1.0	-1.169250e+0	0.0 0.000e+00 1.354401e+07
513.699	44690.8	2893.09	2.353790e-05	1198.86	-1.0	-1.0	-1.168570e+0	0.0 0.000e+00 1.294338e+07
519.43	44690.8	2893.68	2.359020e-05	1203.25	-1.0	-1.0	-1.167940e+0	0.0 0.000e+00 1.237767e+07
525.161	44690.8	2893.29	2.365220e-05	1207.98	-1.0	-1.0	-1.167250e+0	0.0 0.000e+00 1.184410e+07
530.892	44690.8	2892.9	2.371270e-05	1212.62	-1.0	-1.0	-1.166560e+0	0.0 0.000e+00 1.142221e+07
536.622	44690.8	2893.35	2.376230e-05	1216.79	-1.0	-1.0	-1.165920e+0	0.0 0.000e+00 1.094132e+07
542.353	44690.8	2892.95	2.382020e-05	1221.25	-1.0	-1.0	-1.165220e+0	0.0 0.000e+00 1.048625e+07
548.084	44690.8	2892.56	2.387680e-05	1225.63	-1.0	-1.0	-1.164520e+0	0.0 0.000e+00 1.005518e+07
553.815	44690.8	2892.16	2.393230e-05	1229.93	-1.0	-1.0	-1.163820e+0	0.0 0.000e+00 9.713106e+06
559.546	44690.8	2892.5	2.397810e-05	1233.81	-1.0	-1.0	-1.163160e+0	0.0 0.000e+00 9.321926e+06
565.277	44690.8	2892.11	2.403130e-05	1237.95	-1.0	-1.0	-1.162450e+0	0.0 0.000e+00 8.950519e+06
571.008	44690.8	2891.71	2.408340e-05	1242.02	-1.0	-1.0	-1.161740e+0	0.0 0.000e+00 8.597640e+06
576.739	44690.8	2891.96	2.412700e-05	1245.71	-1.0	-1.0	-1.161060e+0	0.0 0.000e+00 8.316903e+06
582.47	44690.8	2891.56	2.417710e-05	1249.63	-1.0	-1.0	-1.160350e+0	0.0 0.000e+00 7.995097e+06
588.201	44690.8	2891.16	2.422620e-05	1253.48	-1.0	-1.0	-1.159630e+0	0.0 0.000e+00 7.688821e+06
593.932	44690.8	2891.34	2.426790e-05	1257.01	-1.0	-1.0	-1.158950e+0	0.0 0.000e+00 7.444797e+06
599.663	44690.8	2891.46	2.430950e-05	1260.5	-1.0	-1.0	-1.158260e+0	0.0 0.000e+00 7.164688e+06
605.394	44690.8	2891.05	2.435590e-05	1264.15	-1.0	-1.0	-1.157530e+0	0.0 0.000e+00 6.897713e+06
611.124	44690.8	2890.77	2.440020e-05	1267.69	-1.0	-1.0	-1.156820e+0	0.0 0.000e+00 6.643140e+06
616.855	44690.8	2890.48	2.444380e-05	1271.17	-1.0	-1.0	-1.156090e+0	0.0 0.000e+00 6.439976e+06
622.586	44690.8	2890.22	2.448640e-05	1274.58	-1.0	-1.0	-1.155370e+0	0.0 0.000e+00 6.206401e+06
628.317	44690.8	2889.96	2.452800e-05	1277.93	-1.0	-1.0	-1.154650e+0	0.0 0.000e+00 5.983412e+06
634.048	44690.8	2889.63	2.457000e-05	1281.26	-1.0	-1.0	-1.153920e+0	0.0 0.000e+00 5.770445e+06
639.779	44690.8	2889.35	2.461050e-05	1284.51	-1.0	-1.0	-1.153190e+0	0.0 0.000e+00 5.600247e+06
645.51	44690.8	2855.96	2.702720e-05	1308.76	-1.0	-1.0	-1.148330e+0	0.0 0.000e+00 5.404308e+06
651.241	44690.8	2852.75	2.726320e-05	1313.73	-1.0	-1.0	-1.147240e+0	0.0 0.000e+00 5.216981e+06
656.972	44690.8	2852.09	2.731840e-05	1316.98	-1.0	-1.0	-1.146460e+0	0.0 0.000e+00 5.067135e+06
662.703	44690.8	2851.37	2.737350e-05	1320.21	-1.0	-1.0	-1.145680e+0	0.0 0.000e+00 4.894468e+06
668.434	44690.8	2850.6	2.742850e-05	1323.41	-1.0	-1.0	-1.144890e+0	0.0 0.000e+00 4.729230e+06
674.165	44690.8	2849.96	2.748210e-05	1326.52	-1.0	-1.0	-1.144110e+0	0.0 0.000e+00 4.571047e+06
679.896	44690.8	2849.5	2.753350e-05	1329.5	-1.0	-1.0	-1.143350e+0	0.0 0.000e+00 4.444365e+06
685.627	44690.8	2859.77	2.770970e-05	1321.59	-1.0	-1.0	-1.143630e+0	0.0 0.000e+00 4.298223e+06
691.357	44690.8	2866.08	2.774110e-05	1320.59	-1.0	-1.0	-1.143380e+0	0.0 0.000e+00 4.158194e+06
697.088	44690.8	2866.34	2.778680e-05	1323.01	-1.0	-1.0	-1.142690e+0	0.0 0.000e+00 4.023981e+06
702.819	44690.8	2870.29	2.782250e-05	1323.27	-1.0	-1.0	-1.142280e+0	0.0 0.000e+00 3.916376e+06
708.55	44690.8	2875.05	2.785530e-05	1323.02	-1.0	-1.0	-1.141920e+0	0.0 0.000e+00 3.792106e+06
714.281	44690.8	2881.55	2.788260e-05	1321.74	-1.0	-1.0	-1.141700e+0	0.0 0.000e+00 3.672894e+06
720.012	44690.8	2888.4	2.790810e-05	1320.21	-1.0	-1.0	-1.141500e+0	0.0 0.000e+00 3.558500e+06
725.743	44690.8	2904.59	2.790670e-05	1313.36	-1.0	-1.0	-1.141980e+0	0.0 0.000e+00 3.466688e+06
731.474	44690.8	2910.1	2.793320e-05	1312.57	-1.0	-1.0	-1.141700e+0	0.0 0.000e+00 3.360545e+06
737.205	44690.8	2934.67	2.794910e-05	1302.42	-1.0	-1.0	-1.142870e+0	0.0 0.000e+00 3.258607e+06
742.936	44690.8	2948.17	2.795650e-05	1297.31	-1.0	-1.0	-1.143150e+0	0.0 0.000e+00 3.176729e+06
748.667	44690.8	2961.31	2.794100e-05	1291.67	-1.0	-1.0	-1.143380e+0	0.0 0.000e+00 3.082000e+06
754.398	44690.8	2971.81	2.793530e-05	1287.59	-1.0	-1.0	-1.143420e+0	0.0 0.000e+00 2.990949e+06
760.129	44690.8	2984.54	2.791850e-05	1282.18	-1.0	-1.0	-1.143610e+0	0.0 0.000e+00 2.903409e+06
765.859	44690.8	2984.24	2.796050e-05	1284.37	-1.0	-1.0	-1.142880e+0	0.0 0.000e+00 2.833025e+06
771.59	44690.8	2983.94	2.800240e-05	1286.53	-1.0	-1.0	-1.142150e+0	0.0 0.000e+00 2.751514e+06
777.321	44690.8	2983.61	2.804360e-05	1288.67	-1.0	-1.0	-1.141410e+0	0.0 0.000e+00 2.673082e+06
783.052	44690.8	2983.35	2.808540e-05	1290.75	-1.0	-1.0	-1.140680e+0	0.0 0.000e+00 2.597594e+06
788.783	44690.8	2983.17	2.812760e-05	1292.78	-1.0	-1.0	-1.139950e+0	0.0 0.000e+00 2.536841e+06
794.514	44690.8	2983.07	2.817050e-05	1294.75	-1.0	-1.0	-1.139230e+0	0.0 0.000e+00 2.466414e+06
800.245	44690.8	2982.8	2.821110e-05	1296.76	-1.0	-1.0	-1.138490e+0	0.0 0.000e+00 2.398578e+06
805.976	44690.8	2998.57	2.829900e-05	1291.89	-1.0	-1.0	-1.138660e+0	0.0 0.000e+00 2.343944e+06
811.707	44690.8	3042.11	2.846170e-05	1275.47	-1.0	-1.0	-1.140340e+0	0.0 0.000e+00 2.280567e+06
817.438	44690.8	3111.67	2.867760e-05	1249.25	-1.0	-1.0	-1.143270e+0	0.0 0.000e+00 2.219475e+06
823.169	44690.8	3222.46	2.898820e-05	1208.8	-1.0	-1.0	-1.148060e+0	1.0 0.000e+00 2.160570e+06
828.9 	44690.8	3325.97	2.926830e-05	1173.45	-1.0	-1.0	-1.152200e+0	1.0 0.000e+00 2.113085e+06
834.631	44690.8	3325.61	2.930790e-05	1175.1	-1.0	-1.0	-1.151530e+0	1.0 0.000e+00 2.057949e+06
840.361	44690.8	3325.25	2.934610e-05	1176.73	-1.0	-1.0	-1.150860e+0	1.0 0.000e+00 2.004748e+06
846.092	44690.8	3324.86	2.938400e-05	1178.34	-1.0	-1.0	-1.150200e+0	1.0 0.000e+00 1.953400e+06
851.823	44690.8	3324.49	2.942230e-05	1179.93	-1.0	-1.0	-1.149530e+0	1.0 0.000e+00 1.911970e+06
857.554	44690.8	3324.11	2.946010e-05	1181.5	-1.0	-1.0	-1.148860e+0	1.0 0.000e+00 1.863821e+06
863.285	44690.8	3323.73	2.949770e-05	1183.05	-1.0	-1.0	-1.148180e+0	1.0 0.000e+00 1.817317e+06
869.016	44690.8	3323.35	2.953520e-05	1184.59	-1.0	-1.0	-1.147510e+0	1.0 0.000e+00 1.772388e+06
874.747	44690.8	3322.99	2.957290e-05	1186.1	-1.0	-1.0	-1.146840e+0	1.0 0.000e+00 1.736106e+06
880.478	44690.8	3322.64	2.961070e-05	1187.58	-1.0	-1.0	-1.146160e+0	1.0 0.000e+00 1.693903e+06
886.209	44690.8	3322.29	2.964810e-05	1189.06	-1.0	-1.0	-1.145490e+0	1.0 0.000e+00 1.653102e+06
891.94	44690.8	3321.98	2.968600e-05	1190.5	-1.0	-1.0	-1.144810e+0	1.0 0.000e+00 1.620132e+06
897.671	44690.8	3321.71	2.972390e-05	1191.91	-1.0	-1.0	-1.144140e+0	1.0 0.000e+00 1.581757e+06
903.402	44690.8	3321.44	2.976200e-05	1193.31	-1.0	-1.0	-1.143460e+0	1.0 0.000e+00 1.544633e+06
